image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
3612485611_12dd7742f7.jpg,Deux hommes vêtus de vêtements de rue devant un bâtiment. | Deux hommes sautent ensemble à l'extérieur d'un bâtiment. | Deux hommes sautant à l'extérieur sur l'herbe. | Deux jeunes hommes se moquent de l'herbe devant le bâtiment de l'Union. | Deux jeunes hommes dans les vêtements de sport courent et sautent sur l'herbe par un bâtiment en brique.,Deux hommes se tiennent à l'extérieur d'un bâtiment.
3539817989_5353062a39.jpg,Un homme à genoux sur le sol entouré de plusieurs chats | Un homme dans la rue entouré de chats. | Man s'occupant de plusieurs chats sur le trottoir. | Personne vêtue de noir avec un chapeau bleu à côté de plusieurs chats à l'extérieur. | L'homme s'agenouilla et les chats l'ont encerclé.,Un homme à genoux sur le trottoir.
1808370027_2088394eb4.jpg,Un chien nage vers une cascade. | un chien bronzé et blanc nageant vers une cascade | Un chien jaune nage vers une cascade. | Le chien nage dans l'eau vers la cascade. | Le chien nage vers une cascade.,Un chien nage vers une cascade.
1456630952_dd4778a48f.jpg,Un garçon attrape un frisbee orange devant une porte en bois. | Un garçon essaie d'attraper un frisbee dans un champ. | Un garçon joue à l'extérieur près d'une clôture en bois. | Un enfant dans une casquette bleue est près d'une clôture en bois non peinte. | Un petit garçon arrête un frisbee avec son visage à l'extérieur.,L'enfant tient un frisbee.
2584957647_4f9235c150.jpg,Un chien patauge dans des eaux profondes tout en tenant un bâton. | Un chien blanc et brun porte un bâton dans l'eau. | Un chien blanc avec une tache brune sur un œil dans une piscine d'eau bleue avec un bâton dans sa bouche. | Un chien blanc avec des taches brunes sur son visage avec un bâton dans sa bouche nageant dans l'eau. | Le chien blanc apporte un bâton de l'eau.,Un chien blanc et brun porte un bâton dans l'eau.
440184957_267f3f3a2b.jpg,Un clown partage des images découpées d'enfants. | Un clown sale tenant deux coupures en papier d'enfants aux cheveux blonds | Un homme portant un chapeau de ballon et une chemise herbeuse tient deux grandes poupées en papier. | Un homme portant un chapeau de ballon tient des dessins coupés colorés de deux hommes. | L'homme porte des ballons sur sa tête et tient des gens du papier.,Un homme portant un chapeau de ballon tient un journal.
2589308405_e208b5e745.jpg,Deux enfants ont une course de sacs. | Deux enfants sautant dans des sacs de pommes de terre. | Deux filles sautent dans des sacs de jute à travers un champ devant une clôture autour d'un court de tennis. | Deux filles sont dans une course de sacs. | Deux filles sautent dans des sacs de pommes de terre,Deux filles sautent dans des sacs de course.
387974450_bcd205daac.jpg,"Un chien noir longe un champ où les oiseaux noirs commencent à voler. | Un chien de couleur foncée courant dans un champ avec des oiseaux multiples en arrière-plan. | Un chien court sur les oiseaux en vol | Un chien gris poursuit un tas de corbeaux, une rivière en arrière-plan. | Le chien poursuit les oiseaux sur le terrain.",Un chien gris court dans un champ.
307301755_48919ef1b2.jpg,Un homme noir assis à côté d'un arbre dans une zone rurale. | Un homme en bonnet bleu est assis sur un tabouret sous un arbre. | Un homme en chemise rouge assis sur un tabouret en plastique dans un espace sableux ombragé. | Un homme est assis sur un banc bleu et se penche contre un poteau à bois. | Un homme assis et appuyé contre un poteau tenant un petit animal.,Un vieil homme assis à côté d'un arbre.
3497485793_e36c1d2779.jpg,Une paire de jeunes femmes avec un chevalet donne une conférence à un jeune public. | Deux filles utilisent un graphique à rabattre tout en parlant à des enfants plus jeunes. | Deux filles faisant une présentation | Deux jeunes femmes se produisent près de l'avis manuscrit alors que les petites filles regardent. | Deux jeunes femmes avec un grand morceau de papier.,Deux filles se tiennent à l'extérieur.
2904997007_23d4b94101.jpg,Un enfant sautant vers un lit rouge. | Un petit garçon saute haut de son lit. | Un petit garçon saute d'un lit superposé sur un autre lit. | Un petit garçon saute d'un lit superposé sur un seul lit. | Un jeune garçon sautant d'un lit superposé sur un petit lit.,Un enfant saute sur un lit.
2242178517_2325b85e5f.jpg,Une petite fille pellent de la neige. | Un petit enfant habillé en bleu pour les stands d'hiver tenant une raquette rouge avec une mini fourgonnette enneigée derrière lui. | Un petit enfant pelle une neige avec une pelle orange. | Un tout-petit pelle une allée enneigée avec une pelle orange vif. | Un jeune enfant pelle de la neige.,Un petit enfant vêtu d'un manteau bleu tenant une pelle rouge.
3707738261_777075e885.jpg,Une fille en manteau rose joue dans les feuilles. | Une fille en manteau rose jette des feuilles dans l'air. | Une petite fille dans une veste rose jetant des feuilles en l'air. | Une petite fille dans une veste rose jette des feuilles sur sa tête devant une clôture. | Une jeune fille en manteau rose jetant des feuilles en l'air.,Une fille en manteau rose jette des feuilles en l'air.
1056338697_4f7d7ce270.jpg,"Une femme blonde dans une chemise bleue semble attendre une balade. | Une femme blonde est dans la rue qui s’agit d’un taxi. | Une femme signale à la circulation, comme on le voit par derrière. | Une femme aux cheveux blonds portant un dessus de tube bleu agite sur le côté de la rue. | La femme dans la robe bleue tient son bras à la circulation venant en sens inverse.",Une femme blonde dans une chemise bleue et blanche tient un verre.
3480051754_18e5802558.jpg,Une foule de gens à la peau foncée debout à l'extérieur des tentes blanches. | Un groupe de personnes se tiendra et s'asseyent sur la saleté près d'une ligne de plusieurs tentes blanches. | Un groupe de réfugiés et assis à côté de leurs tentes. | Les gens sont rassemblés par un arbre à côté d'une ligne de tentes blanches. | Certaines personnes sont assises et certaines se tiennent dans un groupe de familles avant un fond de tentes blanches avec des marques de l'ONU.,Beaucoup de gens sont assis à l'extérieur des tentes blanches.
3619232550_0b1e1fd4e4.jpg,Un groupe en studio | Un groupe de musiciens enregistre la musique. | Trois hommes posant avec des instruments. | Trois musiciens posent pour une photographie dans un stand de studio insonorisé. | Trois musiciens dans un studio d'enregistrement.,Trois musiciens posent pour une photo.
3058627443_1d57ff0a2c.jpg,Un homme tombant de sa planche de surf sur le dessus d'une vague. | Un homme tombe dans l'eau après avoir chuté d'une planche de surf. | Une personne tombe de sa planche de surf. | Une personne effectuant des sports nautiques se sépare de son appareil. | Une personne portant une chemise rouge tombe d'une planche de surf blanche.,Une personne tombe de sa planche de surf.
2704379125_9c35650d16.jpg,Un chien noir suit un groupe de moutons marchant dans un champ d'herbe. | Un chouton noir guide les moutons le long d'un chemin herbeux. | Un chien chassant des moutons sur une route du comté | Un chien de berger est en train d'écouter des moutons sur un chemin herbeux. | Chien noir suivant un troupeau de moutons dans une voie herbeuse.,Un chien noir court dans un champ d'herbe sec.
3651476768_2bae721a6b.jpg,Un homme et une femme regardant une balustrade. | Les deux femmes regardent des montagnes à une clôture. | Deux personnes regardent une vue. | Deux personnes admirent la vue derrière une clôture. | Deux femmes debout devant une clôture en regardant les montagnes.,Un homme et une femme regardent une clôture.
1984936420_3f3102132b.jpg,Un garçon cache un poisson tandis qu'une fille pointe sur le poisson. | Un garçon attrape un poisson dans un petit ruisseau comme une fille pointe. | Un jeune garçon attrape un poisson d'un ruisseau pendant qu'une jeune fille aide. | La fille en rose regarde le garçon attraper un poisson de la rivière. | Deux enfants pêchant près d'une rivière.,Deux filles se tiennent sur une rivière près d'une rivière.
3532098999_4e07a0a17e.jpg,Un petit chien poursuit un chihuahua. | Les chiens aiment se poursuivre dans le parc. | Certains chiens traversent le parc. | Deux chiens courent dans une zone clôturée. | Deux chiens traversent un champ.,Deux chiens traversent un champ.
888517718_3d5b4b7b43.jpg,Un chien brun et noir se tient sur ses pattes arrière en essayant d'attraper quelque chose. | Un chien saute sur les pattes arrière avec la bouche ouverte. | Un chien joue sur l'herbe. | Un berger allemand jouant avec de l'eau dans l'herbe. | Berger allemand se levant en claquant sur des gouttelettes d'eau,Un berger allemand saute dans l'herbe.
3590739067_58baffb3a7.jpg,Une femme est à l'extérieur de jouer de la guitare. | Une femme avec une guitare chante devant un bâtiment et de l'herbe. | Une femme avec une guitare à cordes en nylon joue dans un champ | Une jeune femme soulève sa voix en chant dans un champ près d'une vieille structure en bois. | La fille joue une guitare en chantant dans une scène rurale.,Une fille avec une guitare chante dans un champ.
532131603_c82d454c8a.jpg,Un chien noir émerge d'un tunnel rouge. | Un Border Collie manque d'un obstacle à un tunnel rouge. | Un chien jette un jet de tunnel de jeu rouge. | Chien dans un tunnel rouge pliant sur l'herbe. | Le chien noir et blanc sprinte à travers le tunnel de parachute rouge sur le champ herbeux.,Un chien noir émerge d'un tunnel rouge.
1415591512_a84644750c.jpg,"Une fille en bottes est active dans l'herbe. | Une fille joue dans la boue près d'une voiture. | Une jeune fille devant une voiture argentée portant des bottes, démontre des mouvements intéressants. | Petite fille se déplaçant rapidement sur l'herbe à côté de la voiture argentée. | La petite fille tourne en faisant voler ses cheveux devant la voiture d'argent.",Une fille joue dans l'herbe.
2466420387_86fe77c966.jpg,Une femme portant un maillot de bain pointe dans une affaire car une autre regarde. | Une jeune femme en bikini regardant quelque chose dans une vitrine. | Deux filles se penchent et regardent quelque chose dans un cas. | Deux femmes qui regardent dans un boîtier en verre. | Deux femmes regardent dans un boîtier en verre.,Une femme en maillot de bain parle à une table.
3646820231_2abc736840.jpg,Un chien noir et brun pousse sa tête au-dessus des animaux de la ferme blanche. | Un chien brun et noir veille sur une entendue parler des animaux. | Un chien regardant par-dessus le dos des moutons. | La tête d'un chien sur le dos de certains animaux blancs. | Chien noir au milieu d'animaux blancs sur le terrain.,Un chien noir et blanc montent des moutons blancs.
3265209567_b3b9c8e0fe.jpg,Un chien brun et blanc marche derrière une vache brune. | Un chien passe devant un animal de ferme à proximité d'une clôture plongeant de hautes et de l'herbe courte. | Un chien coulant à côté d'une vache dans un champ herbeux. | Chien et vache sur le terrain. | Le chien brun et blanc a traversé l'herbe verte.,Un chien brun et blanc traverse l'herbe.
3601843201_4809e66909.jpg,Un homme qui coule sur une moto | Un cycliste roule rapidement autour d'une courbe sur une piste. | Une personne portant un uniforme rouge et blanc coule une moto avec le numéro 58 dessus. | Une moto rouge et blanche est montée autour d'un virage sur une piste de course. | Motorbike rouge et blanc Numéro 58 Races autour de la piste.,Une moto jaune est montée autour d'une piste de course.
2064417101_3b9d817f4a.jpg,Une course de chiens Greyhound se produit sur la piste. | Trois chiens courent sur une piste de terre | Trois chiens traversent la piste. | Trois chiens de lévriers courent autour d'une piste sombre. | Trois lévriers atteignent la ligne d'arrivée.,Trois chiens courent autour de la piste.
3523972229_d44e9ff6d7.jpg,Une personne sautant au-dessus de sa planche à roulettes dans la rue. | Un skateur vole dans les airs. | Un jeune homme est pris dans les airs tout en faisant un tour de skateboard dans un environnement urbain. | Le skateur sautant dans l'air et son skateboard se trouve entre ses jambes. | La planche à roulettes s'éloigne du skateur alors qu'il tente un saut.,Un skateur effectue une astuce dans l'air.
424307754_1e2f44d265.jpg,"Un chien noir saute en l'air pour obtenir un régal de son propriétaire. | Un chien noir saute jusqu'à la main soulevée d'un homme. | Un homme démontrant à quelle hauteur son chien noir peut sauter. | L'homme sur le terrain avec un chien noir sautant sur son bras levé. | L'homme se tient à côté d'un chien, tandis que le chien saute en l'air.",Un chien noir saute en l'air pour attraper un bâton.
3226541300_6c81711e8e.jpg,Deux hommes en costumes magenta se produisant. | deux hommes en combat rouge. | Deux hommes en robes rouges effectuant des arts martiaux. | Deux personnes vêtues de rose. | Deux personnes en costume traditionnel chinois rouge se produisent avec des bâtons,Deux hommes en costume rouge se tiennent à l'extérieur.
2544182005_3aa1332bf9.jpg,Un petit garçon avec une chemise bleue porte un casque et fait du vélo à deux roues. | Un jeune garçon fait un vélo violet. | Un jeune enfant fait du vélo violet. | Un jeune enfant chevauche un petit vélo violet tout en portant un casque rouge. | Un jeune enfant portant un casque à vélo fait du vélo à deux roues.,Un petit enfant portant un casque fait du vélo violet.
3636632926_09f39f2629.jpg,Un homme et deux petits garçons se promènent à l'extérieur de ce qui semble être une sorte de magasin. | Les enfants marchent dans la ville. | Les enfants se mettent derrière un père dans une ruelle couverte de graffiti | Deux enfants suivent un homme dans une rue de la ville. | Deux enfants et un homme marchent par une cabane mal assemblée.,Un homme et deux enfants marchent dans une rue de la ville.
2371809188_b805497cba.jpg,Un garçon grimpe un mur d'escalade intérieur. | Un garçon grimpe une paroi rocheuse. | Un garçon grimpe un mur d'escalade pendant qu'un garçon plus âgé se tient sur le sol | Boy Rock grimpant sur un mur bleu tandis qu'un adulte détourne les yeux. | Petit garçon grimpant un mur d'escalade intérieur.,Un garçon grimpe un mur d'escalade intérieur.
489551372_b19a6ad0ed.jpg,Un chien sur une plate-forme d'obstacles et un homme. | Un chien se dresse au-dessus d'une longue planche de bois bleue. | Un chien traverse une rampe avec un homme debout près. | Un homme à l'extérieur près de l'équipement. | L'homme mène son chien noir et blanc sur un obstacle bleu.,Un chien se tient sur une plate-forme d'obstacles.
3078229723_2aa52600de.jpg,Un homme africain en jean bleu tient les mains de deux garçons qui mangent des glaces. | L'homme tient la main de deux enfants. | L'homme tient les mains de deux garçons. | Deux garçons mangeant de la crème glacée tiennent les mains d'un adulte. | Deux jeunes garçons tiennent les mains d'un homme.,L'homme tient les mains de deux garçons.
2504056718_25ded44ecb.jpg,Un chien noir et blanc saute pour attraper un frisbee vert. | Un chien noir et blanc saute haut pour obtenir un frisbee vert. | Un chien attrapant un frisbee devant un bâtiment rouge. | Chien noir et blanc sautant pour Frisbee. | Le chien saute pour attraper le frisbee.,Un chien noir et blanc sautant pour attraper un frisbee vert.
2993167197_e5d0a73530.jpg,Un basketteur cherche quelqu'un pour passer le ballon. | Un homme de l'équipe de basket-ball de Miami tient le ballon à se préparer à bouger tout en étant bloqué. | Basketteur tenant le ballon. | Le basketteur tient le ballon et regarde sur le terrain. | L'homme porte un uniforme orange et tient un ballon de basket.,Le basketteur tient le ballon.
2751466788_4fab701cc3.jpg,Un homme se dirige vers un policier debout dans un passage pour piétons dans une rue de la ville. | Un policier se tient dans un passage pour piétons dans une ville. | Un policier dirige la circulation dans une rue de la ville. | Des gens au milieu de City Street entourés de grands bâtiments. | L'homme dans la chemise violette se dirige vers le policier qui se tient sur la traversée des piétons.,Des gens marchant dans une rue de la ville.
1659396176_ced00a549f.jpg,"Un chien blanc et brun avec la bouche ouverte et la langue face à un deuxième chien presque hors caméra. | Deux chiens, un avec une longue fourrure brun, les deux chiens ont la bouche ouverte et les dents montrant, une langue de chiens traîne. | Deux chiens jouent dans l'herbe. | Deux chiens à fourrure font des visages doucement alors qu'ils jouent ensemble. | Deux chiens multicolores se battent.",Deux chiens jouent ensemble à l'extérieur.
3542484764_77d8920ec9.jpg,"Un homme jouant au cricket, sa batte montra le ciel. | Un homme vêtu de sports blancs. | Le joueur de cricket balance une batte dans les airs. | L'homme portant des protecteurs du genou balance un club de cricket. | L'homme portant des vêtements blancs et un rembourrage des jambes blancs pratiquant un sport.",Un joueur de cricket balance une batte de cricket.
1358892595_7a37c45788.jpg,Un chien traverse la forêt avec quelque chose dans sa bouche. | Un chien court tout en tenant un objet dans sa bouche. | Un chien jaune traversant une zone herbeuse portant quelque chose de petit dans sa bouche. | Un jeune chiot avec un collier rouge coulant avec une feuille dans sa bouche. | Le chien porte un jouet à travers l'herbe.,Un chien traverse une zone boisée.
2597873827_a5cb3e57ba.jpg,"Un garçon en short à genoux sur une cour de carreaux, les bras dépassés. | Un garçon avec une coupe de cheveux courte et une chemise bleue fait des gestes joyeusement à quelqu'un hors du cadre. | Un enfant s'agenouille et lève les bras. | Un petit garçon pose sur un mur de pierre à l'extérieur. | Un petit garçon s'agenouille sur un pas avec ses mains en l'air.",Un petit enfant s'agenouille sur un banc en pierre.
3510219078_670b6b3157.jpg,Un chien noir et un chien brun et blanc courent et jouent. | Un chien noir chassant très rapidement un chien brun et blanc sur une pelouse. | Un chien noir poursuit un chien brun et blanc sur l'herbe. | Deux chiens jouent dans le parc. | Deux chiens courent dans un champ.,Un chien noir poursuit un chien brun et blanc sur l'herbe.
3527715826_ea5b4e8de4.jpg,"Une fille, dans une chemise noire et un pantalon rose vif, est sur le point de frapper une balle de tennis sur le terrain. | Une fille en tongs roses et un pantalon jouant au tennis. | Une fille essayant de frapper une balle en l'air avec une raquette de tennis sur le court de tennis. | Une fille portant une chemise noire et un pantalon rose jouant au tennis sur un court de tennis. | Une fille portant des tongs roses et des collants balance une raquette de tennis sur une balle de tennis.",Une femme portant une chemise noire et des bottes rouges jouant au tennis.
3589368949_0866846949.jpg,"Un groupe amérindien joue des instruments sous une tente. | Indiens en robe native avec des instruments sous abri dansant. | Les gens des costumes amérindiens se produisant, bannière en arrière-plan. | Certains musiciens vêtus de costumes amérindiens jouent des instruments traditionnels. | Trois Indiens dansent et jouent des instruments de musique.",Un groupe d'hommes joue des instruments sous une tente.
2851304910_b5721199bc.jpg,Un photographe regarde les collines. | Une femme dans une veste rouge enregistre un paysage naturel. | Une femme avec une caméra regarde sur des collines. | Une femme avec une caméra sur un trépied regarde la vue. | Lady in Red Shirt a sa caméra installée sur le terrain pour enregistrer quelque chose.,Une femme en manteau rouge prend une photo.
3198237818_cb5eb302f0.jpg,Un couple en maillot de bain marche sur une plage. | Un homme et une femme en maillot de bain en noir et blanc et en lunettes de soleil sont à côté de l'océan. | Un homme dans un speedo et une femme blonde dans un bikini noir et blanc marche sur une plage bondée. | Un homme dans un speedo et une femme en bikini debout sur la plage | Un homme musclé dans un speedo et un blond courbé dans un bikini marchent ensemble à la plage.,Un homme et une femme en maillot de bain debout à la plage.
3518755601_cebf11e515.jpg,"Trois filles sont assises sur le sable à la plage en posant pour la caméra. | Trois dames jouent dans le sable. | Trois personnes assises dans le sable sur une plage. | trois jeunes femmes souriant sur la plage | Trois jeunes femmes portant des combinaisons sur la plage, deux gestes à la caméra.",Trois femmes assises sur la plage.
345785626_9fa59f38ce.jpg,"Un homme seul assis sur un rebord qui surplombe la plage | Un homme est assis sur une colline surplombant l'océan. | Un homme est assis sur le gravier par un océan. | Un jeune homme est assis sur une falaise, regardant l'océan. | L'homme assis regarde l'océan.",Un homme assis sur une falaise surplombant l'océan.
2591486448_48d5438343.jpg,"Un chien brun veut de la nourriture dans une assiette tenue par une personne. | Un chien brun regardant une assiette avec de la nourriture, la main de quelqu'un qui en tire. | Un chien brun posant sa tête sur les genoux d'une personne qui mange de la nourriture. | La tête d'un chien est sur les genoux d'une personne qui mange dans une petite assiette. | Le chien brun avec le col rouge regarde l'assiette de nourriture.",Un chien brun avec un col noir regarde la caméra.
2551632823_0cb7dd779b.jpg,"Un homme mangeant une pomme, assis en public. | Un homme est assis dans un lieu public en train de manger une pomme. | Un homme est assis sur un banc et mange une pomme. | Un homme assis sur un rebord mangeant une pomme. | L'homme a des cheveux bruns bouclés, mange une pomme et porte une chemise noire.",Un homme mangeant une pomme.
3224560800_8fefd52510.jpg,Une danseuse de feu mâle se produit. | Un homme danse avec un bâton de feu la nuit. | Un homme jongle sur un personnel enflammé dans l'obscurité. | Un homme tournoyant un bâton enflammé. | Un Africain effectue une astuce avec un bâton qui brûle de feu aux deux extrémités.,L'homme joue avec un bâton.
2755053974_5cc157512e.jpg,"Un petit garçon au volant d'un véhicule. | Un petit bébé assis dans une voiture derrière le volant | Un jeune garçon fait semblant de conduire la voiture, avec sa main sur la corne. | Little Boy est assis dans le siège du conducteur de la voiture, saisissant le volant. | Ce petit enfant est assis derrière le volant d'une voiture.",Un petit enfant est assis à côté d'une voiture.
3079917032_3cfacb2fd7.jpg,"Une femme en pull rouge et une fille est devant une fille dans un sweat à capuche vert et une fille avec une veste marron et un sac rose. | Une femme dans un pull rouge promenait deux femmes plus jeunes qui parlent près d'une rue animée. | Une femme dans un pull rouge passe devant deux femmes plus jeunes qui discutent. | Trois femmes asiatiques, deux jeunes, une vieilles, sur un trottoir urbain. | Deux femmes asiatiques parlent derrière une femme plus âgée qui porte un pull rouge.",Une femme plus âgée dans une veste rouge se tient à côté d'une femme plus âgée.
3415809168_af9dabdba5.jpg,"Un chien court tandis qu'un autre chien derrière lui porte une balle de tennis. | Un chien court avec un autre chien en arrière-plan tenant une balle dans sa bouche. | Deux chiens noirs et blancs qui courent dans un champ. | Deux chiens en noir et blanc marchant sur la saleté, dont l'un a une balle dans sa bouche. | Deux chiens courent dans la saleté, un avec une balle dans sa bouche.",Un chien court avec une balle dans sa bouche.
3096163135_584901a5ae.jpg,"Un garçon porte un chapeau en mousse pour montrer son soutien à son équipe lors d'un match. | Un enfant porte un chapeau rouge en forme de main. | Un enfant porte trois ""mains rock out"" maintenues ensemble par des lunettes de soleil sur sa tête. | Un homme dans un chapeau Statefarm.com et des lunettes de soleil. | Une personne portant un chapeau rouge en forme de mains se trouve dans une foule.",Un enfant porte un chapeau rouge et des lunettes de soleil.
3358621566_12bac2e9d2.jpg,Un homme et une femme se tiennent à l'extérieur d'un magasin. | L'homme et la femme portent des kimonos et se tiennent dans un magasin. | Il y a deux personnes orientales en robes debout à côté de certaines étagères. | Deux personnes se tiennent à l'intérieur d'un marché. | Deux personnes parlant avec des Kimonos au milieu d'une zone commerciale.,Deux personnes se tiennent à l'extérieur d'un magasin.
2594902417_f65d8866a8.jpg,Un chien saute dans un champ tandis qu'un autre chien se tient à côté. | Un chien saute sur un autre chien dans un champ herbeux. | Les deux chiens de couleur bronzage sont dans un champ et un saute dans les airs. | Deux chiens bruns dans un champ. | Deux chiens bruns jouent les uns avec les autres sur le terrain.,Deux chiens bruns jouent dans un champ herbeux.
2616284322_b13e7c344e.jpg,"Un chien de course saute une grande foulée alors que d'autres suivent derrière. | Chiens portant des maillots numérotés coulant sur une piste. | Les chiens courent une course sur la piste. | Le chien numéro quatre devant les autres chiens. | Le chien de course avec le jersey ""4"" passe devant le chien avec le maillot ""5"".",Un chien de course numéro six sur une piste.
2423292784_166ee54e0b.jpg,Un garçon avec une passoire en métal sur sa tête. | Un petit garçon clowns avec une passoire sur sa tête. | Un garçon fou qui a un bol sur la tête. | Un jeune garçon porte une passoire en métal sur sa tête. | Ce garçon dans la chemise rayée met une passoire sur sa tête.,Un petit enfant avec une passoire sur sa tête.
3638440337_6d5c19a8f0.jpg,Un garçon saute par-dessus une corde rouge et noire dans un parc bondé. | Un homme habillé et une chemise noire et un pantalon sautaient en hauteur sur un poteau rouge et noir. | Un homme portant des sauts noirs sur un poteau rayé rouge et noir. | Un jeune homme saute par-dessus un long poteau dans un skate park. | L'homme en noir saute par-dessus une corde pendant que la foule regarde.,Un homme saute par-dessus un poteau rouge et noir.
3688839836_ba5e4c24fc.jpg,Une femme tient un panneau de paix lors d'un défilé. | Une femme portant une écharpe rouge lève la main alors qu'elle marche dans un défilé. | Les gens en chemises orange marchant dans la rue avec un panneau unifié dans la fierté | La femme dans la chemise rouge tient un panneau de paix avec ses doigts avec une bannière rouge derrière elle. | La femme clignote un signe de paix.,Une femme dans une chemise orange tient un panneau de paix orange.
2562483332_eb791a3ce5.jpg,Une adolescente et une petite fille jouent sur le jouet rose. | Une femme et une fille se balancent sur un swing rouge | Une femme jouant avec du matériel de jeu pendant qu'un enfant regarde. | Enfants sur un swing rouge et jaune. | Deux enfants jouant sur l'équipement de terrain de jeu.,Deux enfants jouant sur un swing jaune.
2474092890_6c0781a8ed.jpg,Une personne tenant une photo d'un visage devant son propre visage assis sur un banc. | Une personne assise sur un banc et tenant une photo devant son visage. | Quelqu'un est assis sur un banc en bois tenant l'image d'un visage devant son propre visage. | La personne bloque son visage avec un journal pour éviter d'être photographié. | La personne tient une photo devant son visage.,Une personne tenant une photo devant son visage.
905355838_3a43fdfd4e.jpg,Un joueur de baseball debout sur le terrain | Un joueur de baseball se lève et fait face à la foule. | Un joueur de baseball portant une chemise numéro 19 regarde le champ extérieur. | Un joueur de balle masculin portant un uniforme blanc et bleu jouant devant une grande foule. | Joueur de baseball qui regarde dans une foule de stade,Un joueur de baseball debout sur le terrain.
3571039224_b34fa2f94c.jpg,Un chien noir dans les eaux peu profondes. | Un chien noir en laisse avec un col rouge a son visage dans l'eau. | Un chien noir collant son nez dans l'eau. | Un chien noir avec un col rouge colle la tête dans l'eau. | Un chien avec une fourrure noire a mis la tête sous l'eau.,Un chien noir dans l'eau.
3584930205_a3f58a4b7c.jpg,Un skateboard pour garçon | Un homme saute d'une rampe orange avec sa planche à roulettes. | Un skateboteur s'arrête d'une rampe. | Personne qui fait un coup de skateboard | L'homme en arrière-plan regarde le skateur terminer un saut.,Un skateur fait un saut.
2525666287_638ab5e784.jpg,"Soldats 2 et Civillians assis sur un banc à un obus | Un homme et une femme attendent un train, s'ignorant. | Un homme en jean bleu est assis sur un banc près d'une femme en pantalon vert avec un bus rouge et blanc derrière eux. | Cinq personnes sont assises sur des bancs en attendant le bus. | Deux personnes attendent sur un banc.",Un homme et une femme s'assoient sur un banc.
561417861_8e25d0c0e8.jpg,Une rue de la ville compte trois personnes marchant dans différentes directions. | Un homme se tient près d'un bâtiment tandis que d'autres sont à proximité. | Les hommes marchent dans une rue avec des gratte-ciel en arrière-plan. | Les bâtiments sont bruns et le ciel est bleu. | Trois hommes dans une rue de la ville avec le tir pris et sorti vers les bâtiments.,Les gens se tiennent à l'extérieur d'un bâtiment.
3204354161_caf89ec784.jpg,"Un motard de saleté effectue une astuce dans les airs, | Un conducteur est haut dans les airs avec sa moto. | Un coureur de motocross fait une astuce dans les airs. | L'homme effectue des cascades avec sa moto. | L'homme est suspendu à l'arrière du vélo de motocross alors qu'il saute dans les airs.",Un motocycliste effectue une astuce dans les airs.
2737729252_b3fd9c05b1.jpg,Une fille prend une photo d'une autre fille dans un parc. | Une fille prend une photo d'une autre fille dans un parc. | Une femme prend une photo d'un autre en violet dans un parc. | Une fille prenant une photo de son amie | Deux petites filles jouant dans le parking.,Une fille prend une photo d'une autre fille dans un parc.
3178599352_c57fdebcd2.jpg,Une fille en jean assise sur un canapé blanc et souriant. | Une fille est assise sur un canapé avec un clavier sur ses genoux. | Une fille est assise sur un canapé blanc à côté d'un garçon dans une chemise grise. | Une femme souriante est assise sur un canapé blanc. | La fille est assise sur un canapé blanc avec un garçon à proximité.,Une fille est assise sur un canapé blanc.
3033257301_e2c8a39b04.jpg,"Les trois dames retiennent l'attention dans leur costume natal. | Trois personnes, vêtues de vert, d'orange et de jaune, se tenant la main. | Trois femmes minces dans des robes colorées. | Trois femmes en robes aux couleurs vives. | Trois femmes portant des robes de couleur vive se tiennent la main.",Trois femmes vêtues de costumes colorés.
2280354512_c0d035d53f.jpg,Un chien noir et blanc se tient au cou dans l'eau claire. | Un chien noir et blanc nageant dans de l'eau claire. | Un chien noir avec des marques de visage et de poitrine blanches debout dans les hautes eaux poitrine. | Un chien est frappé par une petite vague dans l'océan. | Un chien joue dans l'eau.,Un chien noir et blanc joue dans l'eau.
2659606300_bea3feaf8b.jpg,Une petite fille portant une veste rose grimpe en bois. | Un petit enfant monte des escaliers sur une plage. | Un petit enfant grimpe à l'extérieur dans une zone herbeuse. | Un petit enfant dans un sweat à capuche rose montant de grands escaliers à l'extérieur. | Un petit enfant dans un pull rose commence à grimper un escalier en béton.,Un petit enfant dans une veste rouge monte des escaliers.
424506167_01f365726b.jpg,"Un grand et petit chien interagit dans un champ herbeux. | Un petit brun saute en l'air alors qu'un gros chien brun regarde. | Un petit chien se tient à côté d'un plus grand chien, dans un champ. | Deux chiens debout sur le terrain. | Deux chiens se tiennent côte à côte dans la cour.",Deux chiens se tiennent dans un champ herbeux.
3166969425_b5ace2f9c2.jpg,Un chien marche dans la neige et une silhouette est au loin. | Un chien marchant le long d'un chemin glacial. | Un chien marche dans un endroit brumeux. | Un chien blanc marchant dans la neige. | Un chien blanc marche le long d'un chemin qui a une fine couverture des flocons de neige.,Un chien blanc marchant le long d'un chemin enneigé.
