image_id,original_caption,generated_caption
452363869_cad37e609f.jpg,"एक काळा कुत्रा गवत मध्ये बॉलचा पाठलाग करतो. | एक काळा कुत्रा हिरव्या गवत वर बॉलचा पाठलाग करीत आहे. | एक कुत्रा आणि हिरव्या गवत वर आणि झाडांसमोर एक बॉल. | एक कुत्रा गवत मध्ये बॉलचा पाठलाग करतो. | ग्रीन गवत फील्ड, बॉलच्या मागे एक काळा कुत्रा.",एक काळा कुत्रा हिरव्या गवत वर बॉलचा पाठलाग करीत आहे.
475816542_f5c2736815.jpg,एक काळा आणि तपकिरी कुत्रा कॅमेर्‍याच्या दिशेने चालू आहे. | एक काळा आणि पिवळा कुत्रा | एक काळा कुत्रा आणि एक बॉलसह तपकिरी कुत्रा. | एक मोठा काळा कुत्रा आणि एक मोठा पिवळा कुत्रा सॉकर बॉलसह खेळत असल्याचे दिसते. | काळा कुत्रा सॉकर बॉलद्वारे आहे आणि तपकिरी कुत्रा चालू आहे.,एक काळा कुत्रा आणि एक मोठा पांढरा कुत्रा.
3561639055_5ac66ae92f.jpg,एक सायकल चालक युक्ती करतो | हवेतून उड्डाण केल्यानंतर एक बाइकर जमिनीवर उतरतो. | हेल्मेटमधील एक सायकल चालक त्याच्या दुचाकीवरील उतार खाली चालवित आहे. | लाल दुचाकीवरील एक व्यक्ती. | हेल्मेट घातलेला एक बाइकर अडथळा आणत आहे.,एक सायकल चालक त्याच्या दुचाकीवर युक्त्या करीत आहे.
2140182410_8e2a06fbda.jpg,"काळ्या हिवाळ्यातील कपड्यांमधील एक मुलगा बर्फाच्या ढिगा .्याने फुगलेल्या स्लेजवर बसला आहे. | एक मूल एका ट्यूबमध्ये बर्फ खाली फिरतो. | मुल बर्फात फ्लोटवर आहे. | एक व्यक्ती उंच पाळलेल्या बर्फात प्लास्टिकच्या ब्लो-अप फ्लोटवर बसलेली आहे. | ही व्यक्ती, बर्फासाठी गुंडाळलेली, डोंगराच्या खाली एका इंटरट्यूबवर सरकते.",एक माणूस बर्फात उभा आहे.
880220939_0ef1c37f1f.jpg,"क्रूशशिपच्या दिशेने क्रॉसवॉक ओलांडून गुलाबी कपड्यांमधील महिलेचा एक गट. | गुलाबी कपड्यांमधील महिलांचा एक गट, रस्त्यावरुन चालत आहे. | गुलाबी कपड्यांमधील मुली क्रूझ जहाजाकडे जातात | चमकदार कपड्यांमधील स्त्रिया रस्ता ओलांडत आहेत. | रस्त्यावरुन चालत असलेली अनेक महिला गुलाबी आणि इतर मिसळलेल्या लोकांनी परिधान केली.",गुलाबी कपड्यांमधील स्त्रिया रस्त्यावरुन चालत आहेत.
1433577867_39a1510c43.jpg,एक ओला पांढरा कुत्रा त्याच्या तोंडात एक काठी घेऊन पाण्यात शिंपडत आहे. | एक पांढरा कुत्रा पाण्यात आहे. | एक पांढरा कुत्रा त्याच्या तोंडात काठीने पाण्यात पाय ठेवतो. | लाल कॉलर असलेला एक पांढरा कुत्रा पाण्यात स्प्लॅश करतो. | तोंडात काहीतरी धरून कुत्रा उथळ पाण्यातून फिरत आहे.,पाण्यात एक पांढरा कुत्रा.
3002448718_a478c64fb4.jpg,"मुलींच्या गटाने जीन स्कर्ट आणि सुपरमॅन शर्ट घातले आहेत. | ब्लॅक शर्ट असलेल्या महिलांचा एक गट. | ओडियनच्या समोर चार स्त्रिया समान काळा, गुलाबी आणि पांढरा सुपरमॅन प्रकार शर्ट आणि जीन स्कर्ट घालतात. | ओडियन इमारतीच्या बाहेरील जुळणार्‍या आउटफिट्समधील मुली, एक इन्फ्लॅटेबल टॉय. | एका सनी दिवशी रस्त्यावर चालत असलेल्या मुली.",मुलींचा एक गट एकत्र उभा आहे.
3136688093_568b053bdf.jpg,एक माणूस त्याच्या शेजारी फटाक्यांसह उभा आहे. | मैफिलीच्या टप्प्यावर एक कलाकार. | गुलाबी आणि निळ्या रंगात लाईट शोसह एक व्यक्ती. | एक माणूस स्टेजवर उभा असताना फटाके रात्री उजेडात टाकतात. | त्यांच्या मागे शूटिंगसह फटाक्यांसह स्टेज उभे असलेली व्यक्ती,एक माणूस स्टेजवर उभा आहे.
778885185_3f6905370b.jpg,एक तपकिरी कुत्रा यार्डच्या सभोवताल एक विखुरलेला चेंडूचा पाठलाग करतो. | एक तपकिरी कुत्रा कमी कट फील्ड ओलांडून एक टॅटर्ड सॉकर बॉलचा पाठलाग करीत आहे. | गवत मध्ये पांढरा सॉकर बॉलसह मोठा तपकिरी कुत्रा खेळत आहे. | बॉलचा पाठलाग करणारा टॅन कुत्रा. | टॅन कुत्रा बॉलचा पाठलाग करीत आहे.,एक तपकिरी कुत्रा बॉलचा पाठलाग करीत आहे.
3095225232_2e6e6dc92e.jpg,लोक एस्केलेटर वर जात आहेत. | लोक एस्केलेटर वर जातात. | लोक एस्केलेटर चालवतात. | लोक एकत्र लिफ्टमध्ये प्रवास करतात. | बरेच लोक एस्केलेटर चालवतात.,लोक एस्केलेटर चालवतात.
3612825666_54f5a2bc06.jpg,"एक माणूस हँड्रेल खाली पीसत आहे. | एक माणूस लोकांच्या गटासमोर रेल्वे खाली स्केट करत आहे. | खूप अंतरावर, एक मुलगा त्याच्या स्केटबोर्डला हँड्रेल खाली सरकतो. | पाय airs ्यांवरील काही स्केटबोर्डर्स. | माणूस पाय steps ्या मध्यभागी रेलिंग खाली स्केटबोर्ड करीत आहे.",एक माणूस पाय air ्या खाली सरकतो.
2384353160_f395e9a54b.jpg,"काळ्या फेडोरामधील एक माणूस कॅमेर्‍यावर हसतो. | एका टोपीमध्ये एक माणूस चित्रासाठी पोस्ट करतो. | वेदर फेडोरामधील एक मोठा माणूस कॅमेर्‍यासाठी किंचित हसतो. | निळ्या डोळ्यांसह एक म्हातारा माणूस एक मोठी काळी टोपी घालते. | त्या माणसाने काळ्या टोपी, एक बेज शर्ट घातला आहे आणि त्याच्या सनग्लासेस शर्टवर लटकत आहेत.",काळ्या टोपी आणि टोपीमधील एक माणूस कॅमेर्‍यावर हसतो.
2085403342_a17b0654fe.jpg,चमकदार लाल जॅकेटमधील एक मूल गवतच्या ढिगा .्यातून चालते. | लाल स्वेटर आणि निळ्या स्कर्टमधील एक लहान मुलगी गवत मध्ये आहे. | एक लहान मूल पेंढा पृष्ठभागावर नाचतो. | मुलगा भोपळ्याच्या पॅचवर गवत गवत चालत आहे. | मूल पेंढा मधून चालत आहे.,एक मुलगी गवत गवत गवत मध्ये फिरतो.
454691853_cc1e0fa6a1.jpg,एका कुत्र्याने तोंडात एक रेशी लावला. | एक चपळ कुत्रा त्याच्या तोंडात काळ्या रंगाची पूर्तता करतो. | एक मोठा कुरकुरीत तपकिरी कुत्रा त्याच्या तोंडात कुरकुरीत फिरत आहे. | एक पिवळ्या कुत्र्याने काळ्या रंगाची पूर्तता केली. | त्याच्या तोंडात लीज घेऊन कुत्रा चालत आहे.,तोंडात एक काठी घेऊन कुत्रा.
3155987659_b9ea318dd3.jpg,एक काळा आणि पांढरा कुत्रा अंगणात एक फ्रिसबी पकडत आहे. | एक काळा आणि पांढरा कुत्रा हवेत फ्रिसबी पकडण्याचा प्रयत्न करीत आहे. | अंगणात लाल फ्रिसबी पकडण्यासाठी एक कुत्रा उडी मारतो. | फ्रिसबी पकडण्यासाठी कुत्रा अतिशय हिरव्या लॉनवर उडी मारत आहे. | काळा आणि पांढरा कुत्रा हिरव्या गवत वर लाल फ्रिसबी पकडण्याचा प्रयत्न करतो.,एक काळा आणि पांढरा कुत्रा लाल फ्रिसबी पकडण्याचा प्रयत्न करीत आहे.
501684722_0f20c4e704.jpg,"तिसरा फ्रेमच्या बाहेर पडताना एक मुलगी दुसर्‍या लहान मुलीला चुंबन घेते. | तीन मुली एका चित्रासाठी पोझ देतात आणि त्यातील एक मुली इतरांच्या गालावर चुंबन घेते. | तीन चांगल्या कपडे घातलेल्या मुली, एक दुसर्‍यास चुंबन घेत, तिसरा झुकलेला. | तीन तरुण मुली एकमेकांना मिठी मारत आहेत आणि आनंदी दिसत आहेत. | दोन मुली पांढर्‍या पोशाखात आणि एक तपकिरी रंगात कपडे घातल्या.",तीन तरुण मुली एकत्र उभे आहेत.
3592992234_6d3fe58a70.jpg,पांढर्‍या शर्टमधील एक माणूस एक काठी स्विंग करीत आहे | पांढर्‍या शर्टमधील एक माणूस एक काठी धरून उंच गवत मध्ये फिरतो. | एक माणूस काठी घेऊन शेतात चालत आहे. | शेतात डाव्या हातात एक काठी असलेला माणूस | एक स्टिक फेकण्याची तयारी गोल्फ कोर्स जवळील माणूस,एक माणूस शेतात फिरतो.
2208310655_a3d83080c5.jpg,"एक मुलगा एका मुलीच्या गालावर एका महिलेचे चुंबन घेत आहे, जो डोळ्याच्या रुंदी आहे आणि तिची जीभ चिकटवून ठेवत आहे. | एक आई आणि दोन मुले मजेदार चेहर्यांसह उभे आहेत. | दोन मुलांसह एक प्रौढ, एक मुलगा चेहरा बनवितो आणि दुसरा प्रौढांच्या गालावर चुंबन घेतो. | मुलगा चुंबन घेणारी स्त्री आणि मुलगी तिची जीभ चिकटवते | दोन मुलांसह आई, एक अभिनय आणि दुसरी तिला एक चुंबन देत.",दोन मुले चुंबन घेत आहेत.
3382303178_69b6d1bdd2.jpg,एक मुलगा एका उताराच्या खाली स्केटबोर्डवर चालत आहे जो पुलापासून खाली रस्त्यावर जातो. | एक माणूस स्केटबोर्डिंग. | पुलाद्वारे एक नर स्केटबोर्ड युक्त्यांचा प्रयत्न करतो. | पुलाखालील स्केटबोर्डने उडी मारणारा एक माणूस. | एक स्केटबोर्डर शहरी गल्लीवर उडी मारतो.,एक माणूस त्याच्या स्केटबोर्डवर एक युक्ती करतो.
3246991821_750a3097e2.jpg,गुलाबी ड्रेसमधील एक मुलगी घाटावर फुगे उडवते. | ड्रेस परिधान केलेली मुलगी गोदीवर फुगे उडवित आहे. | एका लहान मुलीने पार्श्वभूमीत जहाज असलेल्या अंगणात फुगे उडवले. | लहान मुलगी बाहेर फुगे उडवून देते. | गुलाबी रंगाच्या ड्रेसमधील मुलगी काळ्या जहाजासमोर वॉकवेवर फुगे उडवित आहे.,एक लहान मुलगी अंगणात फुगे उडवित आहे.
2372572028_53b76104a9.jpg,एक मुलगा त्याच्या टॉय कारमध्ये चढतो. | एक मूल गो-कार्टमध्ये चढतो. | निळ्या कोटमधील एक लहान मुलगा रेड प्ले ट्रकमध्ये चढत आहे. | निळ्या जॅकेटमधील एक लहान मुलगा पॉवर व्हील्सच्या वाहनात चढतो | लाल टॉय कारमध्ये चढणारा निळा कोट घातलेला एक लहान मुलगा.,एक लहान मुलगा टॉय कारमध्ये चढतो.
3534668485_6887629ff0.jpg,"ब्लॅकमधील एक स्त्री आणि स्त्री सेलफोनवर बोलत एकमेकांना उभी आहे. | बूथमधील या दोन मुली सेलफोनवर बोलत आहेत. | दोन मुली, एक काळा आणि एक पांढरा रंग म्युझिक पोस्टर्समध्ये झाकलेल्या भिंतीवरील सेलफोनवर बोलत आहेत. | चालत असताना दोन महिला सेलफोनवर बोलत आहेत | दोन स्त्रिया सेलफोनवर बोलत आहेत, त्यामागे पोस्टर आहेत.",दोन महिला सेलफोनवर बोलत आहेत.
3206999917_e682672cbc.jpg,"त्याच्या जिभेचा एक काळा, तपकिरी आणि पांढरा कुत्रा बर्फात आहे | एक काळा, पांढरा आणि तपकिरी कुत्रा बर्फात जागे झालेल्या एका बर्फाच्या झाडाजवळ त्याच्या तोंडात लाल खेळणीसह जागे होते. | एक कुत्रा हिमवर्षावाच्या पृष्ठभागावर चालत आहे. | एक तरुण लॅसी दिसणारा कुत्रा बर्फात आहे. | बर्फावरुन चालणारा कुत्रा त्याचे नाक चाटत आहे.",एक कोली बर्फात आहे.
1466307489_cb8a74de09.jpg,हेल्मेट आणि केशरी वेस्ट्समधील पुरुष एक खंदकातून जीप खेचत आहेत | ऑरेंज सेफ्टी मधील पुरुष खंदकातून वाहन खेचत आहेत. | नारिंगी व्हेस्टमधील पुरुष रस्त्याच्या कडेला अडकलेले वाहन मोकळे करण्याचा प्रयत्न करतात. | हाय व्हिज जॅकेटमधील तीन माणूस खंदकातून अडकलेल्या फोर व्हील ड्राईव्ह कार खेचण्याचा प्रयत्न करीत आहेत. | ऑरेंज वेस्ट्समधील तीन माणसे एका खो v ्यातून एक जीप खेचत आहेत तर दुसरा माणूस आत बसला आहे.,फोर व्हील ड्राईव्ह कार चिखलात काम करत आहेत.
2073964624_52da3a0fc4.jpg,"गुलाबी टोपीमधील एक स्त्री आणि सायकल चालविणारी नेव्ही ब्लू कोट. | सायकल चालविणारी गुलाबी टोपी परिधान केलेली एक स्त्री | काळा कपडे, जांभळा स्कार्फ आणि गुलाबी टोपी घातलेली एक बाईक बाईक चालवित आहे. | चष्मा आणि गुलाबी टोपी असलेली एक स्त्री तिच्या दुचाकी चालवते. | त्या महिलेने गुलाबी टोपी घातली आहे आणि पार्कमध्ये बाईक चालवित आहे.",सायकल चालविणारी गुलाबी टोपी असलेली एक स्त्री.
3229821595_77ace81c6b.jpg,लोकांची गर्दी सूर्यप्रकाश खाली जाताना बर्फाच्छादित टेकडीवर उभी आहे. | लोकांचा एक गट कमी ढगांकडे दुर्लक्ष करून एका काठावर उभा आहे. | फोटोग्राफरचा एक गट क्षितिजाच्या अगदी खाली सूर्यासह बर्फाच्या डोंगरावर उभा आहे. | आकाशात सूर्य कमी असताना हिमवर्षावाच्या कड्यावर सिल्हूटमध्ये लोकांची एक ओळ दिसली. | लोकांची एक ओळ डोंगरातील ढगांकडे दुर्लक्ष करून बर्फाच्छादित मार्गाच्या काठावर उभे आहे.,सूर्यास्ताच्या वेळी लोकांचा एक समूह.
1625306051_7099519baa.jpg,पिवळ्या रंगाच्या शर्टमधील एक माणूस आणि केशरी शर्टमधील एक माणूस हवेत उडी मारतो. | एक माणूस टेकडीवरून उडी मारतो. | हायकिंग बूटमधील दोन पुरुष मार्शल आर्ट्स पोझेस करतात. | खडकाच्या भिंतीवर दोन माणसे उडी मारत आहेत | दोन माणसे हवेत उडी मारतात.,दोन माणसे हवेत उडी मारतात.
3650188378_cc8aea89f0.jpg,शहराच्या रस्त्यावर एक माणूस आणि एक स्त्री भूत बस्टर म्हणून कपडे घातली आहे. | घोस्टबस्टर आउटफिट्समधील लोक पदपथावर उभे आहेत. | तीन घोस्टबस्टर तोतयागिरी | गणवेशातील तीन लोक घराबाहेर आहेत आणि चित्राच्या बाहेर असलेल्या एका दृश्याचे निरीक्षण करीत आहेत. | पदपथावर उभे असलेल्या घोस्टबस्टरसारखे दोन लोक कपडे घातले.,पदपथावर उभे असलेले तीन लोक.
3171347658_f0d5469c56.jpg,पांढरा हेल्मेट असलेला ड्रायव्हर पिवळ्या रेस कारमध्ये बसला आहे. | एक माणूस काही प्रकारचे पिवळ्या वाहनात बसलेला आहे | पांढर्‍या हेल्मेटमधील एक व्यक्ती पिवळ्या कारमध्ये अडकली | हेल्मेट असलेली व्यक्ती पिवळ्या वाहनाच्या आत बसली आहे. | त्याच्या कारमधील ड्रायव्हरचे बर्डचे डोळे दृश्य,हेल्मेट घातलेला एक माणूस पिवळ्या कारमध्ये बसला आहे.
3335375223_b4da8df523.jpg,हिरव्या-ग्लो वेस्टमधील एक माणूस केशरी जाहिरात चिन्हाच्या शेजारी उभा आहे. | सुरक्षा वेस्टमधील एक माणूस चिन्हाने उभा आहे. | पिवळ्या हाय-व्हिज जॅकेटमधील एक माणूस बाजूला उभा आहे आणि केशरी चिन्ह. | एक सुरक्षा रक्षक चिन्हावर सूचित करते. | चमकदार केशरी जाहिरातीच्या बाजूला उभे असलेला एक सुरक्षा रक्षक.,पिवळ्या रंगाच्या जाकीटमधील एक माणूस केशरी चिन्हात उभा आहे.
480505313_2dc686e5db.jpg,मोठ्या मैदानी कारंजेसमोर जोडप्याचे छायाचित्र काढले जाते. | एका जोडप्याने कारंजेसमोर उभे केले. | चित्रासाठी कारंजेसमोर पोस्ट करणारे एक जुने जोडपे | वृद्ध जोडप्याने कारंजेसमोर चित्रासाठी पोस्ट केले. | धाकट्या पुरुषाचे पालक पाण्याच्या कारंजेसमोर चित्रासाठी उभे आहेत.,एका जोडप्याने कारंजेसमोर उभे केले.
393284934_d38e1cd6fe.jpg,"एक काळा आणि पांढरा कुत्रा, त्याच्या डोक्यावर लाल टोपी असलेला, जांभळा. | लाल टोपी घातलेला कुत्रा त्याच्या तोंडात रुंद असलेल्या गिटारजवळ उभा आहे. | टोपी घातलेला एक कुत्रा तोंड ताणतो. | लाल टोपी घातलेल्या कुत्र्याने त्याचे तोंड रुंद उघडले. | कुत्र्याने लाल बेसबॉलची टोपी घातली आहे आणि त्याचे तोंड रुंद आहे.",लाल टोपी घातलेला एक काळा आणि पांढरा कुत्रा गिटार वाजवतो.
3281611946_f42deed2e1.jpg,"निळ्या रंगाच्या शर्टमधील दाढी असलेला माणूस हसत हसत हसत असताना, एक योग्य मिश्या माणसाने एक काच धरला. | व्यवसायाचा खटला परिधान केलेला माणूस इतर हसताच एक पेय ठेवतो. | एक निळा शर्ट असलेला एक माणूस आहे आणि कप ठेवून राखाडी कोट असलेला माणूस आहे. | दोन पुरुषांना मद्यपान करायला मजा येते | दोन माणसे नेमटॅग परिधान करून मद्यपान करतात आणि हसत आहेत",एक माणूस आणि एक स्त्री चित्रासाठी पोझिंग करीत आहे.
2476214153_99a3998509.jpg,बास्केटबॉल कोर्टात पिवळ्या चड्डीतील एक मुलगा सॉकर बॉलला लाथ मारतो. | ऑरेंज शॉर्ट्स आणि फ्लिप-फ्लॉपमधील एक लहान मुलगा बास्केटबॉल कोर्टात सॉकर खेळतो. | एक लहान मुलगा मैदानी कोर्टात बॉल लाथ मारतो. | ऑरेंज शॉर्ट्समध्ये खरेदी करा आणि सॉकर बॉलसह फ्लिप फ्लॉप प्ले. | बास्केटबॉल कोर्टात गुलाबी सॉकर बॉल लाथ मारणारा लहान मुलगा.,बास्केटबॉल कोर्टात एक मुलगा बॉल लाथ मारतो.
241347067_e58d05dbdc.jpg,एक फुटबॉल खेळाडू हाताळत आहे | फुटबॉल खेळाडूला सामोरे जावे लागते. | रेड जर्सीमधील काही फुटबॉल खेळाडू पांढर्‍या जर्सीमध्ये ग्राउंडवर घेऊन जातात | रेड टीमचे तीन फुटबॉल खेळाडू व्हाईट टीमच्या एका खेळाडूला सामोरे जात आहेत. | तीन फुटबॉल खेळाडू दुसर्‍या खेळाडूचा सामना करतात ज्याचा चेंडू आहे.,लाल रंगाचा एक फुटबॉल खेळाडू दुसर्‍या खेळाडूला सामोरे जात आहे.
3582685410_05315a15b8.jpg,समुद्राभोवती दोन महिला खडक चढली | दोन स्त्रिया समुद्राजवळील खडकांवर चढत आहेत. | दोन महिला समुद्रासमोर खडकांच्या वर चढतात. | समुद्रावरील मोठ्या खडकांवर आंघोळीच्या सूटमध्ये दोन स्त्रिया. | आंघोळीच्या सूटमध्ये दोन स्त्रिया समुद्राद्वारे खडकाच्या ढीग चढतात.,दोन स्त्रिया समुद्राच्या शेजारी खडकावर बसतात.
3054200086_657d4398e8.jpg,एक हॉकी खेळाडू एक शॉट बनवते. | एक हॉकी खेळाडू आईस रिंकवर जवळून पाहतो म्हणून प्रतिस्पर्धी म्हणून पकसह पुढे स्केट करतो. | काळा आणि पांढरा परिधान केलेला हॉकी खेळाडू बर्फाच्या बाजूने आपली काठी सरकतो. | एक आइस हॉकी खेळाडू विरोधी खेळाडू पाहतो म्हणून पॅक शूट करीत आहे. | बर्फावर दोन पुरुष हॉकी खेळत आहेत.,दोन हॉकी खेळाडू हॉकी खेळत आहेत.
3648160673_0c783236a6.jpg,एक कुत्रा सर्फबोर्डच्या उडी मारतो | एक कुत्रा पाण्यात फुटतो. | एक कुत्रा सर्फबोर्डसह समुद्रात पोहतो. | समुद्रकिनार्यावरील एका बोर्डमधून उडी मारणारा एक गोल्डन रिट्रीव्हर. | एक गोल्डन रिट्रीव्हर पाण्यात निळ्या सर्फबोर्डपासून उडी मारतो.,एक गोल्डन रिट्रीव्हर पाण्यात स्प्लॅश करतो.
417577408_eb571658c1.jpg,एक कुत्रा जंगलातून उडी मारत आहे | एक कुत्रा जंगलातून धावतो. | जंगलात धावणारा कुत्रा. | एक कुत्रा जंगलातून पटकन धावतो. | एक कुत्रा जंगलातून धावतो.,एक कुत्रा जंगलातून उडी मारतो.
2836360729_6500249fe6.jpg,एका व्यक्तीने मॉसमध्ये दफन केले. | एक महिला समुद्रकिनार्‍यावर बरीच समुद्री किनारीने झाकलेली आहे. | समुद्रकिनार्‍यावरील एक महिला सीवेडमध्ये झाकलेली आहे. | एका तरुण व्यक्तीला समुद्रकिनार्‍यावर समुद्री शैवालच्या ढिगा .्यात पुरले जाते. | समुद्रकिनार्‍यावरील हसतमुख स्त्रीला समुद्री शैवालमध्ये पुरले आहे.,समुद्रकिनार्‍यावरील एक महिला वाळूवर उभी आहे.
3300679815_2c6c2301cb.jpg,"चमकदार जोकरांचा एक ट्रूप. | जोकर कॅमेर्‍यासाठी पोझ मारत आहेत. | उज्ज्वल, बहु-रंगाच्या पोशाखात तीन जोकर. | दुसर्‍या प्लास्टिकच्या जोकरच्या शेजारी असलेल्या बॅलोनसह तीन रंगीबेरंगी जोकर. | शहराच्या रस्त्यावर तीन लोक जोकर म्हणून कपडे घालतात.",जोकर म्हणून परिधान केलेल्या रंगीबेरंगी पोशाख घालतात.
537225246_dd0e2158a7.jpg,प्राण्यांच्या पोशाखातील लोक गर्दीचे मनोरंजन करतात. | दोन लोक प्राण्यांच्या पोशाखात परिधान करतात आणि रस्त्यावरुन चालत आहेत. | दोन लोक गर्दीजवळ प्राणी म्हणून कपडे घातले. | इमारतीच्या बाहेरील दोन लोकांनी प्राण्यांच्या पोशाखात कपडे घातले. | चौरस मध्ये प्राण्यांच्या सूटमधील दोन लोक.,दोन लोक रस्त्यावरुन चालत आहेत.
2220185725_45d4fa68d9.jpg,पाण्यात दोन कुत्री पहात असलेला एक माणूस. | घाटातील माणूस उथळ पाण्यात उभे असलेल्या दोन कुत्र्यांकडे पाहतो. | एक माणूस गोदीतून पहात असताना दोन कुत्री पाण्यात चालू आहेत. | एक माणूस म्हणून पाण्यातील दोन कुत्री गोदीतून पाहतात. | एक माणूस गोदीतून पहात असताना दोन कुत्री उथळ पाण्यातून घसरतात.,एक माणूस गोदीतून पहात असताना दोन कुत्री पाण्यात उभे आहेत.
3074617663_2f2634081d.jpg,वाळूमध्ये खोदणारा कुत्रा. | एक कुत्रा वाळूमध्ये एक भोक खोदत आहे. | कुत्र्याचे पंजे आणि चेहरा वाळूमध्ये झाकलेले आहेत. | त्याची जीभ बाहेर एक कुत्रा वाळूच्या छिद्रात बसला आहे. | जर्मन शेफर्ड वाळूमध्ये एक मोठा छिद्र खोदत आहे.,एक कुत्रा वाळूमध्ये खोदत आहे.
2148916767_644ea6a7fa.jpg,एक काळा आणि पांढरा कुत्रा एकत्र बर्फात खेळत आहे | बर्फात चालत असताना पांढर्‍या पुडलच्या डोक्यावर उडी मारणारी एक काळा पुडल. | हिमाच्छादित मार्गावर पांढ white ्या कुत्र्यावर उडी मारणारा काळा कुत्रा. | बर्फात दोन कुत्री खेळत आहेत. | हिमवर्षावातून दोन पुडल्स चालू आहेत.,बर्फात दोन कुत्री खेळत आहेत.
241347271_a39a5a0070.jpg,एक फुटबॉल खेळ प्रगतीपथावर आहे. | फुटबॉल खेळाडू मैदानावर आहेत. | गर्दी पाहताना पुरुष फुटबॉल खेळतात. | क्वार्टरबॅक फुटबॉलच्या स्नॅपची प्रतीक्षा करीत आहे. | दोन फुटबॉल संघ स्पर्धा करतात.,लाल आणि पांढ white ्या रंगात फुटबॉल खेळाडूचा सामना केला जात आहे.
241347760_d44c8d3a01.jpg,एका माणसाने सूनर्स रेड फुटबॉल शर्ट आणि हेल्मेट घातले आहे. | ओक्लाहोमा सूनर्स फुटबॉल खेळाडूने आपला जर्सी क्रमांक 28 परिधान केला. | एक सूनर्स फुटबॉल खेळाडू 28 व ब्लॅक आर्मबँड्सचा नाश करतो. | लाल आणि पांढरा फुटबॉल गणवेशातील माणूस | अमेरिकन फुटबॉलरने लाल आणि पांढरी पट्टी घातली आहे.,लाल आणि पांढर्‍या गणवेशातील फुटबॉल खेळाडू.
3320032226_63390d74a6.jpg,सर्दीसाठी कपडे घातलेले मूल बर्फात बसते. | लाल रंगात एक मूल बर्फात बसला आहे. | लाल स्नूझूटमधील एक लहान मुलगी घरामागील अंगणात स्नोबॉलवर बसली आहे. | हॅलो किट्टी मिटेन्ससह रेड स्नॉसूटमध्ये लहान मुल | मोठ्या स्नोबॉलवर बसून हॅलो किट्टी ग्लोव्हज आणि रेड स्नूझूटमधील लहान मुलगी हसते.,एक लहान मुलगी बर्फात बसली आहे.
2817847072_5eb3bc30ac.jpg,गेम दरम्यान मैदानात धावणा a ्या सॉकर गणवेशातील एक मुलगा. | सॉकर गणवेशातील एक मुलगा मैदानावर चालू आहे | सॉकर गेम दरम्यान हिरव्या आणि पांढ white ्या रंगात एक मुलगा सतर्क दिसतो. | एक सॉकर खेळाडू मैदानावर चालू आहे | मैदानावर चालणारा एक सॉकर खेळाडू.,सॉकर गणवेशातील एक मुलगा मैदानावर चालू आहे.
3597354819_0069aaf16e.jpg,मुले पाण्याच्या शेजारी असलेल्या वाळूच्या मोठ्या ढीग जवळ आहेत. | दोन मुले ओल्या वाळूमध्ये खेळत आहेत. | दोन मुले वाळूमध्ये खेळतात | पाण्यात दोन पातळ तरुण मुले वाळूने खेळत आहेत. | दोन तरुण मुले पाण्यात बसून वाळूमध्ये खोदत आहेत.,दोन मुले पाण्यात खेळत आहेत.
2088120475_d6318364f5.jpg,"स्नोमॅन म्हणून परिधान केलेली एखादी व्यक्ती लोकांच्या गर्दीतून चालत आहे. | हिमवादळातील पाच थंड लोक, एक स्नोमॅन हेड परिधान | लोक बर्फात चित्रासाठी पोझ देतात | तीन तरुणांनी लाल टायमध्ये स्नोमॅनद्वारे विचार केला. | दोन जोडप्यांनी स्नोमॅनसह पोझ दिले.",लोकांचा एक गट बर्फात उभा आहे.
265223847_636ba039c1.jpg,पिवळ्या पॅराशूटसह चाहत्याने चालविलेले वाहन लँडिंग आहे. | पार्श्वभूमीवर औद्योगिक इमारतींसह पिवळ्या सेलसह एक उड्डाण करणारे हवाई परिवहन मशीन आहे. | सूर्य-सेटिंग क्षितिजावर स्मोकेस्टॅकसह पॅराशूटला जोडलेल्या चार चाकांच्या कार्टमध्ये हवेतील एक माणूस. | रात्री मॅन पॅरासेल | एक पिवळा हँगलाइडर लँडिंग करणारी व्यक्ती.,एक पॅराशूट.
3121521593_18f0ec14f7.jpg,"चष्मा मध्ये एक हसणारी मुलगी आणि तिच्या खांद्यावर झुकलेल्या काळ्या कोटमध्ये हसत असलेल्या मुलीसह एक निळा-राखाडी स्कार्फ. | एका बाईने दुसर्‍या महिलेच्या खांद्यावर डोके टेकवले. | दोन मुली, एक चष्मा परिधान करून, कॅमेरासाठी थंड हवामान कपड्यांचे स्मित कपडे घालून. | घराबाहेर चित्रासाठी पोझिंग दोन उबदार ड्रेस मुली | दोन युवती चित्रासाठी मिठी मारतात आणि एकत्र पोझ करतात.",दोन मुली चित्रासाठी उभे आहेत.
3337332770_5eda5cceb7.jpg,कुत्रे मागच्या पायांवर बर्फात खेळतात. | बर्फात दोन कुत्री एकमेकांवर उडी मारतात. | दोन कुत्री खेळतात आणि बर्फात मिठी मारताना दिसतात. | दोन कुत्री बर्फात खेळत आहेत. | कुंपण-क्षेत्रात दोन कुत्री बर्फात कुस्ती करतात.,दोन कुत्री बर्फात खेळतात.
