image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
166433861_70b66cd381.jpg,Een motorracer leunt zijn fiets. | Een motorrijder rijdt over een weg op hun motor. | Een motorrijder rijdt op hun gesponsorde auto langs een rijbaan die zich onlangs heeft omgedraaid. | Een motorrijder op straat. | Een motorrijder met een rode helm berijdt zijn blauwe motorfiets op de weg.,Een motorrijder maakt een scherpe bocht.
3419634480_c390f62a6e.jpg,"Een zwarte hond die over groen gras rent. | Een zwarte hond die in gras loopt. | Een zwarte hond rent in het gras, zijn tong hangt rond. | Een zwarte dong loopt over een grasachtig veld | Kleine zwarte hond die in gras loopt",Een zwarte hond rent door het gras.
2975807155_5a8610c297.jpg,Een man gekleed als Batman loopt in een race. | Een man in een Batman -kostuum en een nummer op zijn borst loopt met anderen door een straat. | Een man in een Batman -kostuum heeft een race. | Een man in een batman -pak loopt. | De hardloper doet een Batman -uniform voor de race,Een hardloper in een race.
832128857_1390386ea6.jpg,Een roodharige kleine jongen lacht tijdens het slingeren. | Een roodharige kind slingert graag in het park. | Een lachend kind zwaait op een schommel. | Jongen die op de schommel speelt. | Jonge blonde jongen op swing set in park,Een kleine jongen speelt op een schommel.
143684568_3c59299bae.jpg,Een man die op een klif staat | Een persoon staat bovenaan een rotsachtige klif met uitzicht op land. | Een persoon die op een ciff staat die neerkijkt op vlaktes en bomen. | Een persoon staat op de top van een klif terwijl een andere probeert het te beklimmen. | De mens staat op verre klif met uitzicht op een groene vallei.,Een persoon staat op een klif met uitzicht op een vallei.
1721637099_93e9ec2a2f.jpg,Een jongen die op kleding ligt. | Een jongen met bruine haren lacht met zijn oogse kleren die op een stapel kleren ligt. | Een kind in een blauw shirt dat op zijn zij ligt met zijn mond open. | Een kind met en volwassen hand. | Een kleine jongen lacht terwijl hij wordt gekieteld.,Een kind dat op een bed ligt.
3244910944_612b8ce98f.jpg,Een motorcrossfietser vliegt in de lucht op zijn fiets. | Een persoon versierd in witte rijdt op een motorfiets. | Een persoon in het wit in de lucht op hun motor. | Een witte motorfiets wordt in de lucht gesprongen door een persoon in een witte outfit en crashhelm. | Rider maakt hoogspringen op motorfiets.,Een persoon die op een motorfiets rijdt.
2402462857_7684848704.jpg,Een zwart -witte hond met zijn tong eruit loopt. | Een hond staat op een voetpad voor een boom. | Een hondenbroek terwijl hij in het bos staat. | Bruin en roomhond met tong voor grasachtig bos | De witte en bruine hond staat voor het bos met zijn tong rondhangen.,De witte en bruine hond staat op het pad.
245895500_a4eb97af02.jpg,Een man is vliegvissen in een stroom. | Een man waadt in een rivier. | Man vliegvissen in een kleine rivier met stoom op de achtergrond. | Persoon vist in de rivier. | De man staat in de rivier naast het roken van gras.,Een man die in een rivier loopt.
3122888809_9ae9b4b9b2.jpg,"Een zwarte hond en een bruine hond ruiken elkaars neuzen. | Een zwarte hond en een bruine hond die neus in een grasveld raken. | Een zwarte hond raakt neuzen aan met een lichtbruine hond. | Er zijn twee honden, de ene is zwart en de andere is bruin, snuiven elkaar. | Twee honden onderzoeken elkaar in een veld.",Een zwarte hond en een bruine hond staan in het gras.
918886676_3323fb2a01.jpg,Een bruine hond drinkt uit een waterfles. | Een bruine hond heeft een drankje van water dat uit een tuit wordt gegoten. | Een geel lab drinkt water. | De gele hond drinkt water uit een fles. | Geel Labrador drinkwater uit een kraan.,Een bruine hond drinkt water uit een fles.
3388330419_85d72f7cda.jpg,Kinderen dansen op hardhouten vloeren. | Twee kinderen spelen of dansen binnen. | Twee kleine meisjes dansen op een hardhouten vloer in het huis. | Twee kleine meisjes dansen op de vloer | Twee jonge meisjes spelen in een huis.,Twee jonge meisjes dansen op een hardhouten vloer.
444047125_66b249287c.jpg,"Een persoon die aan de voet van sneeuwgopige bergen wandelt. | Een persoon loopt in de vallei tussen hoge bergen. | Een persoon met een rugzak en loopstok, loopt naar de bergen in de vallei beneden. | Mensen met rugzakken wandelen in de bergen. | Drie mensen lopen door een vallei richting besneeuwde bergen.",Een persoon die in de bergen loopt.
3543294190_0037c59607.jpg,"Een man laat zien hoe je op een fiets moet rijden met alleen het achterwiel op de grond. | Een man in een rode outfit balanceert op een fiets. | Een man die een truc op een fiets uitvoert door op de pedalen te staan ​​terwijl de fiets rechtop staat. | Een man die rood en zwart draagt, balanceert zich op de achterwielen van een fiets die naar boven wijst. | Man in een rood shirt op een trick -fiets op alleen het achterwiel.",Een man in een rood shirt op een fiets.
2366421102_2d60d53a0e.jpg,"Een meisje gekleed in roze picks bloemen. | Een meisje in roze plukt bloemen. | Een meisje met roze trekt onkruid. | Een klein meisje houdt bloemen in haar rechterhand terwijl ze anderen in haar linkerhand onderzoeken. | Het meisje dat een roze shirt draagt, is bloemen plukken.",Een meisje met roze bloemen.
543291644_64539956e9.jpg,"Een hippie -meisje danst voor een band terwijl hij een fles water draagt | Een vrouw die danst met een fles water op de band die achter haar speelt. | Een vrouw die een haltertop draagt ​​die voor een band danst. | Een vrouw met een strapless top danst op gitaarmuziek en houdt een waterfles vast. | Een jonge vrouw met een waterfles, in de buurt van een gitarist.",Een vrouw in een zwart -wit shirt dat gitaar speelt.
2881087519_ca0aa79b2b.jpg,Een fietser voert een sprong uit bij sommige bomen. | Een man die een springfietstruc doet omringd door bomen. | Bicyclist doet springtruc voor bomen. | Fietsrijder springt erg hoog op zijn fiets in het bos. | De man op de fiets doet een stunt door de lucht.,Een man doet een truc op zijn fiets.
3243020805_2bafc36c45.jpg,"Een jongen hanteert een lange witte stok, terwijl sommige mensen hem van achteren in de gaten houden. | Een kind zwaait een grote witte stok terwijl anderen toekijken. | Een jonge jongen die een stokje rondzwaait om iets te raken. | Een jonge jongen zwaait een grote stok terwijl een menigte toekijkt. | De kleine jongen zwaait met een grote witte stok.",Een kleine jongen zwaait met een grote stok.
3212625256_685bc4de99.jpg,Een man die een vrouw liefdevol langs een pad kussen | Een man en vrouw kussen terwijl ze langs een grindpad staan. | Een man kussen een vrouw dramatisch op een pad. | Een man die een vrouw romantisch kussen op een parkpad. | Het echtpaar heeft een romantisch moment tijdens hun wandeling.,Een man en vrouw kussen op een loopbrug.
1394368714_3bc7c19969.jpg,"Een hond wacht terwijl zijn eigenaar door een verzameling spullen snuffelt. | Een man die de riem van een mopshond vasthoudt, buigt voorover om in een prullenbak te kijken naar een buitenverkoop in de buitenlucht. | Een man met een pughond buigt voorover om iets van het trottoir te kiezen. | Een man met een mopspug aan een riem buigt om de merchandise te onderzoeken. | Een persoon die een kleine hond aan de riem vasthoudt, buigt voorover en kijkt door items.","Een man die een grote hond aan een riem draagt, kijkt naar een grote hond."
3291255271_a185eba408.jpg,Een jongen leunt op een honkbalknuppel en houdt een arm uit. | Een kind met een hoed staat met een vleermuis. | Een jonge jongen poseert in een veld met een honkbalknuppel. | Een jonge jongen met een honkbalknuppel die zijn arm uithaalt. | De jongen draagt ​​een groene pet en houdt een zwarte honkbalknuppel vast.,Een jongen houdt een honkbalknuppel vast.
265223843_9ef21e1872.jpg,Een man rijdt bij zonsondergang op een aangedreven para-gylider in de lucht. | Een persoon zweeft in de lucht met een parachute. | Een persoon in de lucht verbonden met een ventilator. | Parachuter in de lucht. | Persoon hangt glijden bij zonsondergang.,Een man in de lucht.
437404867_209625774d.jpg,Een vrouw zit op een trottoir met een mobiele telefoon aan haar oor. | Een vrouw rust op de stoep van een stadsstraat terwijl hij praat op haar mobiel. | Een vrouw zit op de stoeprand terwijl hij over haar mobiel praat. | Een vrouw zit op de rand van een trottoir met een vuilnisbak naast haar | De vrouw zit op de stoeprand op een mobiele telefoon.,Een vrouw zit op een trottoir naast een winkel.
444881000_bba92e585c.jpg,"Een groep studenten loopt in mooi weer. | Een groep mensen loopt in het park, terwijl sommigen praten over telefoons. | Een groep studenten loopt door de campus. | Een groep jonge mensen die met twee praten op mobiele telefoons. | Verschillende jonge mensen die nonchalant rondlopen",Een groep mensen die samen lopen.
3215108916_0473007b47.jpg,"Een groep mensen die aan de zijkant van een spoorwegbaan lopen. | Een lang zicht op een gebogen spoorwegspoor met een groep mensen in de verte. | Kijkend langs een spoorwegspoor naar mensen in de verte. | Mensen lopen weg van de camera, langs spoorwegsporen. | Mensen in de buurt van spoorwegsporen in het bos.",Mensen lopen langs spoorwegsporen in de buurt van spoorwegsporen.
177302997_5b2d770a0a.jpg,Een kind dat de bar vasthoudt tijdens het rijden op een paard op een carrouselrit. | Een kind rijdt op een plastic paard in een pretpark. | Een kind op een neppaarterrit. | Een kind dat op een carrouselpaard zit. | Rij van plastic paarden die een kinderfoto vormen met één kind dat rijdt.,Een kind dat op een paard rijdt.
3335997221_254366c400.jpg,"Een groep verkleed mensen praten. | Een groep van vijf jonge mensen allemaal in het zwart gekleed in een dimlight -kamer | In totaal hebben vijf mensen in zwarte kleding gesprekken in een gewone witte kamer. | Drie mannen en twee vrouwen praten. | Twee groepen mensen gekleed in zwarte kleding en met bruin haar, behalve één blonde vrouw, houden afzonderlijke gesprekken.",Een groep mensen staat voor een foto.
378453580_21d688748e.jpg,Een hond springt over een log in een bosrijk gebied terwijl hij nog een boomstam draagt. | Een hond met een stok in zijn mond springt over een gevallen boom in het bos. | Dog draagt ​​stick en springt over een boomstam. | De hond draagt ​​een stok en springt over een houtblok in het bos. | De hond springt over het boomstam met een stok in zijn mond.,Een hond springt over een boomstam in het bos.
3227423095_5049951eab.jpg,Een fietser maakt een hoogspringen over een geconstrueerd stuntstuk. | Een jongen op een fiets doet een sprongtruc op zijn fiets | Een fietser wordt gefotografeerd terwijl hij een sprong van een helling doet. | Een man in een rood shirt springt op zijn fiets over een bord voor Rockstar Energy Drink. | Een persoon zit op een fiets en maakt een sprong hoog in de lucht.,Een jongen op een fiets doet een truc.
1055623002_8195a43714.jpg,"Een groep van vier kinderen die pyjama dragen, heeft een kussengevecht. | Een groep kinderen heeft een kussengevecht. | Een groep jonge kinderen die kussengevechten op een bed spelen. | Kinderen hebben een kussengevecht. | Vier kinderen hebben een kussengevecht.",Een groep kinderen die op een bed spelen.
2856252334_1b1a230e70.jpg,"Een jongen in zijn boksers treft een krachtige pose. | Een kleine jongen in zijn ondergoed steekt zijn linkerhand op. | Een kleine jongen die boksers draagt, houdt een vuist omhoog en staat voor een bakstenen muur. | Een jonge jongen in groene shorts met zijn vuist in de lucht | Een jonge jongen die alleen groene shorts draagt, poseert onhandig met een bakstenen achtergrond.",Een jonge jongen in groene shorts met zijn ogen gesloten.
1397923690_d3bf1f799e.jpg,"Een man skiën zorgvuldig langs een met sneeuw bedekte heuvel met een rugzak. | Een persoon skis een besneeuwde heuvel af. | Een skiër die een zwarte rugzak draagt, is een weg van een heuvel. | Een skiër met palen loopt door de sneeuw | Een skiër loopt zorgvuldig door een steile sneeuwhelling.",Een skiër op een met sneeuw bedekte berg.
3439243433_d5f3508612.jpg,Een langharige witte hond bevindt zich in een gebied bedekt met gevallen bruine bladeren. | Een witte hond die op gevallen bladeren staat. | Een witte hond die op bladeren op de grond staat. | Een witte harige hond loopt door bladeren. | Een witte harige hond loopt op bladeren met zijn tong die uitsteekt.,Een witte hond die op bladeren staat.
2409597310_958f5d8aff.jpg,Een jongen en een baby in een gereden vrachtwagen. | Twee kinderen die in het speelgoedvoertuig van een klein kind rijden. | Twee kleine jongens rijden langs volwassenen in hun speelgoed Jeep. | Twee kleine jongens rijden in een speelgoedwagen. | Twee kleine jongens zitten in een speelgoedauto op het gras.,Twee kleine kinderen rijden in een speelgoedauto.
223299137_b0e81ac145.jpg,Een prachtige zonsondergang met drie mensen in een boot aan het meer. | Terwijl de zonsondergangen 3 mensen op een kleine boot zijn die genieten van het uitzicht | Drie mensen zijn in een kano op een rustig meer met de zon die geel reflecteert. | Drie mensen zitten op een boot in het midden van het water terwijl de zon achterin staat. | Drie mensen in een boot drijven bij zonsondergang op het water.,Drie mensen op een boot met een zonsondergang op de achtergrond.
2723929323_70b93a74ea.jpg,Een groep meisjes op een strand. | Er zijn drie vrouwen met camera's die op het strand praten. | Drie mensen staan ​​op een strand praten met camera's | Drie vrouwen staan ​​op een strand beneden met hun schaduwen lang achter hen. | Drie vrouwen op het strand.,Twee vrouwen op een strand.
3613585080_36629d8157.jpg,Een verzameling vrouwen die op de grond zitten. | Een groep vrouwen in het inheemse gewaad zit op de vloer. | Een vrouw met sjaals in haar hoofd zit met 3 anderen die zonder uitdrukking naar de camera staren. | Vijf mensen zitten. | Vrouw met blauw gewaad en hoofddeksels zit met andere vrouwen.,Drie vrouwen zitten samen en glimlachen.
2196284168_76417efbec.jpg,Een babyjongen zuigt op de trui -arm van de vrouw die hem vasthoudt. | Een baby in een groene slabbetje met armen om hem heen. | Een baby in een kinderstoel. | Een baby zit in zijn kinderstoel tussen de armen van een persoon. | De baby houdt de arm van iemand vast.,Een baby in een groene trui ligt op de vloer.
390992388_d74daee638.jpg,Een meisje trekt door de sneeuw met haar rugzak aan. | Een wandelaar klimt op een besneeuwde berg. | Een wandelaar die wandelstokken op een besneeuwde berg gebruikt. | Iemand wandelt door een besneeuwde bergketen | De vrouw wandelt een besneeuwde heuvel op.,Een wandelaar klimt op een besneeuwde berg.
3247341210_5d1e50df23.jpg,Een groep mannen loopt en hangt vast aan touwen. | Een groep mensen die touwen oversteken die over water zijn opgehangen. | Veel mensen klimmen buiten op een touwencursus. | Mannen op een touwencursus. | Mensen klimmen op een touwbrug die een stroom oversteekt.,Mensen klimmen op een touwen.
1410193619_13fff6c875.jpg,"Een baby staat aan de zijkant van een bank en slaat een lamp om. | Een klein kind klimt op de arm van een rode bank. | Baby binnenshuis, klimmen op rode bankarm, reikend naar lamp. | Klein meisje in een groenblauw jurk op de arm van een stoel die naar een vloerlamp reikt. | Vrouw die op een rode bank in het huis zit.",Het kleine kind zit op de rode bank.
3585488964_1467945775.jpg,"Een bruine hond die loopt met twee witte en bruine honden aan de kust met neerstortende golven achter hen. | Drie honden lopen op het strand, twee spelen met een onbekend object. | Twee grote witte honden en een grote bruine hond in een rode kraagrun langs een strand. | Twee bruine en witte honden en een bruine hond die langs het strand racet bij het water. | Twee witte honden en een lichtbruine hond die langs het strand loopt.",Twee witte honden en een bruine hond die op het strand loopt.
3298233193_d2a550840d.jpg,Een bruine hond die speelt met een tennisbal op een strand | Een hond die met een bal in de golven speelt. | Een hond speelt met een bal op het strand. | Een kleine bruine hond speelt met een bal op het strand. | Bruine hond springt bij water op het strand.,Een hond speelt met een bal op het strand.
2943384009_c8cf749181.jpg,"Een zwart -witte motorfiets wordt rond een racebaan gereden. | Een man op een motorfiets racet op een baan. | Een motorfietsracer versnelt een spoor af. | Een oranje, witte en zwarte motorrijder racen. | Een professionele motorracer in beweging.",Een zwarte motorfiets wordt op een racebaan gereden.
2203615439_3c7cdc39dc.jpg,"Een man gekleed in denim loopt langs een met sneeuw bedekte straat naast rode bakstenen gebouwen. | Een man in blauw loopt door een besneeuwde straat naast een bakstenen gebouw. | Een man staat bij een gebouw omdat er sneeuw en ijs op de grond in de buurt is. | Een man die een jeansjack draagt ​​en een spijkerbroek die naast een rood bakstenen gebouw loopt. | man die naast het bouwen op pad loopt, vrij van sneeuw",Een man die in de sneeuw loopt.
2431120202_b24fe2333a.jpg,Een meisjescrossig ski's. | Een meisje op ski's in sneeuw. | Een klein meisje met een paarse winterjas en zonnebril skiën in de sneeuw. | Klein meisje op ski's | Het jonge meisje is langlaufen.,Een meisje op ski's.
2084103826_ffd76b1e3e.jpg,"Een zwart -witte hond springt in het gras. | Een zwart -witte hond loopt met een snuit. | Een zwart -witte hond die een gezichtsmasker draagt, loopt door een veld. | Een zwart -witte hond met een masker op zijn gezicht loopt in een veld. | De zwart -witte gemuilde hond springt boven het gras.",De zwart -witte hond loopt door het gras.
455611732_d65bf3e976.jpg,"Een wandelaar loopt op rotsachtige grond aan de voet van een mistige berg. | Een eenzame wandelaar die op vuil loopt met een besneeuwde bergachtergrond. | Een persoon wandelt langs ruw terrein met mist en bergen op de achtergrond. | Verre persoon met blauwe rugzakwandelingen in rotsachtig gebied, bergen op de achtergrond. | De persoon is wandelen.",Een persoon wandelt door rotsachtig terrein.
2120383553_5825333a3f.jpg,"Een meisje haalt een nat shirt uit. | Een meisje dat groen draagt, iets in haar handen. | Een klein meisje in een groene outfit die een oranje doek uitwerkt. | Een jong meisje speelt buiten. | Het kleine meisje in de groene outfit speelt met een stuk oranje materiaal.",Een klein meisje speelt buiten.
3547524138_4157f660b0.jpg,Volwassenen en kinderen spelen met waterballonnen op straat. | Een groep mensen speelt een spel in de weg. | Een groep mensen speelt een spel op straat en geeft ballonnen door aan elkaar | Mensen passeren waterballonnen op straat | De vroege stadia van een waterballonnen gooien.,Een groep mensen speelt basketbal op straat.
3703035378_c6034cac51.jpg,Een grote zus in Pink geeft haar kleine zusje een piggy back -rit. | Een Aziatisch meisje rijdt een ander meisje terug terwijl ze wat bureaucratie passeren. | Het ene kind draagt ​​een ander kind op haar rug. | Een klein meisje dat met een ander klein meisje staat dat op haar rug op een object ligt. | Twee meisjes in roze shirts kijken naar een fontein van achter een rood fluwelen touw.,Twee jonge meisjes op een rode scooter.
3328397409_092de2bd32.jpg,"Een man snowboarden over een pijp. | Een man snowboards over een omgekeerd afval blikje in het bos. | Een persoon in een zwart jasje en lichtblauwe broek verschijnt in de lucht met een op maat gemaakt snowboard. | Een persoon die op een snowboard rijdt, is in de lucht die over een afval op een sneeuwscooter springt. | Een snowboard springt over een omgekeerd afvalblikje.",Een persoon op een snowboard doet een truc in de lucht.
300577375_26cc2773a1.jpg,Een agent staat voor een auto in een drukke straat. | Een man loopt in de stad. | Een officier staat naast een auto in een stadsstraat. | Een politieman staat voor een SUV. | Een politieagent verlicht een sigaret.,Een groep mensen staat op straat.
2833560457_24aedf3bef.jpg,Een beige en witte hond rennen snel over het gras. | Een hond die in het gras rent. | Een hond die op gras loopt | Een lichtgekleurde hond loopt door het gras. | De kortharige hond loopt over een met gras begroeide tuin.,Een bruine hond loopt over het gras.
138718600_f430ebca17.jpg,"Twee fietsen staan ​​achter twee mensen die op het gras zitten bij een waterlichaam. | Twee blonde vrouwen zitten naast hun fietsen in het gras naast een waterlichaam. | Twee meisjes zitten op een pad langs een rivier met hun fietsen geparkeerd naast hen. | Twee mensen zitten bij een vijver, naast hun fietsen. | Twee vrouwen zitten in het gras met hun fietsen achter hen.",Twee vrouwen zitten bij een rivier.
1573017288_4d481856e2.jpg,Een meisje met armen opgevoed door een rode en witte dia naar beneden te glijden. | Een meisje met uitgebreide armen gaat een glijbaan af. | Een meisje met haar armen verhoogde door een opblaasbare glijbaan te rijden. | Een jong meisje met een harttanktop steekt haar handen op terwijl ze glijdt. | Blond kind gooit haar armen omhoog terwijl ze naar beneden reist.,Een meisje met haar armen omhoog met haar armen in de lucht.
247617035_9f2e821534.jpg,Een eenzame man die een zonnebril draagt ​​die op een betonnen muur zit | Een man zit bij een dok en kijkt naar het water. | Een man zit op een dok met een fles water. | Man die alleen op een pier zit met een fles water. | De man in de bruine jas zit op de grond bij de steiger.,"Een man die een zonnebril draagt, zit op een houten brug."
2712974062_6d5b6aa7f0.jpg,"Een Aziatisch meisje dat een zeer kleurrijke jurk draagt, draagt ​​een plastic beker. | Een Aziatische vrouw die drinkt van een plastic mok. | Een vrouw in een veelkleurige jurk houdt een plastic beker vast terwijl hij met de andere hand gebaart. | Een jonge vrouw die een jurk draagt, maakt een ongemakkelijk handteken. | De vrouw houdt een mok vast en heeft een zonnebril op haar hoofd.",Een vrouw houdt een plastic beker vast.
3319388517_5609ae9805.jpg,"Een vrouw in roze staat tussen twee vrouwen die foto's maken van iets buiten de camera. | Drie oudere vrouwen, waarvan er twee foto's maken. | Drie vrouwelijke toeristen maken foto's van een object. | Twee dames maken foto's en één is kijken. | Twee oudere vrouwen maken foto's met hun camera terwijl een andere oudere vrouwelijke horloges.",Drie oudere vrouwen maken foto's.
1433088025_bce2cb69f8.jpg,"Een menigte kijkt 2 shirtloze mannen, een in de gele broek en een in zwarte shorts perfom. | Een man in een gele broek en het dragen van geen shirt wordt door veel mensen bekeken. | Een gespierde man in een gele broek. | De man in de gele broek heft zijn armen op. | Er is een man met een gele broek en een man met zwarte broek.",Een man in een gele broek en shorts is in de lucht.
1384292980_4022a7520c.jpg,De meisjes lopen door de straat. | Twee Aziatische vrouwen gaan lopen. | Twee vrouwen lopen. | Twee jonge vrouwen lopen. | Twee jonge vrouwen lopen langs een deur in een witte muur.,Twee vrouwen lopen.
58368365_03ed3e5bdf.jpg,Een man staat bovenop een berg die naar de zonsondergang staart. | Een man staat op een rots of berg die naar de zonsondergang kijkt. | Een man sillouhette bij zonsondergang. | Een man die in de bergen staat en naar een zonsondergang kijkt. | Een man staat op een heuvel in de schemering.,Een man staat op een berg die naar de zonsondergang kijkt.
3573202338_f43dd22d28.jpg,"Een meisje buigt een zijde in de branding, een ander meisje achter haar, de zon onder. | Een jong meisje dat gymnastiek aan de oever van een strand doet, terwijl een ander dieper het strand op loopt. | Twee meisjes in zwempakken spelen in het water bij de kust. | Twee meisjes spelen op de | Twee meisjes waden in de branding en een shows van haar flexibiliteit.",Twee meisjes spelen in de branding.
3122938209_2b2c6c1fab.jpg,Een fietser doet trucs op een limoengroene fiets. | Een man gekleed in Black rijdt een groene fiets. | Een man voert een stoppiepruck uit op zijn BMX -groene fiets zonder handen. | Man op groene fiets die een truc op één wiel uitvoert. | De man doet een trucje op zijn groene fiets.,Een man doet een truc op zijn groene fiets.
2087640654_1a84577a44.jpg,Een blonde hond graaft een diep gat in de grond en zijn staart ligt in de lucht. | Een hond halverwege in een gat in de grond. | Een hond graaft een groot gat in een tuin om iets te vinden. | Een hond graaft in de grond en de helft van zijn lichaam is onder de grond. | De achterkant van een dier waarvan de voorkant ondergronds is.,Een hond graaft een gat in de grond.
2261169495_98254e2e66.jpg,Een meisje speelt een virtuele videogame terwijl haar afbeelding achter haar wordt getoond. | Een vrouw danst samen met een dansende videogame geprojecteerd op een groot scherm achter haar. | Een vrouw danst op het podium voor een scherm. | Een vrouw met haar armen in de lucht lacht met een scherm achter haar. | Het meisje speelt mee met de afbeeldingen op het grote scherm.,Een vrouw speelt een scherm.
3712923460_1b20ebb131.jpg,"Een stel mensen in Camo -broek lopen. | Een groep mannen en vrouwen die een legerbroek en een wit shirt dragen, rennen. | Een groep mannen in camouflagebroeken en witte T-shirts lopen in een boorplaats. | Een groep mensen in de loopbroeken. | Een groep mensen die legerkleding dragen, loopt samen door de straat.",Een groep mannen in uniformen die door de straat lopen.
2744600462_5804577296.jpg,"Een fietser die blauw en wit aanneemt, leidt een pak fietsers. | Een grote kolom fietsers fietst over een weg. | Een pak fietsenwegracers leunt door een bocht. | Een pak fietsers die een beurt nemen tijdens een race. | Fietsers die deelnemen aan een race komen rond een bocht op de weg.",Een groep fietsers die op fietsen rijden.
3108544687_c7115823f5.jpg,Een paar elk met witte tanktops die op een rotsrand zaten om verschillende bergen te kijken | Een man en een vrouw gekleed in jeans en witte shirts zitten en kijken weg in de afstand van een rotsachtig terrein. | Een man en een vrouw zitten op rotsen. | Een man en vrouw zitten op het rotsachtige over het hoofd. | Een man en een vrouw die een zonnebril draagt ​​die op een rots zit.,Een man en een vrouw die op een rots zit.
3132903412_b4780d0ccf.jpg,"Een paar gekleed in jassen, hoeden en sjaals staan ​​in de sneeuw. | Twee koude mensen staan ​​bij een paal. | Twee mensen buiten in koude winter, met een sjaal en hoed aan | Twee mensen staan ​​in de sneeuw | Twee mensen die winterkleding dragen, staan ​​in de buurt van een paal in een winterscène.",Twee mensen staan buiten in de sneeuw.
2552949275_b8cdc450cc.jpg,"Een bruine hond die op het strand springt | Een hond op het strand springt in het water, met een rotsbreker op de achtergrond. | Een hond die in het water springt. | Een grote bruine hond springt in de oceaan. | Honden springt in de zee.",Een bruine hond springt in het water.
118187095_d422383c81.jpg,Ouders duwen kleine kinderen in rode auto -karren. | Tweelingjongens worden in een kleine autoformulieren geduwd in een parade | Twin Toddlers gekleed gekleed worden in een parade in plastic auto -kinderwagens geduwd | Twee kinderen rijden in speelgoedauto's. | Twee kinderen worden in een auto -vormige kinderwagens in een parade geduwd.,Twee kinderen rijden in rode auto's.
531152619_6db02a7ed9.jpg,Een bruine harige hond bijt een geen haarbruine hond. | Een bruine harige hond beoogt het oor van een andere hond die zijn tanden ontbindt. | Een ruige hond bijt op de wang van een kortharige hond. | Twee honden bijten elkaar in de sneeuw. | Twee honden vechten in de sneeuw.,Twee honden die in de sneeuw spelen.
3511890331_6163612bb9.jpg,"Een jockey in blauw galoppeert een kastanje paard op een vuilspoor langs een houten hek. | Een jockey in Blue berijdt een paard in een galopperend tempo. | Een jockey racet een paard op een vuilspoor. | Een jockey met een blauw jasje rijdt op een donkerbruin paard in een galop. | Een man die blauw draagt, rijdt een bruin paard langs een grindpad.",Een bruin paard rijdt op een vuilspoor.
2381583688_a6dd0a7279.jpg,"Een dame met een bril en een warme hoed ziet er in andere afstand uit. | Een oudere vrouw in een gebreide pet en een witte jas. | Een oudere vrouw zit in een stoel en draagt ​​een winterhoed en jas. | Een oude vrouw die een ski -hoed en een bril draagt, zit op een blauwe stoel. | Een oude vrouw die een wild versierde gebreide pet en een wit jasje draagt","Een oudere vrouw die een zonnebril draagt, zit op een blauwe stoel buiten."
3662909101_21b9e59a3e.jpg,Een zwarte hond springt over een hindernis. | Een zwarte hond springt in de lucht over de rode hindernis. | Een zwarte hond springt over een obstakel. | Een zwarte hond springt over een showspringende hindernis. | Een zwarte hond die een cursus loopt op een hondenshow,Een zwarte hond springt over een obstakel.
3421129418_088af794f7.jpg,Een man in zwembroek schopt een bal op het strand. | Een man die in de lucht springt op een strand | Een persoon in zwart -witte zwembroek die op het strand in het zand vallen. | Een tiener in gestreepte shorts springt in de lucht op het strand. | De man speelt met een schuimvoetbal op het strand.,Een man in zwembroek springt op het strand.
3306951622_93b82cac21.jpg,Een verre uitzicht op een surfer en een persoon op een zaadoo. | Een man op een jetski kijkt naar een surfer die de golven rijdt. | Een persoon die een grote golf surft. | Een surfer vangt een golf als een man op een jetski kijkt in geval van een ongeluk. | Een surfer in een rood shirt is onder een grote golf.,Een surfer rijdt op een golf.
3566111626_9a35a7b2c0.jpg,Een fietser probeert een truc over een sprong in de buurt van een bush en houten gebouw. | Een motorrijder draait zijn fiets in de lucht boven de grond. | Een extreme fietser die door de lucht vliegt op zijn groene fiets in een landelijk gebied | Een persoon op een fiets krijgt in de lucht. | Persoon springt fietsen van Cliff naast het bouwen op heuvel,Een persoon op een fiets in de lucht.
2137789511_69a6c6afa8.jpg,Een man op een fiets die op het strand rijdt. | Een man berijdt een fiets onder een blauwe en witte hemel. | Een man die met zijn fiets op het strand bij de oceaan rijdt. | Een volwassen fiets op een strand met veel zichtbare damppaden in de lucht. | Een persoon berijdt zijn fiets in het zand naast de oceaan.,Een man berijdt zijn fiets op het strand.
1980882959_9a161f3469.jpg,Een groep mensen fietsen terwijl ze grote vuilniszakken vasthouden. | Vier mensen met winkelwagentjes vol zakken. | Mensen die rijden op fietsen dragen grote plastic zakken vol blikken. | Mensen vervoeren meerdere grote vuilniszakken op fietsen en in winkelwagentjes. | Mensen reizen met zakken op fietsen en karren.,Mensen rijden fietsen op straat.
2896180326_88785fe078.jpg,Een groep motorcrossracers stond in de rij om te beginnen. | Een groep mensen zitten op crossmiddelen in een grasveld. | Een groep mensen op racefietsen op een veld. | Een rij mensen zitten op hun motorfietsen. | Een rij mannen op motorfietsen staan ​​in het gras.,Een groep mensen op motorfietsen.
