image_id,original_caption,generated_caption
510531976_90bbee22a2.jpg,ଏକ ଧଳା ଟ୍ରାକଟୁଟରେ ଥିବା ଏକ ବାଳକ ଏକ ରଙ୍ଗୀନ କାନ୍ଥ ସମ୍ମୁଖରେ ଭୂମିରେ ନୃତ୍ୟ ଭାଙ୍ଗିଗଲା | | ଏକ ସହର ଭାଙ୍ଗୁଥିବା ନୃତ୍ୟଶିଳ୍ପୀ ସ୍ପିନ୍ ଆରମ୍ଭ କରେ | | ଜଣେ ବ୍ୟକ୍ତି ରଙ୍ଗୀନ ପୃଷ୍ଠଭୂମି ସାମ୍ନାରେ ନଜର ରଖିଥିବାବେଳେ ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ଉପସ୍ଥାପନା ଉପରେ ସନ୍ତୁଳିତ ହୁଏ | | ପିଲାମାନେ ନୃତ୍ୟ ପଦକ୍ଷେପ କରୁଥିବା ବ୍ୟକ୍ତିଙ୍କୁ ଦେଖନ୍ତି | | ବ୍ରେକ୍ ନୃତ୍ୟଶିଳ୍ପୀ ଏକ ଧଳା ସାର୍ଟ ଏବଂ ଧୂସର ପ୍ୟାଣ୍ଟ ପିନ୍ଧିଛନ୍ତି |,ଧଳା ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ମଞ୍ଚରେ ଠିଆ ହୋଇଛନ୍ତି |
3103264875_2a8d534abc.jpg,ଏକ କୁକୁର ମୁହଁରେ କମଳା ଖେଳନା ବହନ କରେ | | ଜିଭ ସହିତ ଗୋଟିଏ କୁକୁର ଚାଲୁଛି | | ଗୋଟିଏ କୁକୁର ଜିଭ ସହିତ ଘାସ ଦେଇ ଚାଲିଥାଏ | | ବାଦାମୀ କାନ ସହିତ ଏକ ଧଳା କୁକୁର ଏକ କମଳା କୁକୁର ଖେଳନା ସହିତ ସବୁଜ ଘାସ ଉପରେ ଚାଲିଥାଏ | | କମଳା କଲର ସହିତ ଧଳା କୁକୁର କ୍ଷେତରେ ଚାଲିଥାଏ |,ଗୋଟିଏ କୁକୁର ମୁହଁରେ କିଛି ସହିତ ଚାଲିଥାଏ |
2456030728_d3d147e774.jpg,ଏକ ନୀଳ ଧନୁ ସହିତ ଏକ ନୀଳ ଧନୁ ସହିତ ତାଙ୍କ ନାକ ଉଠାଇବା ସମୟରେ ଏକ um ାଳ ଧରିଛି | | ତାଙ୍କ କେଶରେ ଏକ ଛୋଟ girl ିଅ ତାଙ୍କ ନାକ ଉଠାଉଛନ୍ତି | | ତାଙ୍କ ନାକ ଉପରକୁ ଆଙ୍ଗୁଠି ସହିତ ଏକ ଏସୀୟ girl ିଅ | | ଜଣେ ଯୁବତୀ ନାକ ଉଠାନ୍ତି | | ନୀଳ କେଶ ରିବନ୍ ସହିତ ୟଙ୍ଗ ଏସୀୟ girl ିଅ ନାକ ଉଠାଉଛି |,ଏକ ଛୋଟ girl ିଅ ତାଙ୍କ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ସହିତ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ସହିତ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ସହିତ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ସହିତ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ନାକ ସହିତ ନାକ ନାକ
3207264553_8cd4dcde53.jpg,ଏକ ଡଙ୍ଗା ଆକ୍ରମଣକାରୀମାନେ ଓଦା ହୁଅନ୍ତି | | ଧଳା ୱାଟର ରାଫ୍ଟିଂ କରୁଥିବା ଏକ ନୀଳ ରାଫ୍ଟରେ ପୁରୁଷମାନଙ୍କର ଏକ ଗୋଷ୍ଠୀ | | ଏକ ଗୋଷ୍ଠୀ ଚପଲ ପାଣିରେ ଏକ ବଡ଼ ରାଫ୍ଟରେ ଅଛନ୍ତି | | ଏକ ଗୋଷ୍ଠୀ ଏକ ନୀଳ ଏବଂ ହଳଦିଆ ରାଫ୍ଟରେ ଦ୍ରୁତ ଏବଂ ହଳଦିଆ ରାଫ୍ଟରେ ତଳକୁ ଯାଏ | | ଏକ ନୀଳ ରାଫ୍ଟରେ ରାଫ୍ଟର୍ମାନେ ନଦୀ-ରାପିଡ୍ ଯୁଗଳରେ |,ଏକ ଗୋଷ୍ଠୀ ଏକ ନୀଳ ରାଫ୍ଟରେ ବସିଛନ୍ତି |
2587696611_db0378710f.jpg,ଏକ ଧଳା ପୋଷାକରେ ଥିବା girl ିଅ ଏକ ଦେଶ ରାସ୍ତାରେ ପ୍ରବାହିତ ହୁଏ | | ଗୋଟିଏ girl ିଅ ମଇଳା ରାସ୍ତାରେ ଚାଲନ୍ତି | | ଏକ ଧଳା ପୋଷାକରେ ଏକ ଛୋଟ girl ିଅ ଏବଂ ଜୋତା ଆମେରିକାର ମଇଳା ରାସ୍ତାରେ ଚାଲୁଥାଏ | | ଏକ ଧଳା ପୋଷାକର ଜଣେ ମହିଳା ଏକ ଦୀର୍ଘ ସିଧା ରାସ୍ତାରେ ଯାଉଛନ୍ତି | | ଏକ ଧଳା ରଙ୍ଗର ଏକ ଛୋଟ girl ିଅ ରାସ୍ତାର ଉଭୟ ପାର୍ଶ୍ୱରେ ଗଛ ଏବଂ କ୍ଷେତ ସହିତ ଏକ ମଇଳା ରାସ୍ତାରେ ଗତି କରେ |,ଏକ ଧଳା ପୋଷାକରେ ଜଣେ ମହିଳା ଏକ ମଇଳା ରାସ୍ତାରେ ଯାଉଛନ୍ତି |
2453891449_fedb277908.jpg,"ଏକ ଧଳା କୁକୁର ଘାସ ଉପରେ ଏକ କଳା କୁକୁର ଗୋଡ଼ାଉଛନ୍ତି | | ଘାସ ଅଞ୍ଚଳ ଦେଇ ଏକ ଧଳା କୁକୁର ଏକ କଳା କୁକୁର ଅନୁସରଣ କରୁଛି | | ସେଠାରେ ଦୁଇଟି କୁକୁର, କଳା ଏବଂ ଧଳା, ଏବଂ କଳା ଜଣକୁ ଡେଇଁପଡେ | | ଏକ ଘାସରେ ଦ running ଡ଼ୁଥିବା ଦୁଇ କୁକୁର, ଗଛ ଦ୍ୱାରା ଘେରି ରହିଥିବା ଅଞ୍ଚଳରେ ବାଡେଡ୍ | | ଦୁଇ କୁକୁର ଦୂରତାରେ ଜଙ୍ଗଲ ସହିତ ଏକ ଅଗଣାରେ ଦ running ଡୁଛନ୍ତି |",ଦୁଇଟି କୁକୁର ଏକ ଘାସ କ୍ଷେତ୍ର ଦେଇ ଚାଲିଥାଏ |
2971478694_79e46ea7e5.jpg,ରଙ୍ଗୀନ ପୋଷାକରେ ଲୋକଙ୍କ ଭିଡ଼ | | ଏକାଧିକ ଭିନ୍ନ ରଙ୍ଗ ପିନ୍ଧିଥିବା ମହିଳାମାନଙ୍କର ଏକ ଭିଡ଼ ଏକ ପଥର ସଂରଚନାରେ ପ୍ରବେଶ କରୁଛି | | ବହୁଳ ରଙ୍ଗର ପୋଷାକରେ ଅନେକ ଜାତିଗତମାନେ ଏକ ଘଟଣା ପାଇଁ ଏକାଠି ହୋଇଥିଲେ | | ଅନେକ ମହିଳା ବକ୍ତାମାନଙ୍କୁ ଶୁଣନ୍ତି ଏବଂ ଶୁଣୁଛନ୍ତି। | ରଙ୍ଗୀନ ସାରିସରେ ଅନେକ ମହିଳା ଏକ ପଥର ନିର୍ମାଣରେ ପ୍ରବେଶ କରୁଛନ୍ତି |,ରଙ୍ଗୀନ ପୋଷାକରେ ମହିଳାମାନଙ୍କର ଏକ ଗୋଷ୍ଠୀ |
3403797144_53e49412ec.jpg,ସମୁଦ୍ରରେ ସର୍ଫିଂ ଜଣେ ବ୍ୟକ୍ତି | | ଜଣେ ସର୍ଫର୍ ଏକ ତରଙ୍ଗକୁ ଧରିଥାଏ ଏବଂ ସର୍ଫ୍ ଭୁଶୁଡ଼ି ପଡ଼େ ଯେପରି ସର୍ଫ୍ ଭୁଶୁଡ଼ି ପଡେ | | ଏକ ସର୍ଫର୍ ଏକ ବ୍ରେକିଂ ତରଙ୍ଗ ଉପରେ ଏକ ସର୍ଫବୋର୍ଡ ଚଲାଉଛି | | ଜଣେ ସୁରଫର୍ ଏକ ବଡ଼ ଜଳରେ ଏକ ତରଙ୍ଗ ଚ iding ୁଛି | | ଏକ ତରଙ୍ଗ ଉପରେ ଜଣେ ସର୍ଫର୍ |,ସର୍ଫର୍ ଏକ ତରଙ୍ଗ ଚ iding ୁଛି |
835415474_7b7f2a9768.jpg,ଏକ ଶିଶୁ ହସିବା ସମୟରେ ଜଣେ ବୟସ୍କଙ୍କ ହ୍ୟାଙ୍ଗ୍ ହ୍ୟାଙ୍ଗ୍ ହୁଏ | | ଜଣେ ପିଲା ଜଣେ ବୟସ୍କଙ୍କ କାନ୍ଧରୁ ଓଲଟା ଟାଙ୍ଗି ଦେଉଛନ୍ତି | | ଜଣେ girl ିଅ କାହାର କାନ୍ଧ ଉପରେ ଓଲଟା ହୁଏ | | ଜଣେ ଛୋଟ ପିଲା ଜଣେ ବୟସ୍କଙ୍କ ପିଠିରୁ ଓଲଟା ଟାଙ୍ଗନ୍ତି | | ଏକ ଛୋଟ ପିଲା ଜଣେ ବୟସ୍କଙ୍କ କାନ୍ଧରୁ ଓଲଟା ଟାଙ୍ଗିବା |,ଜଣେ ପିଲା ଜଣେ ବୟସ୍କଙ୍କ ଦ୍ୱାରା ଓଲଟା ହୁଏ |
2394922193_310166d6af.jpg,"ଏକ ଲାଲ ସାର୍ଟ ଏବଂ ବାଦାମୀ ପ୍ୟାଣ୍ଟରେ ଥିବା ଏକ girl ିଅ ସ୍କେଟିଂ | | ଜଣେ ମହିଳା ଜନସାଧାରଣରେ ରୋଲରବ୍ଲେଡିଂ କରନ୍ତି | | ମହିଳା ପାର୍କରେ ସ୍କେଟିଂ କରୁଛନ୍ତି | | ଧୂସର ପୃଷ୍ଠରେ ନାଲି ସାର୍ଟ ଏବଂ ଧଳା କ୍ୟାପ୍ ରୋଲରବ୍ଲେଡିଂରେ ମହିଳା | | ମହିଳା ଏକ ଲାଲ୍ ସ୍ ater େଟର୍, ବ୍ରାଉନ୍ ସ୍ଲାକ୍ ପିନ୍ଧିଥିଲେ ଏବଂ ଏକ ହଳଦିଆ ବିଲଡିଂ ସାମ୍ନାରେ ରାସ୍ତାରେ ରୋଲରବ୍ଲେଡିଂ |",ଜଣେ ମହିଳା ରାସ୍ତା କଡ଼ରେ ବୁଲୁଛନ୍ତି |
2519483556_2b1632a18c.jpg,ତିନି girls ିଅର ତକିଆ ଅଛି | | ତିନି ପିଲା ବାଦ୍ୟଯନ୍ତ୍ର ବଜାଇବା ପାଇଁ ଛଳନା କରୁଛନ୍ତି | | ତିନି ପିଲା ଏକାଠି ଖେଳ ଏବଂ ସେମାନଙ୍କ ପ୍ରପ୍ଟଙ୍କ ସହିତ ସେଲିବ୍ରିଟି ପରି କାର୍ଯ୍ୟ କରନ୍ତି | | ତିନିଜଣ girls ିଅ ପୋଶ ବାସଗୃହରେ ପଥର ସଂଗୀତହାଳିବାକୁ ଛଳନା କରନ୍ତି | | ଚଷମା ନୃତ୍ୟ ପିନ୍ଧି ତିନିଜଣ କିଶୋର girls ିଅମାନେ ଏକ ପରିବାର ଘରେ ଗାଡି ଚଳାନ୍ତି |,ତିନି girls ିଅ କ୍ୟାମେରା ପାଇଁ ପୋଜ୍ କରୁଛନ୍ତି |
2911107495_e3cec16a24.jpg,ଜଣେ ବ୍ୟକ୍ତି ଏକ ଛୋଟ ରେଲିଂରେ ଏକ ସ୍କେଟ୍ କ ick ଶଳ କରୁଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଏକ ଅଶ୍ଳୀଳ ସ୍କେଟର ଏକ ହ୍ୟାଣ୍ଡ୍ରେଲ୍ ତଳକୁ ଯାଉଛି | | ଏକ ରୋଲରବ୍ଲେଡର୍ ଏକ ରେଳକୁ ଗ୍ରାଇଣ୍ଡ୍ କରେ | | ସନ୍ଧ୍ୟା ସମୟରେ ଏକ ସ୍କାଏଡୋବୋର୍ | | ଏକ ପାର୍କିଂ ସ୍ଥାନରେ ଏକ ରେଲିଂରେ ବଏ ସ୍କେଟିଂ |,ଏକ ସ୍କେଟ୍ ପାର୍କରେ ଏକ ସ୍କେଟ୍ ବୋର୍ଡ କ ick ଶଳ କରୁଥିବା ଜଣେ ବ୍ୟକ୍ତି |
23445819_3a458716c1.jpg,ଘାସରେ ଏକ ବଗଲ୍ ଏବଂ ଏକ ସୁବର୍ଣ୍ଣ ପୁନରୁଦ୍ଧାରକାରୀ କୁସ୍ତି | | ଦୁଇ କୁକୁର ଘାସରେ କୁସ୍ତି କରୁଛନ୍ତି। | ଦୁଇଟି ଛୁଆମାନେ ସବୁଜ ଘାସରେ ଖେଳୁଛନ୍ତି | | ଘାସରେ ଚାରିପାଖରେ ଖେଳୁଥିବା ଦୁଇଟି କୁକୁର | | ଘାସରେ ଦୁଇଟି ଛୁଆ ଖେଳନ୍ତି |,ଘାସରେ ଖେଳୁଥିବା ଦୁଇ କୁକୁର |
3319020762_d429d56a69.jpg,ଗୋଟିଏ ପୁଅ ସମୁଦ୍ରର ଏକ ବଡ଼ ତରଙ୍ଗ ଦ୍ୱାରା ଛିଡା ହେଉଛନ୍ତି | | ଦୁଇ ପିଲା ସମୁଦ୍ରରେ ଏକ ତରଙ୍ଗ ଦ୍ୱାରା ଆଘାତ ପାଇଛନ୍ତି | | ଦୁଇଜଣ ଲୋକ ତରଙ୍ଗରେ ଅଛନ୍ତି। | ସର୍ମରେ ଦୁଇ ଲୋକ ସର୍ମରେ ଦୁଇ ଜଣ ଲୋକ ଗୁଳି କରନ୍ତି | | ସମୁଦ୍ର କୂଳରେ ଏକ ବଡ଼ ତରଙ୍ଗ ଉପରେ ଦୁଇ ଜଣ ଜମ୍ପିନ୍ ଜମ୍ପ କରନ୍ତି |,ଦୁଇ ପିଲା ସମୁଦ୍ରରେ ଖେଳନ୍ତି |
3081734118_6f2090215c.jpg,ଏକ ବ୍ରାଉନ୍ ଏବଂ ଧଳା କୁକୁର ଏକ ସବୁଜ ବଲ୍ ଧରିବାକୁ ପାଟି ଖୋଲା ଅଛି | | ଏକ ଟେନିସ୍ ବଲ୍ ନିକଟରେ ପାଟି ଖୋଲା ଥିବା ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର | | ଏକ ଛୋଟ କୁକୁର ନିଜ ପାଟିରେ ସବୁଜ ଟେନିସ୍ ବଲ୍ ଧରିଥାଏ | | ଏକ ହଳଦିଆ ଏବଂ ଧଳା କୁକୁର ଏକ ରାସ୍ତାରେ ଟେନିସ୍ ବଲ୍ ଧରିବା | | ମୁହଁରେ ଏକ ଟେନିସ୍ ବଲ୍ ଧରିଥିବା ସୁନା ଏବଂ ଧଳା କୁକୁର |,ପାଟିରେ ଏକ ଟେନିସ୍ ବଲ୍ ଧରିଥିବା ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର |
2559503010_84f20b3bc9.jpg,"ଜଣେ ବ୍ୟକ୍ତି ୱାଟରମେଲନ୍ ବିକ୍ରୟ କରୁଥିବା ଏକ ବ୍ୟାଙ୍କ ବାହାରେ ଠିଆ ହୁଏ | | ଏକ ଲାଲ୍ ଚର୍ମର ଟୋପି ଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ବ୍ୟାଙ୍କ ସାମ୍ନାରେ ୱାଟରମେଲନ୍ ଦେଖୁଛନ୍ତି | | PCNC ବ୍ୟାଙ୍କ ସାମ୍ନାରେ ପାର୍କିଂ ହୋଇଥିବା ଗା dark ରଙ୍ଗର ମର୍କୁର କାର | | ସେହି ବ୍ୟକ୍ତି ଏକ ବ୍ୟାଙ୍କ ବାହାରେ ବିକ୍ରୟ ପାଇଁ ୱାଟରମେଲନ୍ ଦେଖୁଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଅଛନ୍ତି, ଏକ ମଜାଳିଆ ଟୋପି ପିନ୍ଧନ୍ତି, ଏକ ବ୍ୟାଙ୍କ ସମ୍ମୁଖରେ ଠିଆ ହୋଇଛନ୍ତି |",ଜଣେ ବ୍ୟକ୍ତି ଏକ ବ୍ୟାଙ୍କ ବାହାରେ ଠିଆ ହୋଇଛନ୍ତି |
3562302012_0cbcd01ff9.jpg,ବାହାରେ ଏକ ଘର ତଳେ ଏକ ବାଳକ କ୍ରଲ୍ କରେ | | ବ୍ଲୁ ଜିନ୍ସରେ ଥିବା ଏକ ବାଳକ ବୁଲଡୋଜର ସ୍କପ୍ ରେ ଛିଡା ହୋଇଛି | | ଏକ ବାଳକ ଏକ କଳା ବେଞ୍ଚରେ ଛିଡା ହୋଇଛି | | ଏକ କଳା ସାର୍ଟ ପିନ୍ଧିଥିବା ଏକ ବାଳକ ଏକ ଯାନ୍ତ୍ରିକ ଅକ୍ଷରର ବାଲ୍ଟି ଭିତରକୁ ଚ .ିଥାଏ | | ଜିନ୍ସ ପିନ୍ଧିଥିବା ଛୋଟ ପିଲାଟି ଶିଳ୍ପ ଉପକରଣରେ ଖେଳୁଛି |,ଏକ ଛୋଟ ବାଳକ ଏକ ଜଳ ount ରଣା ଉପରେ ଛିଡା ହୋଇଛି |
3553056438_4e611a7a2a.jpg,ଏକ ଛୋଟ ବାଳକ ଏକ ଛୋଟ girl ିଅକୁ ଚୁମ୍ବନ ଦେଲା ଯେପରି ସେମାନେ କଖାରୁ ଏବଂ ପୃଷ୍ଠଭୂମିରେ ଏକ ହାଲୋଏନ୍ ଡିସପ୍ଲେ | | ଏକ ଛୋଟ ବାଳକ ହାଲୋଏନ୍ ସାଜସଜ୍ଜା ଦ୍ୱାରା ଘେରି ରହିଥିବା ସମୟରେ ଏକ ଛୋଟ girl ିଅକୁ ଚୁମ୍ବନ ଦେଲା | | ଏକ ଛୋଟ ପିଲାଟି ଏକ girl ିଅକୁ ଘାସରେ ଚୁମ୍ବନ ଦେଉଛି | | ଦୁଇ ପିଲା ହାଲୋଏନ୍ ସେଟିଂ ସେଟିଂରେ ଘାସର ବାଲିରେ ବସିଛନ୍ତି | | ଦୁଇ ପିଲା କଖାରୁ ଏବଂ ଯାଦୁକରୀ ସହିତ ଘାସରେ ବସିଛନ୍ତି |,ଏକ ଛୋଟ ବାଳକ ଏକ ଛୋଟ girl ିଅକୁ ଏକ ଛୋଟ girl ିଅକୁ ଚୁମ୍ବନ ଦେଉଛି |
2846785268_904c5fcf9f.jpg,ଏକ ବାଳକ ଇନଲାଇନ ସ୍କେଟ୍ ଗୁଡିକରେ ରାକ୍ଷୀ ଉପରେ ଏକ କ ick ଶଳ କରୁଛି | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ପ୍ରତିବନ୍ଧକ ଉପରେ ଡେଇଁପଡେ | | ରୋଲରବ୍ଲେଡ୍ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ହଳଦିଆ ଗେଟ୍ ଉପରେ ଡେଇଁପଡେ | | ଜଣେ ଯୁବକ ହଳଦିଆ ବ୍ୟାରେକଡରେ ଡେଇଁପଡେ | | ରୋଲରବ୍ଲେଡର୍ ଏକ ହଳଦିଆ ରାସ୍ତା ପ୍ରତିବନ୍ଧକକୁ ଗ୍ରାଇଣ୍ଡ୍ କରୁଛି |,ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଏକ କ ick ଶଳ ପ୍ରଦର୍ଶନ କରେ |
3016726158_4d15b83b06.jpg,ବ୍ୟକ୍ତି ଜଣକ ଏକ ଧଳା ଟୋପି ପିନ୍ଧନ୍ତି ଏବଂ ଜଣେ ସ୍ୱର୍ଣ୍ଣ ନାରୀ ଏବଂ କଳା କେଶର ମହିଳାଙ୍କ ସହ ପୋଜ୍ କରନ୍ତି | | ତିନି ଜଣ ପୋଷାକ ପାର୍ଟୀ ପାଇଁ ପୋଷାକ ପିନ୍ଧିଛନ୍ତି | | କ୍ୟାମେରା ପାଇଁ ପୋଷାକ ପୋଜ୍ ପିନ୍ଧିଥିବା ତିନି ଜଣ | | ତିନି ଜଣଙ୍କ ମୁହଁରେ ବିଗ୍ ହସ ଏବଂ ରକ୍ତ ସହିତ ଚିତ୍ର ପାଇଁ ତିନି ଜଣ ଚିତ୍ର | | ବିଭିନ୍ନ ପୋଷାକରେ ତିନି ଜଣ ହସୁଥିବା ଲୋକ |,ତିନି ଜଣ ଯୁବକ କ୍ୟାମେରା ପାଇଁ ପୋଜ୍ କରନ୍ତି |
2543017787_9720b4fa1c.jpg,ଏକ ଲାଲ୍ ସାର୍ଟରେ ଥିବା ଏକ ଶିଶୁ ଖେଳ ପଡିଆରେ ଏକ ଟାୟାର ଆକୃତିର ସୁଇଙ୍ଗ୍ ଉପଭୋଗ କରେ | | ଏକ ଶିଶୁ ଏକ ସୁଇଙ୍ଗ୍ ରାଇଡ୍ କରେ | | ଏକ ଲାଲ ସାର୍ଟର girl ିଅ ଟାୟାର ସୁଇଙ୍ଗ୍ ଉପରେ ଅଛି | | ଏକ ଛୋଟ ପିଲା ଏକ ରିଙ୍ଗ ସୁଇଙ୍ଗ୍ ଉପରେ ଚ iding ୁଥିବା | | ଏକ ଛୋଟ ପିଲା ଏକ ଫକ୍ସ ଟାୟାର ସୁଇଙ୍ଗ୍ ଉପରେ ଏକ ଲାଲ୍ ସାର୍ଟ ଧରିଥିବା ଏକ ଛୋଟ ପିଲା |,ଏକ ଛୋଟ ପିଲା ଏକ ଟାୟାର ସୁଇଙ୍ଗ୍ ଉପରେ ଚ iding ିବା |
2897832422_0cbdb1421e.jpg,"ଜଣେ ବ୍ୟକ୍ତି ଏକ କଳା କ୍ୟାପ୍ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ବହି ବସି ଏକ ବହି ପ reading ୁଛନ୍ତି | | ଜଣେ କଳା ଟୋପି, କୋଟ୍ ଏବଂ ପ୍ୟାଣ୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ବାହ୍ୟ ଟେବୁଲ୍ ପ reading ଼ିବା ସମୟରେ ବସିଥିବା ଏକ ଧଳା ସାର୍ଟ | | ଏକ ବିଲ୍ଡିଂ ବାହାରେ ଏକ ଟେବୁଲରେ ଏକ ବହି ପ reading ୁଥିବା ଜଣେ ବୟସ୍କ ବ୍ୟକ୍ତି | | ଜଣେ ବୟସ୍କ ବ୍ୟକ୍ତି ଏକ ବହି ପ reading ୁଛନ୍ତି ଏକ ବହି ପ reading ିବା | | ଜଣେ ବୃଦ୍ଧ ବ୍ୟକ୍ତି ଏକ ଚେୟାରରେ ବସି ଏକ ପୁସ୍ତକ ପ reading ିଥିଲେ |",ଜଣେ ବୃଦ୍ଧ ବ୍ୟକ୍ତି ଏକ ବହି ପ reading ୁଛନ୍ତି |
2276314067_7ee246f859.jpg,ଦୁଇଟି ଗା dark ରଙ୍ଗର ରଙ୍ଗର କୁକୁର ପରସ୍ପରକୁ ଲ fighting ୁଛନ୍ତି | | ଦୁଇଟି କୁକୁର ଏକ କ୍ଷେତ୍ରରେ ଲ fighting ୁଛନ୍ତି | | ଦୁଇଟି ଧୂସର କୁକୁରମାନେ ଉଚ୍ଚ ଘାସ ଉପରେ ପରସ୍ପର ଉପରେ ଡେଇଁପଡନ୍ତି | | ଦୁଇ ଧୂସର କୁକୁରମାନେ ପରସ୍ପରକୁ ଯୁଦ୍ଧ କରିବା ସମୟରେ ଡେଇଁବା | | ଦୁଇ ବଡ଼ କଳା କୁକୁରମାନେ ଘାସ କ୍ଷେତ୍ରରେ ଖେଳୁଛନ୍ତି |,ଦୁଇଟି ଧୂସର କୁକୁରମାନେ ଉଚ୍ଚ ଘାସ ଉପରେ ଡେଇଁପଡନ୍ତି |
2711720095_0b98426d3c.jpg,ଏକ ବଡ଼ କ୍ୟାମେରା ଧରିଥିବା ଶୀତଦିନିଆ ଗିୟରରେ ଜଣେ ବ୍ୟକ୍ତି | | ଏକ କଳା କୋଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏବଂ Red Hat ଏକ କ୍ୟାମେରା ଧରିଥାଏ | | କ୍ୟାମେରା ଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଏକ ମ୍ୟାନ୍ ସହିତ ଏକ କ୍ୟାମେରା ଗିଅର୍ ଏକ ପର୍ବତ ଦୃଶ୍ୟ ସାମ୍ନାରେ ଛିଡା ହୋଇଛି | | ଏକ ଫଟୋଗ୍ରାଫର ହାତରେ ଗିଅର ସହିତ ଏକ ପର୍ବତ ଉପରେ ଛିଡା ହୋଇଛି |,କ୍ୟାମେରା ଥିବା ଜଣେ ବ୍ୟକ୍ତି |
136639119_6040b00946.jpg,ଏକ ପର୍ବତାରୋହୀ ଜଙ୍ଗଲ ଉପରେ ଏକ ଓଭରବଙ୍ଗ ଚ imb ିବାକୁ ଚେଷ୍ଟା କରୁଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ଶିଖରକୁ ଚ and ି ଏକ ଓଭରହଙ୍ଗରେ ପହଞ୍ଚେ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ବଡ଼ ଶିଖର ତଳେ ପଥର ଚ imb ିବା | | ଜଣେ ବ୍ୟକ୍ତି ରକ୍ ଚ imb ିବା | | ଦଉଡି ବ୍ୟବହାର କରି ପଥର ଗଠନ ଉପରେ ଚ cl େ |,ଜଣେ ବ୍ୟକ୍ତି ପଥର ଚ imb ିବା |
3176277818_235486a3cd.jpg,ଜଣେ ବ୍ୟକ୍ତି ଏକ ଆର୍କେଡ୍ ଦେଇ ଚାଲନ୍ତି | | ଘର ଭିତରେ କାର୍ନିଭାଲ୍ ଖେଳଗୁଡିକ ଚାରିପାଖରେ ହସୁଥିବା ଉଷ୍ମ ପୋଷାକରେ ଅନେକ ଲୋକ | | ଅନେକ ଲୋକ ରଙ୍ଗୀନ କାର୍ନିଭାଲ୍ ଖେଳ ଖେଳୁଛନ୍ତି | | ଏହି ମାର୍କେଟପ୍ଲେସ୍ ବହୁତ ବ୍ୟସ୍ତ ଅଛି | | ଏକ ବ୍ୟସ୍ତବହୁଳ ଆର୍କେଡ୍ ରେ ଯୁବକମାନେ |,ଲୋକମାନଙ୍କର ଭିଡ଼ |
