image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
2170187328_65c2f11891.jpg,"Ein Junge macht eine Kanonenkugel in einen Pool, während ein Mädchen zuschaut. | Ein Junge, der von einem Tauchbrett springt, während ein Mädchen zuschaut. | Ein Junge springt in einen Pool, während ein Mädchen zuschaut. | Ein Mädchen in einem Schwimmbad schaut zu, während ein Junge in einer Maske aus einem Tauchbrett hineinspringt. | Es gibt ein Kind, das von einem Tauchbrett in einen Pool springt.",Ein Junge springt in einen Pool.
1347519824_e402241e4f.jpg,"Ein paar Mädchen mit grünen Schaumstatue von Liberty -Hüten im Zug | Einige junge Erwachsene tragen ein grünes Schaumstatut von Liberty Crowns. | Einige junge Leute machen in New York Fotos voneinander. | Drei Frau mit Liberty -Hüten und einem Foto. | Zwei Frau, die die Liberty -Hüte trägt, lassen sich in einer U -Bahn fotografieren.",Eine Gruppe von Menschen versammelt sich in einem Restaurant.
3583065748_7d149a865c.jpg,Ein Schwarzer und ein schwarzer Hund rennen. | Ein schwarz -weißer Hund jagt einen größeren Hund über das Gras. | Ein Hund jagt einen anderen im Gras. | Zwei im Gras rennen Hunde. | Zwei Hunde rennen durch das Gras.,Zwei Hunde rennen durch das Gras.
3725814794_30db172f67.jpg,"Ein Mann, der Kampfkünste aufführt, tritt seinen Gegner. | Während eines Kampfkunstspiels versucht ein Mann, den anderen ins Gesicht zu treten. | Zwei Männer treten an einem Karate -Turnier teil. | Zwei Menschen, die in Karate -Outfits gekleidet sind, kämpfen. | Zwei Personen in Weiß mit schwarzen Gürteln haben ein Karate -Match.",Zwei Männer treten an einem Karate -Spiel an.
3116731299_6139b25c18.jpg,"Ein kleiner Hund trägt einen kleinen Stock in seinem Mund. | Ein kleiner Hund trägt einen kleinen Zweig in den Mund. | Ein kleiner Hund, der einen kleinen Stock holt. | Ein kleiner Hund trägt einen Stock in seinem Mund. | Ein kleiner Hund geht auf grünem Gras und trägt einen Stock im Mund.",Ein kleiner Hund trägt einen Stock im Mund.
2892989340_bb7e0e5548.jpg,Ein Junge auf einem Surfbrett mitten in der Luft. | Ein Surfer hängt in der Luft über dem Wasser. | Ein junger Mann springt mit einem Surfbrett über die Wellen. | Junger Mann surft im Meer. | Jugend im weißen T-Shirt auf einem weißen Surfbrett im Wasser.,Ein Surfer springt über eine Welle.
3134387321_3a253224c1.jpg,"Eine Nahaufnahme von drei Personen, die für die Kamera lächeln. | Ein Mädchen hält ein Glas und hat ein Mädchen rechts und einen Jungen auf der linken Seite schaut in die Kamera. | Ein Mädchen in einem schwarz -weißen Stirnband und einer rosa Nackenkrawatte hält ein Glas mit Freunden auf beiden Seiten von ihr. | Drei Personen posieren für ein Bild. | Zwei Frauen und ein Mann posieren für die Kamera.",Zwei Frauen und ein Mädchen lächeln für die Kamera.
852469220_bc0fee3623.jpg,Ein schwarz -weißer Hund schwimmt durch etwas Wasser. | Ein dalmatinischer Hundepaddel durch tiefes Wasser. | Ein Hund schwimmt durch das Wasser. | Ein Hund schwimmt durch Wasser. | Hund schwimmt im Wasser,Ein Hund schwimmt durch Wasser.
2362481035_a7600875d0.jpg,Ein blonde Junge in Grün ist auf einer Schaukel. | Ein kleines Mädchen mit blonden Haaren lächelt und sitzt in einer Schaukel. | Ein kleines Kind lächelt auf einem Spielplatz auf einer Schaukel. | Das kleine Kind lehnt sich in einer Kinderschwung zurück. | Kleinkindjunge lächelte in einer Schwung,Das kleine Kind spielt auf einer Schaukel.
2194494220_bb2178832c.jpg,"Eine Person Skijoring mit einem Hund in den Bergen. | Eine Person mit ihrem Hund Skier. | Eine Frau im Langlauf mit einem braunen Hund. | Eine Frau, die mit einem braunen Hund auf einem Lesh mit ihr einen schneebedeckten Berg hinunterfährt | Der braune Hund zieht einen Skifahrer über schneebedeckte Boden.","Eine Person, die einen schneebedeckten Hügel hinunterfährt."
2813033949_e19fa08805.jpg,"Ein schwarz -weißer Hund springt nach einem Ball. | Ein schwarz -weißer Hund springt nach einem Tennisball. | Ein weißer und schwarzer Hund springt in die Luft und versucht, einen Tennisball zu fangen. | Ein weißer und schwarzer Hund spielt mit einem Tennisball in der Nähe von Blumen. | Es gibt einen weißen und schwarzen Hund, der vom Boden springt und versucht, einen Ball zu fangen.",Ein schwarz -weißer Hund springt nach einem Tennisball.
3220200084_3ea129336e.jpg,"Eine schwarze Frau mit einem farbenfrohen Kopftuch auf dem Kopf, der einen schlafenden Jungen in einem Rucksack trägt. | Ein Junge macht ein Nickerchen, als seine Mutter ihn auf ihren Rücken trägt. | Eine Dame mit ihrem Sohn an ihrem Rücken gebunden | Eine lächelnde Frau, die ihr Baby in einer Schlinge trägt. | Eine Frau trägt ein schlafendes Baby auf dem Rücken.","Eine Frau, die ein blaues Stirnband trägt, steht neben einer Frau mit einem Kind in einem grünen Stirnband."
3437781040_82b06facb3.jpg,"Ein Eishockeyspieler in Red fordert den Spieler in White für den Puck heraus. | Der Torwart ist aus dem Ziel herausgekommen, den Puck dem anderen Team zu stehlen. | Zwei Athleten, die in einem Hockeyspiel spielen. | Zwei Hockeyspieler versuchen, den Puck zu bekommen. | Zwei Hockeyspieler versuchen, die Kontrolle über den Puck zu erlangen, wenn der Schiedsrichter zugeht.",Zwei Hockeyspieler spielen ein Spiel.
283428775_a3665bee7c.jpg,"Ein schwarzer Hund in einem grasbewachsenen Feld, das ein farbenfrohes Spielzeug holt. | Ein schwarzer Hund rennt durch langes Gras mit einem farbenfrohen Spielzeug im Mund. | Ein Hund, der ein Spielzeug auf einem Feld fängt | Black Retriever spielt mit einem mehrfarbigen Spielzeug in trockenem Gras. | Der schwarze Hund fängt ein Spielzeug in den Mund, während er auf dem Feld rennt.",Ein schwarzer Hund rennt mit einem farbenfrohen Spielzeug im Mund durch das Gras.
2878190821_6e4e03dc5f.jpg,"Ein Junge, der Sonnenbrille auf seinem Kopf trägt, sieht in die Kamera. | Ein Kind mit Sonnenbrille und einem Hemd mit Schmutz gefüllt. | Ein kleines Kind mit einem schmutzigen Hemd steht auf einem Spielplatz | Kind in schmutziges weißes Hemd und Sonnenbrille im Garten | Little Boy, der im Dreck gespielt hat, der in der Nähe seines Schaukelns stand.","Ein kleiner Junge, der Sonnenbrille trägt, sitzt auf dem Boden."
947664583_7c63172366.jpg,"Ein Kind springt in einen Pool, als ein Mann zuschaut. | Ein Mädchen mit Schwimmungen springt in einen Pool. | Ein kleines Mädchen, das orangefarbene Arm trägt, schwimmt in einen Pool. | Ein kleines Mädchen mit aufblasbaren Armbinden springt in den Pool | Ein junges Mädchen mit Wasserflügeln springt in einen überfüllten Pool",Ein Mädchen springt in einen Pool.
2123932281_1a4fd38455.jpg,"Ein Mädchen, das ein Neckholder -Top trägt, isst Kuchen an einem Tisch. | Ein kleines Mädchen hält ihren Teller hoch. | Ein kleines Mädchen isst Kuchen und Erdbeeren an einem Holztisch. | Ein junges Mädchen sitzt an einem Tisch und isst. | Das kleine Mädchen isst im Freien.",Ein junges Mädchen sitzt an einem Tisch und isst.
2090339522_d30d2436f9.jpg,"Ein Mann in einem grünen Hut ist irgendwo hoch. | Ein Mann in einem grünen Hut nimmt ein Selbstporträt. | Ein Mann in einem Hut auf malerischer Blick. | Ein Mann, der einen grünen Leinwandhut mit einer Distnat -Stadt im Hintergrund trägt | Mann mit grünem Hass und Sonnenbrille auf einem hohen Gipfel","Ein Mann, der einen grünen Hut trägt, steht auf einem Berg."
3313232606_4ce7e16b87.jpg,"Eine Gruppe von Männern in weißen Hemden und dunklen Shorts läuft auf einem sportlichen Feld. | Eine Gruppe von Menschen in passenden Uniformen, die um eine Strecke herumjoggen. | Eine Gruppe von Fußballspielern rennt eine Runde. | Ein Team von Männern joggt orangefarbene Kegel. | Ein Team von Fußballspieler in weißen Streifen läuft auf einem Sportfeld um Zapfen.",Eine Gruppe von Männern läuft auf einem Feld.
436608339_f1d1298770.jpg,"Ein Paar, das vor einer Bildwand posiert | Ein erwachsenes Paar posiert von einem Karton für einen Film. | Ein asiatisches Paar steht auf einem Fantasy -Poster. | Ein asiatisches Paar steht in der Nähe einer Wachsfigur. | Eine Person in einem braunen Anzug mit seinem Arm um eine andere in einem Hut an einer Wand.",Ein Paar posiert vor einem Gebäude.
357725852_6f55cb9abc.jpg,Die beiden Menschen stehen am Ende des Docks mit einem Boot hinter sich und sind von Wasser umgeben. | Zwei Personen schauen am Ende eines Holzsteg ins Wasser. | Zwei Personen stehen am Ende eines Holzdocks. | Zwei Leute stehen auf einem Dock und schauen auf einen See. | Zwei Leute stehen auf einem Dock und schauen auf einen großartigen See.,Zwei Personen stehen auf einem Dock und schauen auf einen See.
3209966887_5b744bd050.jpg,"Ein Mann zieht Charaktere mit seinem Gefühl auf der Straße. | Ein Mann malt chinesische Charaktere. | Eine Person, die chinesische Charaktere mit seinen Füßen zeichnet. | Eine Person malt asiatische Charaktere auf einem Banner. | Eine Person, die einen Pinsel benutzt, um chinesische Charaktere auf einem vertikalen Banner zu malen.","Ein Mann, der ein blaues Hemd trägt, sitzt mit seinen Füßen auf dem Boden."
3014015906_fdba461f36.jpg,"Drei Jungen in orangefarbenen Shorts laufen neben einem Waldstrom auf den Felsen. | Drei Jungen in Schwimmstämmen laufen stromaufwärts. | Drei Männer nur in Shorts, die entlang eines Flusses entlang gehen | Drei Leute, die in einem Dschungel einen Bach entlang gehen. | Drei Personen, die Shorts tragen, gehen auf Felsen entlang der Seite eines Baches im Wald.",Drei Jungen laufen auf Felsen in der Nähe eines Flusses.
3124838157_7ef96745b7.jpg,"Ein Mann und zwei Frauen posieren außerhalb eines Einzelhandelsgeschäfts. | Eine kurze Frau posiert zwischen zwei hohen Männern vor einem Geschäft, das aus dem Geschäft geht. | Drei Personen stehen vor einem Ladenfenster und lächeln. | Drei Personen, die vor einem Ladenfenster mit zwei großen Schildern im Hintergrund stehen | Zwei große Männer und eine kurze Frau stehen vor einem Geschäft, das einen Abschluss hat",Drei Männer stehen vor einem Geschäft.
2864340145_d28b842faf.jpg,"Ein schwarzer Hund im Wasser. | Ein schwarzer Hund geht durch das Wasser. | Ein schwarzer Hund, der durch Wasser geht. | Ein schwarzer Hund geht durch das Wasser. | Ein dunkler Hund befindet sich in einem Gewässer.",Ein schwarzer Hund geht durch das Wasser.
95151149_5ca6747df6.jpg,Eine Berglandschaft. | Ein bergiges Foto ist komplett mit einem blauen Himmel. | Eine schneebedeckte Bergkette. | Rocky Mountains. | Schneebedeckte Gipfel.,Eine schneebedeckte Berge.
3671851846_60c25269df.jpg,"Eine Dame hält einen Hund, während ein anderer Hund im Hof ​​spielt. | Eine Frau hält einen weißen Hund auf einen braunen Hund im Gras. | Eine Frau hält einen Hund, während ein anderer Hund auf einem Feld in der Nähe steht. | Eine Frau hält ihren kleinen weißen Hund und zeigt auf einen großen braunen Hund am Fuße des Hügels. | Eine Frau steht in einem grünen Feld und hält einen weißen Hund und zeigt auf einen braunen Hund.","Eine Frau hält einen Hund, während ein anderer Hund zuschaut."
510510783_b2cf5d57bb.jpg,"Ein Mädchen ist von einem Baum, der verkehrt herum von einer Schaukel hängt. | Ein kleines Mädchen hängt kopfüber von einer Schwung, die an einem Baum befestigt ist. | Ein kleines Mädchen mit braunen Haaren, Jeans und einem weißen Tupfen -Dot -Hemd hängt verkehrt herum auf einer Schaukel in ihrem Garten. | Ein kleines Kind in einem Polka -Punkt -Hemd hängt kopfüber auf einer Baumschwung. | Kind, das verkehrt herum von einer Baumschwung hängt","Ein Kind, das verkehrt herum von einer Schaukel hängt"
2799871904_3b3125518a.jpg,"Eine grauhaarige Frau in einem gelben Hemd, das unter einem blauen Schild sitzt. | Eine ältere Frau sitzt unter einem Schild, das für ein 3 -Slice -Special wirbt. | Eine Frau, die nach unten steht, sitzt unter einer Anzeige. | Eine Frau sitzt unter einem Verkaufsschild. | Eine Frau, die ein gelbes Hemd trägt, sitzt auf einer Holzbank.","Eine ältere Frau, die ein gelbes Hemd trägt, sitzt unter einem Schild."
2346629210_8d6668d22d.jpg,"Ein Mann in einem braunen Mantel und einer grünen Krawatte geht auf einer Straße. | Ein Mann in einem Anzug und einer Jacke | Ein älterer Mann in Anzug, Krawatte und Mantel | Ein älterer Mann stand. | Älterer Mann in Anzug, Krawatte und Mantel geht durch die Straße.",Ein älterer Mann in Anzug geht die Straße entlang.
3225998968_ef786d86e0.jpg,Ein Mann auf Skiern auf einem schneebedeckten Hügel mit Bergen im Hintergrund | Ein Mann mit roter Hosen fährt bergab. | Eine Person in roten Hosen fährt einen Berg hinunter. | Ein Skifahrer in roten Hosen befindet sich auf einem schneebedeckten Hang. | Diese Person Skifahren.,"Ein Skifahrer, der einen Hügel hinunterfährt."
3243233886_235a80e8c7.jpg,"Ein Kind in einem roten Kind spielt auf Spielplatzausrüstung. | Ein kleines Kind spielt auf die Ausrüstung im Park. | Ein kleines blondes Kind, das eine rote Jacke trägt, klettert auf einem Spielplatz. | Blondes Kind trägt eine rote Jacke und krabbelt auf Spielplatzausrüstung. | Das Kind auf dem Spielplatz hat einen roten Pullover an.",Ein Kind spielt auf Spielplatzausrüstung.
141755292_7a0b3364cf.jpg,"Ein Mann und eine Frau sind zum Abendessen, das Essen zu sich nehmen. | Ein asiatisches Paar taucht seine Teller in ein Buffet ein. | Ein junger Mann und eine junge Frau servieren Essen | Mädchen und Junge, die Essen auf dem Teller servieren | Zwei junge Leute servieren Essen.","Ein Mann und eine Frau, die sich darauf vorbereitet, Essen zu fangen."
2891240104_6755281868.jpg,"Eine Gruppe von Arbeitern posiert für ein Bild. | Vier Männer posieren hinter einer Registrierkasse. | Vier Männer stehen hinter einem Schalter mit einer Registrierkasse und einem Tipps. | Vier Männer, die hinter der Registrierkasse und einem Tipps standen. | Drei Männer in T-Shirts werben Hot Dogs an einem Ladenschalter.",Drei Männer stehen hinter einem T-Shirt und einem T-Shirt und einem T-Shirt hinter sich.
1387461595_2fe6925f73.jpg,"Männer stehen neben einem Stonesign | Ein Mann in einem Anzug und zwei Männer in Orangenwesten herumstehen | Diese Männer stehen neben einem Stein ""Penzance willkommen"". | Drei Männer, die in der Nähe eines großen Steinschilds stehen. | Zwei Männer in Hi-Viz-Jacken sprechen mit einem Mann im Anzug neben dem Begrüßungsschild in Penzance, das in einen Felsen geschnitzt ist.",Ein Mann in einem Anzug steht neben einem Steinschild.
3593538248_dffa1a5ed4.jpg,Eine Gruppe von Hockeyspieler und ein offizieller Stand auf dem Eis während eines Spiels. | Schiedsrichter am linken Interrupts Hockey Match | Mehrere Hockeyspieler aus verschiedenen Teams und einem Schiedsrichter sind zusammen auf dem Eis. | Mehrere Hockeyspieler stehen und skaten in der Nähe des Tores. | Es gibt ein Eishockeyspiel mit Spielern und einem Schiedsrichter in der Nähe eines der Tore.,Eine Gruppe von Hockeyspieler spielt Hockey.
289599470_cc665e2dfb.jpg,Ein schwarzhaariges Mädchen isst Mais auf dem Kugel. | Ein Mann isst ein Stück Mais auf dem Kugel. | Ein Mann knabbert an einem Ohr Mais | Eine Person mit dunklem Haar isst ein sehr großes Ohr Mais. | Das Kind mit schwarzem Haar isst Mais auf dem Colst.,Ein Mann isst Mais auf dem Kugel.
3590294974_4ef98f013e.jpg,"Ein Mann in einem weißen Panzer trifft mit seinem roten BMX -Fahrrad einen Sprung. | Ein Mann macht einen roten und schwarzen Fahrradsprung in einem Skatepark in der Stadt. | Ein Mann, der ein weißes Tanktop trägt, fährt mit einem roten Fahrrad über einen Sprung. | Ein junger Mann springt mit einem Fahrrad von einer abnöschlichen Wand über eine Bank. | Radfahrer fährt auf einer Zementsteigung.",Ein Mann macht einen Trick auf seinem Fahrrad.
3589267801_5a222e3a60.jpg,"Ein brauner Hund gräbt im Sand. | Ein brauner Hund gräbt sich im Schmutz. | Ein brauner Hund mit einem braunen Kragen, der im Sand graben | Ein brauner Hund mit einem braunen Kragen gräbt Sand. | Ein Hund gräbt ein Loch in den Schmutz","Ein brauner Hund, der im Sand gräbt."
2149982207_5345633bbf.jpg,"Ein Junge, der eine schwarze und blaue Lebensweste trägt, befindet sich auf einem grünen, hölzernen Boot, das zum Wasser aussieht. | Ein Junge, der eine blaue Schwimmweste trägt, hält sich an der Seite eines grünen Bootes. | Ein Kind hält an der Seite eines kleinen, verwitterten, grünen Wasserfahrzeugs auf offenem Meer. | Ein kleiner Junge in einer Lebensweste schaut aus der Seite eines Bootes. | Ein kleiner Junge, der in einem grünen Boot reitet.","Ein kleiner Junge, der auf einem grünen Boot mit einem grünen Boot spielt."
2963672852_c28043bb2c.jpg,Ein Biker springt ein Hindernis. | Ein Mann springt über eine niedrige Wand und hält ein Fahrrad. | Ein Mann geht über ein kleines Schild mit dem Fahrrad. | Der Mann trägt ein Fahrrad über Hindernis | Der Biker trägt sein Fahrrad über das Hindernis.,Ein Mann springt über ein Hindernis.
2058091220_2087270068.jpg,Ein Mann fällt in die Wüste. | Ein Fallschirm über etwas Sand. | Ein Fallschirmspringer landet. | Eine Person gleitet über einem sandigen Bereich. | Der Fallschirmspringer lässt einen Vogel mit ihm fliegen.,Ein Fallschirmspringer landet.
3604384157_99241be16e.jpg,"Eine Gruppe von Menschen, die zusammen tanzen. | Die Menschen tanzen herum, während sie mehrere farbige und abwechslungsreiche Kleidung tragen. | Menschen in farbenfrohen Hüten und Hemd tanzen draußen | Menschen in Hüten sind draußen. | Zwei Männer tragen Mützen mit überraschten Ausdrücken auf ihren Gesichtern auf den Boden.","Eine Gruppe von Menschen, die draußen zusammen tanzen."
3185409663_95f6b958d8.jpg,Ein kleiner Junge rennt vor den sich nähernden Wellen des Ozeans weg. | Ein kleines Mädchen verläuft über den nassen Strand. | Ein kleines Mädchen läuft auf dem nassen Sand in der Nähe des Ozeans. | Ein junges Mädchen läuft über einen nassen Strand mit dem Meer im Hintergrund. | Kind rennt am Strand.,Ein kleines Kind läuft am Strand.
498794783_cc2ac62b47.jpg,"Ein Mädchen in einem Kleid bläst Blasen mit einem anderen Mädchen hinter sich. | Mädchen blasen Blasen im Freien. | Es gibt zwei junge Mädchen in farbenfrohen Kleidern, die Blasen blasen. | Zwei Mädchen in farbenfrohen Kleidern, die in einem Park Blasen blasen. | Zwei kleine Mädchen, die helle Kleider tragen, blasen Blasen mit Blasenstäben.",Ein kleines Mädchen bläst Blasen.
485566887_57eac33bd1.jpg,"Ein Hund beißt in einem Grasfeld auf das Gesicht eines anderen Hundes. | Es spielen zwei braune Hunde im Feld. | Zwei braune Hunde mit blauen Kragen laufen im Gras. | Zwei Hunde kämpfen und spielen miteinander, während sie durch ein Gras rennen. | Zwei Hunde spielen im Gras.",Zwei braune Hunde spielen im Gras.
3380072636_4cd59385fd.jpg,"Eine Gruppe von Männern spielt Rugby auf einem Feld mit Häusern, die in der Ferne sichtbar sind. | Eine Gruppe von Rugby -Spielern in Aktion auf einem grünen Feld. | Eine Gruppe junger Männer in farbenfrohen Uniformen, die mit einem weißen Ball spielen. | Ein Team von Fußballspielern hebt einen Teamkollegen, damit er den Ball erreichen kann. | Zwei Rugby -Teams spielen auf einem Feld mit einem Ball.",Eine Gruppe von Männern spielt Fußball.
3285180819_a9712fd2bc.jpg,"Ein Basketballspieler in Blue versucht, während eines Spiels einen Spieler in Weiß zu blockieren. | Die Männer spielen Basketball. | Zwei Basketballspieler spielen in einem Spiel. | Zwei schwarze Männer spielen Basketball in einem Fitnessstudio. | Zwei Männer aus entgegengesetzten Teams spielen zusammen Basketball.",Zwei Männer spielen Basketball.
310728631_155c3bbeea.jpg,"Eine Herde von Vögeln störte und im Flug vor einer Wand, die ein Wandgemälde aus drei Frauen und einem Mann hat. | Eine Herde von Vögeln, die an einem chinesischen Wandgemälde in einem Gebäude vorbei fliegen. | Eine Vogelschwarm fliegt vom Boden neben einem Gebäude mit einem Wandgemälde auf. | Eine Gruppe von Vögeln fliegt von der Straße gegen eine bemalten Mauer. | Herde von Tauben, die vor dem Gebäude fliegen, mit einem Wandgemälde gemalt.",Eine Herde von Vögeln fliegt durch die Luft.
2569643552_23696a9ba5.jpg,"Die beiden grauen Hunde versuchen, ein rotes Objekt zu bekommen. | Zwei Hunde versuchen, ein Orangenspielzeug zu bekommen. | Zwei graue Welpen kauen auf einem roten Plastikspielzeug. | Zwei graue Hunde kämpfen um ein rotes Spielzeug. | Zwei Welpen spielen mit einem roten Kauenspielzeug auf einem Feld.",Zwei graue Hunde kämpfen um ein rotes Spielzeug.
3393926562_66cc01b001.jpg,"Ein Mann in einer Lederjacke und einem gestreiften Hemd zeigt auf etwas außerhalb der Kamera. | Ein Mann in Sonnenbrillen, ein rot gestreiften Pullover und eine Lederjacke lächelt und zeigt seinen Finger. | Ein Mann mit dunkler Brille, einer schwarzen Jacke und einem weißen und rot horizontal gestreiften Hemd, das auf etwas zeigt, während er auf einem Bürgersteig steht. | Ein Mann mit zotteligen Haaren und einem Schnurrbart, der eine Straße hinunter zeigt. | Der Mann mit rotem und grauem Hemd und Brille zeigt.","Ein Mann, der die Straße entlang geht und zeigt."
1402859872_0fc8cf8108.jpg,"Ein Junge hocht eine Schaufensterpuppe. | Die Handfläche eines Kindes steht vor der Handfläche eines Crash -Tests. | Ein kleines Mädchen hocht einen gelben Roboter. | Ein gelbes Roboter und ein junges Mädchen berühren sich gegenseitig die Hände. | Ein gelber Roboter, der ein kleines Kind mit kurzen Haaren fährt.","Ein kleines Mädchen, das ein gelbes Hemd trägt, steht auf einem roten Spielplatz."
3454754632_977c1523be.jpg,"Ein Baby, das ein Stofftier umklammert, lächelt. | Ein kleines Mädchen in einer Vleitschiffsjacke hält ein ausgestopftes Tier und lächelt. | Ein kleines Mädchen in einer weißen Jacke mit einem Ferkelspielzeug. | Ein kleines Mädchen trägt einen Wintermantel und hält ein ausgestopftes Tier in einer Hand. | Ein junges Mädchen, das ein ausgestopftes Schwein hält, lächelt.","Ein junges Mädchen, das ein gelbes Hemd trägt, hält ein gelbes Spielzeug."
326028454_fb396167e6.jpg,Ein Mann schläft in der U -Bahn. | Ein Mann in einer schwarzen Lederjacke schläft auf öffentlichen Verkehrsmitteln ein. | Ein Mann in einer schwarzen Lederjacke schläft in einem U -Bahn -Auto. | Dunkelhäutiger Mann in Lederjacke schläft. | Der Mann in der Lederjacke schläft in der U -Bahn.,Ein Mann schläft in der U -Bahn.
381052465_722e00807b.jpg,"Ein Feuerwehrauto kämpft um ein Feuer. | Ein gelber Feuerwehrauto wird neben einem Feuer mit einem Mann auf einer Leiter geparkt, das Wasser darauf gießt | Feuerwehrleute geben ein großes Feuer heraus. | Feuerwehrmann kämpft gegen ein Feuer. | Leute, die ein Feuer herausbringen.","Ein Mann, der ein Feuer auf der Straße steht."
3613027188_1645ca1976.jpg,"Eine Gruppe von Spielern jagt einen Ball auf einem Feld. | Eine Gruppe junger Männer, die einen Feldsport spielen. | Drei junge Männer spielen Hockey auf dem grünen Astro -Rasen. | Drei junge Männer mit Lacrosse -Stöcken jagen den Ball. | Junge Männer aus zwei von Japanern gesponserten Teams spielen ein Spiel mit Indoor-Feldhockey.",Eine Gruppe von Männern spielt Fußball.
521658170_a837af87e9.jpg,"Ein Mann hält einen Stock, während drei Hunde zuschauen und springen. | Ein Mann in einem Grasfeld wirft einen Stock für eine Gruppe von drei braunen Hunden. | Der Mann im blauen Hemd ist von drei Hunden im Gras umgeben. | Drei Hunde springen auf den Mann, der mit einem Stock schwenkte. | Drei Hunde versuchen, einen Stock von ihrem Besitzer zu bekommen.",Drei Hunde spielen auf einem Feld.
506738508_327efdf9c3.jpg,"Zwei Männer in weißen formellen Kleidung und Sonnenbrille posieren, während man einen Drink hält. | Zwei Männer in weißen Anzügen und Brillen mit einem Getränk. | Zwei Männer in weißen Anzügen jubeln | Zwei Männer, die weiße Anzüge und Sonnenbrillen tragen, befinden sich auf einer Party, die ihre Hände in die Luft schlägt. | Zwei junge Männer in Sonnenbrillen und weißen Anzügen erheben ihre Arme und lächeln in einer Bar.","Zwei Männer in weißen Anzügen und weißen Hemden, die in die Luft halten."
2877159456_ea4a46b0d2.jpg,"Ein Mann und eine Frau mit drei Fahrrädern und einem silbernen Auto. | Ein Mann und eine Frau mit Fahrrädern stehen zu einem silbernen Auto. | Ein Mann, eine Frau und drei Fahrräder ruhen von einem silbernen Auto. | Zwei Radfahrer stehen mit drei Fahrrädern zu einem silbernen Auto. | Zwei Fahrradfahrer mit 3 im Auto geparkten Fahrrädern.",Ein Mann und eine Frau mit drei Fahrrädern stehen neben einem silbernen Auto.
181103691_fb2f956abd.jpg,"Eine Gruppe von Kindern spielt auf der Straße, auf der Wasser gesprüht wird. | Kinder, die in Wasser spielen. | Kinder spielen auf der Straße unter einem Wasserspray von einer großen Maschine. | Kinder, die unter einem großen Sprinkler spielen. | Kinder spielen mitten auf der Straße im Wasser.","Kinder, die unter einem Brunnen spielen."
1234817607_924893f6e1.jpg,"Ein koreanischer Mann verkauft Soda. | Ein Mann sitzt an einer Außenbar in der Nähe von vielen Soda- und Bierdosen. | Ein Mann, der eine Brille mit Aluminiumdosen trägt, die vor ihm aufgereiht sind. | Ein älterer Mann lächelt, während er vor einer Reihe von Soda -Dosen sitzt. | Verkäufer verkauft Getränke in einem Stand.",Ein Mann sitzt an einem Tisch in einem Restaurant.
3523559027_a65619a34b.jpg,"Eine Formation auf einem großen Feld mit Menschen, die Rot, Weiß und Blau tragen | Viele Menschen in der Bildung auf einem Feld. | Marschbänder in der Bildung auf einem Feld. | Die Menge stand in vielen verschiedenen Linien im offenen Feld. | Die Gruppe der Personen erstellt einzelne Dateizeilen auf dem Feld.","Viele Menschen, die auf einem Feld stehen"
2646540383_343e1ec9a4.jpg,"Ein Junge springt nach vorne über eine Wasserrutsche. | Ein Junge springt auf eine aufblasbare Wasserrutsche | Ein Junge auf einer Wasserrutsche | Ein Junge, der einen blauen Badeanzug trägt, beginnt eine Wasserrutsche hinunterzurutschen. | Eine Person in Schwimmstämmen, die einen aufblasbaren Rutschen hinunterspringt",Ein Junge springt auf eine Wasserrutsche
3113322995_13781860f2.jpg,"Ein Bob -Team durchläuft durch einen schneebedeckten Pfad. | Eine Rudel Huskies verläuft über den schneebedeckten Boden. | Ein Schlitten und Hunde, der mischt | Die Hunde rennen im Schnee und ziehen einen Schlitten mit einer Person. | Das Hundeteam zieht den Mann auf den Schlitten.",Ein Team von Hunden zieht einen Schlitten durch den Schnee.
3046916429_8e2570b613.jpg,"Eine Frau, die ein Baby hält und Gesichter drauf macht. | Eine Frau, die ein Baby hält und ein lustiges Gesicht macht | Eine Frau macht Gesichter bei einem kleinen Kind. | Der Mann, der eine Brille trägt, hält ein Baby, das Blau trägt. | Die Frau macht Gesichter auf das Baby, das sie hält.",Eine Frau hält ein Baby in der Nähe einer Frau.
314685044_da4390728e.jpg,"Eine Frau in einem grünen Mantel neben einem Telefonständer. | Eine Frau in einem Mantel lehnt sich neben ein Münztelefon zurück. | Eine Frau in einem grünen Mantel steht in der Nähe eines Münztelefons. | Eine Frau steht in der Nähe eines öffentlichen Telefons vor einer Buchhandlung in einer Stadtstraße. | Frau, die neben einem öffentlichen Telefon in der Nähe der Straße steht.",Eine Frau in einem Mantel steht in der Nähe einer Straße.
