image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Черно -белая собака играет с овцом в поле. | Собака и овцы бегут вместе. | Собака ставит овец. | Овца преследует собаку. | Черно -белая собака тратит овец.,Черно -белая собака преследует овец.
3239021459_a6b71bb400.jpg,"Мальчик, едущий на сани с снежной рампы. | Мальчик, едущий на тоггане по снежному холму | Ребенок садится на насыпь снега, когда другие смотрят на него. | Группа людей сажается вниз по снежному холму. | Молодой человек летит по воздуху на своем зеленом сноуборде.",Мальчик катается на лыжах по снежному холму.
3502563726_30d1ce29c8.jpg,"Белая собака опирается на золотисто -цветную собаку. | Коричневая собака на поводке и, кажется, играет с белой и коричневой собакой. | Две собаки стоят с их головами вокруг друг друга. | Две собаки ухаживают за друг другу. | Две собаки на поводках сближаются.",Две собаки стоят рядом друг с другом.
3658016590_f761e72dc3.jpg,"Коричневая лошадь находится в ужасной позе, скакая на улице. | Коричневая лошадь прыгает через загон. | Лошадь дико | Большая коричневая лошадь бежит в травянистую зону. | Вид заднего конца скачущей лошади в поле.",Большая коричневая лошадь бежит в поле.
2079152458_40712c3b40.jpg,Коричневая и белая собака держит теннисный мяч во рту. | У собаки есть теннисный мяч во рту. | Золотой собака с бдительным звеном глаз держит ярко окрашенный теннисный мяч во рту. | Загар играет с зеленым мячом. | Собака бежит с теннисным мячом во рту,Собака бежит с теннисным мячом во рту.
2875658507_c0d9ceae90.jpg,"Обезьяна прыгает к другой обезьяне на гладком скале. | Маленькая обезьяна прыгает на вершине другой маленькой обезьяны. | Одна обезьяна прыгает у другой обезьяны на вершине деревянной конструкции. | Есть одна маленькая обезьяна прыгает, а другая обезьяна наблюдает. | Два два маленьких коричневых обезьян на стене сражаются друг с другом.",Две маленькие собаки прыгают друг на друга.
42637986_135a9786a6.jpg,"Силуэт двух человек, сидящих на доке на закате | Два человека сидят на деревянном доке на озере на закате. | Два человека сидят на доке с закатом на заднем плане. | Два человека вместе сидят на пирсе и смотрят на океан. | Два человека сидят на скамье подсудимых под лампами с облаками в небе за ними.",Два человека сидят на доке на закате.
2658360285_a0ec74ef48.jpg,"Мальчик прыгает на траву, вись, которые другие дети стоят. | Группа детей за пределами здания включает мальчика, прыгающего в траву. | Группа детей стоит снаружи вместе. | Некоторые дети стоят возле здания. | Есть мальчик в синих шортах и ​​синяя рубашка, прыгающая в траве.","Группа детей, идущих по траве."
3458577912_67db47209d.jpg,"Две пушистые светло -коричневые собаки лежат на паркете. | Два терьера играют на деревянном полу своего дома. | Две белые собаки лежат в дверях деревянной квартиры. | Две белые собаки играют в доме возле монитора компьютера. | Две белые, длинноволостные собаки находятся в коридоре на деревянном полу.",Две белые собаки играют на деревянном полу.
3097196395_ec06075389.jpg,Две собаки мчатся на ракере. | Две собаки мчатся по трассе. | Две борзые гонки | Две борзые с морщинами гонятся вдоль внутреннего бордюра грунтовой дорожки по перилам. | Две гоночные собаки бегают по пути.,Две борзые мчатся по трассе.
2521770311_3086ca90de.jpg,"Мальчик держит фотографию над головой. | Мальчик в рубашке с длинным рукавом держит коробку над головой. | Мальчик находится внутри, держащий что -то на макушке. | Маленький мальчик держит на голове украшенную картонную коробку. | Молодой мальчик с картонной коробкой Samll на вершине головы.",Молодой мальчик держит большую палку.
2078311270_f01c9eaf4c.jpg,"Две дамы, идущие по тротуару, разговаривая друг с другом. | Две женщины в комплекте, прогуливаясь по городу. | Две женщины пересекают улицу в холодный день | Две женщины, идущие по улице. | Две женщины, идущие возле деревьев в теплых темных одеждах, одна со шляпой, одна с воспитанным воротником.","Две женщины, идущие по тротуару."
3029043380_b28644ea5d.jpg,"Женщина -теннисистка готовит себя. | Девушка готовится подавать мяч в игре в теннис. | Женщина в белой рубашке и черная юбка на теннисной площадке. | Женщина, играющая в теннис, готовится служить мячу. | Женщина, одетая в белую рубашку и короткую черную юбку, находится на зеленой, искусственной поверхности.",Женщина -теннисистка играет в теннис.
538825260_a4a8784b75.jpg,Девушка пьет из фонтана. | Девушка пьет из питьевого фонтана. | Девушка делает глоток из фонтана. | Женщина с зеленой рубашкой выпивает из фонтана воды. | Девушка выпивает из фонтана воды.,Девушка пьет из фонтана.
2695085632_10c4e6ea78.jpg,"Человек в солнцезащитных очках пишет на подушечке с велосипедом, прислоненным к нему. | Человек сидит снаружи, пишет что -нибудь на подушке бумаги. | Человек рядом с пластиковым ящиком и велосипедом, пишет на доске. | Человек, чья одежда покрыта краской, пишет что -то, сидя на улице в оживленной области. | Человек пишет записку, сидя рядом с ящиком и велосипедом.",Человек сидит рядом с велосипедом и велосипедом.
3381038951_225bb163af.jpg,"Человек указывает на гейзер. | Женщина в белой футболке указывает на гейзер. | Женщина, указывающая на гейзер. | Девушка указывает на гейзер | Женщины, указывающие на гейзер.",Женщина указывает на гейзер.
2321865325_79b0954a5d.jpg,"Черно -белый щенок бежит по гравийной дороге. | Черно -белый щенок с ушами прямо работает. | Маленький черно -белый щенок, протекающий по гравийной дорожке рядом с более крупной собакой на заднем плане. | Маленькая черно -белая собака. | Серая и белая собака гуляет по гравию.",Черно -белая собака смотрит на камеру.
3223973114_6c15538ce9.jpg,Большая коричневая собака бежит. | Широпца проходит через травянистый двор | Коричневая собака бежит на улице. | Серый собака спринтирует. | Собака бежит во дворе.,Коричневая собака бежит.
2009636597_e3f4fe19fb.jpg,"Парень снаружи играет на гитаре и курит сигарету. | Мужчина с электрогитарой курит сигарету, сидящую снаружи. | Нерядочный мужчина курит, сидя на тротуаре и держал гитару рядом с каким -то велосипедом. | Молодой человек курит сигарету, держит бордовую гитару. | Человек играет на электрогитаре на тротуаре и курит сигарету.",Человек играет на гитаре и курит сигарету.
1469000260_5d473c8283.jpg,"Большая коричневая собака лежит на земле, глядя в сторону. | Большая собака сидит в траве. | Большая коричневая собака сидит на краю леса. | Коричневая собака лежит на гравии с травой и деревьями на фоне. | Большая коричневая собака сидит на пути рядом с деревом.",Большая коричневая собака сидит на краю леса.
2561849813_ff9caa52ac.jpg,"Ребенок сидит на пустом пляже под большим голубым небом. | Малыш сидит на песчаном пляже. | Ребенок сидит на пляже. | Ребенок сидит на песке в передней части сцены, в то время как океан находится на расстоянии. | Ребенок сидит на песчаном пляже.",Ребенок сидит на песке на пляже.
2384626662_67cdd87694.jpg,"Мальчик в оранжевой рубашке и красной шляпе стоит рядом с девушкой с белой рубашкой и синими брюками в песке рядом с океаном. | Ребенок и взрослый, каждый в шляпах, играет у океана. | Женщина и мальчик, играющий на пляже. | Двое детей бегут к океану на пляже. | Двое детей на пляже.",Двое детей играют на пляже.
241345446_2e47ae8ddc.jpg,"Обескураженный футбольный тренер. | Футбольный тренер держит гарнитуру. | Человек в белой рубашке с белой шляпой, держащей пару наушников в полевой игре. | Мужчина в белой рубашке несет гарнитуру вдоль боковой линии на спортивном стадионе. | Человек в козыревой и половой рубашке с электронным устройством возле спортивного поля",Мужчина в белой рубашке с белой рубашкой и белой рубашкой держит чашку.
1052358063_eae6744153.jpg,"Мальчик прыгает на скейтборде, в то время как другой мальчик с часами скейтборда. | Ребенок выполняет трюк на скейтборде, в то время как другой ребенок с скейтбордом наклоняется на стену. | Маленький мальчик -скейтборд делает трюк на своей доске, в то время как другой молодой скейтбордист смотрит. | Молодой мальчик скейтбордист прыгает на платформе на скейтборде. | Два скейтбордиста.",Молодой мальчик прыгает на скейтборде.
405970010_8cebaa77d3.jpg,"Путешественник на заснеженной горе с видом на долину. | Человек, несущий рюкзак, стоит на снежной зоне. | Человек в снежной одежде и красный шлем находится на вершине горы с другими горами на заднем плане. | Человек в огромном рюкзаке и синей куртке со многими далекими горами на заднем плане | Улыбающийся путешественник позирует на вершине заснеженной горы",Путешественник позирует на вершине горы.
2956895529_ec6275060e.jpg,"Велосипед становится воздухом. | Велосипедист прыгает на велосипеде | Парень сидит на велосипеде с одним колесом в воздухе. | Этот человек делает трюк на велосипеде, с одним колесом на выступе и одним в воздухе. | Молодой человек выполняет трюк на велосипеде при загрузке дока возле мусорных контейнеров.","Человек делает трюк на велосипеде, в то время как другие смотрят."
3009035153_715e39b440.jpg,Мальчик в черном прыгает. | Мальчик прыгает с закатом на заднем плане. | Молодой мальчик носит брюки хаки и черную рубашку с длинным рукавом. | Ребенок прыгает в сумерках. | Молодой мальчик прыгает с закатом позади него,Молодой мальчик прыгает с закатом.
3509611207_7645b1d28d.jpg,"Молодая группа девушек, покрывающей ее волосы, позирующие вместе за пределами здания. | Перед изношенным зданием и семью, идущей на заднем плане, есть три девушки с головными шарфами. | Три девушки с обертываниями головы несут объекты, стоя на грунтовой поверхности. | Три женщины идут по улице в сельском ближневосточном городе. | Три женщины с платками держали пакеты, две улыбающиеся, одна нет.","Три женщины, одна из которых несет две женщины, одна из которых несет две женщины, одна из них, одна из которых несет две женщины, одна из них."
12830823_87d2654e31.jpg,"Дети сидят и наблюдают, как рыба движется в пруду | Люди смотрят на оранжевую рыбу. | Несколько человек стоят возле рыбного пруда. | Некоторые дети смотрят рыбу в бассейне. | Есть несколько людей и детей, которые смотрят в воду с голубым плиткой и золотой рыбкой.",Несколько человек смотрят на воду.
2882483779_73c171ac19.jpg,"Черная собака смотрит на кошку Табби, которая сидит у окна. | Собака и кошка сидят за столом с игрушками. | Тонный кот играет с корзиной, а черная собака смотрит. | Большая черная собака и котенок с любопытством смотрят на деревянную корзину для плетения. | Домашние животные играют в квартире.",Собака и кошка сидят за столом.
2968693931_52d161b8e7.jpg,"Детский скейтборд вниз по перилам большой лестницы. | Встроенный фигурист измельчивает длинную рельс. | Скейтбордист в воздухе над большой лестницей и поручкой. | Подростковой мальчик делает уловки, прыгая по перилам. | Склейки на скейтборде по длинной лестнице",Скейтбордист скользит по лестнице.
3343116398_59a5341f7f.jpg,"Баскетболист капает мяч во время игры. | Баскетболист в белой форме - это капает мяч на площадке. | Человек, одетый в белую униформу, капает баскетбол во время игры. | Профессиональный баскетболист капает мяч вокруг противника. | Баскетболист отталкивает противника",Баскетболист капает мяч.
2312747482_20a81b2230.jpg,"Ребенок заглядывает в голову из некоторых цветов. | Ребенок с голубыми глазами, сидящим среди цветов. | Ребенок играет в куче цветов. | Коричневолосый малыш держит на краю цветочного горшка в саду. | Этот маленький ребенок находится в саду с цветами вокруг.",Ребенок играет в саду.
3518118675_5053b3f738.jpg,"Человек делает трюк на общественных шагах. | Человек, едущий на одноколом по лестнице. | Человек, идущий вниз по лестнице. | Скейтбордист спускается по лестнице. | Человек спускается вниз по лестнице на однопользовом велосипеде.",Человек спускается вниз по лестнице.
244368383_e90b6b2f20.jpg,"Толпа людей общается. | Толпа скудно одетых людей на открытом фестивале | большая толпа людей. | Большая группа людей заполняет фотографию, которая сделана сверху. | Многие люди стоят, слушая музыку.","Большая группа людей, стоящих на улице."
3038941104_17ee91fc03.jpg,"Парень на скейтборде делает трюк ночью. | Мужчина в зеленом прыжках со своим скейтбордом на улице. | Скейтбордист, прыгающий с дорожным конусом. | Молодой человек прыгает на скейтборде. | Скейтбордист делает прыжок возле дорожно -транспортного происхождения.",Скейтбордист выполняет трюк.
3558796959_fc4450be56.jpg,"Азиатский теннисист, возвращающий подачу. | Теннис на глиняном корте бежит к мячу. | Женщина в белой рубашке играет в теннис | Женщина возвращает теннисный мяч. | Теннисщик бежит за мячом.","Женщина, играющая в теннис."
2706766641_a9df81969d.jpg,"Ребенок и пол покрыты белым порошком. | Маленький мальчик находится в углу, покрытый белым порошком, который повсюду его и пол. | Маленький мальчик с беспорядком на лице и ногах стоит рядом с дверью. | Мальчик поймал, что делает беспорядок в своей комнате. | Маленький ребенок покрыт белым порошком.","Маленький мальчик в белой рубашке и синих шортах, стоящий на полу."
224766705_b77996527f.jpg,"Караван зеленых и красных транспортных средств поднимается в гору. | Линия зеленой и красной дюны на гравийной дороге возле камней и больших сосен. | Линия вне дорожных транспортных средств, едущих по тропе. | Длинная линия внедорожных транспортных средств на горной тропе | Несколько транспортных средств внедорожника едят по гравийной дороге.",Многие люди едут по грунтовой дороге.
3636247381_65ccf8f106.jpg,"Бейсбол бросается в волейбольную сетку. | Мальчик, чья голова была заменена бейсболом. | Ребенок попадает в бейсбол в сеть. | Ребенок бросает бейсбол в сеть. | Молодой мальчик с бейсболом, скрывающим лицо через сеть.",Мальчик играет в бейсбол.
3564742915_5f940b95b4.jpg,"Два путешественника поднимаются через скалистый и снежный проход в горах. | Два альпиниста проходят через перевал с снежными горами позади них. | Два туриста, которые поднимаются по горным туристам, поднимаются по скалистой дорожке через пятна снега. | Два человека поднимаются на огромную снежную гору. | Два человека идут по горе.",Два человека поднимаются на снежную гору.
314904143_5a216a192b.jpg,"Человек с скалолазанием на скалолазании висит на вертикальном белом скале. | Женщина, поднимающаяся по скалистую скалу. | Женщина, занимающаяся скалолазанием. | Женщина с хвостиком, поднимающимся на стену каменной | Молодая женщина с хвостиком поднимается на белое каменное сооружение.",Женщина - скалолазание.
441212506_fcc321ac28.jpg,"Черная собака бежит с мячом с двумя меньшими собаками за ней. | Три собаки играют в поле, одна с мячом во рту. | Три собаки мчатся по отношению к зрителю над газоном. | Три собаки бегут в траве, одна из которых несет в рот теннисный мяч. | Две маленькие собаки следуют за более крупной собакой с теннисным мячом",Три собаки бегут по траве.
2258662398_2797d0eca8.jpg,Ребенок в черном гидрокостюме находится в волнах на доске для серфинга. | Ребенок на доске для серфинга ездит на маленькой волне. | Маленький мальчик в черном - это серфинг. | Молодой мальчик в черном гидрокостюме занимается серфингом в воде. | Молодой серфер едет на волне.,Маленький мальчик в черном гидрокостюме занимается серфингом в океане.
3223709894_97824ba76f.jpg,"Коричневая собака бежит в траву с одним ухом вверх. | Пушистая собака бежит в траве. | Шаггская собака бегает через травянистую зону. | Небольшая коричневая лужа, протекающая через травянистый двор. | Маленькая собака бежит по траве.",Маленькая собака бежит по траве.
3296226598_1c892c4351.jpg,"Черный человек идет рядом со зданием в большом городе. | Черный человек проходит мимо здания на оживленном тротуаре. | Мужчина в черной кожаной куртке идет рядом со зданием белого кирпича в большом городе. | Человек смотрит на расстояние, в то время как люди позади него ходят между зданиями. | Человек, идущий рядом с серой кирпичной стеной.","Человек, стоящий возле здания."
1229756013_94663527d7.jpg,"Коричневая собака прыгает в воздух на коричневой равнине. | Коричневая собака прыгает в воздух, чтобы поймать мяч. | Коричневая собака прыгает, чтобы поймать мяч. | Медная собака прыгает, чтобы поймать мяч. | Собака прыгает в воздух в травянистом поле, окруженном деревьями.","Коричневая собака прыгает в воздух, чтобы поймать мяч."
2081679622_6f1442367d.jpg,Мальчик в серой пижаме прыгает на диване. | Мальчик в пижамных штанах прыгает на красном диване. | Мальчик улыбается в камеру и прыгает в воздух на диван. | Мальчик без рубашки прыгает на диван. | Мальчик в пижамных штанах спрыгивает с дивана.,Мальчик прыгает на диване.
1386964743_9e80d96b05.jpg,"Мальчик играет с камерой, стоя на грунтовой трассе. | Ребенок в поле. | ребенок, стоящий в середине грунтовой дороги | Маленький ребенок стоит на пути в поле подсолнечника. | Маленький ребенок с черными волосами, стоящими в автомобильной дорожке рядом с подсолнухами.",Маленький ребенок стоит на грунтовой трассе.
2623560640_0445c9a138.jpg,"Мужчина и молодая девушка и стоят под большим красным деревом. | Человек, обнимающий мальчика в туннеле, сделанный в багажнике дерева. | Старший мальчик с рукой младшего ребенка под деревом Sequoia. | Два мальчика стоят в резке под гигантским деревом. | Двое детей стоят под районом, вырезанным в большом дереве.",Мужчина и мальчик стоят под деревом.
3429465163_fb8ac7ce7f.jpg,Ребенок в красном и сером пальто перед деревянным сараем. | Тень ребенка показывается позади него. | Маленький мальчик в толстой куртке стоит с рукой высоко над головой. | Маленький мальчик в красной куртке разыгрывает тень. | Этот мальчик машет руками на улице.,Маленький мальчик в красной куртке стоит у стены.
3603064161_a8f3b6455d.jpg,"Ребенок использует камеру, как смотрит другой ребенок. | Маленькая девочка стоит рядом с другой маленькой девочкой, которая фотографирует. | Маленький мальчик и маленькая девочка, настраивая камеру | Ребенок делает снимок, пока сестра наклоняется на стену. | Один ребенок за камерой на штативе с одним ребенком в бежевой рубашке и черными шортами, стоящими на стене.",Маленький ребенок стоит рядом с камерой.
3016741474_72b4355198.jpg,"Пара обнимает друг друга, держа игрушечный тигр. | Пара объятий, держа пластиковый тигр. | Пара с надувным тигра. | Пара позирует с пластиковым апельсиновым и белым тигром | Мужчина, одетый как охотник на сафари, позирует с женщиной и его надувной игрушкой тигра.",Мужчина и женщина позируют для картины.
3429956016_3c7e3096c2.jpg,"Человек, поднимающийся по сосулькам на каменном лице. | Мужчина поднимается на ледяные камни. | Человек поднимается вверх по чистой ледяной стене. | Мужчина в красной куртке, поднимаясь на ледяную каменную гору. | Человек в красном и черном наряде, поднимающийся на сторону ледяной горы,",Человек в красной рубашке поднимается на камень.
1947351225_288d788983.jpg,"Ребенок показывает другим детям его все еще упакованную игрушку. | Группа детей на вечеринке по случаю дня рождения. | Маленький мальчик открывает подарки в окружении группы детей и взрослых. | Мальчик на вечеринке по случаю дня рождения показывает игрушку. | Есть группа детей, сфотографируемых с подарками.","Группа детей, играющих на улице."
3712574653_e009f76d19.jpg,"Девушка стоит со стаканом пива, чтобы сделать тост на свадьбе пары. | Леди приносит напиток в пару сидячей пары, состоящая из женщины, одетой в длинное белое платье и мужчину в темном костюме. | Пара молодожена разговаривает с гостями на их свадьбе. | Несколько человек сидят за столом в формальной одежде. | Жениха и невеста получают напиток на свадебном приеме.",Три человека сидят за столом в ресторане.
3217909454_7baa0edbb2.jpg,"Старая темноковая женщина, держащая ребенка с более легкой кожей. | Пожилая женщина держит большого ребенка с варежками, чтобы защитить ее от поцарапания. | Женщина держит ребенка и улыбается на картину. | Женщина в леопардовом принте держит ребенка в белой одежде. | Женщина сидит у забора, держащего ребенка на руках.",Женщина держит ребенка на спине.
3709030554_02301229ea.jpg,"Молодой мальчик в красной рубашке бежит по гравийной дороге. | Молодой мальчик с рубашкой динозавра на бегах на детской площадке. | Мальчик в красном топе бежит по гравийной дорожке. | Маленький мальчик бежит через гравий. | Этот мальчик, одетый в красную рубашку и синие шорты, бежит.",Маленький мальчик бежит по гравийной дороге.
3379839396_0cd84b55f1.jpg,"Человек, сидящий на стуле перед стеклянной дверью | Человек, сидящий в зеленом кресле за пределами здания, окруженного мусором. | Женщина наслаждается едой за пределами здания со своим имуществом вокруг нее. | Женщина, сидящая возле дверного проема в красной шляпе. | Женщина в красной шляпе в окружении мусора и сидящей за пределами здания","Женщина, сидящая за пределами здания."
416960865_048fd3f294.jpg,"Путешественник в красном на снежном пике. | Человек в красной куртке и красный хардхат стоит возле горы. | Человек в красной куртке и шлем поднимается возле большой скалы. | Женщина, одетая в красную рабочую шляпу и красную куртку, похода в горах с снегом. | Человек, носящий красный хардхат, находится на горе.",Человек в красной куртке и шлем поднимается на гору.
958326692_6210150354.jpg,Большая палатка с зеленым покровом в кемпинге. | Палатка и лагерь в солнечном лесу. | Картина лагеря с большой зеленой палаткой. | Лучи солнечного света сияют на зеленой палатке в лесу. | Солнце пропускает деревья на зеленую палатку в лесу.,Люди в лесу.
2741051940_89fb6b2cee.jpg,Пухлый щенок с отрезанным хвостом играет с сумкой. | Собака борется с полиэтиленовым пакетом. | Маленькая собака играет с полиэтиленовым пакетом на тротуаре. | Белая собака играет с полиэтиленовым пакетом. | Маленький щенок стоит на вершине пластикового пакета.,Маленькая собака играет с полиэтиленовым пакетом.
377872672_d499aae449.jpg,"Четыре собаки играют на снегу с городским горизонтом позади них. | Собаки играют в снегу. | Три собаки в снегу, а одна - зимнее пальто. | Три собаки играют на снегу, в то время как одна собака носит куртку. | Три собаки играют на снегу, с городом на заднем плане.",Три собаки играют на снегу.
2753531542_ace2c870b7.jpg,"Мальчик прыгает с высокого рок -скалы к воде внизу. | Человек в красных стволах плавает находится в воздухе над людьми в воде внизу. | Мужчина, носящий апельсиновые стволы плавания, прыгая с высокого скала в воду. | Молодой человек в красных стволах плавания спрыгнул с большую камень в воду. | Молодые люди спрыгивают с камней в озеро.",Человек в красных стволах ныряет в воду.
2187904131_96ea83b9b5.jpg,"Смажки идут по снегу возле гор. | Лыжи, движущиеся по тропе. | Некоторые лыжники на курорте. | Лыжники находятся перед домикой. | Два человека катания на лыжах в горах.",Человек на лыжах в горах.
2085255128_61224cc47f.jpg,"Мальчик высоко в воздухе над грязью и водой возле скалы красных скал. | Ребенок среднего размера спрыгивает с пыльного берега над ручьем. | Молодой человек в серой рубашке и желтых шортах прыгает в реку. | Человек в желтых шортах, серая рубашка с логотипом, прыгающим с берега в воду. | Мальчик в желтых шортах прыгает с берега реки к реке.",Молодой мальчик прыгает в озеро.
1778020185_1d44c04dae.jpg,Коричневая собака бежит за белой и черной собакой на траве. | Белая собака и коричневая собака играют в траве. | Собаки играют в поле. | Две собаки играют на траве. | Две собаки играют вместе.,Две собаки играют на траве.
3549464203_8ab9c6160b.jpg,"Ребенок поднимается на игрушку на детской площадке, когда руки дотянулись за нее. | Девушка поднимается по лестнице игровой площадки, когда руки дотянулись за нее. | Взрослый поощряет молодую девушку попробовать слайд. | Маленький ребенок поднимается на игровое оборудование, а руки дотянулись к ней из -за решетки. | Девушка в парке играет в спортзале джунглей.",Девушка играет на детской площадке.
2609836649_b55831ed41.jpg,Коричневая и белая собака гуляет через глубокую воду в синем контейнере. | Коричневая и белая собака плавает в бассейне на заднем дворе. | Собака плавает в надземном бассейне. | Коричневая и белая собака плавает в бассейне. | Маленькая белая и коричневая собака плавает в бассейне.,Коричневая и белая собака плавает в бассейне.
3656906086_7034f69ab6.jpg,Черная собака кусает шею коричневой собаки | Собака кусает шею другой собаки. | Черная и коричневая собака с красным воротником кусает коричневую собаку. | Две собаки играют друг с другом снаружи. | Две собаки борются на улице.,Две собаки играют друг с другом.
308487515_7852928f90.jpg,"Птица ест. | Маленькая бледная птица наклоняется, чтобы исследовать крошку. | Маленькая белая птица смотрит на небольшой объект. | Загар птица стоит на выступлении, чтобы что -то съесть. | Птица наклоняется к маленькому кусочке еды.",Маленькая белая птица стоит на руке.
1244306891_8e78ae1620.jpg,Улыбающиеся девушки в купальных костюмах сидят на песке | Группа друзей улыбается для фотографии на пляже. | Группа молодых женщин в бикини. | Все три девушки в купальных костюмах - все это улыбается. | Три девочки сидели на пляже.,Четыре девушки в купальных костюмах позируют на пляже.
2746072388_b127f8259b.jpg,"Мальчик распространил еду на руках, лицом и тарелке. | Ребенок очень беспорядочно ест торт с аква-цветом. | Ребенок делает большой беспорядок с тортом. | Очень грязный ребенок, ест торт. | Молодой мальчик с голубыми глазами покрыт голубым тортом.",Ребенок ест торт.
2213113526_beeb4f9bdc.jpg,"Женщина, держащая и позирует младенца, одетую в рубашку на гавайях на скейтборде. | Женщина держит маленького ребенка на скейтборде на пляже | Женщина держит маленького младенца над скейтбордом на пляже. | Женщина в коричневом пальто надевает ребенка на скейтборд, который находится на деревянной взлетно -посадочной полосе на пляже. | Женщина, кладя ребенка на скейтборде на пляже.",Женщина держит ребенка на скейтборде на пляже.
3728695560_00ec1ca492.jpg,"Маленькая девочка смотрит на торт ко дню рождения, в то время как мужчина держит ребенка. | Мужчина, ребенок и ребенок сидят перед тортом ко дню рождения. | Мужчина, держащий ребенка, и старший ребенок восхищается тортом ко дню рождения со свечами. | Мужчина, держащий ребенка с девочкой и торт ко дню рождения. | Свечи освещаются на торте, в то время как мужчина держит ребенка.","Мужчина, держащий ребенка, смотрит на торте."
970641406_9a20ee636a.jpg,"Группа людей собирается на балконе. | Группа людей, стоящих на балконе в очень современной обстановке. | группа людей, стоящих на небольшом балконе большого здания | Группа людей стоит на балконе. | Четыре человека едут в открытом лифте.",Группа людей стоит на балконе.
