image_id,original_caption,generated_caption
3673484638_dce87295fe.jpg,"ಇಬ್ಬರು ಮಕ್ಕಳು, ಒಬ್ಬರು ಹಣೆಯ ಸುತ್ತಲೂ ಸ್ಕಾರ್ಫ್ ಕಟ್ಟಿದ್ದಾರೆ, ಮಾಡೆಲಿಂಗ್ ರನ್ವೇ ಕೆಳಗೆ ಇಳಿಯುತ್ತಾರೆ. | ಇಬ್ಬರು ಹುಡುಗರು ವೇದಿಕೆಯ ಉದ್ದಕ್ಕೂ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದಾರೆ ಮತ್ತು ಹಲವಾರು ಜನರು ವೀಕ್ಷಿಸುತ್ತಿದ್ದಾರೆ. | ಪ್ಲಾಟ್‌ಫಾರ್ಮ್‌ನಲ್ಲಿ ಇಬ್ಬರು ಮಕ್ಕಳು ನಡೆಯುತ್ತಾರೆ. | ಡೆನಿಮ್ ಧರಿಸಿದ ಇಬ್ಬರು ಮಕ್ಕಳು ಓಡುದಾರಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾರೆ. | ಇಬ್ಬರು ಪುಟ್ಟ ಮಕ್ಕಳು ತಮ್ಮ ಫ್ಯಾಷನ್ ಅನ್ನು ತೋರಿಸುವ ಕ್ಯಾಟ್‌ವಾಕ್‌ನಲ್ಲಿ ನಡೆಯುತ್ತಾರೆ.",ಇಬ್ಬರು ಹೊಂಬಣ್ಣದ ಹುಡುಗಿಯರು ಒಂದು ವೇದಿಕೆಯಲ್ಲಿ ನಡೆಯುತ್ತಾರೆ.
3628698119_5566769777.jpg,ಹುಲ್ಲಿನ ಪ್ರದೇಶದ ಮೇಲೆ ಕಪ್ಪು ನಾಯಿ ಕಾರ್ಯರೂಪಕ್ಕೆ ಬಂದಿದೆ. | ಕಪ್ಪು ನಾಯಿ ಹುಲ್ಲಿನ ಮೇಲೆ ನಿಂತಾಗ ಅದರ ಹಿಂಭಾಗದ ಕಾಲುಗಳ ಮೇಲೆ ಹಾರಿಹೋಗುತ್ತಿದೆ. | ಕಪ್ಪು ಲ್ಯಾಬ್ ಗಾಳಿಯಲ್ಲಿ ಹಾರಿಹೋಗುತ್ತದೆ. | ಒಂದು ನಾಯಿ ತನ್ನ ಹಿಂಗಾಲುಗಳ ಮೇಲೆ ಒಂದು ಅಂಗಳದಲ್ಲಿ ಏರುತ್ತದೆ. | ಕಪ್ಪು ನಾಯಿ ಹೊಲದಲ್ಲಿ ಏನನ್ನಾದರೂ ಹೊಡೆಯುತ್ತಿದೆ.,ಕಪ್ಪು ನಾಯಿ ಗಾಳಿಯಲ್ಲಿ ಹಾರಿದೆ.
3155279929_d1cddbe7cf.jpg,ಕಪ್ಪು ನಾಯಿ ಅಲೆಗಳ ಮುಂದೆ ಕಡಲತೀರದ ಮೇಲೆ ಒಣಗುತ್ತದೆ. | ನಾಯಿಯು ಸಮುದ್ರದ ಪಕ್ಕದ ಕಡಲತೀರದ ಮೇಲೆ ಒಣಗುತ್ತಿದೆ. | ಸಾಗರದಿಂದ ಹೊರಬಂದ ನಂತರ ನಾಯಿ ನಡುಗುತ್ತಿದೆ. | ನಾಯಿ ಸಾಗರದಿಂದ ನೀರನ್ನು ಅಲುಗಾಡಿಸುತ್ತಿದೆ | ನಾಯಿ ತನ್ನ ತುಪ್ಪಳವನ್ನು ನೀರಿನ ಮುಂದೆ ಅಲುಗಾಡಿಸುತ್ತಿದೆ.,ನಾಯಿ ಕಡಲತೀರದ ಮೇಲೆ ನೀರನ್ನು ಅಲುಗಾಡಿಸುತ್ತಿದೆ.
3064383768_f6838f57da.jpg,ಒಬ್ಬ ತರಂಗವನ್ನು ಸರ್ಫಿಂಗ್ ಮಾಡುವ ವ್ಯಕ್ತಿ. | ವೆಟ್‌ಸೂಟ್‌ನಲ್ಲಿ ಸರ್ಫರ್ ಅಲೆಗಳನ್ನು ಹಾರಿಸುತ್ತದೆ. | ಸರ್ಫರ್ ತನ್ನ ಬೋರ್ಡ್ ಅನ್ನು ಅಲೆಯ ಮೇಲೆ ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಬಿಳಿ ಬೋರ್ಡ್‌ನಲ್ಲಿರುವ ಶೋಧಕನು ಅಲೆಯನ್ನು ಹಿಡಿಯುತ್ತಾನೆ. | ಮನುಷ್ಯನು ತನ್ನ ಸರ್ಫ್‌ಬೋರ್ಡ್‌ನಲ್ಲಿ ಅಲೆಯೊಂದಿಗೆ ತಿರುಗುತ್ತಾನೆ.,ವೆಟ್ ಸೂಟ್ ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ದೊಡ್ಡ ಅಲೆಯ ಮೇಲೆ ಸರ್ಫ್ ಮಾಡುತ್ತಾನೆ.
3514297698_0512623955.jpg,ಕಪ್ಪು ಮತ್ತು ಬೂದು ನಾಯಿ ಬೀಚ್‌ನಲ್ಲಿ ಟೆನಿಸ್ ಚೆಂಡನ್ನು ಹಿಡಿಯುತ್ತದೆ | ನಾಯಿ ಬೀಚ್‌ನಲ್ಲಿ ಹಳದಿ ಟೆನಿಸ್ ಚೆಂಡನ್ನು ಹಿಡಿಯುತ್ತಿದೆ. | ಸಮುದ್ರದ ಬಳಿ ಟೆನಿಸ್ ಚೆಂಡಿಗೆ ಜಿಗಿಯುವ ನಾಯಿ | ಸರ್ಫ್‌ನಲ್ಲಿ ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ನಾಯಿ ಜಿಗಿಯುತ್ತದೆ. | ಕಡಲತೀರದ ಮೇಲೆ ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ಒಂದು ಮಚ್ಚೆಯ ನಾಯಿ ತನ್ನ ಹಿಂಗಾಲುಗಳ ಮೇಲೆ ನಿಂತಿದೆ.,ಕಡಲತೀರದ ಮೇಲೆ ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ನಾಯಿ ಜಿಗಿಯುತ್ತದೆ.
2170187328_65c2f11891.jpg,ಹುಡುಗನು ನೋಡುವಾಗ ಒಬ್ಬ ಹುಡುಗ ಕೊಳಕ್ಕೆ ಫಿರಂಗಿ ಚೆಂಡನ್ನು ಮಾಡುತ್ತಾನೆ. | ಹುಡುಗಿ ನೋಡುವಾಗ ಒಬ್ಬ ಹುಡುಗ ಡೈವಿಂಗ್ ಬೋರ್ಡ್‌ನಿಂದ ಹಾರಿ. | ಹುಡುಗಿ ನೋಡುವಾಗ ಒಬ್ಬ ಹುಡುಗ ಕೊಳಕ್ಕೆ ಹಾರಿ. | ಮುಖವಾಡದಲ್ಲಿದ್ದ ಹುಡುಗ ಡೈವಿಂಗ್ ಬೋರ್ಡ್‌ನಿಂದ ಜಿಗಿಯುತ್ತಿರುವಾಗ ಈಜುಕೊಳದಲ್ಲಿ ಹುಡುಗಿ ಕಾಣಿಸುತ್ತಾಳೆ. | ಒಂದು ಮಗು ಡೈವಿಂಗ್ ಬೋರ್ಡ್‌ನಿಂದ ಕೊಳಕ್ಕೆ ಹಾರಿ ಇದೆ.,ಒಬ್ಬ ಹುಡುಗ ಕೊಳಕ್ಕೆ ಹಾರಿ.
1347519824_e402241e4f.jpg,ರೈಲಿನಲ್ಲಿ ಹಸಿರು ಫೋಮ್ ಪ್ರತಿಮೆ ಹೊಂದಿರುವ ಕೆಲವು ಹುಡುಗಿಯರು ಲಿಬರ್ಟಿ ಟೋಪಿಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ | ಕೆಲವು ಯುವ ವಯಸ್ಕರು ಸ್ವಾತಂತ್ರ್ಯ ಕಿರೀಟಗಳ ಹಸಿರು ಫೋಮ್ ಶಾಸನವನ್ನು ಧರಿಸುತ್ತಾರೆ. | ಕೆಲವು ಯುವಕರು ನ್ಯೂಯಾರ್ಕ್‌ನಲ್ಲಿದ್ದಾಗ ಪರಸ್ಪರರ ಫೋಟೋಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತಾರೆ. | ಸ್ಟ್ಯಾಚ್ಯೂ ಆಫ್ ಲಿಬರ್ಟಿ ಟೋಪಿಗಳನ್ನು ಹೊಂದಿರುವ ಮೂವರು ಮಹಿಳೆ ಮತ್ತು ಚಿತ್ರ ತೆಗೆಯುವುದು. | ಸ್ಟ್ಯಾಚ್ಯೂ ಆಫ್ ಲಿಬರ್ಟಿ ಟೋಪಿಗಳನ್ನು ಧರಿಸಿದ ಇಬ್ಬರು ಮಹಿಳೆ ತಮ್ಮ ಚಿತ್ರವನ್ನು ಸುರಂಗಮಾರ್ಗದಲ್ಲಿ ತೆಗೆಯುತ್ತಾರೆ.,ಕೆಲವು ಜನರು ತಮ್ಮ ಮುಖದ ಮೇಲೆ ತಮ್ಮ ಚಿತ್ರವನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
3583065748_7d149a865c.jpg,ಕಪ್ಪು ಮತ್ತು ಕಪ್ಪು ನಾಯಿ ಓಡುತ್ತಿದೆ. | ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹುಲ್ಲಿಗೆ ಅಡ್ಡಲಾಗಿ ದೊಡ್ಡ ನಾಯಿಯನ್ನು ಬೆನ್ನಟ್ಟುತ್ತದೆ. | ಒಂದು ನಾಯಿ ಹುಲ್ಲಿನಲ್ಲಿ ಇನ್ನೊಂದನ್ನು ಬೆನ್ನಟ್ಟುತ್ತದೆ. | ಹುಲ್ಲಿನಲ್ಲಿ ಓಡುತ್ತಿರುವ ಎರಡು ಬ್ರಿಂಡಲ್ ನಾಯಿಗಳು. | ಎರಡು ನಾಯಿಗಳು ಹುಲ್ಲಿನ ಮೂಲಕ ಓಡುತ್ತವೆ.,ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹುಲ್ಲಿನಲ್ಲಿ ಕಂದು ನಾಯಿಯನ್ನು ಬೆನ್ನಟ್ಟುತ್ತಿದೆ.
3725814794_30db172f67.jpg,"ಸಮರ ಕಲೆಗಳನ್ನು ಪ್ರದರ್ಶಿಸುವ ವ್ಯಕ್ತಿಯು ತನ್ನ ಎದುರಾಳಿಯನ್ನು ಒದೆಯುತ್ತಾನೆ. | ಸಮರ ಕಲೆಗಳ ಪಂದ್ಯದ ಸಮಯದಲ್ಲಿ, ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಇನ್ನೊಬ್ಬನನ್ನು ಮುಖಕ್ಕೆ ಒದೆಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಾನೆ. | ಕರಾಟೆ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ಇಬ್ಬರು ಪುರುಷರು ಸ್ಪರ್ಧಿಸುತ್ತಾರೆ. | ಕರಾಟೆ ಬಟ್ಟೆಗಳನ್ನು ಧರಿಸಿದ ಇಬ್ಬರು ಜಗಳವಾಡುತ್ತಿದ್ದಾರೆ. | ಕಪ್ಪು ಬೆಲ್ಟ್ ಹೊಂದಿರುವ ಬಿಳಿ ಬಣ್ಣದಲ್ಲಿರುವ ಇಬ್ಬರು ಕರಾಟೆ ಪಂದ್ಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ.",ಸಮರ ಕಲೆಗಳನ್ನು ಅಭ್ಯಾಸ ಮಾಡುವ ಇಬ್ಬರು ಪುರುಷರು.
3116731299_6139b25c18.jpg,ಸ್ವಲ್ಪ ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ಸಣ್ಣ ಕೋಲನ್ನು ಒಯ್ಯುತ್ತದೆ. | ಸ್ವಲ್ಪ ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ಸಣ್ಣ ರೆಂಬೆ ಹೊತ್ತುಕೊಂಡಿದೆ. | ಸಣ್ಣ ನಾಯಿ ಸಣ್ಣ ಕೋಲನ್ನು ತರುತ್ತದೆ. | ಸಣ್ಣ ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ಕೋಲನ್ನು ಹೊತ್ತುಕೊಂಡಿದೆ. | ಸಣ್ಣ ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ಕೋಲು ಹೊತ್ತುಕೊಂಡು ಹಸಿರು ಹುಲ್ಲಿನ ಮೇಲೆ ನಡೆಯುತ್ತಿದೆ.,ಸಣ್ಣ ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ಕೋಲು ಹಿಡಿದಿದೆ.
2892989340_bb7e0e5548.jpg,ಮಿಡೇರ್‌ನಲ್ಲಿ ಸರ್ಫ್‌ಬೋರ್ಡ್‌ನಲ್ಲಿರುವ ಹುಡುಗ. | ಸರ್ಫರ್ ನೀರಿನ ಮೇಲೆ ಗಾಳಿಯಲ್ಲಿ ತೂಗುತ್ತದೆ. | ಯುವಕ ಅಲೆಗಳ ಮೇಲೆ ಸರ್ಫ್‌ಬೋರ್ಡ್‌ನೊಂದಿಗೆ ಜಿಗಿಯುತ್ತಾನೆ. | ಸಾಗರದಲ್ಲಿ ಸರ್ಫಿಂಗ್ ಮಾಡುವ ಯುವಕ. | ನೀರಿನಲ್ಲಿ ಬಿಳಿ ಸರ್ಫ್‌ಬೋರ್ಡ್‌ನಲ್ಲಿ ಬಿಳಿ ಟೀ ಶರ್ಟ್‌ನಲ್ಲಿ ಯುವಕರು.,ಸರ್ಫ್ ಬೋರ್ಡ್ ನಲ್ಲಿರುವ ಹುಡುಗ ಅಲೆಯ ಮೇಲೆ ಹಾರಿ.
3134387321_3a253224c1.jpg,ಕ್ಯಾಮೆರಾಕ್ಕಾಗಿ ನಗುತ್ತಿರುವ ಮೂವರು ಜನರ ಕ್ಲೋಸಪ್. | ಒಂದು ಹುಡುಗಿ ಗಾಜನ್ನು ಹಿಡಿದು ಬಲಭಾಗದಲ್ಲಿ ಹುಡುಗಿ ಮತ್ತು ಎಡಭಾಗದಲ್ಲಿ ಒಬ್ಬ ಹುಡುಗ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ನೋಡುತ್ತಾಳೆ. | ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ಹೆಡ್‌ಬ್ಯಾಂಡ್ ಮತ್ತು ಗುಲಾಬಿ ಕುತ್ತಿಗೆಯಲ್ಲಿರುವ ಹುಡುಗಿ ತನ್ನ ಎರಡೂ ಬದಿಯಲ್ಲಿ ಸ್ನೇಹಿತರೊಂದಿಗೆ ಗಾಜನ್ನು ಹಿಡಿದುಕೊಂಡು. | ಮೂರು ಜನರು ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಾರೆ. | ಇಬ್ಬರು ಮಹಿಳೆಯರು ಮತ್ತು ಒಬ್ಬ ವ್ಯಕ್ತಿ ಕ್ಯಾಮೆರಾಗೆ ಪೋಸ್ ನೀಡುತ್ತಾರೆ.,ಇಬ್ಬರು ಮಹಿಳೆಯರು ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಾರೆ.
852469220_bc0fee3623.jpg,ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಸ್ವಲ್ಪ ನೀರಿನ ಮೂಲಕ ಈಜುತ್ತಿದೆ. | ಆಳವಾದ ನೀರಿನ ಮೂಲಕ ಡಾಲ್ಮೇಷಿಯನ್ ತಳಿ ನಾಯಿ ಪ್ಯಾಡಲ್ಸ್. | ನಾಯಿ ನೀರಿನ ಮೂಲಕ ಈಜುತ್ತದೆ. | ನಾಯಿ ನೀರಿನ ಮೂಲಕ ಈಜುತ್ತದೆ. | ನಾಯಿ ನೀರಿನಲ್ಲಿ ಈಜುತ್ತದೆ,ನಾಯಿ ನೀರಿನ ಮೂಲಕ ಈಜುತ್ತದೆ.
2362481035_a7600875d0.jpg,ಹಸಿರು ಬಣ್ಣದಲ್ಲಿ ಹೊಂಬಣ್ಣದ ಹುಡುಗ ಸ್ವಿಂಗ್‌ನಲ್ಲಿದ್ದಾರೆ. | ಹೊಂಬಣ್ಣದ ಕೂದಲಿನ ಪುಟ್ಟ ಹುಡುಗಿ ನಗುತ್ತಾ ಸ್ವಿಂಗ್‌ನಲ್ಲಿ ಕುಳಿತಿದ್ದಾಳೆ. | ಆಟದ ಮೈದಾನದಲ್ಲಿ ಸ್ವಿಂಗ್ ಮಾಡುವಾಗ ಚಿಕ್ಕ ಮಗು ನಗುತ್ತಿರುವ. | ಸಣ್ಣ ಮಗು ಮಗುವಿನ ಸ್ವಿಂಗ್ನಲ್ಲಿ ಹಿಂತಿರುಗುತ್ತಿದೆ. | ಅಂಬೆಗಾಲಿಡುವ ಹುಡುಗ ಸ್ವಿಂಗ್‌ನಲ್ಲಿರುವಾಗ ನಗುತ್ತಿರುವ,ಪುಟ್ಟ ಹುಡುಗಿ ಸ್ವಿಂಗ್ ನಲ್ಲಿ ಕುಳಿತಿದ್ದಾಳೆ.
2194494220_bb2178832c.jpg,"ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಪರ್ವತಗಳಲ್ಲಿ ನಾಯಿಯೊಂದಿಗೆ ಸ್ಕೀಜರಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ತಮ್ಮ ನಾಯಿಯೊಂದಿಗೆ ಹಿಮಹಾವುಗೆಗಳು. | ಮಹಿಳೆ ದೇಶಾದ್ಯಂತದ ಸ್ಕೀಯಿಂಗ್, ಕಂದು ನಾಯಿಯೊಂದಿಗೆ. | ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನೊಂದಿಗೆ ಓಡುವ ಲೆಶ್ನಲ್ಲಿ ಕಂದು ನಾಯಿಯೊಂದಿಗೆ ಹಿಮಭರಿತ ಪರ್ವತವನ್ನು ಸ್ಕೀಯಿಂಗ್ ಮಾಡುತ್ತಾಳೆ | ಕಂದು ನಾಯಿ ಹಿಮದಿಂದ ಆವೃತವಾದ ನೆಲದಾದ್ಯಂತ ಸ್ಕೀಯರ್ ಅನ್ನು ಎಳೆಯುತ್ತದೆ.",ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ನಾಯಿಯೊಂದಿಗೆ ಹಿಮಭರಿತ ಬೆಟ್ಟದ ಮೇಲೆ ಸ್ಕೀಯಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.
2813033949_e19fa08805.jpg,ಚೆಂಡಿಗೆ ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಜಿಗಿಯುತ್ತದೆ. | ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಟೆನಿಸ್ ಚೆಂಡಿಗೆ ಜಿಗಿಯುತ್ತದೆ. | ಬಿಳಿ ಮತ್ತು ಕಪ್ಪು ನಾಯಿ ಗಾಳಿಯಲ್ಲಿ ಹಾರಿ ಟೆನಿಸ್ ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ. | ಬಿಳಿ ಮತ್ತು ಕಪ್ಪು ನಾಯಿ ಹೂವುಗಳ ಬಳಿ ಟೆನಿಸ್ ಚೆಂಡಿನೊಂದಿಗೆ ಆಡುತ್ತಿದೆ. | ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ ಬಿಳಿ ಮತ್ತು ಕಪ್ಪು ನಾಯಿ ನೆಲದಿಂದ ಹಾರಿ ಇದೆ.,ಚೆಂಡನ್ನು ಹಿಡಿಯಲು ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಜಿಗಿಯುತ್ತದೆ.
3220200084_3ea129336e.jpg,ಬೆನ್ನುಹೊರೆಯಲ್ಲಿ ಮಲಗುವ ಹುಡುಗನನ್ನು ಹೊತ್ತುಕೊಂಡು ತಲೆಯ ಮೇಲೆ ವರ್ಣರಂಜಿತ ಬಂದಣ್ಣನನ್ನು ಹೊಂದಿರುವ ಕಪ್ಪು ಮಹಿಳೆ. | ತಾಯಿ ಅವನ ತಾಯಿ ತನ್ನ ಬೆನ್ನಿನ ಮೇಲೆ ಒಯ್ಯುತ್ತಿದ್ದಂತೆ ಚಿಕ್ಕನಿದ್ರೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತಾನೆ. | ತನ್ನ ಮಗನೊಂದಿಗೆ ಒಬ್ಬ ಮಹಿಳೆ ಅವಳ ಬೆನ್ನಿಗೆ ಜೋಡಿಸಿದ್ದಾಳೆ | ತನ್ನ ಮಗುವನ್ನು ಜೋಲಿ ಹೊತ್ತುಕೊಂಡು ನಗುತ್ತಿರುವ ಮಹಿಳೆ. | ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನ ಬೆನ್ನಿನ ಮೇಲೆ ಮಲಗುವ ಮಗುವನ್ನು ಒಯ್ಯುತ್ತಾಳೆ.,ಮಹಿಳೆ ತನ್ನ ಬೆನ್ನಿನ ಮೇಲೆ ಮಗುವನ್ನು ಹಿಡಿದಿದ್ದಾಳೆ.
3437781040_82b06facb3.jpg,ರೆಡ್‌ನಲ್ಲಿರುವ ಐಸ್ ಹಾಕಿ ಆಟಗಾರನು ಪಕ್‌ಗಾಗಿ ಬಿಳಿ ಬಣ್ಣದಲ್ಲಿ ಆಟಗಾರನನ್ನು ಸವಾಲು ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಗೋಲಿ ಇತರ ತಂಡದಿಂದ ಪಕ್ ಅನ್ನು ಕದಿಯುವ ಗುರಿಯಿಂದ ಹೊರಬಂದಿದ್ದಾರೆ. | ಹಾಕಿ ಆಟದಲ್ಲಿ ಇಬ್ಬರು ಕ್ರೀಡಾಪಟುಗಳು ಆಡುತ್ತಿದ್ದಾರೆ. | ಇಬ್ಬರು ಹಾಕಿ ಆಟಗಾರರು ಪಕ್ ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ. | ಇಬ್ಬರು ಹಾಕಿ ಆಟಗಾರರು ರೆಫರಿ ನೋಡುತ್ತಿದ್ದಂತೆ ಪಕ್ ಮೇಲೆ ಹಿಡಿತ ಸಾಧಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಾರೆ.,ಹಾಕಿ ಆಡುವ ಗೋಲಿ.
283428775_a3665bee7c.jpg,ವರ್ಣರಂಜಿತ ಆಟಿಕೆ ತರುವ ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ಕಪ್ಪು ನಾಯಿ. | ಕಪ್ಪು ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ವರ್ಣರಂಜಿತ ಆಟಿಕೆಯೊಂದಿಗೆ ಉದ್ದನೆಯ ಹುಲ್ಲಿನ ಮೂಲಕ ಓಡುತ್ತಿದೆ. | ಒಂದು ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಟಿಕೆ ಹಿಡಿಯುವ ನಾಯಿ | ಕಪ್ಪು ರಿಟ್ರೈವರ್ ಒಣ ಹುಲ್ಲಿನಲ್ಲಿ ಬಹು-ಬಣ್ಣದ ಆಟಿಕೆಯೊಂದಿಗೆ ಆಡುತ್ತದೆ. | ಮೈದಾನದಲ್ಲಿ ಓಡುವಾಗ ಕಪ್ಪು ನಾಯಿ ತನ್ನ ಬಾಯಿಯಲ್ಲಿ ಆಟಿಕೆ ಹಿಡಿಯುತ್ತದೆ.,ಹಸಿರು ಆಟಿಕೆಯೊಂದಿಗೆ ಆಡುವ ಕಪ್ಪು ನಾಯಿ.
2878190821_6e4e03dc5f.jpg,ತಲೆಯ ಮೇಲೆ ಸನ್ಗ್ಲಾಸ್ ಧರಿಸಿದ ಹುಡುಗ ಕ್ಯಾಮೆರಾವನ್ನು ನೋಡುತ್ತಾನೆ. | ಸನ್ಗ್ಲಾಸ್ ಹೊಂದಿರುವ ಮಗು ಮತ್ತು ಕೊಳಕು ತುಂಬಿದ ಶರ್ಟ್. | ಕೊಳಕು ಶರ್ಟ್ ಹೊಂದಿರುವ ಚಿಕ್ಕ ಮಗು ಆಟದ ಮೈದಾನದಲ್ಲಿ ನಿಂತಿದೆ | ಕೊಳಕು ಬಿಳಿ ಶರ್ಟ್ ಮತ್ತು ಸನ್ಗ್ಲಾಸ್ ನಲ್ಲಿರುವ ಮಗು ಅಂಗಳದಲ್ಲಿ ನಿಂತಿದೆ | ತನ್ನ ಸ್ವಿಂಗ್ ಸೆಟ್ ಬಳಿ ನಿಂತಿರುವ ಕೊಳಕಿನಲ್ಲಿ ಆಡಿದ ಪುಟ್ಟ ಹುಡುಗ.,ಕೊಳಕು ಶರ್ಟ್ ಮತ್ತು ಸನ್ಗ್ಲಾಸ್ ಧರಿಸಿದ ಮಗು ಆಟದ ಮೈದಾನದಲ್ಲಿ ನಿಂತಿದೆ.
947664583_7c63172366.jpg,ಮನುಷ್ಯನು ನೋಡುತ್ತಿದ್ದಂತೆ ಮಗು ಕೊಳಕ್ಕೆ ಹಾರಿ. | ಈಜುವ ಹುಡುಗಿ ಕೊಳಕ್ಕೆ ಹಾರಿ. | ಕಿತ್ತಳೆ ತೋಳಿನ ಫ್ಲೋಟ್ ಧರಿಸಿದ ಪುಟ್ಟ ಹುಡುಗಿ ಕೊಳಕ್ಕೆ ಹಾರಿ. | ಗಾಳಿ ತುಂಬಿದ ಆರ್ಮ್‌ಬ್ಯಾಂಡ್‌ಗಳನ್ನು ಹೊಂದಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ ಕೊಳಕ್ಕೆ ಹಾರಿ | ನೀರಿನ ರೆಕ್ಕೆಗಳನ್ನು ಹೊಂದಿರುವ ಯುವತಿ ಕಿಕ್ಕಿರಿದ ಕೊಳಕ್ಕೆ ಹಾರಿದಳು,ಹುಡುಗಿ ಕೊಳಕ್ಕೆ ಹಾರಿ.
2123932281_1a4fd38455.jpg,ಹಾಲ್ಟರ್ ಟಾಪ್ ಧರಿಸಿದ ಹುಡುಗಿ ಮೇಜಿನ ಬಳಿ ಕೇಕ್ ತಿನ್ನುತ್ತಾಳೆ. | ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ತನ್ನ ತಟ್ಟೆಯನ್ನು ಎತ್ತಿ ಹಿಡಿಯುತ್ತಾಳೆ. | ಪುಟ್ಟ ಹುಡುಗಿ ಮರದ ಮೇಜಿನ ಬಳಿ ಕೇಕ್ ಮತ್ತು ಸ್ಟ್ರಾಬೆರಿಗಳನ್ನು ತಿನ್ನುತ್ತಿದ್ದಾಳೆ. | ಚಿಕ್ಕ ಹುಡುಗಿ ಮೇಜಿನ ಬಳಿ ಕುಳಿತು ತಿನ್ನುತ್ತಾಳೆ. | ಪುಟ್ಟ ಹುಡುಗಿ ಹೊರಾಂಗಣದಲ್ಲಿ ತಿನ್ನುತ್ತಿದ್ದಾಳೆ.,ಪುಟ್ಟ ಹುಡುಗಿ ಮೇಜಿನ ಬಳಿ ಕುಳಿತು ತಿನ್ನುತ್ತಾಳೆ.
