image_id,original_caption,generated_caption
2741051940_89fb6b2cee.jpg,ગોળમટોળ પપી કૂતરો તેની પૂંછડી કાપીને બેગ સાથે રમે છે.,એક કાળો અને સફેદ કૂતરો બહાર બેઠો છે.
3425851292_de92a072ee.jpg,એક પુરુષ એથ્લેટ ટીલ સ્વેટબેન્ડ અને નાઇકીનો શર્ટ પહેરે છે અને ટેનિસ રેકેટ ધરાવે છે.,એક ટેનિસ ખેલાડી રેકેટ ધરાવે છે.
2364774105_fbaf0c191f.jpg,એક છોકરી રણના રસ્તે દોડી રહી છે.,એક નાની છોકરી રસ્તા પરથી દોડી રહી છે.
2917057791_3d68a055ca.jpg,એક છોકરો થાંભલા પર પક્ષીનો પીછો કરે છે.,પીળા શર્ટમાં એક છોકરો ડોક પર ઊભો છે.
3462454965_a481809cea.jpg,કૂતરાઓનું એક જૂથ તળાવની બાજુમાં ખેતરમાંથી પસાર થાય છે.,"ચાર કૂતરા, એક કાળો અને એક કાળો અને એક કાળો અને એક કાળો અને સફેદ કૂતરો."
3691670743_0ed111bcf3.jpg,લાલ પુલની વચ્ચે એક છોકરો સ્કેટબોર્ડ પર કૂદી રહ્યો છે.,એક છોકરો સીડી પરથી કૂદી રહ્યો છે.
3458434150_2b0d619244.jpg,પથ્થરના પાળા પર ચડતી વ્યક્તિ.,એક માણસ ખડક પર ચઢી રહ્યો છે.
3451523035_b61d79f6a8.jpg,ટ્રેક પર કેટલાક ઘોડાઓ એકબીજા સાથે દોડી રહ્યા છે.,ગ્રેહાઉન્ડ ટ્રેક પર દોડી રહ્યા છે.
2924870944_90ff9eca1a.jpg,"એક ભૂરા રંગનો કૂતરો કેમેરા તરફ ધસી આવે છે, તેની જીભ બહાર કાઢીને અને મોં ખુલ્લું રાખીને.",ભૂરા રંગનો કૂતરો ઘાસમાંથી પસાર થાય છે.
3197917064_e679a44b8e.jpg,એક કૂતરો જે તેના મોંમાં લાકડાનો ટુકડો હોય તેવું લાગે છે તે બરફમાંથી પસાર થાય છે.,એક સફેદ કૂતરો તેના મોંમાં લાકડી ધરાવે છે.
412082368_371df946b3.jpg,"એક છોકરો વાદળી લાકડી ધરાવે છે, જેમ કે એક માણસ તેની ઉપર પિનાટા ધરાવે છે.",લાલ શર્ટ પહેરેલો છોકરો રમતના મેદાન પર ઊભો છે.
1463638541_c02cfa04dc.jpg,દોરડાની દિવાલ પર ચડતી છોકરી.,દોરડા પર ચડતી છોકરી.
1523800748_a59e980eee.jpg,છોકરો અને છોકરી બીચ પર દોડી રહ્યા છે.,બે બાળકો બીચ પર દોડી રહ્યા છે.
326334188_8850b7bfd4.jpg,ગુફાની શોધખોળ કરતો માણસ.,લાલ ટોપી પહેરેલો એક માણસ ખડક પર ચઢી રહ્યો છે.
2893238950_8a027be110.jpg,હેલ્મેટ પહેરેલા ચાર લોકો સ્કેટબોર્ડ પર દોડી રહ્યા છે,લોકો સ્કેટબોર્ડ પર સવારી કરે છે.
1417295167_5299df6db8.jpg,એક માણસ એક હાથમાં પીણું ધરાવે છે અને તેના સેલફોન તરફ જુએ છે.,એક માણસ સિગારેટ પી રહ્યો છે.
2441313372_6a1d59582b.jpg,એક છોકરો તેના હાથ પર કાસ્ટ પહેરીને હોસ્પિટલના પલંગમાં સૂઈ રહ્યો છે.,એક યુવાન છોકરો પલંગ પર સૂઈ રહ્યો છે.
1397295388_8a5b6b525d.jpg,લાસ વેગાસ એરપોર્ટ પર લોકોનું એક જૂથ તેમના સામાનની રાહ જુએ છે.,લોકોનું એક જૂથ સબવે પર ઊભું છે.
2107838729_a527e434bd.jpg,વાદળી શર્ટ અને સફેદ પેન્ટમાં એક છોકરો એક નગરમાં તળાવની કિનારે ઊભો છે અને પૃષ્ઠભૂમિમાં એક ચર્ચ છે.,એક છોકરો પાણીમાં ઊભો છે.
990890291_afc72be141.jpg,ફૂટપાથ પર એક માણસ તેની સાયકલ પર વ્હીલી કરે છે.,લાલ ટોપી અને લાલ ટોપી પહેરેલો એક માણસ તેની સાયકલ પર યુક્તિઓ કરે છે.
3498354674_b636c7992f.jpg,એક છોકરો તેના સ્કેટબોર્ડ વડે સીડીની હેન્ડ્રેઇલને પીસી રહ્યો છે.,એક સ્કેટબોર્ડર સીડી પરથી કૂદી રહ્યો છે.
881725588_efabbcd96a.jpg,છોકરીઓનું એક જૂથ અને બે છોકરીઓની બેગમાં કોઈ પ્રકારની યાર્નની વસ્તુ ખેંચી રહ્યા છે.,બે મહિલાઓ એક બાળકને પકડી રાખે છે.
3170897628_3054087f8c.jpg,કાદવવાળા ભીના મેદાનમાં ફૂટબોલ રમતા છોકરાઓનું જૂથ.,બે છોકરાઓ પાણીમાં કૂદી રહ્યા છે.
2950393735_9969c4ec59.jpg,લીલા કપડામાં એક ટાલવાળી વ્યક્તિ ઈંટની દિવાલની સામે ઉભી છે.,લીલા શર્ટમાં એક વૃદ્ધ મહિલા તેના ચહેરા પર લીલા રંગની વસ્તુ ધરાવે છે.
448590900_db83c42006.jpg,ભૂરા રંગનો કૂતરો એક ટેકરી પર લીલા ઘાસની આસપાસ સૂંઘી રહ્યો છે.,એક કૂતરો ખેતરમાં ઊભો છે.
3385593926_d3e9c21170.jpg,કૂતરાઓ વાડની સામે બરફમાં છે.,બે કૂતરા બરફમાં રમે છે.
1132772170_600610c5df.jpg,માણસની પીઠ પાછળ પથારીમાંથી પથારી પર કૂદકો મારતું બાળક.,એક માણસ પલંગ પર કૂદી રહ્યો છે.
3189307452_aebc12380b.jpg,એક કૂતરો બરફમાં ટ્વિગ્સ પર કૂદકો મારે છે.,એક સફેદ કૂતરો બરફમાં કૂદી રહ્યો છે.
312427606_defa0dfaa8.jpg,એક સોનેરી વાળવાળી છોકરી પીચ ખાય છે.,એક નાની છોકરી ખાય છે.
3545779287_8f52e06909.jpg,કાળા અને ભૂરા કૂતરાના મોંમાં દોરડું છે.,કાળો અને ભૂરો કૂતરો ઘાસમાં દોડી રહ્યો છે.
508958120_afe274f726.jpg,કાળા જેકેટમાં એક મહિલાની બાજુમાં એક ટાલ પર બેઠો છે.,બે લોકો ખડકો પર બેઠા છે.
3445428367_25bafffe75.jpg,એક વ્યક્તિ ઈંટના ઢાળ પર ઊભો છે અને દૂર કોઈ વસ્તુનો ફોટો લઈ રહ્યો છે.,એક મહિલા એક ચિત્ર લે છે.
445861800_75fc6a8c16.jpg,એક શહેરમાં ફૂટપાથ પર ત્રણ માણસો ચાલી રહ્યા છે.,શહેરની શેરીમાં ચાલતા ત્રણ લોકો.
2504277798_936a09c74d.jpg,એક મહિલા શૂટિંગ રેન્જ પર તેની બંદૂક ચલાવવાની પ્રેક્ટિસ કરી રહી છે.,ગુલાબી શર્ટ પહેરેલી એક મહિલા સ્ટોરની સામે ઊભી છે.
2358561039_e215a8d6cd.jpg,સ્લેજ કૂતરાઓનો સમૂહ નારંગી વેસ્ટ પહેરેલા માણસને ખેંચી રહ્યો છે.,ચાર કૂતરા સ્લેજ ખેંચી રહ્યા છે.
2293424366_7b5fcd2398.jpg,બાસ્કેટબોલ ટીમનો એક નાનો છોકરો બોલને ડ્રિબલ કરી રહ્યો છે.,બાસ્કેટબોલ ખેલાડી બોલને ડ્રિબલ કરે છે.
3240351042_5d29c94b0e.jpg,એક બાઇક સવાર ધૂળની ટેકરી ઉપરથી ઊંચો કૂદકો મારતો હોય છે અને તે ઇલેક્ટ્રિક પોલ કરતાં ઊંચો હોય તેવું લાગે છે.,એક વ્યક્તિ તેની બાઇક પર યુક્તિઓ કરે છે.
2103361407_4ed4fc46bf.jpg,બાળકોનું જૂથ બહાર બેન્ચ પર બેસે છે અને ખુશીથી સ્મિત કરે છે.,ચાર બાળકો બેન્ચ પર બેઠા છે.
2775249812_f4db95e818.jpg,સફેદ કોટવાળી એક છોકરી ફુવારાની વચ્ચે ઊભી છે અને બેકગ્રાઉન્ડમાં એક છોકરો હસે છે.,સફેદ કોટ પહેરેલી એક છોકરી ફુવારાની સામે ઉભી છે.
1388373425_3c72b56639.jpg,કાળો શર્ટ પહેરેલી સ્ત્રી ફ્લોરોસન્ટ ગ્રીન બેગની બાજુમાં બેઠી છે.,એક મહિલા દિવાલ પર બેઠી છે.
3415589320_71a5bf64cf.jpg,એક ભૂરા અને સફેદ રંગનો કૂતરો ગ્રે રંગના કૂતરા સાથે કુસ્તી કરે છે.,બે કૂતરા ઘાસમાં રમે છે.
3143980056_7a64a94b58.jpg,એક બાળક સ્ત્રી સાથે રમે છે.,એક બાળક સાથે રમે છે.
2952751562_ff1c138286.jpg,સૂટ પહેરેલો એક માણસ સબવેની રાહ જોઈ રહ્યો છે,સબવે પર એક માણસ.
3344411431_6f4917bb2f.jpg,"એક બેન્ડ, મેચિંગ શર્ટ પહેરે છે, તેમની પાછળ ઈંટની દિવાલ સાથે સંગીત વગાડી રહ્યું છે.",પુરુષોનું જૂથ ગાય છે.
3508522093_51f6d77f45.jpg,પાનખરના પાંદડાઓના ઢગલામાં સ્કેટબોર્ડ પર સર્ફિંગ કરતો છોકરો.,એક છોકરો પાંદડાના ઢગલામાં કૂદી રહ્યો છે.
1187593464_ce862352c6.jpg,એક મોટો ટેન કૂતરો મોંમાં મોટી લાકડી લઈને ઘાસ પર દોડે છે.,એક કૂતરો તેના મોંમાં લાકડી ધરાવે છે.
3158680604_c1f99b3946.jpg,"કુટુંબ રસોડામાં બેસે છે, કામ કરે છે અને વાતો કરે છે.",ચાર લોકો ચિત્ર માટે પોઝ આપે છે.
2753531542_ace2c870b7.jpg,એક છોકરો ઉંચી ખડક પરથી નીચે પાણીમાં કૂદી રહ્યો છે.,એક છોકરો પાણીમાં કૂદી રહ્યો છે.
3446191973_1db572ed8a.jpg,લોકોનું એક જૂથ સ્ટેજ પર ઊભું છે અને રંગબેરંગી ડોલ ધરાવે છે.,લોકોનું એક જૂથ લાલ અને સફેદ અને કાળા રંગના શોર્ટ્સ પહેરે છે.
2921112724_5cb85d7413.jpg,ત્રણ પૈડાવાળા વાહન પર સવાર એક માણસ પડી ગયો.,ટ્રાઇસિકલ પર સવાર એક માણસ.
514036362_5f2b9b7314.jpg,બ્લેક ટોપ પહેરેલી છોકરી બેકગ્રાઉન્ડમાં ચાંદીની ટ્રક સાથે હસતી હોય છે.,એક મહિલા કારની બાજુમાં ઉભી છે.
608257195_6ec6f48e37.jpg,નારંગી શર્ટ અને હેલ્મેટ પહેરેલો એક છોકરો જંગલમાં ડર્ટ બાઇક ચલાવી રહ્યો છે.,એક છોકરો જંગલમાંથી બાઇક ચલાવે છે.
528500099_7be78a0ca5.jpg,એક હસતી સ્ત્રી છૂટાછવાયા વાદળો સાથેના દિવસે સનગ્લાસ પહેરે છે.,સનગ્લાસ પહેરેલી એક મહિલા તેની પીઠ પર ઉભી છે.
670609997_5c7fdb3f0b.jpg,ફ્રિસબીને પકડવા માટે હવામાં કૂદતો કાળો અને સફેદ કૂતરો,એક કાળો અને સફેદ કૂતરો હવામાં કૂદી રહ્યો છે.
3380407617_07b53cbcce.jpg,એક છોકરો બરફીલા ટેકરી પર ઊભો છે અને સૂર્યાસ્ત કે સૂર્યોદય જોઈ રહ્યો છે.,એક છોકરો બરફમાં ઊભો છે.
3663307538_468739e4c3.jpg,મીણબત્તીઓ સાથે ગુલાબી રૂમમાં બેઠેલા લોકોનું જૂથ.,એક માણસ ટેબલ પર બેઠો છે.
2947274789_a1a35b33c3.jpg,લીલા શર્ટ અને કેપમાં એક માણસ ટેબલ પર હાથ મૂકે છે કારણ કે તે તેના ગળામાં હેડફોન પહેરેલા માણસની બાજુમાં ઊભો છે.,બે માણસો એકસાથે ઉભા છે.
3247423890_163f00a2cb.jpg,ગ્રે શર્ટ પહેરેલો એક માણસ છ કાળા અને સફેદ બોલમાં જુગલ કરે છે.,એક માણસ તેના માથા પર બોલ સાથે હવામાં ફેંકી રહ્યો છે.
2443229844_277cded27d.jpg,એક તેજસ્વી વાદળી સ્વેટશર્ટ પહેરેલું બાળક લાલ વેગન સાથે જંગલમાં રમી રહ્યું છે.,વાદળી જેકેટ પહેરેલો છોકરો બહાર રમી રહ્યો છે.
3378553508_e37e281d25.jpg,"""3જી સ્ટંટ"" ની નિશાની અને ટ્રાફિક લાઇટ પાછળ, મકાનનું બાંધકામ ચાલુ છે.",લોકોનું એક જૂથ બિલ્ડિંગની બહાર ઊભું છે.
242558556_12f4d1cabc.jpg,એક સોનેરી સ્ત્રી તેના વાળ ઉપર રાખીને સફેદ સ્વેટશર્ટ ઉતારી રહી છે.,સફેદ શર્ટ પહેરેલી એક યુવતી હસતી હોય છે.
2043520315_4a2c782c90.jpg,કાળા અને સફેદ કૂતરાની આગેવાની હેઠળ હાઇકર્સનું એક જૂથ ફર્નથી ઢંકાયેલી પહાડીની કેડી પર ચઢી જાય છે.,ત્રણ લોકો પર્વતની ટોચ પર બેઠા છે.
3244747165_17028936e0.jpg,એક સાથે પોઝ આપતું હસતું જૂથ.,ત્રણ લોકો કેમેરા માટે પોઝ આપે છે.
3084149186_4bc08b0752.jpg,એક આરોહી ખડકના ચહેરા પરથી લટકે છે જ્યારે બીજો જુએ છે.,એક માણસ ખડક પર ચઢી રહ્યો છે.
2297744130_f571f3a239.jpg,પીળા જાકીટ પહેરેલો બાળક ખડક પરથી નીચે કૂદી રહ્યો છે.,એક છોકરો ખડક પરથી કૂદી રહ્યો છે.
3249891130_b241591e89.jpg,ચાઇનીઝ કિશોરીઓનું જૂથ વૉકિંગ.,ચાર છોકરીઓ ડાન્સ કરી રહી છે.
1461329041_c623b06e5b.jpg,બંને મહિલાઓ બીચ નજીક સાયકલ ચલાવી રહી છે.,બે મહિલાઓ બાઇક ચલાવે છે.
3289817083_4e78e1c05a.jpg,એક બાળક અને માતાપિતા પાલતુ ઘોડો.,બે બાળકો ઘોડા પર સવારી કરે છે.
3680218298_582e6a2289.jpg,લીલી સ્પીડોમાં એક માણસ ડાન્સ કરી રહ્યો છે.,લીલા અને લીલા શોર્ટ્સ પહેરેલો એક માણસ સનગ્લાસ પહેરેલા બીજા માણસ તરફ જુએ છે.
3301935788_2bb7bbc515.jpg,"સફેદ કોટ અને ગુલાબી પેન્ટમાં એક વ્યક્તિ ""સ્નો પાર્ક"" ખાતે સ્નોબોર્ડ કરે છે.",એક સ્નોબોર્ડર તેના સ્કેટબોર્ડ પર કૂદી રહ્યો છે.
3196995975_3e38eabf01.jpg,એક મોટો કૂતરો થીજી ગયેલા તળાવને પાર લાકડી વહન કરે છે.,એક કૂતરો તેના મોંમાં લાકડી ધરાવે છે.
1713248047_d03721456d.jpg,"એક ભૂરા કૂતરો, એક કાળો અને સફેદ કૂતરો અને કાળો કૂતરો બધા મેદાનમાં ઊભા છે.",બે કૂતરા ઘાસમાં રમે છે.
1424237335_b3be9920ba.jpg,બે બાળકો જમીનની નજીક ધાતુની પટ્ટીથી લટકે છે.,બે છોકરીઓ દોરડા પર કૂદી રહી છે.
1620397000_3883e3ecd3.jpg,એક કાળો અને સફેદ ડાઘવાળો કૂતરો પાણીના નાના પ્રવાહ પર કૂદી રહ્યો છે.,એક કાળો અને સફેદ કૂતરો ઘાસના મેદાનમાં કૂદી રહ્યો છે.
3696698390_989f1488e7.jpg,હેલ્મેન્ટ પહેરેલો એક સાયકલ સવાર ઢાળવાળી રેમ્પ નીચે સવારી કરે છે,એક સાયકલ સવાર રેમ્પ પરથી કૂદી રહ્યો છે.
260162669_c79a900afb.jpg,ઘાસમાં રુંવાટીવાળો કાળો અને રાખોડી કૂતરો.,કાળો અને સફેદ કૂતરો ઘાસમાં છે.
2861932486_52befd8592.jpg,ગ્રે સ્વેટશર્ટમાં પ્રતિબંધ સુપરમાર્કેટમાં ગ્રીન્સ પસંદ કરે છે.,વાદળી ટોપી પહેરેલો એક માણસ શોપિંગ કાર્ટ પર બેઠો છે.
411175971_0fffd3b8c6.jpg,એક ભૂરા રંગનો કૂતરો કીચડવાળા બીચ પાસે પાણીમાં ઊભેલા બતાવવામાં આવ્યો છે.,એક કૂતરો પાણીમાં ઊભો છે.
1508269285_6c5723f67d.jpg,એક ભૂરા અને સફેદ કૂતરો નદીમાં કાંઠે ઊભો છે.,એક કૂતરો પાણીમાં ઊભો છે.
2003663004_5b70920a98.jpg,ફૂટબોલ ખેલાડી રમત દરમિયાન થોભો.,એક ફૂટબોલ ખેલાડી રમત દરમિયાન બીજા ખેલાડીનો સામનો કરે છે.
3134387321_3a253224c1.jpg,કેમેરા માટે હસતા ત્રણ લોકોનો ક્લોઝઅપ.,ત્રણ લોકો કેમેરા માટે પોઝ આપે છે.
3656104088_a0d1642fa9.jpg,પેલિકનના જૂથ ઉપર ઉડાન દરમિયાન એક પેલિકન.,એક પક્ષી પાણી પર ઊભું છે.
2086532897_b8714f2237.jpg,ધોધ નીચે પડતો કાયકર,લીલા કાયકમાં એક માણસ સફેદ કાયકમાં છે.
2162469360_ff777edc95.jpg,એક માણસ છત પર ઝૂકતી વખતે નિયોન પીળી વેસ્ટ પહેરે છે અને તેની પાછળ બીજો માણસ ઊભો છે.,વાદળી ટોપી પહેરેલો એક માણસ વાદળી ટોપી પહેરે છે.
2426303900_0a8d52eb14.jpg,છત્રી સાથે બાથટબમાં બે બાળકો.,બે બાળકો છત્રી સાથે રમે છે.
3291587911_81fc33300e.jpg,એક જર્મન ભરવાડ હુમલો ટ્રેનરના સુરક્ષિત હાથને કરડે છે.,એક માણસ કૂતરાને પાળે છે.
2256133102_e2c8314ecb.jpg,વાદળી પેન્ટ પહેરેલો એક માણસ પાણી પરની ભેખડ પરથી ભગાડે છે.,એક માણસ ખડક પર ચઢી રહ્યો છે.
3221036999_3f7b152d8a.jpg,રેમ્પની ટોચ પરથી સ્કેટબોર્ડ જમ્પ કરતો એક માણસ.,એક સ્નોબોર્ડર રેમ્પ પરથી કૂદી રહ્યો છે.
3218481970_1fa627b3da.jpg,સફેદ રંગનો બાસ્કેટબોલ ખેલાડી નેટ પર કૂદકો મારી રહ્યો છે.,એક માણસ બાસ્કેટબોલ રમી રહ્યો છે.
2759596272_e0ce0a965a.jpg,ગુલાબી પગરખાં પહેરેલી છોકરી પાર્કમાં સ્વિંગ પરથી કૂદી પડે છે,છોકરી સ્વિંગ પરથી કૂદી રહી છે.
2354064281_10afa38206.jpg,એક કાળો અને ભૂરો કૂતરો ભૂરા રંગના કૂતરા સાથે ઘાસના મેદાનમાં સફેદ પેચ સાથે.,એક ભૂરા રંગનો કૂતરો અને કાળો કૂતરો ઘાસના મેદાનમાં છે.
534313000_4ad39c7ee0.jpg,પાણીના શરીરમાં કૂદકો મારતો એક મોટો કાળો અને સફેદ કૂતરો.,ભૂરા રંગનો કૂતરો તળાવમાં કૂદી રહ્યો છે.
3220140234_e072856e6c.jpg,એક ખૂબ જ જાડો સુમો કુસ્તીબાજ પાતળા કુસ્તીબાજ સાથે કુસ્તી કરે છે જ્યારે અમ્પાયર લીલા ઘડિયાળો પહેરે છે.,બે સુમો કુસ્તીબાજો કુસ્તી કરે છે.
2662262499_3cdf49cedd.jpg,બેઝબોલનો હિટર બેટ પકડીને નીચે પડી રહ્યો છે.,લાલ અને સફેદ ગણવેશમાં એક છોકરો બેઝબોલ રમી રહ્યો છે.
2518219912_f47214aa16.jpg,એક નાની છોકરી કૂતરાને પીવા માટે પાણીની નળી ધરાવે છે.,એક નાની છોકરી ભૂરા કૂતરાને પકડી રાખે છે.
2600442766_e750ec9a56.jpg,ભૂરા અને કાળા કૂતરા પાણી રમે છે.,પાણીમાં બે કૂતરા.
3420284416_a90af1fb7a.jpg,બેઝબોલ ખેલાડી પ્રેક્ષકોની સામે મેદાન પર છે.,એક માણસ ટેનિસ ખેલાડી બોલને ફટકારે છે.
2133650765_fc6e5f295e.jpg,એક છોકરો ભીડ વગરના જાહેર પૂલમાં કૂદી પડે છે.,એક છોકરો પૂલમાં કૂદી પડે છે.
3574627719_790325430e.jpg,યુવાનોનું એક જૂથ સાથે મળીને ગાય છે.,ત્રણ માણસો ગિટાર વગાડે છે.
3359530430_249f51972c.jpg,સ્નોબોર્ડર જોઈ રહેલા લોકોનું જૂથ એક યુક્તિ કરે છે.,લોકોનું એક જૂથ બરફીલા ટેકરી પરથી કૂદી રહ્યું છે.
1579198375_84b18e003a.jpg,બેન્ડ ઝાંખા પ્રકાશવાળા સેટિંગમાં પ્રદર્શન કરે છે.,એક મહિલા ગિટાર વગાડી રહી છે.
2878705136_609dfbf318.jpg,ટૉર્કોઇઝ શર્ટ અને બંદનામાં એક હસતી યુવતી બહાર ટેબલ પર પોઝ આપે છે.,વાદળી શર્ટ પહેરેલી એક મહિલા બેન્ચ પર બેઠી છે.
2148695079_9ae6a9b1c7.jpg,બે રુંવાટીવાળું સફેદ કૂતરા બરફમાં છે.,બે સફેદ કૂતરા બરફમાંથી પસાર થાય છે.
191592626_477ef5e026.jpg,એક આરોહી પર્વતની ભેખડને સ્કેલિંગ કરી રહ્યો છે.,એક માણસ પર્વતની ટોચ પર ચઢી રહ્યો છે.
3532192208_64b069d05d.jpg,અન્ય ત્રણ લોકો સાથે રૂમમાં એક માણસ મોટો કૅમેરો ધરાવે છે.,ગ્રે શર્ટ પહેરેલો એક માણસ સિગારેટ પી રહ્યો છે.
3647750811_395fbd397e.jpg,કાળો અને સફેદ કૂતરો ઘાસ પર ચાલતી વખતે લાલ કોલર પહેરે છે.,કાળો અને સફેદ કૂતરો ઘાસ પર ઊભો છે.
2832487464_2d30634e1e.jpg,એક કાળો અને સફેદ કૂતરો અવરોધ ઉપર કૂદી રહ્યો છે.,અવરોધ ઉપર કૂદકો મારતો કૂતરો.
2921094201_2ed70a7963.jpg,"એક માણસ વિમાનની સીટ પર એક યુવાન છોકરીને હાથમાં પકડીને બેઠો છે, જે અન્ય મુસાફરોથી ઘેરાયેલો છે.",એક પુરુષ અને સ્ત્રી સબવે પર બેઠા છે.
875731481_a5a0a09934.jpg,તેજસ્વી રંગીન પોશાક પહેરેલી એક સ્ત્રી સ્ટેજ પર ઉભી છે.,બે મહિલાઓ સ્ટેજ પર ડાન્સ કરી રહી છે.
1377668044_36398401dd.jpg,માણસ પાસેથી લાકડી મેળવવા હવામાં કૂદતો કૂતરો.,એક માણસ કૂતરા માટે કૂદી રહ્યો છે.
3182258223_5b9c8a8c55.jpg,પડછાયામાં રહેલી સ્ત્રી કેમેરા તરફ જુએ છે જ્યારે સૂર્યમાં રહેલી સ્ત્રી પુસ્તક તરફ જુએ છે.,બે છોકરીઓ લાલ દિવાલ સામે ઊભી છે.
2564663851_3a9832e4fc.jpg,એક નાનો છોકરો પાણીના ટાંકામાં રમી રહ્યો છે.,એક છોકરો પાણીના ફુવારામાં રમે છે.
2190227737_6e0bde2623.jpg,એક છોકરી પાસે કંઈક છે જ્યારે ત્રણ કૂતરા ભીખ માંગે છે.,ત્રણ કૂતરા એક ટેકરી પર કૂદી રહ્યા છે.
467960888_6943257534.jpg,એક કાળો કૂતરો સમુદ્રની કિનારે દોડી રહ્યો છે.,એક કાળો કૂતરો બીચ પર દોડી રહ્યો છે.
310260324_7f941814bc.jpg,જ્યારે તેઓ ડાબી તરફ જુએ છે ત્યારે પુરુષોનું જૂથ સંકેત આપવા માટે તેમના હાથ ઉપાડે છે.,પુરુષોનું એક જૂથ લાલ ધ્વજ ધરાવે છે.
965444691_fe7e85bf0e.jpg,વાદળી શર્ટ પહેરેલા બાળકને પકડેલા માણસનો ક્લોઝઅપ.,એક માણસ બાળકને પકડી રાખે છે.
2456030728_d3d147e774.jpg,વાદળી ધનુષ સાથેની એક નાની છોકરી તેનું નાક ચૂંટતી વખતે પ્લુશી ધરાવે છે.,એક નાની છોકરી તેના ચહેરા પર તેના ચહેરા પર તેના ચહેરા પર બેઠી છે.
2381613738_d8d2012e3c.jpg,બ્રાઉન જેકેટમાં એક સોનેરી છોકરો ટાયર સ્વિંગ પર બેઠો છે.,એક નાનું બાળક ટાયર સ્વિંગ પર સવારી કરે છે.
2044063458_fcc76a7636.jpg,"બે ડાચશુન્ડ, એક કાળો અને બીજો ભૂરો, ઘાસ પર ચાલે છે.",એક નાનો ભૂરો કૂતરો ઘાસમાં લાલ બોલ સાથે રમે છે.
3672105509_53b13b2ed4.jpg,બે કૂતરાઓને કોંક્રિટથી ઘેરાયેલી કાંકરી જમીનમાં રસ છે.,બે કૂતરા ફૂટપાથ પર ઉભા છે.
2842032768_9d9ce04385.jpg,બ્રાઉન પૂડલ સાથે રમતી વખતે કાળો પૂડલ લાલ ચાવવાનું રમકડું વહન કરે છે.,એક કાળો કૂતરો તેના મોંમાં લાલ રમકડું લઈને દોડી રહ્યો છે.
101669240_b2d3e7f17b.jpg,ટોપીમાં એક માણસ વાદળી ટોપીમાં સ્કાયરની બાજુમાં ચિત્રો પ્રદર્શિત કરી રહ્યો છે.,બે લોકો બરફમાં ઉભા છે.
3141293960_74459f0a24.jpg,લાલ શર્ટ પહેરેલો એક માણસ તેના સ્કેટબોર્ડ વડે યુક્તિ કરી રહ્યો છે.,લાલ શર્ટ પહેરેલો સ્કેટબોર્ડર સ્કેટબોર્ડિંગ કરી રહ્યો છે.
3674168459_6245f4f658.jpg,એક મહિલા માર્શલ આર્ટિસ્ટ બીજી મહિલા માર્શલ આર્ટિસ્ટને ચહેરા પર લાત મારી રહી છે,બે માણસો માર્શલ આર્ટ કરે છે.
3351586010_7ffaa90ea8.jpg,એક છોકરો સ્કેટ પાર્કમાં રોલરબ્લેડિંગ કરી રહ્યો છે.,એક છોકરો સ્કેટબોર્ડ પર સવારી કરે છે.
3567214106_6ece483f8b.jpg,એક ભૂરા રંગનો કૂતરો ઘાસના ખાબોચિયામાં છાંટી રહ્યો છે.,એક કૂતરો પાણીમાં રમે છે.
1237985362_dbafc59280.jpg,એક મહિલાએ એક નાની છોકરીને પકડી રાખી છે જે પરપોટાને પકડવાનો પ્રયાસ કરી રહી છે.,એક સ્ત્રી અને એક નાની છોકરીને પકડી રાખે છે.
2911928620_06c3fa293e.jpg,એક બાઇક રેસર મોટરસાઇકલ ચલાવતી વખતે હાથ પકડી રાખે છે.,એક માણસ ટ્રેક પર મોટરસાઇકલ ચલાવે છે.
3271084924_4778d556cc.jpg,ચાર કૂતરા ઘાસમાં દોડે છે.,ત્રણ કૂતરા ઘાસમાંથી દોડી રહ્યા છે.
2212472643_80238475b5.jpg,કેમ્પફ્લોજમાં એક બાળક સ્વચ્છ હાર્ડવુડ ફ્લોર પર ક્રોલ કરે છે.,એક નાનો છોકરો લીલા ફ્લોર પર બેઠો છે.
2472574160_8ce233f396.jpg,ગ્રે શર્ટ પહેરેલો માણસ ફૂલોના ખેતરમાં બેઠો છે.,એક માણસ લાલ ફૂલોના ખેતરમાં બેઠો છે.
2350400382_ced2b6c91e.jpg,એક કાળો કૂતરો મિડ-જમ્પમાં તેના મોંમાં રમકડું પકડે છે.,કાળો અને સફેદ કૂતરો તેના મોંમાં કંઈક ધરાવે છે.
3105623068_392b767a7b.jpg,સફેદ વસ્ત્રોમાં એક છોકરી રોક ક્લાઇમ્બિંગ કરી રહી છે.,એક મહિલા દિવાલ પર ચઢી રહી છે.
2822148499_eaa46c99d4.jpg,એક ભૂરા અને સફેદ કૂતરો પૂલમાં તરતા ટેનિસ બોલને જોઈ રહ્યો છે.,એક ભૂરા અને સફેદ કૂતરો ટેનિસ બોલ પર ઊભો છે.
3506607642_40037b3fbf.jpg,બે છોકરાઓ રમત દરમિયાન સોકર બોલની પાછળ જાય છે જ્યારે એક ગોલકી રાહ જુએ છે.,બે છોકરાઓ ફૂટબોલ રમે છે.
