image_id,original_captions,generated_caption
3656906086_7034f69ab6.jpg,এটা ক'লা কুকুৰে এটা বাদামী কুকুৰৰ ডিঙিত কামোৰিছে ৷ | এটা কুকুৰে আন এটা কুকুৰৰ ডিঙিত কামোৰে ৷ | ৰঙা কলাৰ থকা ক'লা আৰু বাদামী কুকুৰটোৱে বাদামী কুকুৰটোক কামোৰে। | দুটা কুকুৰে ইজনে সিজনৰ লগত বাহিৰত খেলে ৷ | দুটা কুকুৰে বাহিৰত মল্লযুঁজ কৰে ৷,এটা বাদামী কুকুৰ আৰু এটা ক'লা কুকুৰ এটা বাদামী কুকুৰৰ কাষত থিয় হৈ আছে ৷
3084731832_8e518e320d.jpg,বগা বৰফত এটা কুকুৰ থিয় হৈ আছে ৷ | বৰফৰ মাজত ঘূৰি ফুৰা এটা টেন ডগ | বৰফত পাইন গছৰ কাষেৰে এটা বগা কুকুৰে দৌৰিছে ৷ | কুকুৰটো কিছুমান গছৰ সন্মুখৰ বৰফৰ মাজত আছে ৷ | বগা কুকুৰটোৱে বৰফত ট্ৰট্ কৰিছিল ৷,এটা কুকুৰে বৰফৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷
1244306891_8e78ae1620.jpg,বালিত বহি থকা গা ধোৱা চুট পিন্ধা হাঁহিমুখীয়া ছোৱালীবোৰ | বন্ধুৰ এটা দলে বিলত এখন ছবিৰ বাবে হাঁহিছে ৷ | বিকিনিত যুৱতীৰ এটা দল ৷ | গা ধোৱা চুট পিন্ধা তিনিগৰাকী ছোৱালীয়েই সকলো হাঁহি ৷ | ছোৱালী তিনিজনী বিলৰ ওপৰত বহিল ৷,দুগৰাকী মহিলাই বিলত পোজ দিছে ৷
2745811124_12c4426b8b.jpg,ছাগলী ধৰি থকা ভিৰৰ মাজত থিয় হৈ থকা এগৰাকী শ্যামলা ছোৱালী ৷ | ব্যস্ত ন্যায্য পৰিৱেশত লিছৰ কাষত ভেড়া ধৰি থকা এগৰাকী ছোৱালী | লিছ কৰা ভেড়া এটা ধৰি ৰখাত ভিৰ কৰা এজনী ছোৱালী ৷ | এজনী সৰু ছোৱালীয়ে ভেড়াৰ লগত সংলগ্ন ৰছী লৈ থকা মানুহৰ ভিৰৰ মাজত আছে ৷ | সৰু ছোৱালীজনীয়ে ভেড়াৰ লগত সংলগ্ন হালধীয়া লিছ এখন ধৰি আছে ৷,সৰু ল'ৰা-ছোৱালীৰ এটা দলে এখন ছবিৰ বাবে পোজ দিছে ৷
2213113526_beeb4f9bdc.jpg,'একটি মহিলা' ধৰি হাৱাইৰ চাৰ্ট পিন্ধা কেঁচুৱা এটা ধৰি স্কেটবৰ্ডত পোজ দি আছে। | এগৰাকী মহিলাই সাগৰৰ পাৰত স্কেটবৰ্ডত সৰু কেঁচুৱা এটা ধৰি ৰাখে ৷ | এগৰাকী মহিলাই সাগৰৰ পাৰত স্কেটবোৰ্ডৰ ওপৰত এটা সৰু কেঁচুৱাক ধৰি ৰাখে ৷ | বাদামী ৰঙৰ কোট পিন্ধা এগৰাকী মহিলাই বিলৰ পাৰত থকা কাঠৰ ৰাণৱেত থকা স্কেটবৰ্ড এখনত কেঁচুৱা এটা ৰাখে ৷ | এগৰাকী মহিলাই বিলৰ ওপৰত স্কেটবৰ্ডত কেঁচুৱা এটা থৈছে ৷,নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন সৰু ল'ৰা এটা শিলৰ ওপৰত থিয় হৈ আছে ৷
3668900592_a84b0c07db.jpg,ৱেটছুট পিন্ধা এজন মানুহে সাগৰত চাৰ্ফিং কৰি আছে ৷ | হালধীয়া আৰু ক'লা তিতা-চুইট পিন্ধা এজন চাৰ্ফাৰে এটা ভাঙি যোৱা ঢৌৰ পৰা পৰি আছে। | তাৰ বগা চাৰ্ফবোৰ্ডত এজন চাৰ্ফাৰে এটা ঢৌ ধৰিছে। | হালধীয়া চাৰ্ট পিন্ধা এজন যুৱক পুৰুষ চাৰ্ফাৰে তেওঁৰ বগা বৰ্ডত সাগৰত ঢৌত উঠিছে ৷ | হালধীয়া চাৰ্ট পিন্ধা এজন যুৱকে নিজৰ চাৰ্ফবোৰ্ডৰ পৰা উৰি যায় ঢৌ এটালৈ ৷,এজন চাৰ্ফাৰে এটা ঢৌত উঠিছে ৷
3293751136_b0ce285dc3.jpg,ঠাণ্ডা ৰ’দৰ দিন এটাত এহাল দম্পতীয়ে চুমা এটা শ্বেয়াৰ কৰি আছে ৷ | শীতকালত এখন চহৰত ফুটপাথত চুমা খাই থকা এহাল ৷ | টেন জেকেট পিন্ধা এজন মানুহে চহৰৰ ৰাস্তাৰ গোলাপী জেকেট পিন্ধা ছোৱালী এজনীক হালধীয়া টেক্সি পাৰ হৈ যোৱাৰ সময়ত চুমা খাই আছে ৷ | 'এজন পাৰ্কাত চুম্বন কৰা কিশোৰ ল'ৰা এটা বৰফৰ ৰাস্তাত এটা বাদামী জেকেট পিন্ধা কিশোৰী ছোৱালী | কোট পিন্ধা দুজন মানুহে এটা ৰাস্তাৰ কাষত চুমা খায় ৷,ৰাস্তাত থিয় হৈ থকা এজন মানুহ ৷
2873188959_ff023defa9.jpg,নীলা ৰঙৰ শ্বৰ্ট পিন্ধা এজন মানুহে শিলৰ পৰা লেকলৈ জপিয়াই উঠে ৷ | শিলৰ পৰা জপিয়াই থকা সাঁতোৰৰ ট্ৰাংকত থকা এজন মানুহে এটা হ্ৰদত সোমাই যায় ৷ | এজন মানুহে শিলৰ পৰা পানীত জপিয়াই পৰে ৷ | এজন চাৰ্টবিহীন মানুহে পানীত জপিয়াই পৰে ৷ | যুৱকজনে পানীত সোমাই যোৱা জাপ এটা লৈ যায় ৷,এজন মানুহে পানীত জপিয়াই পৰে ৷
2836808985_b26e4ca09e.jpg,ৰেলিঙৰ মাজেৰে বাহিৰলৈ চাই থকা জাহাজ এখনত বহি থকা ফ্লেনেল চাৰ্ট আৰু ক’লা পেণ্ট পিন্ধা এজন মানুহ ৷ | ধাতুৰ বাৰৰ পিছফালে বহি থকা ফ্লেনেল চাৰ্ট পিন্ধা এজন মানুহ ৷ | এজন মানুহে খুঁটাত ভৰি দি বহি হাঁহিছে ৷ | মাটিত বহি থকা এজন মানুহে ভৰি দুখন ৰেলিঙৰ ওপৰত ওপৰলৈ ঠেলি দিয়ে ৷ | প্লেইড চাৰ্ট পিন্ধা এজন যুৱকে নাও এখনৰ ডেকত বহি আছে ৷,ক’লা টুপী পিন্ধা এজন মানুহ বহি আছে ৷
300274198_eefd8e057e.jpg,টাইলছৰ মজিয়াৰে সেউজীয়া কোঠাত বহি থকাৰ সময়ত এটা বাদামী আৰু বগা কুকুৰে চেলেকি থকা এটা বাদামী আৰু বগা কুকুৰ। | এটা বাদামী কুকুৰে দুটা খালী খুৱাব পৰা বাটিৰ কাষত থিয় হৈ ওঁঠ চেলেকি আছে ৷ | 'এটা বাদামী পিটবুলে ইয়াৰ চপবোৰ চেলেকি থাকে যেতিয়া ই খালী খাদ্যৰ বাটিটো পূৰণ হ'বলৈ অপেক্ষা কৰে। | কুকুৰ এটাই দুটা খুৱাব পৰা ট্ৰেৰ কাষত বহি থকাৰ সময়ত ওঁঠ দুটা চেলেকি আছে ৷ | এটা কুকুৰে নিজৰ বাচনত খাদ্য নথকা কোঠা এটাত ওঁঠ দুটা চেলেকি থকা ৷,এটা বাদামী আৰু বগা কুকুৰে কাঠৰ মজিয়াত বহি আছে ৷
3299418821_21531b5b3c.jpg,ৰঙা হুডযুক্ত টপত থকা এজন ল'ৰা হৈছে বাহিৰৰ বৰফৰ ৰিঙত আইচ স্কেটিং কৰা। | ৰঙা হুডি আৰু ক'লা পেণ্টত থকা এটা শিশুৱে এটা ৰিঙত আইচ স্কেটিং কৰে। | ৰঙা চুৱেটাৰত এটা ল'ৰা আইচ স্কেটিং . | লাল Sweatshirt মধ্যে কিড আইস স্কেটিং | ৰেড হুডি আইচ স্কেটিংত থকা সৰু ল'ৰা .,ৰঙা চাৰ্ট পিন্ধা এজন সৰু ল’ৰাই বৰফৰ মাজত থিয় হৈ আছে ৷
522652105_a89f1cf260.jpg,বজোৱা ছোৱালী এজনী ৰঙীন বলৰ থোপা। | এজনী সৰু ছোৱালীয়ে বলৰ গাঁতত খেলে। | এজনী সৰু ছোৱালীয়ে ৰঙীন বলৰ গাঁত এটাত খেলে। | এজন সৰু ছোৱালীয়ে বলৰ গাঁতত খেলি আছে ৷ | বগা চাৰ্ট আৰু গোলাপী ৰঙৰ শ্বৰ্টৰ সৈতে এগৰাকী কণমানি ছোৱালীয়ে কিছুমান প্লাষ্টিকৰ বহুৰঙী বলত ঘূৰি ফুৰিছে ৷,ৰঙীন বলৰ গাঁতত খেলি থকা দুটা শিশু ৷
3358682439_be4b83544c.jpg,জিন্স পিন্ধা এগৰাকী মহিলা আৰু শ্বৰ্ট পিন্ধা এগৰাকী মহিলাই কেংগাৰুৰ কেঁচুৱাক ভেঙুচালি কৰি আছে ৷ | দুগৰাকী ছোৱালীয়ে ঘাঁহনিৰে ভৰা পথাৰত এটা সৰু কেংগাৰু পোহপাল দিয়ে ৷ | দুগৰাকী মহিলাই এটা সৰু কেংগাৰু স্পৰ্শ কৰিবলৈ বেঁকা কৰে ৷ | দুগৰাকী মহিলাই পাৰ্কত এটা কেঁচুৱা কেংগাৰু পোহপাল দিয়ে ৷ | দুগৰাকী মহিলাই এখন উদ্যানত এটা কেংগাৰু পোহপাল দিয়ে ৷,এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷
3138399980_d6ab8b2272.jpg,কমলা ৰঙৰ চাৰ্ট পিন্ধা এজন ব্যক্তিয়ে ওপৰলৈ হাত আগবঢ়াইছে ৷ | কমলা ৰঙৰ চাৰ্ট পিন্ধা এজন ব্যক্তিয়ে আনসকলে চাই থকাৰ সময়ত বতাহত হাত থাকে ৷ | এখন পাৰ্কত এগৰাকী মহিলাই বতাহত বাহুটো ওপৰলৈ তুলি থিয় হৈ আছে ৷ | কমলা ৰঙৰ এগৰাকী মহিলাই বতাহত হাত পেলাই দিয়ে ৷ | অৰেঞ্জ চাৰ্ট পিন্ধা মহিলাগৰাকীৰ হাত ওপৰলৈ উঠাই দিয়া হৈছে ৷,এজন মানুহে বতাহত জপিয়াই পৰে ৷
3677693858_62f2f3163f.jpg,"এটা শিশুৱে এটা দোলনা চেটৰ ওচৰত খেলি আছে , পটভূমিত এটা হেজ আছে ৷ | কিছুমান জোপোহাৰ ওচৰত দোলনাৰ পৰা জপিয়াই ওলাই অহা এটা শিশু ৷ | এটা সৰু ল'ৰা এটা দোলনা চেটৰ পৰা জপিয়াই পৰে ৷ | নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন যুৱকে দোলনা চেটৰ পৰা জপিয়াই আছে ৷ | দোলনাৰ পৰা সৰু ল'ৰাটোৱে জপিয়াই পৰে ৷",নীলা ৰঙৰ চাৰ্ট পিন্ধা ল'ৰা এটাই দোলনা চেটত জপিয়াই আছে ৷
2510029990_7014f907cb.jpg,ল'ৰা এটাই ভৰি দুখন আঁতৰাই স্লাইড এখন তললৈ পিছলি যায় ৷ | এজন সৰু ল'ৰাই হাঁহি হাঁহি স্লাইড এখন তললৈ পিছলি গৈ আছে ৷ | নীলা ৰঙৰ চুৱেটাৰ আৰু ঘাঁহনিত ধাতুৰ স্লাইডত ছদ্মবেশৰ শ্বৰ্টৰ সৈতে হাঁহি থকা ল'ৰা এটা ৷ | নীলা ৰঙৰ হুডি আৰু শ্বৰ্টত থকা শিশুৱে এটা স্লাইড তললৈ ঠেলি দিছে। | ল'ৰাটোৱে ধাতুৰ স্লাইড এখন তললৈ ঠেলি দিছে ৷,ল'ৰা এটাই স্লাইডৰ তললৈ ঠেলি দিছে ৷
3280672302_2967177653.jpg,এজন ল’ৰাই পিঠিত কিশোৰীক লৈ ফুৰে ৷ | এজন ল’ৰাই পিঠিত ছোৱালী এজনীক কঢ়িয়াই নিবলৈ সংগ্ৰাম কৰে ৷ | ক'লা চাৰ্ট পিন্ধা এজন ব্যক্তিয়ে হাবিত পকী পথত ৱাকং পিন্ধা এজন ব্যক্তিৰ পৰা পিগি বেক ৰাইড পাইছে। | এজন কিশোৰ ল'ৰাই আন এজন কিশোৰ ল'ৰাক এখন অৰণ্যত পিগি বেক ৰাইড দিয়ে ৷ | ল’ৰাটোৱে আনটো ল’ৰাক কঢ়িয়াই লৈ ফুৰিছে ৷,ক'লা চাৰ্ট পিন্ধা এজন সৰু ল'ৰা ৷
1096165011_cc5eb16aa6.jpg,এজন ল’ৰাই পানীৰ তলত হাঁহিছে ৷ | পানীৰ তলত সাঁতুৰি থকা এজন ৰঙা মূৰৰ ল'ৰা ৷ | পানীৰ তলত সাঁতুৰি থকা এজন সৰু ল'ৰা ৷ | এটা হাঁহিমুখীয়া ল’ৰা এটা পুলত পানীৰ তলত সাঁতুৰি যায় ৷ | ল’ৰাকেইটাই পুলত পানীৰ তলত হাঁহিছে ৷,চুইমিং পুলত থকা এজন ল'ৰা ৷
3516825206_5750824874.jpg,"এগৰাকী হাঁহি থকা মহিলাই শিলগুটিৰ বিচনাত পৰি থকা অৱস্থাত বহি থকা মানুহৰ ভৰি দুখনত হেলান দিয়ে ৷ | শিলৰ ভূখণ্ডত শুই থকা এগৰাকী মহিলা আৰু খালী ভৰিৰ পুৰুষ ৷ | শিলৰ ওপৰত পৰি থকা , অগোছাল চুলি থকা ছোৱালী এজনী তাইৰ কাষতে পৰি থকা ল ’ ব ল’ৰাটোৰ ওপৰত মূৰটো আছে ৷ | দুজন মানুহ ধূসৰ শিলত পৰি আছে ৷ | তৰুণ আৰু মহিলাই শিলৰ ওপৰত টানি , অগ্ৰভূমিত টোপোলা ৷",নীলা ৰঙৰ চাৰ্ট পিন্ধা ল'ৰা এটাই শিলৰ দেৱালত উঠিছে ৷
2960033435_c20cc7399a.jpg,"এগৰাকী শ্যামলা মহিলাই নিজৰ কমলা কুকুৰৰ বাবে লাঠি পেলাই আছে , যিয়ে সেইটো পাবলৈ জপিয়াই পৰিছে ৷ | কুকুৰ এটাই বতাহত জপিয়াই পৰে আৰু ওচৰত থিয় হৈ থকা এগৰাকী ভদ্ৰমহিলা ৷ | এগৰাকী মহিলাই বতাহত লাঠি লৈ আছে , আনহাতে এটা কুকুৰে জপিয়াই উঠিছে ৷ | এগৰাকী মহিলাই জাঁপ মাৰি থকা কুকুৰ এটাৰ লাঠি পেলাবলৈ সাজু হয় ৷ | লাঠি লৈ থকা এগৰাকী মহিলাই ৰঙা কলাৰত কুকুৰৰ সৈতে খেলি আছে ৷",ঘাঁহনিৰে ভৰা পথাৰ এখনৰ মাজেৰে এটা বাদামী কুকুৰে দৌৰিছে ৷
2707873672_15e6b5d54b.jpg,"কাঠৰ মঞ্চত ৰছীত টাগ টাগ কৰি লোৱা বাদামী ৰঙৰ চাৰ্ট পিন্ধা দুজন ল'ৰাই ৷ | ৰঙা চুলি আৰু চশমা পিন্ধা দুজন ল'ৰা টেবুল এখনত থিয় হৈ যুঁজ দিয়ক ৷ | বাদামী ৰঙৰ চাৰ্ট পিন্ধা দুজন লাল চুলিৰ ল'ৰা এটা টেবুলত থিয় হৈ লাঠিৰে যুঁজি আছে ৷ | লাল চুলিৰ ল'ৰা দুটা বেঞ্চত থিয় হৈ আছে , লাঠিৰে তৰোৱাল যুঁজ খেলক ৷ | লাঠিৰ সৈতে দুটা টুইন প্ৰি-টিন ল'ৰাৰ ডুৱেলিং",দুটা ল’ৰা-ছোৱালীয়ে একেলগে খেলি আছে ৷
44129946_9eeb385d77.jpg,দম্পতীৰ ওপৰত আকাশৰ ৰেখাত এখন নাও চোৱা। | এগৰাকী পুৰুষ-মহিলাই বেঞ্চ এখনত বহি নাও এখন পাৰ হৈ যোৱাটো চাই আছে। | সূৰ্য্য অস্ত যোৱাৰ সময়ত এজন পুৰুষ আৰু মহিলাই নাও এখন পাৰ হৈ যোৱাটো চাই আছে। | দুজন মানুহে বেঞ্চ এখনত বহি পানীৰ ওপৰত এখন নাও চাই থাকে। | নাও এখন নাও পাৰ হৈ যোৱা চাই থকা দুজন মানুহে পাৰ হৈ গৈছে।,সূৰ্যাস্তৰ সময়ত দুজন মানুহে এখন নাও চাই থাকে ৷
3304511635_113beaf458.jpg,সকলো ক'লা কাপোৰ পিন্ধা এজন পুৰুষৰ লগত নাচে। | কমলা ৰঙৰ ড্ৰেছ পিন্ধা এগৰাকী মহিলাই ক'লা চুট পিন্ধা এজন পুৰুষৰ লগত নাচি আছে ৷ | উজ্জ্বল কমলা ৰঙৰ পোছাক পিন্ধা এগৰাকী মহিলাই পুৰুষৰ সৈতে নাচিছে | দুজন নৃত্যশিল্পীয়ে একেলগে নাচে ৷ | দুজন মানুহে সাজ-পোছাকত নাচে ৷,ক'লা-বগা সাজ-পোছাক পৰিধান কৰা এগৰাকী মহিলা ৷
3618908551_7fd2de5710.jpg,নীলা টি-চাৰ্ট পিন্ধা এজন ল'ৰা স্কেট পাৰ্কৰ স্কেটবৰ্ডত এয়াৰবৰ্ণ। | স্কেটবোৰ্ডিং ৰেম্পত স্কেটবৰ্ডত উঠি থকা এজন ল'ৰা | নীলা ৰঙৰ চাৰ্ট আৰু নীলা ৰঙৰ জোতা পিন্ধা ল'ৰা এটাই বাটিৰ ওঁঠৰ ওপৰত স্কেটবৰ্ডত এটা কৌশলৰ চেষ্টা কৰে। | চুইমিং পুলৰ ভিতৰত উঠি যোৱা এটা স্কেটবৰ্ডাৰ। | নীলা ৰঙৰ চাৰ্ট পিন্ধি থকা এজন যুৱকে গ্ৰেফিটি কৰা দেৱালত স্কেটবোৰ্ডিং কৰি আছে ৷,নীলা ৰঙৰ চাৰ্ট পিন্ধা ল'ৰা এটাই বতাহত জপিয়াই আছে ৷
2774430374_fee1d793e7.jpg,"ৰঙা চাৰ্ট, বগা শ্বৰ্ট, আৰু নীলা ফ্লিপ ফ্লপ পিন্ধা টাইলছৰ বাহিৰৰ অংশত পিটচৰ বাবে অপেক্ষা কৰি থকা এটা সৰু ল'ৰাই তেওঁৰ বাবে বহুত ডাঙৰ। | বাহিৰত বেছবল খেলি থকা এজন সৰু ল'ৰাই ফ্লিপ ফ্লপ পিন্ধিছে ৷ | বেছবলত খুন্দা মাৰিবলৈ সাজু হোৱা এজন সৰু ল'ৰা ৷ | ৰঙা চাৰ্ট পিন্ধা এজন সৰু ল'ৰাই বেছবল বেট দোল খাইছে | এজন সৰু ল’ৰাই নিজৰ বেছবল বেটখন দোল খাবলৈ সাজু হয় ৷",বেছবল খেলি থকা এজন সৰু ল'ৰা ৷
3393152604_27bd1037f2.jpg,এটা বুলডগে এটা ষ্ট্ৰিমৰ কাষৰ এটা লগৰ ওপৰত জপিয়াই পৰে। | কুকুৰ এটাই পাইনষ্ট্ৰ' থকা এটা অঞ্চলৰ ওচৰত থকা এটা নৈৰ ওচৰত এটা পতিত লগত পাউ কৰি আছে। | ক'লা আৰু বগা কুকুৰে গছৰ অংগ ধৰিছে | ক'লা-বগা কুকুৰটোৱে এটা খালৰ ওচৰত এটা ল'গৰ কাষত জপিয়াই পৰে ৷ | কুকুৰটোৱে ডাঙৰ লগটোৰ সৈতে খেলে ৷,এটা ক'লা আৰু বগা কুকুৰে এটা নৈৰ ওপৰেৰে জপিয়াই আছে ৷
549520317_af3d5c32eb.jpg,"ৰঙা জেকেট পিন্ধা এটা শিশু, ওপৰত বহি থকা স্লাইড। | টেন পেণ্ট পিন্ধা টোডলাৰ আৰু স্লাইডত ৰঙা ৰঙৰ হডী। | ৰঙা জেকেট পিন্ধা সৰু ল’ৰা-ছোৱালী আৰু খাকী পেণ্ট পিন্ধা স্লাইডৰ ওপৰত পিছফালে বেৰ আছে। | বাহিৰত খেলাৰ সময়ত সৰু ল’ৰাটোৰ ৰঙা কোট এটা আছে। | ৰঙা কোট আৰু টেন পেণ্ট পিন্ধা সৰু ল’ৰাটো স্লাইডৰ ওপৰত, স্লাইডৰ হেণ্ডেলবোৰ ধৰি ৰাখি।",ৰঙা জেকেট পিন্ধা সৰু ল'ৰা এটাই স্লাইডৰ তললৈ ঠেলি দিছে ৷
1771490732_0ab5f029ac.jpg,ফিল্ডত ফুটবল খেলি থকা তিনিজন ল’ৰাই | ফুটবল খেলি থকা তিনিজন ল'ৰা ৷ | নীলা আৰু হালধীয়া ৰঙৰ ইউনিফৰ্ম পিন্ধা দুজন ল'ৰাই গোলাপী ৰঙৰ ছপা ইউনিফৰ্ম পিন্ধা ল'ৰা এটাৰ সৈতে ফুটবল খেলে ৷ | দুজন সতীৰ্থই গ’লৰক্ষকৰ পাছত ফুটবল গ’ল এটা ৰূপান্তৰিত কৰাৰ চেষ্টা কৰে ৷ | ফুটবল খেলা ইউনিফৰ্ম পৰিহিত শিশু,ফুটবল খেলি থকা দুটা ল'ৰা-ছোৱালীয়ে ফুটবল খেলি আছে ৷
753578547_912d2b4048.jpg,এজন ব্ৰাউন আৰু ব্লেক ইয়ৰ্কিয়ে ৰঙা বল এটা লৈ খেলি আছে। | এটা কুকুৰে ৰঙা বল এটালৈ চাই আছে তাৰ ফালে আহি আছে। | ৰঙা বল এটা পাবলৈ এটা সৰু ক’লা আৰু টেন কুকুৰ জপিয়াই উঠে। | বাহিৰত ৰঙা বল এটা ধৰিবলৈ চেষ্টা কৰা এটা সৰু কুকুৰ | ঘাঁহনিত ৰঙা বল এটাৰ সৈতে খেলা সৰু ক’লা আৰু বাদামী ৰঙৰ কেইল।,ৰঙা বল এটা ধৰিবলৈ চেষ্টা কৰা এটা সৰু কুকুৰ।
3333921867_6cc7d7c73d.jpg,কুকুৰবোৰে পানীৰ মাজেৰে দৌৰিছে ৷ | পানীলগা পথাৰ এখনৰ মাজেৰে বৈ যোৱা তিনিটা ক'লা আৰু বগা কুকুৰ ৷ | তিনিটা কুকুৰে এটা ডোঙাৰ মাজেৰে দৌৰিছে ৷ | তিনিটা কুকুৰে ভিজা পথাৰ এখনৰ মাজেৰে দৌৰি যায় ৷ | তিনিটা কুকুৰ পানী আৰু ঘাঁহৰ মাজেৰে বৈ যায় ৷,এটা ক’লা কুকুৰে মুখত কিবা এটা কঢ়িয়াই লৈ ফুৰে ৷
1332722096_1e3de8ae70.jpg,চহৰৰ ৰাস্তাত থিয় হৈ থকা তিনিগৰাকী মহিলা ৷ | তিনিগৰাকী মহিলাই ৰাস্তাৰে খোজ কাঢ়ি যায় ৷ | ফুটপাথত খোজ কাঢ়ি থকা দুগৰাকী ছোৱালী আৰু এগৰাকী মহিলা ৷ | উজ্জ্বল সেউজীয়া বুট পিন্ধা দুগৰাকী ছোৱালী আৰু এগৰাকী মহিলা একেলগে আছে ৷ | সেউজীয়া বুট পিন্ধা দুগৰাকী যুৱতীয়ে নগৰীয়া অঞ্চলৰ মাজেৰে খোজ কাঢ়ি গৈ আছে আনহাতে ক’লা জোতা পিন্ধা এগৰাকী বয়সস্থ ভদ্ৰমহিলাই তেওঁলোকৰ পিছে পিছে খোজ কাঢ়িছে৷,এজন পুৰুষ আৰু এগৰাকী মহিলাই ৰাস্তাৰে খোজ কাঢ়ি গৈ আছে ৷
319847657_2c40e14113.jpg,বেঙুনীয়া ৰঙৰ চাৰ্ট পিন্ধা ছোৱালী এজনীয়ে আঠুৱা এখন ধৰি ৰাখে ৷ | বেঙুনীয়া ৰঙৰ চাৰ্ট পিন্ধা ছোৱালী এজনীয়ে আন কাৰোবাৰ মূৰৰ ওপৰত আন কাৰোবাৰ বগা চাৰ্ট টানিছে ৷ | এগৰাকী ছোৱালীয়ে হাঁহি হাঁহি বাওঁহাতখন ওপৰলৈ তুলিলে ৷ | এগৰাকী মহিলাই বগা চাদৰ এখনত টানি হাঁহিছে আৰু হাঁহিছে ৷ | গোলাপী চাৰ্ট আৰু নীলা ফুলৰ শ্বৰ্ট পিন্ধা ছোৱালী এটা আঠুৱা দোল খাই আছে ৷,নীলা ৰঙৰ চাৰ্ট পিন্ধা এগৰাকী মহিলাই নিজৰ বাহুটো ওপৰলৈ তুলি ধৰে ৷
2930622766_fa8f84deb1.jpg,"এজন ক’লা চুলিৰ , ধূসৰ-উপযোগী মানুহে ৰূপালী খুঁটা এটাৰ ওপৰত হেলান দি আছে ৷ | মানুহে আগুৰি থকা খুঁটাত হেলান দি থকা এজন মানুহ | এজন মানুহে ধাতুৰ খুঁটা এটাৰ ওপৰত হেলান দিয়ে ৷ | মধ্যপ্ৰাচ্যৰ এজন লোকে পিঠি দি থিয় হৈ আছে আন মানুহৰ ওচৰত লেম্পৰ পোষ্ট এটাৰ ওপৰত যিয়ে চাৰিওফালে ৰৈ আছে ৷ | কেইবাজনো লোকে খুঁটাত হেলান দি থকা এজন মানুহৰ ওচৰৰ ফুটপাথত থিয় হৈ আছে ৷",ক’লা চাৰ্ট পিন্ধা এজন মানুহে ভিৰৰ সন্মুখত থিয় হৈ আছে ৷
3128856481_86e5df4160.jpg,পানীত ডেউকা মেলি থকা এটা বগা হাঁহ ৷ | এটা বগা হাঁহ পানীৰ ওপৰত বহি থকাৰ সময়ত ডেউকা মেলিছে ৷ | এটা বগা হাঁহ পানীত থকাৰ সময়ত ডেউকা মেলি দিয়ে ৷ | পানীত বহি থকা বগা চৰাইটোৱে ডেউকা মেলিছে ৷ | বগা হাঁহ পানীত ইয়াৰ ডেউকা মেলি থোৱা ৷,পানীৰ ওপৰেৰে উৰি যোৱা এটা বগা চৰাই ৷
3181701312_70a379ab6e.jpg,ৰাস্তাত বাস কৰা এজন গৃহহীন মানুহ ৷ | কম্বলেৰে ঢাকি থোৱা এজন মানুহ ফুটপাথত শুই আছে ৷ | এজন মানুহে চহৰৰ ৰাস্তাত কম্বলৰ তলত শুই থাকে ৷ | ব্যস্ত চহৰ এখনৰ ফুটপাথত এজন মানুহে টোপনি যায় ৷ | মানুহজনে ৰাস্তাত কম্বলৰ তলত শুই আছে যেতিয়া ভিৰৰ কাষেৰে পাৰ হৈ যায় ৷,চহৰৰ ৰাস্তাত খোজ কাঢ়ি যোৱা মানুহৰ এটা দল ৷
3336682980_1082a66878.jpg,"এগৰাকী মহিলাই নৱজাতক এটা সৰু ল'ৰাক দেখুৱাই দিয়ে ৷ | তাৰ চাৰিওফালে দুটা সন্তান লৈ কেঁচুৱা এটা ধৰি থকা এগৰাকী মহিলাই | দুটা সন্তান আৰু এজন প্ৰাপ্তবয়স্কই প্ৰাপ্তবয়স্কৰ হাতত থকা নৱজাতকৰ শিশুক প্ৰশংসা কৰে। | দুগৰাকী মহিলা , এজন সৰু ল ’ ৰা , আৰু এটা কেঁচুৱা ৷ | শিশু আৰু কণমানি ছোৱালী আৰু ল'ৰা ধৰি থকা মহিলাৰ ওপৰত।",দুটা সৰু ল’ৰা-ছোৱালীয়ে হাঁহিছে ৷
3078229723_2aa52600de.jpg,নীলা জিন্স পিন্ধা এজন আফ্ৰিকান লোকে আইচক্ৰীম খাই থকা দুজন ল’ৰাৰ হাতত ধৰি আছে ৷ | মানুহে দুটা সন্তানৰ হাতত ধৰিছে ৷ | মানুহজনে দুটা ল’ৰাৰ হাতত ধৰি আছে ৷ | আইচক্ৰীম খাই থকা দুজন ল’ৰাই প্ৰাপ্তবয়স্কৰ হাতত ধৰি আছে ৷ | দুটা সৰু ল’ৰাই মানুহৰ হাতত ধৰিছে ৷,ক’লা চাৰ্ট পিন্ধা এজন মানুহে ৰাস্তাত থিয় হৈ আছে ৷
