image_id,original_captions,generated_caption
2727051596_be65bfb3d3.jpg,"இரண்டு குழந்தைகளும் ஒரு பொழுதுபோக்கு பூங்கா சவாரிக்கு வருகின்றனர். | ஆரஞ்சு சட்டையில் உள்ள சிறுவன் சவாரி செய்யும் போது நாக்கை வெளியே ஒட்டிக்கொண்டிருக்கிறான். | இரண்டு சிறுவர்கள் ஒரு பொழுதுபோக்கு பூங்காவில் சவாரி செய்கிறார்கள். | இரண்டு சிறுவர்கள் ஒரு விளையாட்டை விளையாடுகிறார்கள், ஒருவர் வாய் அகலமாக திறந்து வைத்தார். | இரண்டு சிறுவர்கள் நியாயமான மைதான சவாரிக்கு சவாரி செய்கிறார்கள்.",ஒரு குழந்தை ஒரு ஸ்லைடில் சறுக்குகிறது.
2579899436_5086a33c7a.jpg,ஒரு கட்சி தொப்பியில் ஒரு பையன் தண்ணீரில் தெறிக்கிறான். | பிறந்தநாள் தொப்பி அணிந்த ஒரு பையன் ஒரு குட்டையில் விளையாடுகிறான். | நீல நிறத்தில் ஒரு சிறுவன் ஒரு நீரோட்டத்தில் விளையாடுகிறான். | நீல நிற சட்டை அணிந்த ஒரு சிறுவன் தலையில் ஒரு கட்சி தொப்பி வைத்து ஒரு குட்டையில் விளையாடுகிறான். | ஒரு இளம் குழந்தை ஒரு குட்டையில் குதிக்கிறது.,ஒரு சிறுவன் தண்ணீரில் விளையாடுகிறான்.
3004823335_9b82cbd8a7.jpg,"ஒரு கருப்பு மற்றும் வெள்ளை நாய் மேலே பார்க்கிறது. | ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு வெயில் நாளில் வானத்தில் வெறித்துப் பார்க்கிறது. | ஒரு புல்வெளி வயலில் ஒரு நாய், மேலே பார்க்கிறது. | ஒரு புல்வெளி வயலில் பார்க்கும் ஒரு நாய். | கருப்பு மற்றும் வெள்ளை நாய் புல் மீது ஓடுகிறது.",ஒரு கருப்பு மற்றும் வெள்ளை நாய் புல் வழியாக ஓடுகிறது.
442918418_0f29c97fa9.jpg,ஒரு பழுப்பு நாய் காடுகளில் விழுந்த மரத்தின் மீது குதிக்கிறது. | ஒரு சிறிய பழுப்பு நாய் ஒரு சிறிய பதிவுக்கு மேல் குதிக்கிறது. | டான் வண்ண நாய் காட்டில் ஒரு கிளையின் மீது குதிக்கிறது. | காடுகளில் உள்ள பதிவின் மீது நாய் பாய்கிறது. | வெள்ளை நாய் விழுந்த மரத்தின் மீது குதிக்கிறது.,ஒரு நாய் காடுகளில் ஓடுகிறது.
2393410666_b8c20fff61.jpg,நீல நிற சட்டை அணிந்த ஒரு கருப்பு நாய் காற்றில் குதிக்கிறது | நீல நிற சட்டை அணிந்த ஒரு நாய் ஓடி காற்றில் குதிக்கிறது. | நீல நிற போர்வை கொண்ட ஒரு நாய் புல் வழியாக ஓடுகிறது. | ஒரு முகவாய் மற்றும் நீல நிற ஜாக்கெட் கொண்ட ஒரு நாய் முற்றத்தில் சுற்றி ஓடுகிறது. | பிளாக் கிரேஹவுண்ட் நாய் புல் மீது நீல நிற ஜாக்கெட் அணிந்து ஓடுகிறது.,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு ஃபிரிஸ்பியைப் பிடிக்க காற்றில் குதிக்கிறது.
513116697_ad0f4dc800.jpg,ஒரு பனி மலையின் பக்கத்தில் குதிக்கும் ஒரு தனி சறுக்கு. | ஒரு ஸ்கைர் ஒரு இடைவெளியில் குதிக்கிறது. | குதிக்கும் போது ஒரு சறுக்கு ஒரு சறுக்கு. | ஸ்கைர் ஒரு திருப்பம் செய்கிறது. | ஸ்கைர் மலைகளில் பனியை விட அதிகமாக புரட்டுகிறது.,ஒரு பனிச்சறுக்கு வீரர் ஒரு பனி மலையிலிருந்து குதிக்கிறார்.
166433861_70b66cd381.jpg,ஒரு மோட்டார் சைக்கிள் ரேசர் தனது பைக்கை சாய்த்துக் கொண்டார். | ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் தங்கள் மோட்டார் சைக்கிளில் ஒரு சாலையில் ஓட்டுகிறார். | ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் தங்கள் ஸ்பான்சர் செய்யப்பட்ட காரை சமீபத்தில் திரும்பிய சாலைப் பாதையில் சவாரி செய்கிறார். | தெருவில் ஒரு மோட்டார் சைக்கிள் ஓட்டுநர். | சிவப்பு ஹெல்மெட் கொண்ட ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் தனது நீல மோட்டார் சைக்கிளை சாலையில் சவாரி செய்கிறார்.,ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் ஒரு மோட்டார் சைக்கிளில் சவாரி செய்கிறார்.
3246190363_68d903bfcb.jpg,ஒரு கருப்பு நாய் தண்ணீரில் பாய்கிறது. | ஒரு கருப்பு நாய் ஆழமற்ற நீரில் வேகமாக ஓடுகிறது. | ஒரு நாய் தண்ணீரில் எல்லைக்குட்பட்டது. | கருப்பு நாய் தண்ணீரில் ஓடுகிறது. | கடற்கரைக்கு அடுத்த தண்ணீர் வழியாக ஓடும் கருப்பு நாய்.,ஒரு கருப்பு நாய் தண்ணீரில் குதிக்கிறது.
2975253472_0f0c2dea70.jpg,"சிவப்பு நிறத்தில் ஒரு கால்பந்து வீரர் நீல நிறத்தில் ஒன்றின் முன் ஓடுகிறார். | ஆண்கள் ஒரு கால்பந்து விளையாட்டில் விளையாடுகிறார்கள். | சிவப்பு சட்டையில் ஒரு மனிதன் வீழ்ச்சியடைகிறான், அதே நேரத்தில் ஒரு நீல நிற சட்டை ஒரு கால்பந்து விளையாட்டின் போது கவனிக்கிறான். | இரண்டு ஆண்கள் புல்வெளி வயலில் கால்பந்து விளையாடுகிறார்கள். | இரண்டு ஆண்கள் ஒரு விளையாட்டை விளையாடுகிறார்கள், ஒரு களத்தில் ஓடுகிறார்கள்.",இரண்டு ஆண்கள் ஒரு கால்பந்து விளையாடுகிறார்கள்.
832128857_1390386ea6.jpg,ஒரு சிவப்பு ஹேர்டு சிறு பையன் ஆடும்போது புன்னகைக்கிறான். | ஒரு சிவப்பு தலை குழந்தை பூங்காவில் மகிழ்ச்சியுடன் ஆடுகிறது. | சிரிக்கும் குழந்தை ஒரு ஊஞ்சலில் ஆடுகிறது. | சிறுவன் ஊஞ்சலில் விளையாடுகிறான். | பூங்காவில் ஸ்விங் செட்டில் இளம் பொன்னிற சிறுவன்,ஒரு சிறுவன் ஒரு ஊஞ்சலில் விளையாடுகிறான்.
143684568_3c59299bae.jpg,ஒரு குன்றின் மீது நிற்கும் ஒரு மனிதன் | ஒரு நபர் நிலத்தைக் கண்டும் காணாத ஒரு பாறை குன்றின் உச்சியில் நிற்கிறார். | ஒரு சிஃப்பில் நிற்கும் ஒரு நபர் சமவெளிகளையும் மரங்களையும் கீழே பார்க்கிறார். | ஒரு நபர் ஒரு குன்றின் உச்சியில் நிற்கிறார். | ஒரு பச்சை பள்ளத்தாக்கைக் கண்டும் காணாத தொலைதூர குன்றின் மீது மனிதன் நிற்கிறான்.,ஒரு மனிதன் ஒரு பாறை மலையில் ஏறுகிறான்.
1721637099_93e9ec2a2f.jpg,ஒரு பையன் துணிகளில் இடுகிறான். | ஒரு பழுப்பு நிற ஹேர்டு சிறுவன் தனது ஐஸ் துணிகளைக் கொண்டு சிரிக்கிறான். | ஒரு நீல நிற சட்டையில் ஒரு குழந்தை தனது பக்கத்தில் வாயைத் திறந்து வைத்தது. | ஒரு குழந்தை மற்றும் வயது வந்தோர் கை. | ஒரு சிறுவன் கூச்சலிடுவதால் சிரிக்கிறான்.,ஒரு குழந்தை ஒரு படுக்கையில் அமர்ந்திருக்கிறது.
3244910944_612b8ce98f.jpg,ஒரு மோட்டோகிராஸ் பைக்கர் தனது பைக்கில் காற்றில் பறக்கிறார். | வெள்ளை நிறத்தில் அலங்கரிக்கப்பட்ட ஒரு நபர் ஒரு மோட்டார் சைக்கிள் சவாரி செய்கிறார். | தங்கள் மோட்டார் சைக்கிளில் காற்றில் வெள்ளை நிறத்தில் ஒருவர். | ஒரு வெள்ளை மோட்டார் சைக்கிள் ஒரு வெள்ளை அலங்காரத்தில் ஒரு நபரால் காற்றில் குதித்து ஹெல்மெட் செயலிழக்கப்படுகிறது. | ரைடர் மோட்டார் சைக்கிளில் உயரம் தாண்டுதல்.,ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் தனது மோட்டார் சைக்கிளில் சவாரி செய்கிறார்.
2400958566_4e09424046.jpg,ஒரு நீர்வீழ்ச்சிக்கு முன்னால் ஒரு பெண் நடைபயணம் | ஒரு பையுடனும் சுமந்து செல்லும் ஒரு நடைபயணம் ஒரு நீர்வீழ்ச்சியைக் கடந்து செல்கிறது. | ஒரு பையுடனும் ஒரு நடைபயணம் ஒரு நீர்வீழ்ச்சியின் அருகே நடந்து கொண்டிருக்கிறது. | ஒரு நபர் நீர்வீழ்ச்சிக்கு முன்னால் நீரோடையைக் கடக்கிறார். | ஒரு பெண் நீர்வீழ்ச்சிக்கு முன்னால் ஒரு நீரோடை வழியாக பேக் பேக்கிங் செய்கிறாள்.,ஒரு மனிதன் ஒரு பாறை முகத்தில் ஏறுகிறான்.
2458862292_466a920ee2.jpg,"ஒரு ஆப்பிரிக்க அமெரிக்கர் தனது காருக்கு அருகில் நிற்கிறார். | ஒரு மனிதன் ஒரு உன்னதமான அமெரிக்க கார், கதவு மற்றும் தண்டு திறந்த சக்கரத்தில் நிற்கிறான். | ஒரு மனிதன் ஒரு காருக்கு அருகில் நிற்கிறான். | மனிதனின் நீல நிற சட்டை காருக்கு வெளியே நிற்கிறது. | நீல நிறத்தில் உள்ளவர் தனது காருக்கு அடுத்ததாக ஒரு படத்திற்கு போஸ் கொடுக்கிறார்.",நீல நிற சட்டை மற்றும் நீல நிற ஜீன்ஸ் அணிந்த ஒரு மனிதன் தனது கையை வைத்திருக்கிறான்.
3122773470_b622205948.jpg,ஒரு குழு மக்கள் ஒரு புல்வெளி வயல் வழியாக பேக் பேக்கிங் செய்கிறார்கள். | ஒரு குழு ஒரு காடுக்கு அடுத்த ஒரு வயல் வழியாக ஒரு வரிசையில் நடந்து செல்கிறது. | புல்வெளி வயல் வழியாக நடந்து செல்லும் ஒரு குழு. | இயற்கையில் உள்ளவர்கள் வலைகள் மற்றும் முதுகெலும்புகளுடன் மரங்களுடன் இடதுபுறமாக நடந்து செல்கிறார்கள். | கையில் வலைகளுடன் புல் வழியாக நடந்து செல்லும் பலர்.,ஒரு குழு மக்கள் ஒரு புல்வெளி வயல் வழியாக நடந்து செல்கிறது.
3339751521_7a8768be27.jpg,"ஒரு அழகிய காட்சியைக் கண்டும் காணாத ஒரு குன்றின் மீது மக்கள் ஒரு குழு ஓய்வெடுக்கின்றன. | பயண மக்கள் குழு ஒரு வரம்பைக் கண்டும் காணாத ஒரு மலையின் மேல் ஓய்வெடுக்கும். | ஒரு ஆணும் மூன்று பெண்களும் முதுகெலும்புகள், ஒரு மலையில் அமர்ந்திருக்கிறார்கள். | ஒரு மலையின் உச்சியில் நான்கு பேர் அமர்ந்திருக்கிறார்கள். | ஒரு பாறை பள்ளத்தாக்கைக் கண்டும் காணாத ஒரு புல்வெளி மலையில் நான்கு பேர் ஓய்வெடுத்தனர்.",ஒரு குழு மக்கள் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3388330419_85d72f7cda.jpg,கடினத் தரையில் நடனமாடும் குழந்தைகள். | இரண்டு குழந்தைகள் உள்ளே விளையாடுகிறார்கள் அல்லது நடனமாடுகிறார்கள். | இரண்டு சிறுமிகள் வீட்டில் ஒரு கடினத் தரையில் நடனமாடுகிறார்கள். | இரண்டு சிறுமிகள் தரையில் நடனமாடுகிறார்கள் | ஒரு வீட்டில் விளையாடும் இரண்டு இளம் பெண்கள்.,ஒரு சிறுவன் ஒரு படுக்கையில் குதித்து வருகிறான்.
978580450_e862715aba.jpg,ஒரு பொன்னிற குழந்தை நீந்துகிறது. | ஒரு சிறுவன் திறந்த நீரில் நீந்துகிறான். | ஒரு குழந்தை தண்ணீரிலிருந்து நீரில் மூழ்குகிறது. | ஒரு குழந்தை தண்ணீரிலிருந்து மேலே வருகிறது. | சிறு குழந்தை நீருக்கடியில் இருந்து வருகிறது.,ஒரு குழந்தை தண்ணீரில் விளையாடுகிறது.
3527184455_1a9c074ff2.jpg,"இரண்டு சிறுவர்களை வைத்திருக்கும் ஒரு ஆணும் பெண்ணும் ஒரு பூங்கா பெஞ்சில் அமர்ந்து, புகைப்படத்திற்காக காட்டிக்கொள்கிறார்கள். | ஒரு ஆண், பெண் மற்றும் இரண்டு சிறுவர்கள் பின்னணியில் பூக்களுடன் ஒரு பெஞ்சில் அமர்ந்திருக்கிறார்கள். | ஒரு ஆண், பெண் மற்றும் இரண்டு சிறுவர்கள் ஒரு பெஞ்சில் அமர்ந்திருக்கிறார்கள். | இரண்டு பெரியவர்கள் மற்றும் இரண்டு குழந்தைகள் ஒரு பூங்கா பெஞ்சில் போஸ் கொடுக்கிறார்கள். | இரண்டு பெரியவர்கள் மற்றும் இரண்டு குழந்தைகள் ஒரு பூங்கா பெஞ்சில் அமர்ந்திருக்கிறார்கள்.",இரண்டு குழந்தைகள் ஒரு பெஞ்சில் அமர்ந்திருக்கிறார்கள்.
236518934_c62a133077.jpg,அவர் ஒரு கடற்கரையில் திரும்பும்போது ஒரு நாய் குதிக்கிறது. | ஒரு நாய் கடற்கரையில் அலைகளிலிருந்து வெளியேறுகிறது. | ஒரு நாய் கடற்கரையில் முன்னணியில் பாறைகளுடன் குதிக்கிறது. | ஒரு ஈரமான நாய் ஒரு கடற்கரையில் சிறிது தண்ணீர் வழியாக குதிக்கிறது. | ஒரு ஈரமான நாய் சர்பில் குதிக்கிறது.,ஒரு நாய் ஒரு கடற்கரையில் ஓடுகிறது.
403523132_73b9a1a4b3.jpg,ஒரு நாய் ஆரஞ்சு கம்பளத்தில் இருக்கும் ஒரு பந்தைப் பெற உள்ளது. | மரத் தளத்தில் ஒரு நாய் ஆரஞ்சு கம்பளத்தின் மீது கிடக்கும் மஞ்சள் பந்தைப் பார்த்துக் கொண்டிருக்கிறது. | ஒரு சிறிய பழுப்பு நாய் ஒரு ஆரஞ்சு கம்பளத்தில் ஒரு டென்னிஸ் பந்தை முறைத்துப் பார்க்கிறது. | ஆரஞ்சு கம்பளத்தில் டென்னிஸ் பந்துடன் நாய்க்குட்டி விளையாடுகிறது. | நாய் ஆரஞ்சு கம்பளத்தில் வளைந்து டென்னிஸ் பந்தை முறைத்துப் பார்த்தது.,ஒரு நாய் ஒரு டென்னிஸ் பந்துடன் விளையாடுகிறது.
2880874989_a33b632924.jpg,ஒரு கருப்பு சட்டையில் ஒரு குழந்தை ஒரு வெள்ளை சமையலறை அடுப்புக்கு அடையும் | ஒரு கருப்பு சட்டை மற்றும் கோடிட்ட பேன்ட் ஆகியவற்றில் ஒரு சிறு குழந்தை அடுப்பில் கட்டுப்பாடுகளுடன் விளையாடுகிறது. | ஸ்ட்ரைப்பி பேண்ட்டில் உள்ள ஒரு குறுநடை போடும் குழந்தை ஒரு சிவப்பு மாடி சமையலறையில் ஒரு வெள்ளை அடுப்புக்கு சென்றடைகிறது. | ஒரு குறுநடை போடும் குழந்தை ஒரு அடுப்பைத் தொடும். | குறுநடை போடும் குழந்தை வெள்ளை அடுப்பை தொடுகிறது.,ஒரு சிறுவன் ஒரு படுக்கையில் குதித்து வருகிறான்.
3243020805_2bafc36c45.jpg,"ஒரு சிறுவன் ஒரு நீண்ட வெள்ளை குச்சியைப் பயன்படுத்துகிறான், அதே நேரத்தில் சிலர் அவரை பின்னால் இருந்து பார்த்துக் கொண்டிருக்கிறார்கள். | ஒரு குழந்தை ஒரு பெரிய வெள்ளை குச்சியை ஆடுகிறது, மற்றவர்கள் பார்க்கிறார்கள். | ஒரு சிறுவன் ஏதோவொன்றைப் பற்றி ஒரு குச்சியை ஆடுகிறான். | ஒரு சிறுவன் ஒரு கூட்டம் பார்க்கும்போது ஒரு பெரிய குச்சியை ஆடுகிறான். | சிறு பையன் ஒரு பெரிய வெள்ளை குச்சியை ஆடுகிறான்.",ஒரு சிறுவன் ஒரு கால்பந்து பந்தை உதைக்கிறான்.
3212465975_b657f40eed.jpg,ஒரு மனிதன் தனது மஞ்சள் ஸ்கேட்போர்டில் கான்கிரீட் ஓடு மீது உயரமாக குதித்தான். | ஒரு ஸ்கேட்போர்டு வீரர் ஒளிபரப்பு நேரத்தைப் பெறுகிறார். | ஒரு ஸ்கேட்போர்டு வீரர் தனது ஸ்கேட்போர்டுடன் குதித்தார் | சிறுவன் ஸ்கேட்போர்டுடன் காற்றில் குதித்தான். | மிடேரில் மஞ்சள் ஸ்கேட்போர்டுடன் கருப்பு நிறத்தில் ஸ்கேட்போர்டர்.,ஒரு ஸ்கேட்போர்டு வீரர் தனது ஸ்கேட்போர்டில் ஒரு தந்திரத்தை செய்கிறார்.
1394368714_3bc7c19969.jpg,"ஒரு நாய் தனது உரிமையாளர் பொருட்களின் தொகுப்பின் மூலம் வதந்திகளாக காத்திருக்கிறது. | ஒரு பக் தோல்வியை வைத்திருக்கும் ஒரு நபர் வெளிப்புற ரம்மேஜ் விற்பனையில் ஒரு தொட்டியில் பார்க்க கீழே வளைகிறார். | ஒரு பக் நாய் கொண்ட ஒரு மனிதன் நடைபாதையில் இருந்து எதையாவது எடுக்க வளைந்துகொள்கிறான். | பொருட்களை ஆராய்வதற்கு ஒரு தோல்வியில் பக் கொண்ட ஒரு மனிதன். | ஒரு சிறிய நாயை ஒரு தோல்வியில் வைத்திருக்கும் ஒருவர் வளைந்து, பொருட்களைப் பார்க்கிறார்.",ஒரு மனிதன் தனது நாயுடன் விளையாடுகிறான்.
3291255271_a185eba408.jpg,ஒரு சிறுவன் ஒரு பேஸ்பால் மட்டையில் சாய்ந்து ஒரு கையை விட அதிகமாக வைத்திருக்கிறான். | தொப்பி கொண்ட ஒரு குழந்தை ஒரு மட்டையுடன் நிற்கிறது. | ஒரு சிறுவன் பேஸ்பால் மட்டையுடன் ஒரு துறையில் போஸ் கொடுக்கிறான். | ஒரு பேஸ்பால் பேட் கொண்ட ஒரு சிறுவன் அவன் கையை வெளியேற்றுகிறான். | சிறுவன் பச்சை தொப்பி அணிந்து கருப்பு பேஸ்பால் மட்டையை வைத்திருக்கிறான்.,ஒரு சிறுவன் ஒரு பேஸ்பால் மட்டையை ஆடுகிறான்.
2652155912_8ba5426790.jpg,ஒரு எரிவாயு நிலையம் மற்றும் தீயில் ஒரு கார். | ஒரு எரிவாயு நிலையத்தில் சிவப்பு காருக்கு அருகில் ஒரு பெரிய வெடிப்பு ஏற்பட்டது. | ஒரு சிவப்பு கார் வெடிப்பில் சிக்கியுள்ளது. | ஒரு சிவப்பு கார் நெருப்பு பந்து வழியாக குதித்து வருகிறது. | எரிவாயு விசையியக்கக் குழாய்களில் தீப்பிழம்புகள் ஒரு சிவப்பு காரை மூழ்கடிக்கும்.,ஒரு பெரிய குழு மக்கள் ஒன்றாக அமர்ந்திருக்கிறார்கள்.
437404867_209625774d.jpg,ஒரு பெண் ஒரு நடைபாதையில் காதில் செல்போனுடன் அமர்ந்திருக்கிறார். | ஒரு பெண் தனது செல்போனில் பேசும்போது ஒரு நகரத் தெருவின் கட்டுப்பாட்டில் இருக்கிறார். | ஒரு பெண் தனது செல்போனில் பேசும்போது கர்ப் மீது அமர்ந்திருக்கிறாள். | ஒரு பெண் ஒரு நடைபாதையின் விளிம்பில் தனது அருகில் ஒரு குப்பைத் தொட்டியுடன் அமர்ந்திருக்கிறாள் | பெண் ஒரு செல்போனில் பேசுவதில் அமர்ந்திருக்கிறார்.,ஒரு மனிதன் ஒரு நடைபாதையில் நடந்து செல்கிறான்.
444881000_bba92e585c.jpg,"கல்லூரி மாணவர்களின் குழு நல்ல வானிலையில் நடந்து செல்கிறது. | ஒரு குழு மக்கள் பூங்காவில் நடந்து செல்கிறார்கள், சிலர் தொலைபேசிகளில் பேசுகிறார்கள். | ஒரு குழு மாணவர்கள் வளாகம் வழியாக நடந்து வருகின்றனர். | செல்போன்களில் இரண்டு பேசும் இளைஞர்களின் குழு. | பல இளைஞர்கள் சாதாரணமாக நடந்து செல்கிறார்கள்",ஒரு ஆணும் பெண்ணும் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3215081286_d55541aa6b.jpg,"ஒரு இருண்ட தெரு காட்சி ஒரு நியான் விளக்குகள் மற்றும் ஒரு குழுவினர் சாப்பிடுவதைக் காட்டுகிறது. | இரவில் ஒரு கடைக்குள் உள்ளவர்கள் மற்றவர்கள் வெளியே சுற்றி நடக்கும்போது. | மக்கள் ஒரு இருண்ட தெருவில் இருந்து எரியும் அல்கோவில் அமர்ந்திருக்கிறார்கள். | இரவில் தெருவில் இருந்து பார்த்தபடி சிலர் கட்டியெழுப்புகிறார்கள். | ஒரு உணவகத்தில் சிலர் இருக்கிறார்கள், இரண்டு ஆண்கள் அவர்களுடன் நடந்து செல்கிறார்கள்",ஒரு ஆணும் பெண்ணும் ஒரு பெஞ்சில் அமர்ந்திருக்கிறார்கள்.
177302997_5b2d770a0a.jpg,கொணர்வி சவாரிக்கு குதிரை சவாரி செய்யும் போது ஒரு குழந்தை பட்டியைப் பிடித்துக் கொண்டது. | ஒரு குழந்தை ஒரு கேளிக்கை பூங்காவில் ஒரு பிளாஸ்டிக் குதிரை சவாரி செய்கிறது. | போலி குதிரை சவாரிக்கு ஒரு குழந்தை. | கொணர்வி குதிரையில் அமர்ந்திருக்கும் குழந்தை. | ஒரு குழந்தை சவாரி மூலம் குழந்தைகளை உருவாக்கும் பிளாஸ்டிக் குதிரைகளின் வரிசை.,ஒரு பெண் ஒரு விளையாட்டு மைதான உபகரணங்களில் அமர்ந்திருக்கிறாள்.
3335997221_254366c400.jpg,"உடையணிந்த நபர்களின் குழு. | ஐந்து இளைஞர்களைக் கொண்ட ஒரு குழு அனைவரும் ஒரு டிம்லைட் அறையில் கருப்பு நிற உடையணிந்துள்ளனர் | கருப்பு ஆடைகளில் மொத்தம் ஐந்து பேர் வெற்று வெள்ளை அறையில் உரையாடல்களைக் கொண்டுள்ளனர். | மூன்று ஆண்களும் இரண்டு பெண்களும் பேசுகிறார்கள். | ஒரு பொன்னிற பெண்ணைத் தவிர, கருப்பு ஆடைகள் மற்றும் பழுப்பு நிற முடியுடன் அணிந்த இரண்டு குழுக்கள் தனித்தனி உரையாடல்களை நடத்துகின்றன.",ஒரு ஆணும் பெண்ணும் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3256274183_4eab3b2322.jpg,"ஒரு கேடட் தனது வலது காலை எவ்வாறு சரியாக நீட்டுவது என்று கற்பிக்கப்படுகிறது. | இராணுவ சோர்வில் உள்ள ஒருவர் நிறுத்தப்பட்ட கார்களின் வரிசையில் தரையில் படுத்துக் கொண்டிருக்கும் மற்றொரு மனிதனுக்கு உதவுகிறார். | ஒரு வரிசையில் கார்களுக்கு அருகில் தரையில் ஒரு மனிதன், முதல் மனிதனின் காலைப் பிடித்துக் கொண்ட மற்றொரு மனிதன். | ஒரு மனிதன் மற்றொரு மனிதனுக்கு ஒரு எல்லைக் கோட்டின் கீழ் செல்ல உதவுகிறான். | போர் சோர்வில் இரண்டு ஆண்கள், ஒருவர் வாகன நிறுத்துமிடத்திற்கு அருகிலுள்ள புல் மீது மற்றவரின் பாதத்தை பிடிக்கிறார்.",ஒரு குழு மக்கள் தங்கள் பைக்குகளை சுமந்து செல்கிறார்கள்.
3227148358_f152303584.jpg,ஒரு பறவை தண்ணீருக்கு மேலே பறக்கிறது. | ஒரு ஹெரான் பசுமையாக அருகே காற்று வழியாக பறக்கிறது. | ஒரு பெரிய வெள்ளை பறவை தண்ணீருக்கு மேல் பறக்கிறது. | ஒரு பெரிய வெள்ளை பறவை தண்ணீருக்கு மேல் வீசுகிறது. | மஞ்சள் கால்களைக் கொண்ட ஒரு வெள்ளை பறவை தண்ணீருக்கு மேல் பறக்கிறது.,ஒரு வெள்ளை பறவை தண்ணீருக்கு மேல் பறக்கிறது.
1055623002_8195a43714.jpg,பைஜாமாக்களை அணிந்த நான்கு குழந்தைகளின் குழுவுக்கு தலையணை சண்டை உள்ளது. | குழந்தைகளின் ஒரு குழுவில் தலையணை சண்டை உள்ளது. | ஒரு படுக்கையில் தலையணை சண்டை விளையாடும் சிறு குழந்தைகளின் குழு. | தலையணை சண்டை கொண்ட குழந்தைகள். | நான்கு குழந்தைகள் தலையணை சண்டை.,ஒரு சிறுவன் ஒரு படுக்கையில் குதித்து வருகிறான்.
2856080862_95d793fa9d.jpg,"ஒரு பூங்காவில் ஒரு விளையாட்டு விளையாட்டின் போது ஆண்கள் ஒரு குழு சுற்றி நிற்கிறது. | பூங்காவில் ஆண்கள். | ஒரு துறையில் கால்பந்து விளையாடும் ஆண்கள் | பின்னணியில் மரங்களுடன் புல் வயலில் நிற்கும் ஆண்கள். | பூங்காவில் ஒன்பது ஆண்கள் ஒரு விளையாட்டை விளையாடுகிறார்கள், சட்டைகள் மற்றும் தோல்கள்.",குழந்தைகள் ஒரு பூங்காவில் விளையாடுகிறார்கள்.
1397923690_d3bf1f799e.jpg,ஒரு மனிதன் கவனமாக பனிப்பொழிவு கொண்ட ஒரு பையுடனும் ஒரு பையுடனும் அணிந்துகொள்கிறான். | ஒரு நபர் ஒரு பனி மலையிலிருந்து கீழே இறங்குகிறார். | கருப்பு பையுடனும் அணிந்த ஒரு ஸ்கைர் ஒரு மலையிலிருந்து கீழே இறங்குகிறார். | துருவங்களைக் கொண்ட ஒரு சறுக்கு பனி வழியாக நடந்து கொண்டிருக்கிறது | ஒரு ஸ்கைர் கவனமாக ஒரு செங்குத்தான பனி சாய்வில் நடந்து செல்கிறார்.,ஒரு ஸ்கேட்போர்டு வீரர் ஒரு தந்திரத்தை செய்கிறார்.
945509052_740bb19bc3.jpg,ஒரு பெண் பிரகாசமான இளஞ்சிவப்பு சன்ஷேடின் கீழ் கடற்கரையில் அமர்ந்திருக்கிறாள். | ஒரு நபர் கடற்கரையில் ஒரு ஊதா குடையின் கீழ் அமர்ந்திருக்கிறார். | கருப்பு குளியல் உடையில் ஒரு பெண் கடலுக்கு அடுத்த கடற்கரையில் ஒரு ஊதா குடையின் கீழ் அமர்ந்திருக்கிறார். | ஒரு கருப்பு நீச்சலுடை ஒரு பெண் கடற்கரையில் ஒரு சூடான-இளஞ்சிவப்பு குடையின் கீழ் அமர்ந்திருக்கிறார். | இளஞ்சிவப்பு புல்வெளி குடையின் கீழ் கடற்கரையில் அமர்ந்திருக்கும் பெண்.,ஒரு இளம் பெண் ஒரு சிவப்பு மற்றும் கருப்பு நாய் ஒரு சிவப்பு பந்தைத் துரத்துகிறது.
2409312675_7755a7b816.jpg,நான்கு சக்கர டிரைவ் கார் சேற்று வழியாக ஓட்டுகிறது. | ஒரு அசுரன் டிரக் ஒரு சேற்று துளைக்குள் சிக்கிக்கொண்டது. | ஒரு ஏடிவி ஒரு பள்ளத்திலிருந்து வெளியேற முயற்சிக்கிறது. | ஒரு டிரக் ஒரு சேற்று மலையை ஏறுகிறது. | டிரக் சேற்றில் சிக்கியதாகத் தெரிகிறது.,ஒரு மோட்டார் சைக்கிளில் ஒரு நபர் ஒரு அழுக்கு பாதையில் சவாரி செய்கிறார்.
