image_id,original_captions,generated_caption
3028404926_2bd27e3e83.jpg,En pojke vänder en handpant på en innergård. | Ett barn som vänder en vev med bänkar bakom sig. | En ung pojke står på ett grått kaklat område. | En ung pojke som står på en innergård som vänder en vev. | Ung pojke som vänder en vev på gatan.,En ung pojke som bär en röd skjorta och blå jeans som sitter på en gunga.
3514278386_de2343577e.jpg,En basebollspelare i en svart skjorta taggade just en spelare i en vit skjorta. | En kvinna i en baseballuniform taggar en annan med sin mitt. | Numret tio spelare på det vita softball -laget blir taggat i basen av en tjej i det andra laget. | Två flickor deltar i ett softball -spel. | Två flickor som spelar i ett spel med softball.,Två män som spelar baseball.
3377117696_af91f13058.jpg,En man är i luften upp och ner i snön. | En person som gör tricks i en sluttning. | En person skidåkar och gör en vändning i snön. | En skidåkare går upp och ner och sparkar snö i luften. | En skidåkare gör en vändning i snön.,En person som gör ett trick i snön.
518144037_9a1754b2a6.jpg,"En blond pojke med en lång lila Mohawk spelar fiolen. | En pojke med en blå Mohawk spelar fiolen. | En pojke med en lila, spiky Mohawk spelar fiol. | Ett barn med en blå mohawk spelar en fiol | En ung pojke med en lila Mohawk som spelar fiolen.",En liten flicka i en rosa skjorta spelar på en lekplats.
952171414_2db16f846f.jpg,en grupp på fyra personer som samtalar bredvid en buss | Fyra personer som tar framför en buss. | Fyra tonåringar står bredvid en buss och pratar och skrattar. | De två paren chattar vid bussen. | Två flickor och två killar pratar med varandra med en buss i bakgrunden.,Två kvinnor som står framför en folkmassa.
2553619107_d382a820f9.jpg,En kajakare tumlar över. | Kayaker är i grovt vatten. | Kayaker tipsar sin kajak i White Water Rapids. | Man i gul kajak faller i forsarna. | Någon är kajakpaddling i en gul kajak över hackiga vatten.,En man i en gul våtdräkt surfar i havet.
3677927146_1696f0b075.jpg,Flera stora hundar går genom ett stort gräsbevuxet område. | Tre hundar som rör sig genom gräs. | Tre hundar på gräs som springer mot kameran. | Tre hundar som springer i ett gräsfält. | Tre hundar springer genom en välskött gräsmatta.,Två hundar springer genom gräset.
2601008162_f00eeb5c14.jpg,Ett barn håller upp en kamera framför ansiktet. | Ett litet barn med svart hår tar en bild med en kanonkamera. | Barnet håller upp en stor kamera för att ta ett foto. | Barnet håller en kamera på nära håll. | Personen håller en Canon -kamera.,En kvinna som håller en kamera.
3525453732_f74a38f111.jpg,En fågel flyger lågt med vingarna spridda. | En uggla har sina vingar upp och utbredda under dagen. | En uggla är i flyg. | En blek uggla flyger utanför på dagen. | Fågeln har sina vingar spridda när den flyger.,En fågel flyger genom luften.
1290894194_8a4ffdc7eb.jpg,En kvinna kröker sig bredvid sin terrierhund för att le mot en liten flicka som sitter på trottoaren. | En kvinna i en röd topp och en liten hund pratar med en ung flicka. | En kvinna som visar en liten hund till ett spädbarn | En kvinna som sitter på ett litet barn när han håller en hund. | En kvinna med en brun hund pratar med ett barn som sitter på marken.,Två kvinnor och en kvinna som sitter på en strand.
3259992638_0612a40288.jpg,"En man nere på ett knä i förgrunden, tre andra bakom honom och en folkmassa som omger dem. | En man knä på trottoaren när en publik tittar. | En man som poserar framför en folkmassa på en livlig gata. | Många tittar på två män som uppträder på en livlig gata. | Två gröna skjorta män uppträder på torget när folk tittar på.",En grupp människor som står på en stadsgata.
2266901263_4324af1f03.jpg,En kvinna leder tre små pojkar i fotbollsuniformer. | Barn bär fotbollsuniformer. | De tre barnen bär fotbollsuniformer på ett gräsfält. | Två barn med benkuddar utför stegåtgärder nära ett annat barn och en vuxen. | Unga barn med fotbollsutrustning på att gå mot kameran.,Två män som står i ett fält.
3094568845_d0b56c5651.jpg,En racerbil snurrar framför åskådare. | En racer glider ut. | En superbil snurrar däck på en raceway -spår som skapar rök nära en publik. | Grön och svart bil går in i väggen vid loppet. | Rök kommer från bil i professionell ras,En skateboarder som gör ett trick på en ramp.
755326139_ee344ece7b.jpg,En tjej gör en båge av vatten med håret i en pool. | En ung flicka som gör en rygg i vattnet. | Flickan lutar sig tillbaka och stänker vatten med håret. | Flickan tar håret ur vattnet. | Vatten som strömmar från en ung kvinna i en pool som vänder hennes våta hår bakåt.,En tjej i en blå baddräkt hoppar in i en pool.
400851260_5911898657.jpg,En man skjuter snö under en soluppgång. | En man står i snön när solen går ner. | En dimma överskuggar en man i vinterutrustning och vinterlandskapet framför honom. | En person står i ett snöigt område och tittar ner. | Man som går genom den djupa snön i skymningen.,En man i en röd jacka står på en snöig kulle.
3659090958_a56913ca68.jpg,En baby spelar i en vandrare. | En skrattande baby i en vandrare. | En ung asiatisk pojke tycker om sin leksak. | Barnet ler medan han sitter i en barnstol med en röd vit och blå leksak. | Det är ett litet barn som sitter i en liten stol som leker med en leksak.,Ett litet barn i en röd skjorta och blå jeans som sitter på en lekplats.
526955751_f519d62b58.jpg,En pojke rider på ett orange kroppsskort i havet. | Ett barn ligger på en bodyboard i havet med en mans huvud i bakgrunden. | Ett barn rider på ett orange boogie -bräde i vågorna medan en vuxen tittar på från vattnet. | en ensam bodyboardåkare med en äldre man i bakgrunden | Människor simmar och flyter i havet.,En man i en svart våtdräkt surfar i havet.
3383545083_1d7c95b003.jpg,En svart och brun hund som leker med en pinne | En svart och brun hund spelar med en lång pinne. | En hund får benen trasslade med en pinne. | En stor svart hund tuggar på en pinne. | Hunden biter en pinne.,Två hundar som leker med en boll.
525968880_82623392d1.jpg,En stor solbränna dricker vatten från en utomhusvattenpip. | En närbild av en vit hund som dricker från ett rör. | En vit hund i en brun krage som dricker från en tapp. | En vit valp dricker vatten från en kran fäst vid en vit vägg. | Hunden dricker vatten från en fontän.,En solbränd hund som biter en vit hund.
441817653_fbdf83060b.jpg,"En skäggig man som bär en denimjacka och en hatt sitter på en parkbänk | En skäggig man som bär en denimjacka sitter på en bänk. | En man med ett buskigt skägg och en baseballmössa sitter på en parkbänk. | En gammal man med en lång skägg och jeanjacka sitter på en parkbänk. | En gammal man med ett långt vitt skägg, glasögon och en hatt sitter på en parkbänk.",En man och en kvinna som sitter på en bänk.
2348491126_30db0d46ef.jpg,En mörk man som bär solglasögon och en svart skinnjacka passerar vid ett fönster. | En man ser ner. | En man som bär en läderrock och en vit skjorta. | Svart man i solglasögon och läderjacka som stirrar nedåt. | Man i solglasögon och läderjacka som ser ner,En man som bär en svart skjorta och en svart skjorta och en man i en blå skjorta.
3639617775_149001232a.jpg,"Ett brudparti poserar för en bild. | Ett bröllopsfest står i kyrkan som tar sin bild. | Ett bröllopsfoto av tio personer med stora leenden som bär svarta och vita kläder | Brudpartiet poserar med bruden och brudgummen, alla bär svart förutom bruden. | Bruden i den vita klänningen är omgiven av brudgummen och brudtärnorna, allt i svart.",En grupp människor som står i ett fält.
493109089_468e105233.jpg,En liten pojke i en röd jacka spelar på ett djungelgym. | En liten pojke som spelar på en lekplats. | Ett litet svart barn spelar på ett utomhus djungelgym. | En ung pojke i en svart tröja och röd väst spelar på ett rött djungelgym. | Pojke som spelar på några metallstänger,Två barn som leker på en lekplats.
1093716555_801aacef79.jpg,En grupp backpackers låg på den torra marken. | En grupp vandrare vilar på marken framför vissa berg. | Människor läger med bergen i bakgrunden. | Flera vandrare vilar med sina redskap framför ett berg. | Gruppen vandrare vilar framför ett berg.,Två personer sitter på ett berg.
2787276494_82703f570a.jpg,En liten pojke i gröna skyddsglasögon och en vit livjacka hoppar i vattnet. | En liten pojke i röda shorts hoppar i vattnet. | En person hoppar av en avsats i en vattenmassa. | Pojke med flytväst som hoppar i vatten | Kille med skidjacka som hoppar av bron i vatten,En man i en röd skjorta som hoppar över en sten.
3255620561_7644747791.jpg,En personskidåkning hoppar av en ramhytt. | En snowboardåkare hoppar över ett skjul som nästan är täckt med snö | Snötäckt skogsområde med en struktur och en person i vita topp- och orange byxor i midair. | Skidåkaren hoppar över en koja i den snötäckta skogen. | Skidåkaren som bär orange byxor hoppar över trätaket.,En person i en röd jacka hoppar över en snöig kulle.
3014773357_f66bd09290.jpg,"En svan som släpper ut vingarna över vattnet med en andra svan i bakgrunden. | Två gäss i mörkblått vatten En gås har vingar som är överstrykade den andra startar ett dyk. | Två svanar är i vattnet, den framför flappar sina vingar. | två vita gäss på havets yta | Två vita svanar på vattnet.",En vit hund som simmar i vattnet.
823675317_b5fbdb17b3.jpg,En pojke i blått bär en hink. | En pojke i blå badstammar bär en blå hink ner en trångt strand. | Ett barn går på stranden med en hink. | Pojken i de blå shortsen bär en hink på stranden. | Ung pojke i blå shorts på stranden.,En pojke som bär en blå skjorta och blå shorts som hoppar på stranden.
2321865325_79b0954a5d.jpg,En svartvit valp går längs grusvägen. | En svartvit valp med öron rakt upp går. | En liten svartvit valp som går längs en grusväg bredvid en större hund i bakgrunden. | En liten svartvit hund. | Den gråa och vita hunden går på grus.,Två hundar som leker i ett fält.
2182488373_df73c7cc09.jpg,En stadsgata med två damer som har shoppingväskor i händerna med en folkmassa bakom sig. | En kvinna i en hatt som håller en handväska ler bort från en annan kvinna som bär solglasögon och håller en shoppingväska. | Människor står på Hollywood Walk of Fame. | Två äldre kvinnor som går ner på den livliga gatan med shoppingväskor | Två kvinnor klädda i läder står på en stadsgata.,En grupp människor som står på en stadsgata.
2594336381_a93772823b.jpg,En liten pojke med ett smutsigt ansikte ligger på en färgstark matta. | En liten pojke med ett rörigt ansikte som sitter på en färgstark filt. | liten pojke i röd skjorta och grå shorts med rörigt ansikte | Den lilla pojken lägger sig tillbaka på den färgglada filten. | Det finns en liten pojke i en röd skjorta och ett smutsigt ansikte och han ler.,En pojke i en röd skjorta och röd skjorta sitter på en röd bänk.
3637966641_1b108a35ba.jpg,"Ett litet ligalag försöker fånga en löpare som glider in i en bas i ett eftermiddagsmatch. | En ung basebollspelare glider in i en bas medan ett dammmoln stiger och det andra laget rör sig runt honom. | Pojkar som spelar baseball, bilar parkerade i bakgrunden. | Fem små pojkar spelar baseball. | Barn som spelar boll i parken.",Två barn som leker i ett fält.
2266061169_dfbf8f0595.jpg,"En man ligger i en svart, icke-arbetande båt. | En man lägger sig för att vila inuti en trästruktur mot en byggnad. | En man som sover på en skyddad offentlig bänk. | En man sover i fodret på en båt som stöttas mot en tegelvägg. | Mannen ligger inuti en svart struktur utomhus.",En man i en blå skjorta som hoppar i luften.
2280354512_c0d035d53f.jpg,En svartvit hund står nacken djupt i klart vatten. | En svartvit hund som simmar i klart vatten. | En svart hund med vita ansikts- och bröstmarkeringar som står i bröstet i bröstet. | En hund träffas av en liten våg i havet. | En hund leker i vattnet.,Två hundar som leker i vattnet.
3186073578_6e115f45f5.jpg,En man visar ett fotografi. | en man som håller upp en bild av två personer som lider | En man håller upp en liten affisch med två personer i den. | En man står framför en motorskoter som håller upp en bild. | En man går ner på gatan och håller upp en bild.,En man i en svart skjorta och en kvinna som håller ett skylt.
3526805681_38461c0d5d.jpg,"En man som håller ett skylt med en hund i koppel. | En man i en vit quiltad jacka har ett skylt på en tegelplats, åtföljd av en hund i koppel. | En man på gatan håller ett skylt medan han håller en liten solbränd hund på ett hyresavtal. | En man med en hund står utanför på tegelstenar och håller ett skylt. | En man med ett tecken på Gud står som håller koppeln på en hund på en röd tegelfyrkant.",En man och en kvinna som håller en kamera.
3251088971_f4471048e3.jpg,En dam sitter vid ett bord ensam på en mycket färgstark plats. | En äldre kvinna sitter vid ett bord i en tank top och kjol. | En äldre kvinna som sitter vid ett bord i en restaraunt och håller ett glas. | En gammal kvinna som dricker vatten i ett gult rum | En gammal kvinna sitter på ett kafé med ett glas vatten.,En kvinna som sitter vid ett bord och tittar på kameran.
536828916_b763b82949.jpg,"En lockig rödhårig tjej med ett stort pannband i håret. | En tjej med ett långt, lockigt, rött hår och gröna ögon. | En rödhårig kvinna ser utanför kameran. | En rödhårig kvinna ser förbi kameramannen. | Den rödhåriga kvinnan stirrar i fjärran.",En kvinna och en kvinna som bär en vit skjorta och en vit skjorta och en brun jacka och en vit skjorta som håller en kvinna i munnen.
2858903676_6278f07ee3.jpg,En tjej tar en bild av sin vän som lutar sig på ett picknickbord. | En tjej tar en bild av en annan tjej utanför. | En kvinna som tar en bild av en andra kvinna när hon lutar sig på ett bord. | Flickorna poserar lekfullt för foton för varandra i parken. | Två kvinnor bredvid ett picknickbord.,En man som bär en blå skjorta och blå jeans som går ner på en trottoar.
2173061319_1f267765dc.jpg,"En pojke glider ner en snöig kulle i en Innertube. | En pojke snöslangar på ett grönt, blått och gult färgat rör. | Ett barn skrattar medan du slår ner det snöiga berget. | Ett litet barn i en orange, vit och svart kappa som kommer ner en snöig kulle på en innertube. | En liten barn som tävlar nerför en snöig kulle på en innertube",Ett barn i en röd jacka som glider ner en snöig kulle.
3224578187_749882c17f.jpg,En hund som leker med en blå boll i en liten pool av vatten. | En hund som leker med sin boll i vadingpoolen. | En hund med en blå boll. | Brun och vit hund leker med blå boll i blått vattenfyllt skal. | Brun och vit hund stänk i en pool.,En brun och vit hund som leker med en blå boll i munnen.
2867845624_22e4fe0a23.jpg,En svartvit hund frolicks i vattnet. | En svartvit hund hoppar genom vattnet. | En svartvit hund som springer i vattnet. | En svartvit hund rinner genom det vita vattnet på en strand. | Den svarta och vita hunden springer genom havet.,En svartvit hund rinner genom vattnet.
3138433655_ea1d59e5b7.jpg,Ett barn ler medan han har händerna knäppta framför honom. | En grupp barn som gör en dans. | En grupp ungdomar som gör en pose. | En liten pojke i en svartvit snökräkt dansar med en grupp små flickor. | Barn är klädda i svarta och vita kostymer.,En man och en kvinna som poserar för en bild.
466956209_2ffcea3941.jpg,En avlägsen person klättrar upp ett mycket rent berg. | En panoramavstånd av en bergsklättrare som går upp en brant bergsvägg. | Person bergsklättring | Det finns en person som skalar en mycket brant stenvägg. | Den här personen klättrar på sidan av ett berg.,En person som klättrar ett berg.
441921713_1cafc7d7d2.jpg,En fågel landar på en mans handske. | En man har en fågel. | En man har en falk på armen. | Handskar man som håller en rovfågel. | Mannen bär handskar och håller en hök i händerna.,En man som bär en vit skjorta och en vit skjorta som håller en kamera.
2307807200_91fa29cba1.jpg,"En äldre kvinna står vid fönstret i en grå stenbyggnad. | En person som står på trottoaren, bredvid ett fönster, bär varma kläder | En kvinna som är klädd i blå med blå väskor står utanför ett fönster. | En kvinna i en pälshatt och päls står utanför en byggnad. | Den äldre damen väntar på trottoaren.",En man i en gul jacka står utanför en byggnad.
2086678529_b3301c2d71.jpg,"En tjej i en lila klänning som ler när hon klättrar på en inomhus stenmur. | En tjej är i en klänning. | En liten flicka som bär en lila klänning ser ner på kameran. | En ung flicka klättrar på en stenmur, i en lila klänning. | En ung flicka bär en lila klänning.",En tjej i en rosa skjorta och en flicka i en rosa klänning som håller en kamera.
368393384_86defdcde8.jpg,En kajakare plockar in i floden. | En person i en kanot forsrör i vilda vatten. | En person är halvt nedsänkt i vatten i sin gula kajak. | En kvinna har placerat sin kajaknäs i vattnet. | Mannen i en gul kajak paddlar genom grovt vatten.,En man i en gul kajak i en gul kajak.
386470686_1ae9242878.jpg,"En man hukade sig i de nakna grenarna på ett fallet träd. | En man i en vit skjorta och khaki -byxor kröker på en fallen trädstam. | En man i solbränna capris, bruna sandaler och en vit t-shirt, huka på bagageutrymmet på ett träd. | En man är hukad ovanpå ett horisontellt träd. | En man som sitter mitt i grenarna på ett fallet träd.",En man i en vit skjorta klättrar på en sten.
2089122314_40d5739aef.jpg,"En hund som kör med en tidning i munnen. | En hund springer ner på gatan och bär en tidning. | En hund med en tidning i munnen går ner på en asfalterad väg. | En fluffig, trifärgad hund springer ner på vägen med ett papper i munnen. | En australisk herdehund som bär en tidning i munnen.",Två hundar som leker med en boll.
2657643451_b9ddb0b58f.jpg,"En person och en hund som körs på en asfalterad väg nära en skog. | En person springer med en hund. | En person joggar ner på en grusväg efter en liten hund. | En kvinna och hund som springer ner en asfalt, trädkantad väg. | Någon i en grön skjorta som springer bakom en liten hund.",Två hundar springer genom ett fält.
3381392182_db2c42430e.jpg,En man klädd i en rolig outfit som dansar runt. | En person som bär en lkievely outfit som dansar på lite betong. | En person som är inslagen i omslagspapper och glitter. | En bakvy av en person klädd som en clown. | Personen bär en färgstark och rutig outfit,En ung flicka som bär en röd skjorta och blå jeans som hoppar upp i luften.
3484842724_ef1124c87a.jpg,En basebollspelare försöker springa till en bas medan baseman fångar bollen. | En softballspelare springer mot första basen medan kannan försöker kasta ut henne. | Den första baseman gör att HTE fångar precis i tid för att få löparen i detta softballspel. | Tre personer spelar baseball på ett fält i en park. | Tre unga kvinnor spelar softball.,Två flickor som spelar fotboll.
3399843227_3b9d2a8dbf.jpg,En kille och flicka som har tagit sitt foto. | En man som håller en drink kramas av en kvinna som bär en svart skjorta. | En man som håller en drink poserar med en kvinna. | En tatuerad man som poserar med en kvinna som bär en gul handväska. | En kvinna med färgad blond och brunt hår har armen runt mannen som håller en kopp.,En man och en kvinna som håller en kamera.
3495490064_8db40a83af.jpg,En man fångade just en fisk och det är Fiesty! | En man som gör ett foul ansikte när han hanterar en fisk bredvid en sjö. | En man scowling sitter framför en sjö och försöker fånga en floppande fisk. | En man sitter på gräset och försöker få ett hål med en fisk. | Mannen i jeans sitter vid floden med stor fisk.,En pojke som bär en blå skjorta och blå jeans sitter på en bänk.
3532200762_b28c39d311.jpg,Ett barn i kanten av vattnet som kommer in på en strand. | En flicka som springer längs stranden. | En person i en vit hoodie springer ner på stranden på sand barfota. | En kvinna springer längs en stenig strand. | En kvinna springer längs stranden.,Två barn som leker på stranden.
3502563726_30d1ce29c8.jpg,En vit hund lutar sig mot en gyllene färgad hund. | Den bruna hunden är i koppel och verkar leka med den vita och bruna färgade hunden. | De två hundarna står med huvudet sammanflätade runt varandra. | Två hundar groom varandra. | Två hundar i kopplar kommer nära varandra.,Två hundar som leker med varandra.
3658016590_f761e72dc3.jpg,En brun häst är i en konstig pose medan han galopperar utanför. | En brun häst hoppar genom sin paddock. | En häst som buckar vilt | En stor brun häst springer i ett gräsbevuxet område. | Bakre ändvy av en galopperande häst ute i fältet.,En brun och vit hund hoppar i luften för att fånga en frisbee.
2079152458_40712c3b40.jpg,"En brun och vit hund har en tennisboll i munnen. | En hund har en tennisboll i munnen. | En gyllenfärgad hund, med ögonen, har en färgglad tennisboll i munnen. | En solbränd hund leker med den gröna bollen. | Hund som kör med en tennisboll i munnen",En hund som leker med en boll.
2875583266_4da13ae12d.jpg,En blå motorcykel körs på en racerbana. | En motorcykel racer som lutar sig för att ta en skarp sväng. | En motorcyklist lutar sig in i en kurva med sin motorcykel | En tävlingsmotorcykel tar en skarp sväng på banan. | En sponsrad motorcyklist gör en tur på en racingkrets.,En man rider på en motorcykel på en motorcykel.
380527679_574749123d.jpg,En fruktstativ med en grupp människor som står runt den. | En grupp människor står i Linet på en fruktstativ. | En grupp människor handlar för frukt på en urban jordbruksmarknad. | Många står nära en fruktförsäljare på en gata. | Människor som handlar på en fruktstativ.,En grupp människor som går ner på en stadsgata.
2658009523_b49d611db8.jpg,En brun hund och en röd hund som frolickar på vattenkanten på stranden. | Två bruna hundar springer på stranden bredvid havet. | Två bruna hundar jagar och spelar lekfullt med varandra på sandstranden. | Två bruna hundar spelar på sanden vid vattnet. | Två hundar som springer ner på en strand.,Två bruna hundar springer på stranden.
3458577912_67db47209d.jpg,"Två pälsiga ljusbruna hundar som ligger på ett trägolv. | Två terrier spelar på trägolvet i sitt hem. | Två vita hundar ligger i dörren till en trägolvad lägenhet. | Två vita hundar som leker i huset nära en datorskärm. | Två vita, långhåriga hund är i en hall på ett trägolv.",Två hundar som leker i en park.
3097171315_0ba7d283b1.jpg,"En grupp människor samlas i ett rum med en stor rund spegel. | En grupp människor kommer in i ett fint gyllene vardagsrum. | En grupp människor kvarnar i ett rum med kristallkronor, en brun läder soffa och en stor rund spegel. | En grupp människor står i ett snyggt dekorerat rum. | Folket samlas i ett rum med soffa, rund spegel och ljuskrona.",En grupp människor sitter på en bänk i en park.
252124738_796599e94b.jpg,Ett par som sitter tillsammans medan mannen äter majs. | En kvinna som bär gul och en man som äter en majs med en stor mängd människor bakom sig. | En man äter majs på kolven medan han pratar med en kvinna. | En man med en tatuering på ena armen och ett öron i den andra tittar på en kvinna i en gul skjorta. | En kvinna i gult som sitter bredvid en man med en majskolv.,En man och en kvinna som håller en kamera.
2078311270_f01c9eaf4c.jpg,"Två damer som går på trottoaren och pratar med varandra. | Två kvinnor är bundna att gå genom staden. | Två kvinnor som korsar gatan på en kall dag | Två kvinnor som går ner på gatan. | Två kvinnor som går nära några träd i varma, mörkfärgade plagg, en med en hatt, en med en upraised krage.",En man i en svart skjorta och en kvinna som står på en trottoar.
3028969146_26929ae0e8.jpg,En beige hund med orange väst som går på visande gräs. | En hund som bär en orange väst -scampers lekfullt över gräset. | En gyllene retriever som kör på kort gräs med en orange outfit. | En lätt färgad hund som bär orange spel i gräset. | Den vita hunden bär orange kläder och springer genom gräset.,Två hundar springer genom gräset.
468930779_8008d90e10.jpg,En brun hund som bär en pinne i munnen. | En hund har huvudet som kommer upp från vattnet när den håller en pinne. | En hund som simmar med en pinne i munnen. | En simningshund med en liten gren i munnen. | Närbild av en brun hund i vattnet med en mycket stor pinne.,En brun hund som bär en pinne i munnen.
2695085448_a11833df95.jpg,En kvinna i en svart klänning som hukade framför en tegelvägg som pratar på en mobiltelefon. | En kvinna i alla svarta hukar mot en vägg medan du ringer. | En kvinna i telefon bredvid en tegelvägg. | Kvinnan hukar sig mot en tegelvägg och talar på sin mobiltelefon. | Kvinna som pratar på rosa mobiltelefon framför en tegelvägg.,En man i en svart skjorta och en kvinna som sitter på en bänk.
3578841731_f775cab089.jpg,En bil körs på ett dammigt spår. | En racerbil sparkar upp damm när den påskyndar en grus racerbana. | En röd och vit racerbilsracing på en smuts racerbana. | En röd och vit rallybil kastar upp damm bakom den när som kör bort ner på leden. | Bilen lämnar en dammspår när den går runt smutsbanan.,En racerbil kör på en racerbana.
2321466753_5606a10721.jpg,En baby håller en korgkorg. | En baby som håller fast vid ett handtag. | Ett barn i en blå skit håller fast vid en korg. | Ett barn som tar tag i ett träföremål. | Ett litet barn håller på baksidan av en korgstol.,Ett litet barn som bär en röd skjorta och håller ett barn.
3223809913_ae15d14d9a.jpg,"En man med en afro driver sitt skateboard i luften. | En skateboarder gör ett trick i luften, en annan tittar och det gör också en folkmassa. | En skateboarder tittar på en annan skateboarder utföra ett hoppstunt. | Pojke gör skateboardtrick. | Skateboarder hoppar sitt bräde i luften medan en annan skateboarder tittar.",En skateboarder gör ett trick på en ramp.
2009636597_e3f4fe19fb.jpg,En kille utanför att spela en gitarr och röka en cigarett. | En man med en elektrisk gitarr röker en cigarett som sitter ute. | En skrämmande man röker när han sitter på trottoaren och håller en gitarr bredvid en cykel av något slag. | En ung man röker en cigarett medan han håller en rödbrun gitarr. | Man som spelar en elektrisk gitarr på en trottoar och röker en cigarett.,En pojke som bär en röd skjorta sitter på en bänk.
1469000260_5d473c8283.jpg,En stor solbränd hund ligger på marken och tittar åt sidan. | En stor hund sitter i gräset. | En stor solbränd hund sitter på kanten av skogen. | Brun hund som ligger på grus med gräs och träd i bakgrunden. | Den stora bruna hunden sitter på vägen bredvid ett träd.,En brun och vit hund sitter i gräset.
2561751298_320eef38ec.jpg,En tjej studsar i en sele med en byggnad i bakgrunden. | En tjej i en sele och sladdar för hoppning. | En tjej i ett repsele är hängande i luften framför en byggnad. | Flickan hänger upp i midair med två bungee -sladdar. | Flicka på gunga framför byggnaden.,En tjej i en röd jacka står framför en byggnad.
2384550175_e421d3a871.jpg,Barn leker på gungorna i en park. | Barn som leker på en gunga i en park. | Sju barn leker på gungor i en park. | Sex barn och två vuxna som leker på eller i närheten av en gunga. | Två barn på en gunga i en park med andra barn.,En pojke i en grön skjorta hoppar på en gunga.
241345427_ece0d186c2.jpg,"En fotbollsspelare undviker en tackling från sin motståndare. | En fotbollsspelare i Red jagar en fotbollsspelare i blått. | En fotbollsspelare i rött försöker ta itu med en annan spelare som har bollen. | En fotbollsspelare bär en Jersey med numret ""4"" på det. | Fotbollsspelaren i guldhjälmen går.",En fotbollsspelare i en röd uniform som spelar fotboll.
1052358063_eae6744153.jpg,En pojke tar ett hopp på skateboarden medan en annan pojke med skateboard klockor. | Ett barn utför ett skateboardtrick medan ett annat barn med skateboard lutar sig på en vägg. | En liten pojke skateboarder gör ett trick på sitt bräde medan en annan ung skateboarder tittar. | En ung pojke skateboarder hoppar på en plattform på en skateboard. | Två skateboardåkare.,En man i en svart skjorta och jeans som går ner på gatan.
405970010_8cebaa77d3.jpg,En vandrare på ett snötäckt berg med utsikt över en dal. | En man som bär en ryggsäck står på ett snöigt område. | En man i snökläder och en röd hjälm är ovanpå ett berg med andra berg i bakgrunden. | En man som bär en enorm ryggsäck och blå jacka med många avlägsna berg i bakgrunden | En leende vandrare poserar ovanpå ett snötäckt berg,En man i en röd jacka står på en snöig kulle.
2956562716_5aa3f6ef38.jpg,Hundar som leker på gården. | Fem hundar spelar i en stor inhägnad gård som gränsar till en grupp höstliga träd. | Fyra hundar spelar i en cirkel och en svart gör är att gå bort. | Fyra hundar i en cirkel på gräset i avstånd och en svart hund i gräset i framkant. | Flera hundar av olika raser spelar i en trädgård.,Två hundar spelar i ett fält.
3009018821_ba47396e24.jpg,En tjej i en pool som spelar badminton medan en dam tittar. | En kvinna i en rosa baddräkt har en badminton -racket medan en annan dam tittar på. | En kvinna sitter och tittar på en annan kvinna som spelar i poolen. | En kvinna som sitter bredvid poolen medan en annan spelar badminton i poolen. | Kvinna som spelar badminton i poolen medan en annan kvinna ser på.,Två barn leker i en pool.
3509611207_7645b1d28d.jpg,"En ung grupp flickor som täcker håret som poserar tillsammans utanför en byggnad. | Det finns tre flickor med huvud halsdukar framför en sliten byggnad och en familj som går i bakgrunden. | Tre flickor med huvudomslag som bär föremål medan de står på olagd yta. | Tre kvinnor går genom gatan i en landsbygd i Mellanöstern. | Tre kvinnor med huvuddukar som håller paket, två leende, ett inte.",En grupp människor som sitter på en stadsgata.
12830823_87d2654e31.jpg,Barn sitter och tittar på fisken som rör sig i dammen | Människor stirrar på den orange fisken. | Flera människor står nära en fiskdamm. | Vissa barn tittar på fisk i en pool. | Det finns flera människor och barn som tittar in i vatten med ett blått kaklat golv och guldfisk.,En grupp människor sitter på en bänk i en pool.
2882056260_4399dd4d7c.jpg,En cyklist rider en motorcykel på en racerbana | En man tävlar en blå motorcykel på ett spår. | En motorcykeltare vänder motorcykeln på sin sida medan du tävlar. | En motorcyklist tar ett hörn. | En racerbilförare i en Yamaha -cykel slår på en racerbana.,En motorcykel racer rider på en motorcykel.
2968216482_ede65b20a8.jpg,En cyklist väntar tålmodigt när hans vän cyklar framför honom. | En man i en läderdräkt förbereder sig för att åka en motorcykel. | En motorcyklist snabbare bort från en parkerad motorcyklist längs en dragremsa. | Två män på motorcyklar kör ner en tom gata. | Två personer i svarta läder kör motorcyklar.,En man som cyklar på en cykel.
3490597800_8f94f7d353.jpg,"En hund står på stranden när en annan hund springer i havet. | Två hundar på stranden, springer i vattnet | Två hundar spelar på stranden. | Två hundar springer från stranden i vattnet. | Två våta hundar springer in i bränningen vid solnedgången.",Två hundar springer på stranden.
2312746782_4528a5b818.jpg,En tjej skjuter en pojke på en gunga på en sandig lekplats. | En tjej står bakom en pojke i en sväng. | En liten flicka driver en liten pojke som sitter på en gunga. | En liten flicka skjuter en liten pojke på gungan. | Den lilla flickan i den röda tröjan skjuter den lilla pojken på barnsvängningen.,Ett litet barn svänger på en gunga.
3518118675_5053b3f738.jpg,En man gör ett trick på offentliga steg. | En man som rider på en enhjuling nerför en uppsättning trappor. | En man som går nerför trappan. | En skateboarder går ner några trappor. | Mannen går nerför trappan på en enhjuling.,En man som går nerför trappan.
