image_id,original_captions,generated_caption
3561639055_5ac66ae92f.jpg,ఒక సైక్లిస్ట్ విన్యాసాలు చేస్తుంది | ఒక బైకర్ గాలిలో ఎగురుతున్న తరువాత నేలమీదకు వస్తాడు. | హెల్మెట్‌లోని సైక్లిస్ట్ తన బైక్‌పై వాలును నడుపుతున్నాడు. | రెడ్ బైక్ మీద ఒక వ్యక్తి. | హెల్మెట్ ధరించిన ఒక బైకర్ అడ్డంకిపైకి దూకుతున్నాడు.,బైక్ మీద ఉన్న వ్యక్తి.
2140182410_8e2a06fbda.jpg,"నల్ల శీతాకాలపు దుస్తులలో ఉన్న ఒక అబ్బాయి మంచు మట్టిదిబ్బతో పెరిగిన స్లెడ్ ​​మీద కూర్చుంటాడు. | ఒక పిల్లవాడు ఒక గొట్టంలో మంచు నుండి నడుస్తాడు. | పిల్లవాడు మంచులో ఫ్లోట్ మీద ఉన్నాడు. | ఎత్తైన పైల్డ్ మంచులో ప్లాస్టిక్ బ్లో-అప్ ఫ్లోట్ మీద కూర్చున్న వ్యక్తి ఉన్నాడు. | ఈ వ్యక్తి, మంచు కోసం బండిల్ చేసి, ఇంటర్‌ట్యూబ్‌లో కొండపైకి జారిపోతాడు.",ఒక పిల్లవాడు మంచులో ఆడుతాడు.
880220939_0ef1c37f1f.jpg,"గులాబీ రంగు దుస్తులు ధరించిన మహిళ యొక్క బృందం ఒక క్రాస్‌వాక్ మీదుగా క్రూయిస్ షిప్ వైపు నడుస్తుంది. | పింక్ దుస్తులలో మహిళల బృందం, ఒక వీధికి అడ్డంగా నడుస్తుంది. | పింక్ దుస్తులలో ఉన్న అమ్మాయిలు క్రూయిజ్ షిప్ వైపు నడుస్తారు | ప్రకాశవంతమైన దుస్తులు ధరించిన లేడీస్ రహదారిని దాటుతున్నారు. | పింక్ మరియు ఇతర వర్గీకరించిన వ్యక్తులు ధరించిన వీధిలో నడుస్తున్న చాలా మంది మహిళలు.",ఒక పురుషుడు మరియు స్త్రీ ఒక బెంచ్ మీద కూర్చున్నారు.
1433577867_39a1510c43.jpg,ఒక తడి తెల్ల కుక్క దాని నోటిలో కర్రతో నీటిలో స్ప్లాష్ అవుతుంది. | ఒక తెల్ల కుక్క నీటిలో ఉంది. | ఒక తెల్ల కుక్క దాని నోటిలో కర్రలతో నీటిని నడుస్తుంది. | ఎరుపు కాలర్ ఉన్న తెల్ల కుక్క నీటిలో స్ప్లాష్ చేస్తుంది. | కుక్క దాని నోటిలో ఏదో పట్టుకొని నిస్సార నీటి గుండా వెళుతోంది.,ఒక తెల్ల కుక్క నీటిలో ఈత కొడుతోంది.
300222673_573fd4044b.jpg,"ఒక వ్యక్తి తన పిల్లి కోసం గిటార్ మీద ఒక పాట వాయించాడు. | ఒక వ్యక్తి పసుపు గిటార్ వాయించేటప్పుడు పిల్లి అతనిని చూస్తాడు. | ఒక వ్యక్తి తన పిల్లిని చూస్తూ తన పసుపు గిటార్ వాయించాడు. | ఒక వ్యక్తి, తన కంప్యూటర్ దగ్గర కూర్చుని, తన పిల్లికి గిటార్ వాయించాడు. | ఆ వ్యక్తి గిటార్ వాయించడం మరియు పిల్లితో కూర్చున్నాడు.",ఒక వ్యక్తి మరియు ఒక వ్యక్తి ఒక చిన్న పిల్లవాడిని పట్టుకున్నాడు.
3136674757_57406c305c.jpg,ట్యాంక్ టాప్ లో ఒక వృద్ధుడు మరియు చారల చొక్కాలో ఒక చిన్న అమ్మాయి ఒక మంచం మీద భంగిమలో ఉంది. | ఒక వృద్ధుడు ఒక చిన్న అమ్మాయిని కౌగిలించుకున్నాడు. | ఒక వృద్ధుడు మరియు ఒక యువతి మంచం మీద ఆలింగనం చేసుకుంటారు. | ఒక వృద్ధుడు మంచం మీద ఎర్రటి చారల పైభాగంలో ఒక స్త్రీని కౌగిలించుకున్నాడు. | ఒక వృద్ధుడు ఎర్రటి చారల చొక్కా ధరించిన ఆ యువతిని కౌగిలించుకున్నాడు.,ఒక పురుషుడు మరియు స్త్రీ కెమెరా కోసం పోజులిచ్చారు.
778885185_3f6905370b.jpg,ఒక గోధుమ కుక్క యార్డ్ చుట్టూ ఒక బంతిని వెంబడిస్తుంది. | ఒక గోధుమ కుక్క తక్కువ కట్ మైదానంలో చిరిగిన సాకర్ బంతిని వెంబడిస్తోంది. | పెద్ద గోధుమ కుక్క గడ్డిలో తెల్లటి సాకర్ బంతితో ఆడుతోంది. | టాన్ డాగ్ బంతిని వెంటాడుతోంది. | టాన్ కుక్క బంతిని వెంబడిస్తోంది.,ఒక కుక్క ఫ్రిస్బీని పట్టుకుంటుంది.
3095137758_bdd1e613dd.jpg,ఒక వ్యక్తి శాంటా కవాతులో నడుస్తాడు. | పరేడ్ సమయంలో శాంటా వలె ధరించిన ఒక వ్యక్తి క్యారేజీలో స్వారీ చేస్తున్నాడు. | శాంటా క్లాజ్ అతని తెల్లటి గడ్డం మరియు ఎరుపు సూట్ క్యారేజీలో స్వారీ చేస్తోంది. | శాంటా క్లాజ్ బేసిగా కనిపించే వాహనంలో కొన్ని రకాల కవాతును నడిపిస్తుంది. | పరేడ్‌లో శాంటా ఒక క్యారేజీలో లాగబడుతుంది.,ఒక పురుషుడు మరియు స్త్రీ ఒక బెంచ్ మీద కూర్చున్నారు.
3612825666_54f5a2bc06.jpg,"ఒక వ్యక్తి హ్యాండ్‌రైల్ క్రింద గ్రౌండింగ్. | ఒక వ్యక్తి ప్రజల బృందం ముందు రైలును స్కేటింగ్ చేస్తున్నాడు. | చాలా దూరంలో, ఒక బాలుడు తన స్కేట్బోర్డ్‌ను హ్యాండ్‌రైల్ క్రిందకు జారడం చేస్తున్నాడు. | మెట్లపై కొన్ని స్కేట్బోర్డర్లు. | ఆ వ్యక్తి మెట్ల మధ్యలో రైలింగ్‌లో స్కేట్బోర్డింగ్ చేస్తున్నాడు.",ఒక వ్యక్తి తన స్కేట్ బోర్డ్ లో ఒక ట్రిక్ చేస్తున్నాడు.
2384147448_c1869070d3.jpg,ఒక లేత గోధుమ రంగు రంగు కుక్క బంతిని ఎర్రటి గోధుమ రంగు కుక్కతో కంచెలో కంచెతో ఆడుతోంది. | దాని నోటిలో ఒక వస్తువు ఉన్న ఒక కుక్క కంచె దగ్గర ఉన్న మరొక కుక్క ద్వారా కలుస్తుంది. | రెండు గోధుమ మరియు తెలుపు కుక్కలు గడ్డి కాని గోధుమ కంచె యార్డ్ మీద నడుస్తున్నాయి. | రెండు కుక్కలు ఒకదానికొకటి ఎదుర్కొంటున్నాయి. | రెండు కుక్కలు బహిరంగ ఆవరణలో నడుస్తాయి.,ఒక గోధుమ మరియు తెలుపు కుక్క ఇసుక మీద నడుస్తోంది.
2085403342_a17b0654fe.jpg,ప్రకాశవంతమైన ఎరుపు జాకెట్‌లో ఉన్న పిల్లవాడు ఎండుగడ్డి కుప్ప ద్వారా నడుస్తాడు. | ఎరుపు ater లుకోటు మరియు నీలిరంగు లంగా ఉన్న ఒక చిన్న అమ్మాయి ఎండుగడ్డిలో ఉంది. | ఒక చిన్న పిల్లవాడు గడ్డి ఉపరితలంపై నృత్యం చేస్తాడు. | బాలుడు గుమ్మడికాయ ప్యాచ్ వద్ద ఎండుగడ్డి గుండా నడుస్తున్నాడు. | పిల్లవాడు గడ్డి గుండా నడుస్తున్నాడు.,ఎరుపు చొక్కాలో ఉన్న ఒక చిన్న పిల్లవాడు ఆట స్థలంలో ఆడుతున్నాడు.
454691853_cc1e0fa6a1.jpg,ఒక కుక్క దాని నోటిలో ఒక పట్టీని తీసుకువెళుతుంది. | మెత్తటి కుక్క దాని నోటిలో ఒక నల్ల పట్టీని తీసుకువెళుతుంది. | ఒక పెద్ద బొచ్చుగల గోధుమ కుక్క అతని నోటిలో పట్టీతో నడుస్తోంది. | ఒక పసుపు కుక్క నల్ల పట్టీని కలిగి ఉంటుంది. | కుక్క తన నోటిలో లీజుతో నడుస్తోంది.,రెండు కుక్కలు ఒక గడ్డి గుండా నడుస్తాయి.
3155657768_b83a7831e5.jpg,"యార్డ్‌లో ఆడుతున్న పిల్లల బృందం, నేపథ్యంలో ఉన్న వ్యక్తి. | పిల్లల బృందం వయోజన గడియారాలుగా కంచె యార్డ్‌లో కలిసి ఆడుతుంది. | కొంతమంది పిల్లలు ఒక మైదానంలో ఆడతారు. | పిల్లలు ఆరుబయట ఆడుతున్నారు, ఒక వ్యక్తి సమీపంలో నవ్విస్తాడు. | ది గర్ల్ ఇన్ ది లైట్ పింక్ చొక్కా ఇతర పిల్లలతో ఆట ఆడుతోంది.","ఒక చిన్న పిల్లవాడు మరియు ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి, మరొక అమ్మాయి మరియు ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి మరియు ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి మరియు ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి ఒక చిన్న అమ్మాయి"
3523874798_9ba2fa46e3.jpg,తెల్లటి చొక్కా మరియు ఆకుపచ్చ హెల్మెట్‌లో ఉన్న ఒక అబ్బాయి కొన్ని మెట్ల క్రింద స్కేట్బోర్డ్ నడుపుతున్నాడు. | స్కేట్బోర్డులో హెల్మెట్ మరియు చేతి తొడుగులు ఉన్న పిల్లవాడు వాయుమార్గం | హెల్మెట్‌లో ఉన్న ఒక చిన్న పిల్లవాడు స్కేట్బోర్డులో ఉపాయాలు చేస్తున్నాడు. | ఒక చిన్న పిల్లవాడు స్కేట్బోర్డుపై జంప్ పూర్తి చేస్తున్నాడు. | బాలుడు స్కేట్బోర్డ్ ట్రిక్ చేస్తాడు.,ఒక బాలుడు తన స్కేట్బోర్డ్ తో గాలిలో దూకుతాడు.
3592992234_6d3fe58a70.jpg,తెల్లటి చొక్కాలో ఉన్న వ్యక్తి కర్రను ing పుతూ | తెల్లటి చొక్కాలో ఉన్న ఒక వ్యక్తి పొడవైన గడ్డిలో కర్ర పట్టుకొని నడుస్తాడు. | ఒక వ్యక్తి కర్రను మోస్తున్న పొలంలో నడుస్తున్నాడు. | ఒక పొలంలో ఎడమ చేతిలో కర్ర ఉన్న వ్యక్తి | గోల్ఫ్ కోర్సు దగ్గర మనిషి కర్ర విసిరేందుకు సిద్ధమవుతోంది,ఒక చిన్న పిల్లవాడు గడ్డి పొలంలో నిలబడి ఉన్నాడు.
2208310655_a3d83080c5.jpg,"ఒక బాలుడు ఒక స్త్రీని చెంప మీద ముద్దు పెట్టుకుంటాడు, విస్తృత కళ్ళు మరియు ఆమె నాలుకను అంటుకునే అమ్మాయి పక్కన ఉంది. | ఒక తల్లి మరియు ఇద్దరు పిల్లలు ఫన్నీ ముఖాలతో నటిస్తున్నారు. | ఇద్దరు పిల్లలతో ఉన్న వయోజన, ఒక బిడ్డ ముఖం తయారుచేయడం మరియు మరొకరు వయోజన చెంపను ముద్దు పెట్టుకుంటారు. | అబ్బాయి ముద్దు స్త్రీ మరియు అమ్మాయి తన నాలుకను అంటుకుంటుంది | ఇద్దరు అబ్బాయిలతో తల్లి, ఒక గూఫీ మరియు మరొకరు ఆమెకు ముద్దు ఇస్తున్నారు.",ఒక పురుషుడు మరియు స్త్రీ కెమెరా కోసం పోజులిచ్చారు.
3439982121_0afc6d5973.jpg,ఒక వృద్ధుడు తెల్లటి బొట్టను పట్టుకుని వారి చెంపను ముద్దు పెట్టుకుంటాడు. | ఒక పాత వ్యక్తి ఖరీదైన కుర్చీలో కూర్చుని అతని లేదా ఆమె పైన భారీ తెల్ల కుక్కతో కూర్చున్నాడు. | కొన్ని ఎలక్ట్రానిక్స్ ముందు పెద్ద ఎర్ర కుర్చీలో కూర్చున్నప్పుడు ఒక వృద్ధ మహిళ పెద్ద తెల్ల కుక్కను గట్టిగా పట్టుకుంటుంది. | ఒక వ్యక్తి పెద్ద తెల్ల కుక్కను మరియు ఎరుపు రెక్లైనర్‌పై కౌగిలించుకున్నాడు. | ఒక మహిళ భారీ మెత్తటి తెల్ల కుక్క.,ఒక చిన్న పిల్లవాడు తెల్ల కుక్కను పెంపుడు జంతువుగా ఉంటాడు.
3246804978_ea2c9e56f2.jpg,ఒక పచ్చికలో పగ్స్ సమూహం. | పగ్స్ ప్యాక్. | గడ్డి మీద ఆడుతున్న లేత గోధుమ మరియు నల్ల పగ్స్ సమూహం. | చాలా కుక్కలు గడ్డిలో చూపించబడ్డాయి. | గడ్డి పచ్చికలో ఆడుతున్న జీనులలో తొమ్మిది నలుపు మరియు గోధుమ పగ్స్.,మూడు కుక్కలు ఒక మైదానంలో ఆడుతున్నాయి.
2371809188_b805497cba.jpg,"ఒక బాలుడు ఇండోర్ రాక్ క్లైంబింగ్ గోడ ఎక్కుతాడు. | ఒక బాలుడు రాక్ గోడ ఎక్కాడు. | ఒక బాలుడు రాక్-క్లైంబింగ్ గోడ పైకి ఎక్కి, ఒక పెద్ద బాలుడు నేలమీద నిలబడి ఉన్నాడు | బాయ్ రాక్ నీలిరంగు గోడపై ఎక్కడం ఒక వయోజన దూరంగా చూస్తుంది. | చిన్న పిల్లవాడు ఇండోర్ రాక్ క్లైంబింగ్ గోడ ఎక్కాడు.",ఒక బాలుడు రాక్ గోడ ఎక్కాడు.
525538142_7348f0bce7.jpg,"ఇద్దరు కుర్రాళ్ళు, ఒకరు నారింజ రంగులో టీల్ లో, ఇసుకలో కుస్తీ పడుతున్నారు. | ఇద్దరు కుర్రాళ్ళు ఆట స్థలంలో ఇసుకలో ఆడుతున్నారు. | ఇద్దరు కుర్రాళ్ళు ఒక ఉద్యానవనం వద్ద ఇసుకలో గొడవ పడుతున్నారు. | ఇద్దరు కుర్రాళ్ళు ఇసుకలో కలిసి కుస్తీ పడ్డారు. | ఇద్దరు చిన్నపిల్లలు ఇసుక గొయ్యిలో కుస్తీ పడుతున్నారు.",ఇద్దరు చిన్న పిల్లలు ఇసుక మీద నిలబడి ఉన్నారు.
3206919175_e3a11b6874.jpg,"ప్రజల సమూహం వారి కాళ్ళను మాత్రమే చూపిస్తూ, వారిలో ఒకరు సిగరెట్ పట్టుకున్నారు. | ఒక మనిషి సిగరెట్ కలిగి ఉన్నాడు. | సిగరెట్లు పట్టుకున్న చాలా మంది వ్యక్తుల చేతులు మరియు కాళ్ళు. | జీన్స్ మరియు చెమట చొక్కాల ఈ పికట్రేలో ముఖాలు చూపబడవు. | ప్రజలు కూర్చుని ధూమపానం చేసే కాళ్ళు మరియు దిగువ శరీరాలు.",ఒక పురుషుడు మరియు స్త్రీ కలిసి పోజులిచ్చారు.
1466307489_cb8a74de09.jpg,"హెల్మెట్స్ మరియు నారింజ దుస్తులు ధరించే పురుషులు ఒక గుంట నుండి జీపును బయటకు తీస్తున్నారు | నారింజ భద్రతా దుస్తులు ధరించే పురుషులు వాహనాన్ని ఒక గుంట నుండి బయటకు తీస్తారు. | ఆరెంజ్ దుస్తులు ధరించే పురుషులు రహదారి పక్కన ఇరుక్కున్న వాహనాన్ని విడిపించడానికి ప్రయత్నిస్తారు. | హాయ్ విజ్ జాకెట్లలో ముగ్గురు వ్యక్తి చిక్కుకున్న నాలుగు వీల్ డ్రైవ్ కారును ఒక గుంట నుండి లాగడానికి ప్రయత్నిస్తున్నారు. | నారింజ రంగు దుస్తులు ధరించిన ముగ్గురు పురుషులు ఒక లోయ నుండి జీపును బయటకు తీస్తున్నారు, మరొక వ్యక్తి లోపల కూర్చున్నాడు.",ఒక వ్యక్తి తన కారును తాను పట్టుకున్నాడు.
2073964624_52da3a0fc4.jpg,"పింక్ టోపీ మరియు నేవీ బ్లూ కోటులో ఒక మహిళ సైకిల్ నడుపుతుంది. | పింక్ క్యాప్ ధరించిన ఒక మహిళ సైకిల్ రైడింగ్ | నల్ల బట్టలు, ple దా కండువా మరియు పింక్ టోపీ ధరించిన స్త్రీ బైక్ నడుపుతోంది. | అద్దాలు మరియు పింక్ టోపీ ఉన్న ఒక మహిళ తన బైక్ నడుపుతుంది. | మహిళ పింక్ టోపీ ధరించి పార్కులో బైక్ నడుపుతోంది.",ఒక బాలుడు తన బైక్ ను ఒక కొండపైకి నడుపుతున్నాడు.
3229730008_63f8ca2de2.jpg,"బాయ్ మెటల్ రైలు అంతటా స్కేటింగ్. | ఒక బాలుడు రైలులో స్కేట్బోర్డింగ్ మరియు ముగ్గురు అబ్బాయిలు చూస్తున్నారు. | టీనేజర్ స్కేట్ బోర్డ్ ను రైలింగ్‌లోకి గ్రౌండింగ్ చేయండి, ఇతర టీనేజర్లు చూస్తున్నాడు. | స్కేట్బోర్డర్ వెండి రైలును నడుపుతుండగా, మరో ముగ్గురు యువకులు చూస్తున్నారు. | యువకుడు గ్రౌండింగ్, మరో ముగ్గురు కుర్రాళ్ళు గమనిస్తున్నారు",ఒక వ్యక్తి తన సైకిల్ పై ఒక ట్రిక్ చేస్తాడు.
1625306051_7099519baa.jpg,పసుపు చొక్కాలో ఉన్న వ్యక్తి మరియు నారింజ చొక్కాలో ఉన్న వ్యక్తి గాలిలో దూకుతాడు. | ఒక వ్యక్తి ఒక కొండపై నుండి దూకుతాడు. | హైకింగ్ బూట్లలో ఇద్దరు పురుషులు మార్షల్ ఆర్ట్స్ సమ్మె చేస్తారు. | ఇద్దరు పురుషులు రాక్ గోడపైకి దూకుతున్నారు | ఇద్దరు వ్యక్తులు గాలిలోకి దూకుతారు.,ఒక వ్యక్తి తన మోటారుసైకిల్ ను ఒక రేసులో నడుపుతాడు.
3650188378_cc8aea89f0.jpg,ఒక పురుషుడు మరియు ఒక మహిళ నగర వీధిలో దెయ్యం బస్టర్‌లుగా దుస్తులు ధరిస్తారు. | ఘోస్ట్ బస్టర్స్ దుస్తులలో ప్రజలు కాలిబాటపై నిలబడతారు. | మూడు ఘోస్ట్‌బస్టర్ వంచన | యూనిఫాంలో ఉన్న ముగ్గురు వ్యక్తులు ఆరుబయట ఉన్నారు మరియు చిత్రం నుండి బయటపడిన సన్నివేశాన్ని గమనిస్తున్నారు. | ఇద్దరు వ్యక్తులు కాలిబాటపై నిలబడి ఉన్న ఘోస్ట్‌బస్టర్‌ల వలె దుస్తులు ధరించారు.,ఇద్దరు వ్యక్తులు వీధిలో నడుస్తారు.
3171250845_5ae0d2a8bc.jpg,పసుపు మరియు నలుపు స్నోసూట్ ధరించిన బాలుడు ఎరుపు కాలర్ ధరించిన గోధుమ కుక్కతో ఆడుతాడు. | పసుపు మరియు నలుపు కోటులో ఒక అబ్బాయి బ్రౌన్ డాగ్‌తో ఆడుతున్నాడు. | ఒక కుక్క మంచులో ఒక చిన్న పిల్లవాడిపై పసుపు ప్యాంటు క్రిందికి లాగుతుంది | ఒక చిన్న పిల్లవాడు మరియు కుక్క మంచులో ఆడుతున్నారు. | బాలుడు మరియు గోధుమ కుక్క మంచులో నిలబడి ఉన్నారు.,ఒక చిన్న పిల్లవాడు మంచులో ఆడుతాడు.
3408130183_f038bdaa4f.jpg,ఒక నలుపు మరియు గోధుమ కుక్క అడవుల్లో నడుస్తోంది. | ఒక గోధుమ మరియు నల్ల కుక్క నడుస్తోంది. | ఒక నల్ల కుక్క ముందు ఒక కంటి చుట్టూ గోధుమ రంగు మచ్చ ఉన్న కుక్క. | రెండు కుక్కలు గడ్డి మార్గంలో నడుస్తున్నాయి. | రెండు కుక్కలు గడ్డి గుండా నడుస్తున్నాయి.,ఒక కుక్క గడ్డి గుండా వెళుతుంది.
3639363462_bcdb21de29.jpg,"ఇద్దరు బాలికలు గోడపై ఒక రౌండ్ సిల్వర్ మిర్రర్ను చూపిస్తారు. | ఇద్దరు మహిళలు బంతిలా వక్రంగా ఉన్న అద్దం వద్ద పాయింట్. | ఇద్దరు మహిళలు, ఒకరు కెమెరాతో, చేరుకుని, ప్రతిబింబించే బంతిని తాకండి. | ఇద్దరు మహిళలు ఒక వెండి వస్తువును చూపిస్తారు మరియు దాని చిత్రాన్ని తీయండి. | ఇద్దరు మహిళలు ప్రతిబింబించే గోళం యొక్క డిజిటల్ ఫోటోను తీసుకుంటారు.",ఒక వ్యక్తి మరియు ఒక చిన్న కుక్క కెమెరా వైపు చూస్తుంది.
393284934_d38e1cd6fe.jpg,"ఒక నలుపు మరియు తెలుపు కుక్క, దాని తలపై ఎరుపు టోపీతో, ఆవలింత. | రెడ్ క్యాప్ ధరించే కుక్క గిటార్ ద్వారా దాని నోరు వెడల్పుగా ఉంది. | టోపీ ధరించిన కుక్క నోరు తెరిచి ఉంటుంది. | ఎరుపు టోపీ ధరించిన కుక్క నోరు వెడల్పుగా తెరుస్తుంది. | కుక్క ఎరుపు బేస్ బాల్ టోపీని ధరించింది మరియు దాని నోరు వెడల్పుగా ఉంది.",ఒక వ్యక్తి మరియు కుక్క.
3281580623_8c3ba0fdb2.jpg,బ్రౌన్ డాగ్‌ను మరో రెండు కుక్కలు దాడి చేస్తాయి. | మూడు కుక్కలు కంచె ఆవరణలో కఠినంగా ఆడుతున్నట్లు కనిపిస్తాయి. | మూడు కుక్కలు సరదాగా కుస్తీ చేస్తాయి. | రెండు కుక్కలు నిలబడి ఉన్నాయి మరియు ఒక కుక్క దాని వెనుకభాగంలో పడుకుంది. | రెండు నిలబడి ఉన్న కుక్కలు మరియు ఒక గోధుమ కుక్క దాని వెనుక భాగంలో పడుకుంది.,రెండు కుక్కలు గడ్డిలో ఆడుతున్నాయి.
247619370_a01fb21dd3.jpg,ఎరుపు బెంచ్ మీద కూర్చున్న నల్ల చొక్కాలో ఉన్న ఒక మహిళ. | ఒక మహిళ ఒక భవనం దగ్గర ఎర్ర బెంచ్ మీద కూర్చుని చూస్తూ ఉంది. | సన్ గ్లాసెస్ ధరించిన ఒక మహిళ పసుపు భవనం ముందు ఎర్ర బెంచ్ మీద కూర్చుంది. | గోధుమ చొక్కాలో ఉన్న మహిళ ప్రకాశవంతమైన ఎరుపు బెంచ్ మీద కూర్చుంది. | ఎరుపు బెంచ్ మీద కూర్చున్న నల్ల చొక్కాలో ఉన్న మహిళ.,ఒక మహిళ ఒక బెంచ్ మీద కూర్చుంది.
241346971_c100650320.jpg,"నీలం రంగులో ఫుట్‌బాల్ ఆటగాడు మరియు ఒక ఆటలో రెడ్ ప్లే. | సూనర్స్ ఫుట్‌బాల్ ఆటగాడు మరొక ఆటగాడు నడుస్తున్నప్పుడు మైదానంలో త్వరగా కదులుతాడు. | నీలం మరియు తెలుపు జెర్సీలో ఉన్న వ్యక్తి నడుస్తున్నాడు, మరియు ఎరుపు మరియు తెలుపు జెర్సీలో ఉన్న వ్యక్తి పడిపోతున్నాడు. | ఇద్దరు ఆటగాళ్ళు, వ్యతిరేక జట్లలో, ఫుట్‌బాల్ ఆట మధ్యలో ఉన్నారు, మరికొందరు చూస్తారు. | ఇద్దరు వ్యక్తులు ఫుట్‌బాల్ ఆడతారు.",ఒక ఫుట్ బాల్ ఆటగాడు బంతిని తన్నాడు.
3582685410_05315a15b8.jpg,ఇద్దరు మహిళలు సముద్రం చుట్టూ రాళ్ళు ఎక్కడం | ఇద్దరు మహిళలు సముద్రం దగ్గర రాళ్ళపైకి ఎక్కారు. | ఇద్దరు మహిళలు సముద్రం ముందు రాళ్ళ పైన ఎక్కారు. | సముద్రంలో పెద్ద రాళ్ళపై స్నానం చేసే ఇద్దరు మహిళలు. | స్నానపు సూట్లలో ఇద్దరు మహిళలు సముద్రం దగ్గర రాక్ పైల్స్ ఎక్కారు.,ఒక మహిళ ఒక రాతిపై కూర్చుంది.
3053916979_848d32261b.jpg,ఫెన్సింగ్ తరగతి బాస్కెట్‌బాల్ కోర్టులో జరుగుతుంది. | నల్ల చొక్కాలో ఉన్న వ్యక్తి ఒక ఖడ్గవీరుడు వైపు చూస్తాడు | నల్ల చొక్కా ఉన్న వ్యక్తి ఫెన్సింగ్ ఆటగాళ్ళలో తిరుగుతాడు. | ఒక వ్యక్తి పురుషుల ఫెన్సింగ్ చుట్టూ ఉన్న వ్యాయామశాలలో నిలబడి ఉన్నాడు. | బాస్కెట్‌బాల్ కోర్టులో చాలా మంది ఫెన్సింగ్ చేస్తున్నారు.,ఒక వ్యక్తి ఒక పెద్ద గుంపు ముందు నిలబడి ఉన్నాడు.
3648160673_0c783236a6.jpg,ఒక కుక్క సర్ఫ్‌బోర్డ్ దూకుతుంది | ఒక కుక్క నీటి ద్వారా స్ప్లాష్ చేస్తుంది. | ఒక కుక్క సర్ఫ్‌బోర్డ్‌తో సముద్రంలో ఈత కొడుతుంది. | ఓషన్ బీచ్‌లోని బోర్డు నుండి గోల్డెన్ రిట్రీవర్ దూకుతున్నది. | ఒక బంగారు రిట్రీవర్ నీటిలో నీలిరంగు సర్ఫ్బోర్డ్ నుండి దూకుతుంది.,ఒక కుక్క నీటి నుండి బయటకు వస్తుంది.
417577408_eb571658c1.jpg,ఒక కుక్క నడుస్తోంది మరియు అడవుల్లోకి దూకుతోంది | ఒక కుక్క అడవుల్లో పసుపు వేస్తుంది. | అడవుల్లో నడుస్తున్న కుక్క. | అడవుల్లో త్వరగా నడుస్తున్న కుక్క. | ఒక కుక్క అడవుల్లో నడుస్తుంది.,ఒక గోధుమ మరియు తెలుపు కుక్క గడ్డి గుండా వెళుతుంది.
2836325261_a3bf5c59be.jpg,ఎరుపు దుస్తులు ధరించిన ఒక మహిళ బ్యాగ్ పైప్ వాయించడం. | ఎర్ర దుస్తులు ధరించిన ఒక మహిళ వాయిద్యం వాయించడం. | ఎరుపు మధ్యయుగ రకం దుస్తులలో ఒక మహిళ బ్యాగ్ పైప్ లేదా కొన్ని ఇలాంటి వాయిద్యం ఆడుతోంది. | దుస్తులలో ఉన్న ఒక మహిళ బ్యాగ్‌పైప్ ఆడుతోంది. | ఎరుపు రంగు దుస్తులు ధరించిన ఒక మహిళ ఇటుక గోడకు వ్యతిరేకంగా ఒక పరికరాన్ని ప్లే చేస్తుంది.,ఒక మహిళ మరియు ఒక చిన్న అమ్మాయి ఒక చిత్రం కోసం పోజులిచ్చింది.
3300019891_8f404d94a1.jpg,పునరుజ్జీవనోద్యమ వస్త్రధారణలో ధరించిన పెద్ద గుంపు సిటీ స్ట్రీట్‌లో కలిసి సేకరిస్తుంది. | రద్దీగా ఉండే బహిరంగ ప్రదేశంలో ప్రజలు విక్టోరియన్ దుస్తులను ధరిస్తారు. | మధ్యయుగ దుస్తులలో కొంతమంది రద్దీగా ఉండే వీధిలో నడుస్తున్నారు. | పాత కాలపు సొగసైన దుస్తులు ధరించిన వ్యక్తుల వీధి దృశ్యం | వీధిలో బయట దుస్తులలో పెద్ద సేకరణ ఉంది.,రంగురంగుల దుస్తులు ధరించిన వ్యక్తుల సమూహం.
537225246_dd0e2158a7.jpg,జంతువుల దుస్తులలో ప్రజలు ప్రేక్షకులను అలరిస్తారు. | ఇద్దరు వ్యక్తులు జంతువుల దుస్తులను ధరించి వీధిలో నడుస్తున్నారు. | ఇద్దరు వ్యక్తులు గుంపు దగ్గర జంతువులుగా ధరించారు. | భవనం వెలుపల జంతువుల దుస్తులు ధరించిన ఇద్దరు వ్యక్తులు. | ఒక చదరపులో జంతువుల సూట్లలో ఇద్దరు వ్యక్తులు.,ఒక వ్యక్తి మరియు ఒక మహిళ నగర వీధిలో నడుస్తుంది.
