image_id,original_captions,generated_caption
823697339_aadbeef495.jpg,"একজন রেডহেডযুক্ত মহিলা তার চারপাশে দাঁড়িয়ে কয়েকজনের সাথে কিছু খাবার খাচ্ছেন | কালো পরা একজন মহিলা স্টোরফ্রন্টের বাইরে উজ্জ্বল লাল চুলের এক মহিলার পাশে দাঁড়িয়ে আছেন। | লোকেরা, যার মধ্যে একটি রেডহেড, একটি স্টোরের প্রবেশদ্বারের কাছে দাঁড়িয়ে আছে। | দুটি মেয়ে একটি দোকানের বাইরে দাঁড়িয়ে। | দুটি মহিলা, একটি লাল চুল সহ, একটি স্টোরের বাইরে দাঁড়িয়ে।",একজন পুরুষ এবং মহিলা একটি শহরের রাস্তায় হাঁটেন।
2102732029_9ae520914d.jpg,একটি মেয়ে অন্য একজনকে ডিজিটাল ক্যামেরা দিয়ে ছবি তুলতে সহায়তা করছে। | দুই শিশু দূরত্বে কোনও কিছুর ছবি তোলে। | দুই যুবতী মেয়ে একসাথে একটি ক্যামেরা ধরে। | দুই যুবতী ক্যামেরার দিকে তাকিয়ে আছে। | দুটি ছোট বাচ্চা একই ক্যামেরাটি খুঁজছেন,দুটি ছোট মেয়ে একটি ছবির জন্য পোজ দেয়।
533602654_9edc74385d.jpg,"দুটি শিশু একটি মাছের ভাস্কর্যের নীচে শুয়ে পড়েছিল, সেগুলি গ্রাস করতে চলেছে। | দুটি শিশু একটি ব্রোঞ্জ ঘোড়ার ভাস্কর্যের খুরের নীচে শুয়ে থাকে। | পেটে দুটি শিশু পাইপের নীচে মাটিতে শুয়ে থাকে। | দুটি শিশু ধাতব মূর্তির নীচে খেলেন। | দুটি যুবতী মেয়ে একটি ভাস্কর্যের নীচে থেকে মুখ তৈরি করে।",দু'জন লোক একটি ভবনের বাইরে বসে আছে।
892340814_bdd61e10a4.jpg,এক একাকী ব্যক্তি একটি বিশাল শিলা আরোহণ করে একাকী ব্যক্তি। | একটি লাল শার্টের একজন ব্যক্তি গাছের শীর্ষের উপরে একটি নিখুঁত ক্লিফ মুখে উঠে। | একটি লাল শার্টের একজন লোক হ'ল অনেক গাছের উপরে শিলা আরোহণ করছে। | লাল রঙের একজন মানুষ নিছক ক্লিফের মুখের সাথে আঁকড়ে থাকে। | লাল শার্টের লোকটি একটি পাহাড়ের পাশে উঠছে।,একজন লোক একটি শিলায় উঠে যায়।
2085557551_7a88d01d4e.jpg,একটি ছেলে রান্নাঘরের পাত্রগুলি ধরে এবং হুমকী মুখ তৈরি করে | একটি ছেলে তার হাতে রান্নার সরঞ্জামগুলি aving েউয়ের সময় বুনো মুখ টানছে। | একটি ট্যান শার্টের একটি মেয়ে এক হাতে কাঁটাচামচ এবং ছুরি ধরে এবং অন্য হাতে একটি পাত্র | রান্নার ইউটিলিটিস সহ একজন ব্যক্তি অন্ধকার পরিবেশে মেনাকলি পোজ দেয়। | ছুরি এবং কাঁটাচামচ গ্রিমেসেস সহ এক মহিলা।,একজন মহিলা একটি ছোট মেয়েকে ধরে।
516648762_0cff84ea97.jpg,একটি বাগ একটি মেয়েদের আঙুলের উপর বসে যখন তাকে হতবাক দেখায়। | একটি স্কুল ইউনিফর্মের একটি মেয়ে তার আঙুলের উপর একটি বাগ দিয়ে চিৎকার করে। | একটি মেয়ে তার আঙুলের উপর একটি বাগের দিকে তাকিয়ে ভয় দেখায়। | একটি যুবতী মেয়ে তার আঙুলের একটি পোকামাকড়ের দিকে তাকানোর সাথে সাথে একটি মুখ তৈরি করে। | চশমা সহ মেয়েটির ডান পয়েন্টার আঙুলে একটি বাগ রয়েছে।,একটি ছোট মেয়ে তার মাথার উপরে হাত ধরে।
2857609295_16aaa85293.jpg,একটি কুকুর পটভূমিতে দর্শকদের সাথে একটি ফ্রিসবি ধরছে। | লোকেরা দেখার সময় একটি কুকুর একটি ফ্রিসবি ধরতে ঝাঁপিয়ে পড়ে | একটি জ্যাক রাসেল টেরিয়ার মিডায়ারে একটি ফ্রিসবি ধরছে। | একটি ছোট্ট বাদামী এবং সাদা কুকুর একটি প্রতিযোগিতায় একটি ফ্রিসবি ধরছে। | কুকুর দর্শকদের সামনে একটি মাঠে একটি ফ্রিসবি ধরছে।,একটি কালো এবং সাদা কুকুর একটি ফ্রিসবি ধরছে।
2295894587_2fd8faf550.jpg,"তুষারে একটি ছোট সাদা কুকুর। | একটি সাদা কুকুর তুষার দিয়ে চলছে। | তুষার জুড়ে একটি সাদা কুকুর চলছে। | শ্বেত কুকুরটি বরফে দেখতে শক্ত, কারণ এটি বেতনভোগীভাবে চলে। | সাদা কুকুর তুষার মধ্যে মুখ খোলা।",একটি সাদা এবং বাদামী কুকুর বরফের মধ্য দিয়ে চলছে।
3403370354_5d266873b4.jpg,"একটি সোডা ধরে একটি ছেলে একটি জলপ্রপাত করতে পারে | জলপ্রপাতের মধ্যে একটি ক্যান ধরে একজন লোক। | একজন মানুষ পানীয় পান করার সময় জলে ঝাঁকুনি দিচ্ছেন। | ক্যানড ড্রিঙ্কযুক্ত একজন লোক জলপ্রপাতের নিচে দাঁড়িয়ে আছে। | এক যুবক পানিতে ছড়িয়ে পড়ে, একটি ক্যানড সোডা ধরে",একটি কালো এবং সাদা কুকুর জলে ছড়িয়ে পড়ে।
2449518585_113dc4a8e5.jpg,একটি মেয়ে একটি সুন্দর দিনে দুলছে। | একটি স্ট্রাইপযুক্ত শার্টের শিশু দড়ি দোল থেকে দুলছে। | মেয়েটি কাঠের বাইরে বাইরে দোলে দুলছে। | নীল স্ট্রাইপ শার্টযুক্ত স্বর্ণকেশী মেয়েটি দুলছে। | যুবতী মেয়েটি বাইরে দোলে আছে।,একটি লাল শার্টের একটি ছোট ছেলে একটি খেলার মাঠে খেলছে।
3710353645_8fbfaa4175.jpg,একটি বড় হলুদ বস্তুর উপর দিয়ে মিডায়ারে গোলাপী পোশাকে একটি মেয়ে। | গোলাপী শার্টের একটি মেয়ে বাতাসে ঝাঁপিয়ে পড়েছে। | একটি মেয়ে লাফিয়ে উঠছে। | একটি যুবতী মেয়ে একটি খেলার মাঠে বাতাসের মধ্য দিয়ে ঝাঁপিয়ে পড়ে। | গোলাপী পোশাক পরা এক যুবতী খেলার মাঠের সরঞ্জামের উপরে বাতাসের মধ্য দিয়ে লাফিয়ে।,একটি ছোট মেয়ে একটি স্লাইডে স্লাইড করে।
3212085754_35fdc9ccaa.jpg,একটি কনে তার জুতো লাগাতে সাহায্য করা হচ্ছে | লাল পোশাক পরা একটি কনে তার পায়ে কনের জুতো রাখছে। | একজন মহিলা তার হাতে একটি কনের জুতো ধরে। | একজন মহিলা কনে জুতো রাখতে চলেছেন। | লাল হাঁটু গেড়ে মহিলা বসার কনে তার জুতো লাগাতে সহায়তা করতে।,একজন পুরুষ এবং একজন মহিলা একটি বেঞ্চে বসে আছেন।
2183227136_8bb657846b.jpg,একটি শিশু একটি সূর্যাস্তের সময় সৈকত বালিতে খেলছে। | একটি শিশু দিগন্তের উপর সূর্যের নীচে একটি সৈকতের বালিতে খেলছে। | সূর্যাস্তের সময় সমুদ্রের পাশের সৈকতে একজন ব্যক্তি। | অগ্রভাগে একটি বাচ্চা নিয়ে সৈকতে একটি সূর্যাস্তের চিত্র। | কেউ সূর্যাস্তের সময় স্থির হ্রদ জুড়ে একটি ছোট নৌকা প্যাডেল করে।,দু'জন লোক সূর্যাস্তের সময় একটি হ্রদের তীরে দাঁড়িয়ে আছে।
2868668723_0741222b23.jpg,"একটি ছেলে একটি টায়ার সুইং থেকে উল্টো ঝুলছে। | একটি ছেলে মাথাটি টায়ারের মধ্য দিয়ে লেগে থাকা দিয়ে উল্টো দিকে দুলছে। | অনুভূমিক টায়ার সুইংয়ে উল্টে একটি শিশু। | একটি ছোট ছেলে তার নীচে নুড়ি দিয়ে একটি টায়ার সুইংয়ে মাথা নিচু করছে। | ধূসর সোয়েটার, নীল জিন্স এবং বুট পরা একটি ছোট ছেলে একটি টায়ার সুইংয়ে উল্টোভাবে ঝুলছে।",একটি ছোট ছেলে এবং একটি ছোট মেয়ে একটি ছোট ছেলের উপর শুয়ে আছে।
3261493263_381a4c5cc7.jpg,একটি কুকুর তুষার দিয়ে দৌড় করে। | একটি কুকুর স্লেজ দল এবং তাদের ড্রাইভার। | একটি মাশর তরঙ্গ এবং তার কুকুর যারা বরফে দৌড়াচ্ছে তাদের পিছনে হাসি। | কুকুর বরফের স্লেজে একজন ব্যক্তিকে টানছে। | মাশার কুকুরটিকে ফিনিস লাইনে টিপছে।,তিনটি কুকুর বরফের মধ্য দিয়ে ছুটে যায়।
300550441_f44ec3701a.jpg,স্কার্টের এক মহিলা একটি পথ ধরে হাঁটেন। | একজন মহিলা বোর্ডে হাঁটেন। | মাথায় স্কার্ফ সহ এক মহিলা কাঠের বোর্ডওয়াকের উপর দিয়ে হাঁটেন। | একটি পার্কের বেশ কয়েকজন লোক কম কাঠের বোর্ডওয়াকের উপর হাঁটছেন। | ব্রাউন স্কার্ট পরা মহিলাটি কাঠের ওয়াকওয়ে বরাবর একটি কালো ব্যাগ বহন করছে।,একজন পুরুষ এবং একজন মহিলা একটি পার্কের বেঞ্চে বসে আছেন।
3086790344_9487c58624.jpg,একটি বিকিনি একটি মেয়ে একটি জল একটি শরীরে সাঁতার কাটা। | একটি মেয়ে নীল-সবুজ জলে সাঁতার কাটছে। | ফুলের বিকিনিতে একটি ট্যান মেয়ে গা dark ় নীল জলে সাঁতার কাটছে। | মেয়েটি ঝলমলে সবুজ নীল জলে সাঁতার কাটছে। | মেয়েটি সাঁতার কাটা একটি নীল-সবুজ মহাসাগর।,একটি মেয়ে একটি পুলে সাঁতার কাটছে।
3366571152_20afb88ac1.jpg,একজন পুরুষ এবং মহিলা একটি উজ্জ্বল আলোকিত মঞ্চ সেটে বসে। | একটি রেস্তোরাঁর একটি রাতের সময় রাস্তার দৃশ্য। | একটি রাস্তার পাশের রেস্তোঁরা | লোকেরা একটি ভাল লিট রেস্তোঁরায় বসে। | ডিসপ্লেতে মাংস হস্তান্তর সহ ক্ষুদ্র রেস্তোঁরা।,দু'জন লোক একটি স্টোরের সামনে দাঁড়িয়ে।
3354883962_170d19bfe4.jpg,"একটি কুকুর বরফে দৌড়ে। | একটি অফ-হোয়াইট কুকুর তার মুখ খোলা আছে যখন তিনি বেড়া-তুষারযুক্ত অঞ্চল দিয়ে সীমানা করছেন। | একটি সাদা কুকুর একটি বরফের দিনে বেড়া পেরিয়ে যায়। | একটি কালো কলারযুক্ত একটি সাদা কুকুর তুষারে ছুটে যায়। | একটি সাদা পোডল তুষারে চলছে, একটি চেইন লিঙ্কের বেড়ার কাছে।",একটি বাদামী কুকুর তার মুখে একটি লাঠি বহন করে।
2246717855_c0c08fe5d2.jpg,"শীতের পোশাকগুলিতে তরুণদের ভিড়, ট্রেনের জন্য অপেক্ষা করছে। | বেশ কয়েকজন লোক জনাকীর্ণ স্টেশনে তাদের ফোনের দিকে তাকিয়ে আছেন। | তিন জাপানি লোক ট্রেনের জন্য অপেক্ষা করে। | একটি এশিয়ান পরিবহন স্টেশনের তিনজন লোক তাদের সেলফোনগুলিতে মনোনিবেশ করে। | জ্যাকেটে তিন জন লোক, তাদের ফোনের দিকে তাকিয়ে ব্যাগ ধরে।",দু'জন লোক একটি শহরের রাস্তায় হাঁটেন।
1115679311_245eff2f4b.jpg,একটি কালো কুকুর একটি সৈকত বরাবর একটি লগ উপর ঝাঁপিয়ে পড়ছে। | একটি কালো কুকুর সৈকত বরাবর দৌড়ে এবং একটি কাঠের ব্যারিয়ারের উপর দিয়ে লাফিয়ে। | সৈকতে একটি কুকুর চলছে। | একটি কুকুর জলের কাছাকাছি একটি সৈকতে একটি ছোট দেয়ালের উপর দিয়ে ঝাঁপিয়ে পড়ে। | সৈকতে একটি প্রাণী চলছে।,একটি কালো এবং সাদা কুকুর বালির উপর দিয়ে ঝাঁপিয়ে পড়ছে।
1810651611_35aae644fb.jpg,একটি দোলে একটি ছোট মেয়ের একটি ক্লোজআপ। | গোলাপী ফুলের সাথে একটি পোশাকের একটি ছোট মেয়ে একটি লাল-বসা দোলে দুলছে। | গোলাপী এবং সাদা ফুলের পোশাক এবং নীল সোয়েটার সুইংয়ের একটি ছোট মেয়ে। | একটি যুবতী একটি বাড়ির উঠোনে দুলছে। | ছোট্ট মেয়েটি বাড়ির উঠোনে দুলছে।,একটি অল্প বয়সী মেয়ে একটি দোলে দুলছে।
2158267555_db1d94e468.jpg,একটি বড় শিশু এবং প্রাপ্তবয়স্ক তার পাশে দাঁড়িয়ে একটি শিশু একটি পোনি চালায়। | একটি মেয়ে একটি ছোট মেয়ে এবং একটি মহিলা পোনির পাশে দাঁড়িয়ে একটি পোনিতে চড়ে। | একটি মহিলা এবং যুবতী একটি বাদামী পোনিতে বসে অন্য এক যুবতী মেয়ের পাশে দাঁড়িয়ে আছে। | বাচ্চারা একজন প্রাপ্তবয়স্ক তদারকি করে খনিজ পোনিতে চলাচল করে। | দু'জন লোক একটি ঘোড়া এবং এর রাইডারের চারপাশে সাজানো হয়।,দু'জন লোক একটি বেঞ্চে বসে।
3699522388_2333f01f40.jpg,"একটি কালো ওয়েটসুটের একজন টাক মানুষ একটি সার্ফবোর্ডে বাতাসে লাফিয়ে লাফিয়ে যায়, একটি জলছবি হ্যান্ডেল ধরে রাখে | একজন মানুষ একটি ওয়েকবোর্ডে একটি কৌশল করছেন | একজন ব্যক্তি পটভূমিতে একটি বড় প্রাচীর সহ একটি নদীতে জলাবদ্ধ। | একটি ওয়েকবোর্ডার বাতাসের মধ্য দিয়ে উড়ে যায়। | নৌকা দ্বারা টানা অবস্থায় পুরুষ পারফর্মিং ওয়াটার স্পোর্টস অ্যাক্রোব্যাটিক্স।",একটি স্কেটবোর্ডার একটি র ্যাম্পের উপর দিয়ে ঝাঁপিয়ে পড়ছে।
3656225270_cdf89e3240.jpg,একটি মেয়ে খেলার মাঠে দোলের সিটের উপরে ঝুলছে। | একটি লাল শার্টের একটি মেয়ে তার পেটে দুলছে। | লাল রঙের একটি মেয়ে তার পেটে রাইড করে একটি খেলার মাঠে একটি বালুকাময় পৃষ্ঠের উপরে দোল। | একটি মেয়ে একটি দোলে খেলছে। | লাল রঙের একটি ছোট মেয়ে খেলার মাঠের দোলায় তার পেটে দুলছে।,একটি ছোট মেয়ে একটি দোলে দুলছে।
506412121_67ecc7ec05.jpg,একটি লোক কিছু সাদা তরঙ্গের কাছে মাছ ধরেছে। | একজন মানুষ সমুদ্রের একটি ভাঙা তরঙ্গ দ্বারা একটি লাঠি ধরে আছে। | একজন লোক তার হাতে একটি জিনিস নিয়ে জলের দিকে তাকিয়ে আছে। | মানুষ সমুদ্রের মাছ। | একটি বড় তরঙ্গের সামনে দাঁড়িয়ে একটি জেলে রয়েছে।,একজন মানুষ সমুদ্রের মধ্যে কায়াকিং করছে।
540338917_57069687be.jpg,একটি ধূসর শার্ট এবং কালো শর্টস মধ্যে একটি মানুষ একটি পাহাড়ের সামনে পোজ। | একটি ধূসর টি-শার্টের একজন লোক একটি তুষার covered াকা পাহাড়ের সামনে দাঁড়িয়ে। | একজন মানুষ একটি পাহাড়ের কাছে পোজ দেয়। | কালো শর্টস পরা একজন লোক তুষার covered াকা পাহাড়ের সামনে দাঁড়িয়ে আছে। | চশমা পরা এক ব্যক্তি তুষারময় পাহাড়ের সামনে দাঁড়িয়ে আছে।,একজন লোক একটি পাহাড়ের পাশে দাঁড়িয়ে আছে।
3025549604_38b86198f5.jpg,একটি ডিনারে স্টুলে চারটি শিশু। | চারটি শিশু হলুদ এবং ধূসর বারে লম্বা বারের মলগুলিতে বসে। | চারটি ছোট বাচ্চা একটি রেস্তোঁরা বারে লম্বা মলগুলিতে বসে। | চারটি ছোট বাচ্চা একটি কাউন্টারের পাশে বড় বার স্টুলে বসে। | চারটি ছোট বাচ্চা পানীয়ের জন্য অপেক্ষা করার জন্য একটি বারে বড় মলগুলিতে বসে আছে,একটি ছোট ছেলে একটি খেলার মাঠে একটি খেলার মাঠে খেলছে।
2276314067_7ee246f859.jpg,দুটি গা dark ় রঙিন কুকুর একে অপরের সাথে লড়াই করছে। | দুটি কুকুর একটি মাঠে লড়াই করছে। | দুটি ধূসর কুকুর লম্বা ঘাসের উপরে একে অপরের দিকে ঝাঁপিয়ে পড়ে। | দুটি ধূসর কুকুর একে অপরের সাথে লড়াই করে বাতাসে ঝাঁপিয়ে পড়ে | দুটি বড় কালো কুকুর একটি ঘাসযুক্ত মাঠে খেলছে।,একটি কালো এবং সাদা কুকুর তার মুখে একটি খেলনা নিয়ে খেলছে।
3230132205_dccfafa5ee.jpg,"একজন মানুষ একটি কালো নিনজা স্যুট যার মুখোশ একটি গিটার বাজছে। | একটি কালো স্কি মাস্ক পরা একজন লোক গিটার বাজছে। | নিনজা স্যুট পরা এক ব্যক্তি গিটার বাজায় | স্কি মাস্কযুক্ত একজন মানুষ, সমস্ত কালো পোশাক পরে গিটার বাজায়। | একটি কালো নিনজা পোশাকের একজন ব্যক্তি গিটার বাজান।",একজন পুরুষ এবং একজন মহিলা একটি কালো পোশাক পরে।
3148571800_c5515e6c3d.jpg,"একজন লোক একটি লাঠি ধরে রাখে যখন এর শেষ থেকে আগুনের স্রোত ফেটে যায়। | এক ব্যক্তি একদল লোকের সামনে আগুন নিয়ে খেলছে। | মুকুটটি দেখার সময় একজন লোক একটি বড় ঝলকানি বন্ধ করে দেয়। | তার পিছনে থাকা লোকদের ভিড় সহ ফায়ার ক্র্যাকারযুক্ত এক ব্যক্তি। | আতশবাজি একটি রাতের সময় রাস্তায় আলোকিত করে, যখন ভিড় ফিরে আসে",একদল লোক আগুনের চারপাশে জড়ো হয়।
3668984985_b60ceb2ae9.jpg,একটি পরিবার একটি পুলের সামনে একটি বেঞ্চে বসে। | কয়েকজন দম্পতি একটি পুলের পাশে বিনচগুলিতে বসে | বুট পরা একটি মেয়ে একটি সুইমিং পুলের পাশে দাঁড়িয়ে এবং চার জন একটি বেঞ্চে বসে আছে। | পটভূমিতে গাছ সহ একটি পুলের পাশে কথা বলার একদল লোক। | লোকেরা পুলের পাশে একটি বেঞ্চে বসে।,একদল লোক একটি পুলের পাশে বসে।
512031915_0dd03dcdf9.jpg,কমলার পাশে একটি সাদা কার্পেটে একটি কালো কুকুর। | একটি কালো কুকুরছানা একটি কার্পেটযুক্ত মেঝেতে কমলা নিয়ে খেলছে। | একটি কালো কুকুরছানা একটি কমলার পাশে ভিতরে দাঁড়িয়ে। | একটি কুকুরের পাশের মেঝেতে একটি কমলা। | কালো কুকুর কমলার পাশের দেয়ালের পাশে দাঁড়িয়ে আছে।,একটি হলুদ কুকুর একটি হলুদ বল সঙ্গে খেলছে।
2298283771_fb21a4217e.jpg,প্রাপ্তবয়স্কদের একটি দল হাঁটছে। | একটি কালো স্যুটে একজন পুরুষ লম্বা চুলের একজন মহিলার দিকে তাকিয়ে আছেন | চশমা এবং একটি গা dark ় কোট পরা একজন লোক ছবির বাম দিকে কিছু দেখায়। | ভিড়ের মধ্যে হাঁটতে হাঁটতে একজন মহিলা একজন পুরুষের সাথে কথা বলেন। | গা dark ় পোশাকের চার জন একই দিকে হাঁটেন।,একজন পুরুষ এবং একজন মহিলা একটি পাতাল রেল ট্রেনের জন্য অপেক্ষা করছেন।
2780031669_a0345cfc26.jpg,দুটি শিশু তুষার covered াকা পাহাড়ের শীর্ষে টোবাগনগুলিতে রয়েছে। | দুই শিশু স্লেডিংয়ে যায়। | দুটি শিশু একটি তুষার পাহাড়ের নীচে সসারদের চালায়। | তুষারে ডিস্কে বসে দুটি শিশু। | দুটি বাচ্চা তুষারে পিছলে।,একটি স্নোবোর্ডার একটি তুষারময় পাহাড়ের নীচে স্কিইং করছে।
2873065944_29c01782e2.jpg,একটি খেলার সময় একজন ফুটবল খেলোয়াড়কে মোকাবেলা করা হচ্ছে। | একজন ফুটবল খেলোয়াড়ের বলটি ধরে থাকা ব্যক্তির চারপাশে তার হাত জড়িয়ে রয়েছে। | অরেঞ্জের একজন ফুটবল খেলোয়াড় নীল রঙের একজন খেলোয়াড়কে মোকাবেলা করছেন। | কমলা পরা একটি ছোট ছেলে ফুটবলের সাথে দৌড়াচ্ছে যখন নীল ইন ব্লু তাকে মাটিতে কুস্তি করার চেষ্টা করছে। | কমলা জার্সিতে ছেলে ফুটবল রয়েছে এবং তাকে মোকাবেলা করা হচ্ছে।,দু'জন ফুটবল খেলোয়াড় বলের জন্য লড়াই করে।
2335619125_2e2034f2c3.jpg,একটি বড় কালো কুকুর তুষার দিয়ে দৌড়ানোর সময় তার দাঁতগুলি বহন করে। | একটি কালো কুকুর তুষার দিয়ে চলছে। | একটি কালো কুকুর তুষার দিয়ে চলছে। | একটি কালো কুকুর তার মুখ খোলা এবং জিহ্বা আউট বরফের বিস্তৃত জুড়ে চলে। | ব্ল্যাক ডগ তুষার দিয়ে ছুটে যায়।,একটি কালো কুকুর তুষার দিয়ে চলছে।
500308355_f0c19067c0.jpg,"একটি কুকুরকে ধরে একটি ইয়ার্ডে একজন মহিলা যখন অন্য কুকুর লাফিয়ে যাচ্ছেন | একটি সাদা কুকুর অন্য একটি কুকুর ধরে একটি মহিলার দিকে লাফিয়ে। | শর্টস পরা একজন মহিলা একটি ট্যান কুকুর ধরে রাখছেন যখন একটি সাদা কুকুর তার সামনে লাফিয়ে উঠেছে। | লেডি ইয়ার্ডে তার দুটি কুকুরের সাথে খেলছে। | ঘাসের উপর মহিলা, অন্য কুকুর লাফিয়ে উঠার সাথে সাথে ছোট কুকুরটিকে ক্র্যাডল করছে।",একটি সাদা কুকুর একটি বেড়ার উপর দিয়ে ঝাঁপিয়ে পড়ছে।
3590593467_be497a6139.jpg,"একটি রেসিং মোটরসাইকেলের রাইডার তার বাইকটি থেকে পড়ে গেছে এবং অন্য রাইডার পিছনে গাড়ি চালাচ্ছে এবং মাটিতে স্লাইড করছে। | ময়লা বাইক মাটিতে এক লোক রেসিং | মোটরসাইকেলে একজন ব্যক্তি এবং একজন ব্যক্তি যিনি মাটিতে পড়েছেন। | রেসিং মোটরসাইকেলের একজন ব্যক্তি এবং মাটিতে একজন ব্যক্তি রয়েছেন। | ট্র্যাকের দুটি মোটরসাইকেলের রেসার, একটি তার মোটরসাইকেল ছাড়াই।",দু'জন লোক একটি ট্র্যাকের উপর দৌড় দেয়।
2545192257_142fe9e2de.jpg,একটি কালো এবং সাদা কুকুর আশা করে যে ধূসর এবং সাদা একটি পাওয়ার পরে একটি খেলনা তার পথ ছুঁড়ে ফেলা হবে। | বেইজ কার্পেটে ধূসর এবং সাদা কুকুরের কাছে একটি কালো এবং সাদা কুকুর। | দুটি বড় কুকুর একটি বাড়িতে একটি ঘরে খেলেন। | দুটি কুকুর একটি কার্ডবোর্ডের বাক্সের সামনে কার্পেটে রয়েছে। | একটি বাড়িতে দুটি কুকুর খেলনা নিয়ে খেলছে।,একটি কালো এবং সাদা কুকুর একটি খেলনা সঙ্গে খেলছে।
539493423_9d7d1b77fa.jpg,একজন লোক সন্তানের খেলার মাঠের সামনে তিনটি জিনিস আগুন ধরিয়ে দিচ্ছে। | একজন লোক তার হাতে তিনটি আগুনের লাঠি নিয়ে একটি পার্কে রয়েছে। | একটি খেলার মাঠের কাছে একটি লোক তিনটি লাঠি ধরে আগুনে। | মানুষ আগুনের মশাল ধরে। | খেলার মাঠের কাছে দাঁড়িয়ে লোক তিনটি জ্বলন্ত লাঠি ধরে।,দু'জন লোক একটি পার্কের বেঞ্চে বসে।
2662816021_ac474e0fde.jpg,একটি কুকুর মুখে লাঠি দিয়ে জল তৈরি করে। | জোড়ায় একটি কুকুর জলে দাঁড়িয়ে তার মুখে একটি লাঠি ধরে। | একটি কুকুর জলের দেহ থেকে একটি লাঠি পুনরুদ্ধার করে। | জল থেকে বেরিয়ে আসার সাথে সাথে একটি সাদা কুকুর তার মুখে একটি লাঠি ধরে। | সাদা কুকুরটি মুখে লাঠি নিয়ে জলে দাঁড়িয়ে আছে।,একটি বাদামী এবং সাদা কুকুর জলে সাঁতার কাটছে।
466956675_a2fb6bf901.jpg,একজন মানুষ একটি নিখুঁত শিলা প্রাচীর আরোহণ করছে | একজন ব্যক্তি একটি বড় পর্বতমালা আরোহণ করছেন। | একজন ব্যক্তি শিলা মুখের উপরে উঠে যায়। | একটি শিলা লতা | একটি পর্বতারোহী একটি পর্বত আরোহণ,একজন লোক একটি শিলায় উঠে যায়।
2521938802_853224f378.jpg,একটি ক্রিকেট ব্যাটসম্যান দুলছে | ক্রিকেট খেলছেন এক ব্যক্তি | বেসবল ইউনিফর্ম পরা এক ব্যক্তি একটি বড় ব্যাট নিয়ে ফিরে দুলছে। | ক্রিকেট খেলে সাদা পোশাক পরা এক ব্যক্তি। | বেসবল খেলোয়াড় তার ব্যাটটি দুলতে প্রস্তুত রাখে।,একজন বেসবল খেলোয়াড় বলটি লাথি মারার জন্য প্রস্তুত।
2887171449_f54a2b9f39.jpg,সেলাই মেশিনে বসে থাকা একজন মহিলা তাকিয়ে আছেন। | চশমাযুক্ত একজন মহিলা সেলাই করছেন। | একজন মহিলা সেলাই মেশিনে কাজ করেন। | রঙিন শার্টে মহিলা সেলাই মেশিনে কাজ করে। | সেলাই মেশিনে চশমাযুক্ত মহিলা।,একজন পুরুষ এবং একজন মহিলা একটি পাতাল রেল ট্রেনে বসে আছেন।
3351493005_6e5030f596.jpg,"Op ালুতে একদল লোক, একজন ব্যক্তি স্কেটিং বোর্ডিং করছেন এবং একগুচ্ছ লোক তাকে ঘিরে রেখেছে। | ভিড়ের সামনে এয়ারবর্ন স্নোবোর্ডার। | অন্যরা যেমন দেখেন তেমন বাতাসে একটি স্নোবোর্ডার। | একটি স্নোবোর্ডার উঁচুতে লাফিয়ে। | দর্শকরা দেখার সময় একটি স্নোবোর্ডার লাফ দেয়।",একজন লোক তার স্কেটবোর্ডে একটি কৌশল সম্পাদন করে।
2680990587_eee6bd04fb.jpg,একটি ছেলে অন্য ছেলেকে দোলগুলিতে চাপ দিচ্ছে। | একটি ছেলে একটি সুইং সেটে অন্য ছেলেকে ধাক্কা দেয়। | একটি শিশু অন্যকে ধাক্কা দেয় যা খেলার মাঠের সরঞ্জামের কাছে দোলে বসে আছে। | একটি ছেলে অন্য ছেলেটিকে দোলে চাপ দিচ্ছে। | একটি শিশু খেলার মাঠে দোলের দিকে অন্যকে ধাক্কা দেয়।,একটি ছোট ছেলে একটি খেলার মাঠে দোলে দুলছে।
3629492654_619d7b67ee.jpg,একটি ব্যাকলিট স্কেটবোর্ডার একটি পার্কিং শঙ্কুর উপর দিয়ে অলস। | একটি ছেলে সানডাউনে স্কেটবোর্ডের কৌশলগুলি করে। | একটি স্কেটবোর্ডের একজন লোক কমলা শঙ্কু লাফিয়ে। | বাতাসে স্কেটবোর্ডার একটি সিলুয়েট। | সিলুয়েটে একটি স্কেটবোর্ডার কমলা ট্র্যাফিক শঙ্কু উপর লাফিয়ে।,একটি স্কেটবোর্ডার বাতাসে ঝাঁপিয়ে পড়ে।
518789868_8895ef8792.jpg,একটি কালো শার্টের একটি ছেলে কাঠের সিলিং বিম সহ একটি কাঠামোর ভিতরে। | একটি ছেলে মঞ্চের কাছে একটি অন্ধকার থিয়েটারে খেলছে। | একটি বড় বাঁকানো খিলানওয়ের কাছে একটি কালো শার্টে একটি পুরুষ। | ব্যাকগ্রাউন্ডে আরও দু'জনের সাথে খালি হলের একটি ছোট ছেলে। | একটি কালো শার্ট পরা এক যুবক নীচে তাকান।,দু'জন লোক একটি ভবনের সামনে দাঁড়িয়ে আছে।
